Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,117230,215,5,0.0,1.0,0.823,0.0,0.56,0,13000,0,0.009579755,9.110309914946645e-171
215.25,117230,215,5,0.0,1.0,0.792,0.0,0.56,0,13000,0,0.0064324746,2.4148844783650528e-168
215.5,117230,215,5,0.0,1.0,0.885,0.0,0.559,0,13000,0,0.0075899344,6.150179478735045e-166
215.75,117230,215,5,0.0,1.0,0.971,0.0,0.559,0,13000,0,0.0156265,1.504899300423605e-163
216.0,117230,216,5,0.0,1.0,1.0,0.0,0.559,0,13000,0,0.036029473,3.5379794945863172e-161
216.25,117230,216,5,0.0,1.0,0.994,0.002,0.559,0,13000,0,0.053755946,7.991557036673117e-159
216.5,117230,216,5,0.0,1.0,0.936,0.016,0.558,0,13000,0,0.053756684,1.7343458922870425e-156
216.75,117230,216,5,0.0,1.0,0.88,0.032,0.558,0,13000,0,0.053765234,3.6163316257952325e-154
217.0,117230,217,5,0.0,1.0,0.855,0.03,0.558,0,13000,0,0.053765826,7.2448434172281844e-152
217.25,117230,217,5,0.0,1.0,0.853,0.033,0.558,0,13000,0,0.053766318,1.3944982651631014e-149
217.5,117230,217,5,0.0,1.0,0.861,0.053,0.557,0,13000,0,0.053766336,2.5789039885591407e-147
217.75,117230,217,5,0.0,1.0,0.86,0.053,0.557,0,13000,0,0.0537664,4.582269099691907e-145
218.0,117230,218,5,0.0,1.0,0.862,0.052,0.557,0,13000,0,0.053766206,7.822655900089051e-143
218.25,117230,218,5,0.0,1.0,0.851,0.051,0.557,0,13000,0,0.05376643,1.2830869408835379e-140
218.5,117230,218,5,0.0,1.0,0.836,0.06,0.556,0,13000,0,0.053766664,2.0220233350160658e-138
218.75,117230,218,5,0.0,1.0,0.83,0.044,0.556,0,13000,0,0.053766858,3.061571894567757e-136
219.0,117230,219,5,0.0,1.0,0.821,0.017,0.556,0,13000,0,0.053767186,4.453802782502985e-134
219.25,117230,219,5,0.0,1.0,0.818,0.038,0.556,0,13000,0,0.05376733,6.225091264014762e-132
219.5,117230,219,5,0.0,1.0,0.838,0.038,0.555,0,13000,0,0.053767465,8.35966134363235e-130
219.75,117230,219,5,0.0,1.0,0.822,0.028,0.555,0,13000,0,0.05376748,1.0785986347500107e-127
220.0,117230,220,5,0.0,1.0,0.774,0.056,0.555,0,13000,0,0.053767428,1.337085776717783e-125
220.25,117230,220,5,0.0,1.0,0.752,0.089,0.555,0,13000,0,0.053767428,1.5925273239013228e-123
220.5,117230,220,5,0.0,1.0,0.772,0.078,0.554,0,13000,0,0.05376753,1.8223959296448902e-121
220.75,117230,220,5,0.0,1.0,0.823,0.061,0.554,0,13000,0,0.053767152,2.003672795527238e-119
221.0,117230,221,5,0.0,1.0,0.907,0.023,0.554,0,13000,0,0.053766645,2.1166014404337216e-117
221.25,117230,221,5,0.0,1.0,0.947,0.016,0.554,0,13000,0,0.053766023,2.1482241460082367e-115
221.5,117230,221,5,0.0,1.0,0.937,0.024,0.553,0,13000,0,0.05376561,2.0948277621895577e-113
221.75,117230,221,5,0.0,1.0,0.904,0.035,0.553,0,13000,0,0.053765632,1.9626608915202526e-111
222.0,117230,222,5,0.0,1.0,0.837,0.053,0.553,0,13000,0,0.053766336,1.766731031703878e-109
222.25,117230,222,5,0.0,1.0,0.772,0.065,0.553,0,13000,0,0.05376725,1.5280016617525347e-107
222.5,117230,222,5,0.0,1.0,0.721,0.064,0.552,0,13000,0,0.053768206,1.2697126211301049e-105
222.75,117230,222,4,0.0,1.0,0.684,0.06,0.552,0,13000,0,0.05376885,1.0137135866064228e-103
223.0,117230,223,5,0.0,1.0,0.724,0.037,0.552,0,13000,0,0.053768896,7.775947482237495e-102
223.25,117230,223,5,0.0,1.0,0.838,0.004,0.552,0,13000,0,0.05376833,5.730857252598338e-100
223.5,117230,223,5,0.0,1.0,0.921,0.002,0.551,0,13000,0,0.0537674,4.05801907235294e-98
223.75,117230,223,5,0.0,1.0,0.974,0.01,0.551,0,13000,0,0.05376607,2.760811768050888e-96
224.0,117230,224,5,0.0,1.0,0.97,0.011,0.551,0,13000,0,0.053765576,1.8046281678192164e-94
224.25,117230,224,5,0.0,1.0,0.901,0.034,0.551,0,13000,0,0.05376573,1.1333574060574866e-92
224.5,117230,224,5,0.0,1.0,0.786,0.074,0.55,0,13000,0,0.05376698,6.838711183211239e-91
224.75,117230,224,4,0.0,1.0,0.612,0.143,0.55,0,13000,0,0.05376881,3.96469569514647e-89
225.0,117230,225,2,0.023,0.804,0.35,0.247,0.55,0,13000,0,0.053770915,2.2083793448639054e-87
225.25,117230,225,1,0.086,0.482,0.102,0.341,0.55,0,13000,0,0.053773385,1.1818591298636491e-85
225.5,117230,225,1,0.112,0.381,0.036,0.367,0.549,0,13000,0,0.05377567,6.076954339184478e-84
225.75,117230,225,1,0.112,0.358,0.048,0.356,0.549,0,13000,0,0.053777665,3.002164274582107e-82
226.0,117230,226,1,0.11,0.347,0.08,0.345,0.549,0,13000,1,0.053778224,1.4249878216005684e-80
226.25,117230,226,1,0.082,0.399,0.167,0.288,0.549,0,13000,1,0.053778253,6.498544147094431e-79
226.5,117230,226,1,0.051,0.502,0.223,0.226,0.548,0,13000,1,0.053778175,2.847404815695518e-77
226.75,117230,226,1,0.071,0.415,0.095,0.264,0.548,0,13000,1,0.053778168,1.1987001992691583e-75
227.0,117230,227,1,0.081,0.379,0.041,0.282,0.548,0,13000,0,0.053778034,4.848419179631528e-74
227.25,117230,227,1,0.071,0.406,0.105,0.26,0.548,0,13000,1,0.053778723,1.8841608012360465e-72
227.5,117230,227,1,0.082,0.374,0.129,0.28,0.548,0,13000,1,0.053778708,7.034998170380415e-71
