Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.03,107341,396,4,0.0,1.0,0.637,0.134,0.706,0,13000,0,0.009583805,2.4148844783650528e-168
396.28,107341,396,4,0.0,1.0,0.632,0.136,0.706,0,13000,0,0.006434526,6.150179478735046e-166
396.53,107341,396,4,0.0,1.0,0.601,0.127,0.705,0,13000,0,0.007592338,1.5048993004236053e-163
396.78,107341,396,2,0.0,1.0,0.488,0.152,0.705,0,13000,0,0.015615909,3.5379794945863176e-161
397.03,107341,397,2,0.0,1.0,0.352,0.156,0.705,0,13000,0,0.036005594,7.991557036673119e-159
397.28,107341,397,3,0.0,1.0,0.258,0.171,0.705,0,13000,0,0.05376409,1.7343458922870428e-156
397.53,107341,397,3,0.0,1.0,0.287,0.186,0.705,0,13000,0,0.053765416,3.616331625795233e-154
397.78,107341,397,2,0.015,0.859,0.327,0.227,0.705,0,13000,0,0.0537738,7.244843417228185e-152
398.03,107341,398,2,0.018,0.827,0.384,0.228,0.705,0,13000,0,0.053773038,1.3944982651631014e-149
398.28,107341,398,2,0.016,0.848,0.372,0.233,0.705,0,13000,0,0.053772524,2.578903988559141e-147
398.53,107341,398,2,0.02,0.829,0.312,0.255,0.705,0,13000,0,0.053772505,4.582269099691908e-145
398.78,107341,398,1,0.024,0.805,0.252,0.266,0.705,0,13000,0,0.053773396,7.822655900089053e-143
399.03,107341,399,1,0.024,0.81,0.158,0.273,0.705,0,13000,0,0.05377487,1.2830869408835379e-140
399.28,107341,399,1,0.016,0.865,0.046,0.267,0.705,0,13000,0,0.053776626,2.0220233350160664e-138
399.53,107341,399,3,0.006,0.946,0.0,0.243,0.705,0,13000,0,0.053777937,3.0615718945677573e-136
399.78,107341,399,3,0.0,1.0,0.0,0.2,0.705,0,13000,0,0.053779267,4.453802782502985e-134
400.03,107341,400,3,0.007,0.932,0.0,0.235,0.705,0,13000,0,0.053779267,6.225091264014764e-132
400.28,107341,400,3,0.022,0.829,0.0,0.279,0.705,0,13000,0,0.053778734,8.359661343632352e-130
400.53,107341,400,1,0.022,0.83,0.083,0.276,0.705,0,13000,0,0.053777557,1.078598634750011e-127
400.78,107341,400,1,0.014,0.872,0.252,0.237,0.705,0,13000,0,0.05377614,1.337085776717783e-125
401.03,107341,401,2,0.007,0.915,0.418,0.19,0.705,0,13000,0,0.053774342,1.592527323901323e-123
401.28,107341,401,2,0.008,0.901,0.495,0.174,0.705,0,13000,0,0.05377228,1.8223959296448905e-121
401.53,107341,401,4,0.008,0.895,0.53,0.165,0.705,0,13000,0,0.053770643,2.0036727955272382e-119
401.78,107341,401,4,0.005,0.923,0.557,0.15,0.705,0,13000,0,0.053769976,2.1166014404337223e-117
402.03,107341,402,4,0.001,0.976,0.583,0.131,0.705,0,13000,0,0.053769834,2.148224146008237e-115
402.28,107341,402,4,0.002,0.963,0.554,0.136,0.705,0,13000,0,0.05377007,2.094827762189558e-113
402.53,107341,402,2,0.001,0.979,0.493,0.147,0.705,0,13000,0,0.053770453,1.962660891520253e-111
402.78,107341,402,2,0.0,1.0,0.446,0.146,0.705,0,13000,0,0.05377107,1.766731031703878e-109
403.03,107341,403,2,0.0,1.0,0.402,0.157,0.705,0,13000,0,0.0537717,1.5280016617525347e-107
403.28,107341,403,3,0.0,1.0,0.439,0.14,0.705,0,13000,0,0.05377189,1.269712621130105e-105
403.53,107341,403,2,0.0,1.0,0.499,0.132,0.705,0,13000,0,0.053771712,1.0137135866064229e-103
403.78,107341,403,4,0.0,1.0,0.537,0.125,0.705,0,13000,0,0.05377107,7.775947482237496e-102
404.03,107341,404,4,0.0,1.0,0.576,0.118,0.704,0,13000,0,0.053770293,5.730857252598339e-100
404.28,107341,404,4,0.0,1.0,0.587,0.126,0.704,0,13000,0,0.05376981,4.0580190723529404e-98
404.53,107341,404,4,0.0,1.0,0.591,0.112,0.704,0,13000,0,0.05376959,2.760811768050888e-96
404.78,107341,404,4,0.0,1.0,0.592,0.107,0.704,0,13000,0,0.053769384,1.8046281678192167e-94
405.03,107341,405,4,0.0,1.0,0.584,0.105,0.704,0,13000,0,0.053769454,1.1333574060574868e-92
405.28,107341,405,4,0.003,0.957,0.562,0.135,0.704,0,13000,0,0.05376942,6.83871118321124e-91
405.53,107341,405,4,0.003,0.945,0.579,0.132,0.704,0,13000,0,0.053769495,3.964695695146471e-89
405.78,107341,405,4,0.0,1.0,0.597,0.116,0.704,0,13000,0,0.053769346,2.2083793448639054e-87
406.03,107341,406,4,0.0,1.0,0.602,0.094,0.704,0,13000,0,0.05376892,1.1818591298636494e-85
406.28,107341,406,4,0.0,1.0,0.675,0.071,0.704,0,13000,0,0.053768143,6.076954339184479e-84
406.53,107341,406,5,0.0,1.0,0.771,0.068,0.704,0,13000,0,0.0537674,3.0021642745821075e-82
406.78,107341,406,5,0.0,1.0,0.849,0.056,0.704,0,13000,0,0.053766254,1.4249878216005688e-80
407.03,107341,407,5,0.0,1.0,0.87,0.048,0.704,0,13000,0,0.053765234,6.498544147094433e-79
407.28,107341,407,5,0.0,1.0,0.869,0.048,0.704,0,13000,0,0.053764604,2.8474048156955183e-77
407.53,107341,407,5,0.0,1.0,0.846,0.057,0.704,0,13000,0,0.05376477,1.1987001992691583e-75
407.78,107341,407,5,0.0,1.0,0.827,0.058,0.704,0,13000,0,0.05376517,4.848419179631528e-74
408.03,107341,408,5,0.0,1.0,0.772,0.064,0.704,0,13000,0,0.053766128,1.8841608012360468e-72
408.28,107341,408,4,0.0,1.0,0.69,0.086,0.704,0,13000,0,0.05376709,7.034998170380416e-71
408.53,107341,408,4,0.0,1.0,0.573,0.115,0.704,0,13000,0,0.05376855,2.523702942241496e-69
408.78,107341,408,2,0.0,1.0,0.478,0.14,0.704,0,13000,0,0.053770013,8.698426537196599e-68
409.03,107341,409,3,0.0,1.0,0.42,0.148,0.704,0,13000,0,0.053771324,2.8805232610876465e-66
409.28,107341,409,3,0.0,1.0,0.347,0.163,0.704,0,13000,0,0.053772394,9.164954094797777e-65
409.53,107341,409,3,0.0,1.0,0.338,0.182,0.704,0,13000,0,0.053772695,2.801672853727433e-63
409.78,107341,409,2,0.0,1.0,0.41,0.169,0.704,0,13000,0,0.05377271,8.22872921211445e-62
410.03,107341,410,4,0.0,1.0,0.525,0.122,0.704,0,13000,0,0.053771954,2.32207552261149e-60
410.28,107341,410,4,0.0,1.0,0.567,0.12,0.704,0,13000,0,0.05377089,6.29575951910658e-59
410.53,107341,410,4,0.0,1.0,0.607,0.117,0.704,0,13000,0,0.053769648,1.6400162143332877e-57
410.78,107341,410,4,0.0,1.0,0.6,0.133,0.704,0,13000,0,0.053769056,4.104652291167614e-56
411.03,107341,411,4,0.0,1.0,0.567,0.16,0.704,0,13000,0,0.053768594,9.870356206262379e-55
411.28,107341,411,4,0.0,1.0,0.606,0.146,0.703,0,13000,0,0.053768277,2.280433956376515e-53
411.53,107341,411,4,0.0,1.0,0.664,0.124,0.703,0,13000,0,0.053768083,5.062096186419007e-52
411.78,107341,411,5,0.0,1.0,0.713,0.106,0.703,0,13000,0,0.053767577,1.0796214577553155e-50
412.03,107341,412,5,0.0,1.0,0.748,0.093,0.703,0,13000,0,0.05376687,2.212283819937767e-49
412.28,107341,412,5,0.0,1.0,0.728,0.1,0.703,0,13000,0,0.053766582,4.355503821310886e-48
412.53,107341,412,5,0.0,1.0,0.745,0.095,0.703,0,13000,0,0.05376626,8.238804089635724e-47
412.78,107341,412,5,0.0,1.0,0.751,0.092,0.703,0,13000,0,0.053766277,1.4973322319540037e-45
413.03,107341,413,5,0.0,1.0,0.794,0.047,0.703,0,13000,0,0.05376596,2.614570710127463e-44
413.28,107341,413,5,0.0,1.0,0.865,0.017,0.703,0,13000,0,0.053765576,4.386426237555886e-43
413.53,107341,413,5,0.0,1.0,0.931,0.002,0.703,0,13000,0,0.053765513,7.070489641014005e-42
413.78,107341,413,5,0.0,1.0,0.936,0.002,0.703,0,13000,0,0.053765576,1.0950056769421234e-40
414.03,107341,414,5,0.0,1.0,0.819,0.001,0.703,0,13000,0,0.053766023,1.629339071011138e-39
414.28,107341,414,4,0.0,1.0,0.632,0.03,0.703,0,13000,0,0.053766593,2.3293502398946278e-38
414.53,107341,414,4,0.0,1.0,0.592,0.049,0.703,0,13000,0,0.053767383,3.199531102802725e-37
414.78,107341,414,5,0.0,1.0,0.738,0.057,0.703,0,13000,0,0.05376762,4.222465400981096e-36
415.03,107341,415,5,0.0,1.0,0.901,0.037,0.703,0,13000,0,0.05376748,5.353947197017152e-35
415.28,107341,415,5,0.0,1.0,0.999,0.0,0.703,0,13000,0,0.053766508,6.5224429393585805e-34
415.53,107341,415,5,0.0,1.0,0.838,0.0,0.703,0,13000,0,0.05376662,7.634396538547267e-33
415.78,107341,415,4,0.0,1.0,0.591,0.0,0.703,0,13000,0,0.05376818,8.585534942652243e-32
416.03,107341,416,3,0.0,1.0,0.468,0.036,0.703,0,13000,0,0.053770136,9.27658710902447e-31
416.28,107341,416,3,0.0,1.0,0.338,0.088,0.703,0,13000,0,0.053772848,9.630244527357205e-30
416.53,107341,416,3,0.0,1.0,0.453,0.067,0.703,0,13000,0,0.053772643,9.605381600034145e-29
416.78,107341,416,4,0.0,1.0,0.606,0.033,0.703,0,13000,0,0.053772297,9.204922835392621e-28
417.03,107341,417,5,0.0,1.0,0.735,0.016,0.703,0,13000,0,0.053770367,8.475277014037415e-27
417.28,107341,417,5,0.0,1.0,0.803,0.028,0.703,0,13000,0,0.05376839,7.497489609367187e-26
417.53,107341,417,5,0.0,1.0,0.724,0.075,0.703,0,13000,0,0.053767305,6.372444530803868e-25
417.78,107341,417,4,0.0,1.0,0.689,0.084,0.703,0,13000,0,0.053766716,5.203846479695652e-24
418.03,107341,418,5,0.0,1.0,0.733,0.067,0.703,0,13000,0,0.053766932,4.082922237722441e-23
418.28,107341,418,5,0.0,1.0,0.761,0.062,0.703,0,13000,0,0.053767115,3.0778394506825684e-22
418.53,107341,418,5,0.0,1.0,0.779,0.065,0.703,0,13000,0,0.053766523,2.2292000090882765e-21
418.78,107341,418,5,0.0,1.0,0.752,0.075,0.702,0,13000,0,0.053766277,1.5512447726987846e-20
419.03,107341,419,5,0.0,1.0,0.789,0.057,0.702,0,13000,0,0.053765856,1.0371458804401486e-19
419.28,107341,419,5,0.0,1.0,0.824,0.053,0.702,0,13000,0,0.05376577,6.662352129519717e-19
419.53,107341,419,5,0.0,1.0,0.824,0.065,0.702,0,13000,0,0.0537654,4.1119094286675666e-18
419.78,107341,419,5,0.0,1.0,0.842,0.059,0.702,0,13000,0,0.05376493,2.4383032518249672e-17
420.03,107341,420,5,0.0,1.0,0.841,0.059,0.702,0,13000,0,0.053764883,1.3891850994264833e-16
420.28,107341,420,5,0.0,1.0,0.857,0.053,0.702,0,13000,0,0.053764995,7.604326151631856e-16
420.53,107341,420,5,0.0,1.0,0.862,0.048,0.702,0,13000,0,0.05376513,3.999351499398872e-15
420.78,107341,420,5,0.0,1.0,0.771,0.062,0.702,0,13000,0,0.053765625,2.020908433414757e-14
421.03,107341,421,5,0.0,1.0,0.745,0.059,0.702,0,13000,0,0.053765744,9.811421142785731e-14
421.28,107341,421,5,0.0,1.0,0.776,0.037,0.702,0,13000,0,0.0537664,4.576625960720548e-13
