Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,124877,250,5,0.0,1.0,0.843,0.06,0.767,0,13000,0,0.00956649,8.359661343632349e-130
250.25,124877,250,5,0.0,1.0,0.854,0.056,0.767,0,13000,0,0.0064252075,1.0785986347500105e-127
250.5,124877,250,5,0.0,1.0,0.875,0.047,0.767,0,13000,0,0.0075840075,1.3370857767177828e-125
250.75,124877,250,5,0.0,0.98,0.867,0.051,0.767,0,13000,0,0.015643649,1.5925273239013225e-123
251.0,124877,251,5,0.002,0.942,0.79,0.08,0.766,0,13000,0,0.03618406,1.82239592964489e-121
251.25,124877,251,5,0.002,0.938,0.782,0.083,0.766,0,13000,0,0.05375529,2.0036727955272376e-119
251.5,124877,251,5,0.002,0.944,0.813,0.071,0.766,0,13000,0,0.05375633,2.1166014404337216e-117
251.75,124877,251,5,0.001,0.947,0.833,0.063,0.766,0,13000,0,0.053764556,2.148224146008236e-115
252.0,124877,252,5,0.003,0.902,0.845,0.059,0.766,0,13000,0,0.05376431,2.0948277621895574e-113
252.25,124877,252,5,0.003,0.884,0.827,0.066,0.765,0,13000,0,0.053764295,1.9626608915202522e-111
252.5,124877,252,5,0.006,0.825,0.799,0.076,0.765,0,13000,0,0.05376442,1.7667310317038778e-109
252.75,124877,252,5,0.008,0.795,0.771,0.087,0.765,0,13000,0,0.053764716,1.528001661752534e-107
253.0,124877,253,5,0.008,0.792,0.753,0.087,0.765,0,13000,0,0.05376509,1.2697126211301047e-105
253.25,124877,253,5,0.005,0.837,0.775,0.07,0.764,0,13000,0,0.053765394,1.0137135866064227e-103
253.5,124877,253,5,0.001,0.919,0.815,0.04,0.764,0,13000,0,0.05376516,7.775947482237493e-102
253.75,124877,253,5,0.0,1.0,0.845,0.0,0.764,0,13000,0,0.05376513,5.730857252598337e-100
254.0,124877,254,5,0.002,0.914,0.837,0.062,0.764,0,13000,0,0.053764433,4.0580190723529385e-98
254.25,124877,254,5,0.002,0.927,0.839,0.061,0.764,0,13000,0,0.053764276,2.7608117680508878e-96
254.5,124877,254,5,0.002,0.939,0.841,0.061,0.763,0,13000,0,0.05376391,1.8046281678192162e-94
254.75,124877,254,5,0.001,0.944,0.871,0.049,0.763,0,13000,0,0.05376373,1.1333574060574862e-92
255.0,124877,255,5,0.001,0.932,0.902,0.037,0.763,0,13000,0,0.053763624,6.838711183211239e-91
255.25,124877,255,5,0.001,0.931,0.913,0.033,0.763,0,13000,0,0.053763364,3.9646956951464696e-89
255.5,124877,255,5,0.002,0.91,0.885,0.044,0.763,0,13000,0,0.053763226,2.208379344863905e-87
255.75,124877,255,5,0.002,0.919,0.877,0.044,0.762,0,13000,0,0.053763323,1.181859129863649e-85
256.0,124877,256,5,0.002,0.907,0.889,0.042,0.762,0,13000,0,0.05376354,6.076954339184477e-84
256.25,124877,256,5,0.002,0.912,0.841,0.06,0.762,0,13000,0,0.053763926,3.0021642745821063e-82
256.5,124877,256,5,0.002,0.929,0.803,0.075,0.762,0,13000,0,0.05376407,1.4249878216005684e-80
256.75,124877,256,5,0.001,0.961,0.776,0.085,0.761,0,13000,0,0.0537647,6.49854414709443e-79
257.0,124877,257,5,0.0,1.0,0.758,0.089,0.761,0,13000,0,0.053765263,2.8474048156955175e-77
257.25,124877,257,5,0.0,1.0,0.73,0.091,0.761,0,13000,0,0.05376556,1.198700199269158e-75
257.5,124877,257,4,0.0,1.0,0.693,0.096,0.761,0,13000,0,0.053765878,4.848419179631527e-74
257.75,124877,257,5,0.0,1.0,0.743,0.078,0.761,0,13000,0,0.053765815,1.8841608012360463e-72
258.0,124877,258,5,0.0,1.0,0.784,0.068,0.76,0,13000,0,0.053765878,7.034998170380414e-71
258.25,124877,258,5,0.0,1.0,0.794,0.073,0.76,0,13000,0,0.053765345,2.5237029422414954e-69
258.5,124877,258,5,0.0,1.0,0.796,0.077,0.76,0,13000,0,0.05376494,8.698426537196596e-68
258.75,124877,258,5,0.0,1.0,0.788,0.081,0.76,0,13000,0,0.053764883,2.880523261087646e-66
259.0,124877,259,5,0.0,1.0,0.789,0.08,0.76,0,13000,0,0.053764857,9.164954094797774e-65
259.25,124877,259,5,0.0,1.0,0.772,0.087,0.759,0,13000,0,0.053765044,2.8016728537274325e-63
259.5,124877,259,5,0.0,1.0,0.763,0.09,0.759,0,13000,0,0.053765044,8.228729212114447e-62
259.75,124877,259,5,0.0,1.0,0.745,0.097,0.759,0,13000,0,0.053765293,2.3220755226114894e-60
260.0,124877,260,5,0.0,1.0,0.766,0.089,0.759,0,13000,0,0.053765364,6.295759519106578e-59
260.25,124877,260,5,0.0,1.0,0.758,0.092,0.758,0,13000,0,0.053765707,1.640016214333287e-57
260.5,124877,260,5,0.0,1.0,0.74,0.09,0.758,0,13000,0,0.05376595,4.1046522911676135e-56
260.75,124877,260,5,0.0,1.0,0.712,0.084,0.758,0,13000,0,0.053766508,9.870356206262374e-55
261.0,124877,261,4,0.0,1.0,0.665,0.079,0.758,0,13000,0,0.053767003,2.2804339563765146e-53
261.25,124877,261,4,0.0,1.0,0.549,0.133,0.758,0,13000,0,0.053767808,5.062096186419006e-52
261.5,124877,261,4,0.0,1.0,0.512,0.185,0.757,0,13000,0,0.053768244,1.0796214577553152e-50
261.75,124877,261,4,0.0,1.0,0.514,0.185,0.757,0,13000,0,0.05376921,2.2122838199377658e-49
262.0,124877,262,2,0.0,1.0,0.495,0.192,0.757,0,13000,0,0.053769466,4.355503821310885e-48
262.25,124877,262,2,0.0,1.0,0.419,0.221,0.757,0,13000,0,0.05376982,8.238804089635721e-47
262.5,124877,262,2,0.0,1.0,0.352,0.246,0.757,0,13000,0,0.05377027,1.4973322319540034e-45
262.75,124877,262,1,0.0,1.0,0.296,0.268,0.756,0,13000,0,0.053771127,2.6145707101274625e-44
263.0,124877,263,1,0.0,1.0,0.277,0.275,0.756,0,13000,0,0.053771604,4.386426237555884e-43
263.25,124877,263,1,0.006,0.952,0.269,0.278,0.756,0,13000,0,0.05377204,7.070489641014002e-42
263.5,124877,263,2,0.013,0.885,0.358,0.244,0.756,0,13000,0,0.053771667,1.0950056769421232e-40
263.75,124877,263,2,0.01,0.9,0.428,0.217,0.755,0,13000,0,0.053771272,1.6293390710111378e-39
264.0,124877,264,4,0.0,1.0,0.517,0.184,0.755,0,13000,0,0.053769965,2.329350239894627e-38
264.25,124877,264,4,0.0,1.0,0.616,0.146,0.755,0,13000,0,0.053768788,3.1995311028027247e-37
264.5,124877,264,4,0.0,1.0,0.676,0.123,0.755,0,13000,0,0.053767808,4.222465400981095e-36
264.75,124877,264,5,0.001,0.978,0.726,0.104,0.755,0,13000,0,0.053766884,5.353947197017151e-35
265.0,124877,265,5,0.0,1.0,0.718,0.107,0.754,0,13000,0,0.053766653,6.52244293935858e-34
265.25,124877,265,4,0.0,1.0,0.661,0.129,0.754,0,13000,0,0.05376674,7.634396538547264e-33
265.5,124877,265,4,0.0,0.998,0.575,0.162,0.754,0,13000,0,0.053767454,8.58553494265224e-32
265.75,124877,265,2,0.007,0.924,0.488,0.194,0.754,0,13000,0,0.053768195,9.276587109024466e-31
266.0,124877,266,2,0.019,0.828,0.383,0.235,0.754,0,13000,0,0.05376918,9.630244527357202e-30
266.25,124877,266,2,0.019,0.802,0.452,0.208,0.753,0,13000,0,0.05376959,9.605381600034141e-29
266.5,124877,266,4,0.011,0.857,0.561,0.165,0.753,0,13000,0,0.053769957,9.20492283539262e-28
266.75,124877,266,4,0.001,0.988,0.622,0.12,0.753,0,13000,0,0.053769287,8.475277014037414e-27
267.0,124877,267,4,0.004,0.934,0.594,0.131,0.753,0,13000,0,0.053768594,7.497489609367184e-26
267.25,124877,267,4,0.012,0.834,0.557,0.156,0.752,0,13000,0,0.053768482,6.372444530803865e-25
267.5,124877,267,4,0.017,0.782,0.528,0.172,0.752,0,13000,0,0.05376896,5.203846479695651e-24
267.75,124877,267,2,0.023,0.731,0.471,0.186,0.752,0,13000,0,0.053769503,4.082922237722439e-23
268.0,124877,268,2,0.034,0.658,0.395,0.214,0.752,0,13000,0,0.053770136,3.077839450682567e-22
268.25,124877,268,2,0.046,0.601,0.338,0.247,0.752,0,13000,0,0.053770937,2.2292000090882757e-21
268.5,124877,268,1,0.054,0.585,0.272,0.273,0.751,0,13000,0,0.053771917,1.551244772698784e-20
268.75,124877,268,1,0.047,0.624,0.233,0.267,0.751,0,13000,0,0.053772695,1.0371458804401482e-19
269.0,124877,269,1,0.048,0.645,0.177,0.286,0.751,0,13000,0,0.053773534,6.662352129519714e-19
269.25,124877,269,1,0.044,0.68,0.159,0.289,0.751,0,13000,0,0.053774342,4.111909428667565e-18
269.5,124877,269,1,0.042,0.698,0.132,0.296,0.751,0,13000,0,0.05377546,2.4383032518249666e-17
269.75,124877,269,1,0.02,0.826,0.132,0.254,0.75,0,13000,0,0.05377612,1.389185099426483e-16
270.0,124877,270,0,0.0,1.0,0.114,0.179,0.75,0,13000,0,0.053776927,7.604326151631853e-16
270.25,124877,270,0,0.0,1.0,0.126,0.159,0.75,0,13000,0,0.053776685,3.999351499398871e-15
270.5,124877,270,0,0.0,1.0,0.215,0.143,0.75,0,13000,0,0.05377631,2.0209084334147568e-14
270.75,124877,270,2,0.0,1.0,0.401,0.134,0.75,0,13000,0,0.053774856,9.811421142785728e-14
271.0,124877,271,4,0.005,0.898,0.578,0.11,0.749,0,13000,0,0.05377274,4.576625960720547e-13
271.25,124877,271,4,0.019,0.715,0.531,0.147,0.749,0,13000,0,0.053771008,2.0511014547186648e-12
271.5,124877,271,2,0.042,0.567,0.455,0.206,0.749,0,13000,0,0.053769454,8.831959852548555e-12
271.75,124877,271,2,0.05,0.531,0.398,0.229,0.749,0,13000,0,0.05377,3.653888163345837e-11
272.0,124877,272,2,0.054,0.532,0.35,0.247,0.749,0,13000,0,0.05377063,1.4523846007167202e-10
272.25,124877,272,2,0.057,0.532,0.323,0.257,0.748,0,13000,0,0.053771153,5.546719976661268e-10
272.5,124877,272,2,0.057,0.531,0.324,0.257,0.748,0,13000,0,0.05377148,2.035256112658015e-09
272.75,124877,272,2,0.054,0.529,0.365,0.241,0.748,0,13000,0,0.053771533,7.175135631856317e-09
273.0,124877,273,2,0.051,0.52,0.405,0.226,0.748,0,13000,0,0.05377142,2.430353139929314e-08
273.25,124877,273,2,0.051,0.519,0.407,0.226,0.747,0,13000,0,0.05377124,7.909278562497867e-08
273.5,124877,273,2,0.054,0.516,0.369,0.238,0.747,0,13000,0,0.053771153,2.473048200066342e-07
273.75,124877,273,1,0.057,0.53,0.293,0.256,0.747,0,13000,0,0.05377148,7.429447378221158e-07
274.0,124877,274,1,0.059,0.529,0.265,0.264,0.747,0,13000,0,0.053771943,2.144414137879045e-06
274.25,124877,274,1,0.068,0.498,0.257,0.282,0.747,0,13000,0,0.053772535,5.94687805893719e-06
274.5,124877,274,1,0.068,0.498,0.259,0.282,0.746,0,13000,0,0.053772792,1.5845196364128298e-05
274.75,124877,274,1,0.065,0.507,0.26,0.278,0.746,0,13000,0,0.05377282,4.0563408261947027e-05
275.0,124877,275,1,0.063,0.522,0.252,0.279,0.746,0,13000,0,0.05377294,9.976988516021411e-05
275.25,124877,275,1,0.066,0.524,0.224,0.291,0.746,0,13000,0,0.053773135,0.00023577227102615937
275.5,124877,275,1,0.067,0.538,0.187,0.3,0.746,0,13000,0,0.05377346,0.0005353209030595414
275.75,124877,275,1,0.066,0.55,0.159,0.304,0.745,0,13000,0,0.053773884,0.0011677877031658409
276.0,124877,276,1,0.067,0.561,0.122,0.317,0.745,0,13000,0,0.05377441,0.002447607720455087
276.25,124877,276,1,0.071,0.556,0.094,0.33,0.745,0,13000,0,0.05377464,0.004928876673892078
276.5,124877,276,1,0.066,0.575,0.095,0.325,0.745,0,13000,0,0.053774983,0.00953635280585936
276.75,124877,276,1,0.075,0.547,0.107,0.339,0.745,0,13000,0,0.053774953,0.017727393647752027
277.0,124877,277,1,0.07,0.58,0.107,0.339,0.744,0,13000,0,0.053774953,0.03166180633191987
277.25,124877,277,1,0.063,0.615,0.119,0.335,0.744,0,13000,0,0.05377466,0.05433187693474244
277.5,124877,277,1,0.055,0.658,0.13,0.331,0.744,0,13000,0,0.053774577,0.08957812117937157
277.75,124877,277,1,0.049,0.686,0.151,0.323,0.744,0,13000,0,0.05377438,0.14189837138492567
278.0,124877,278,1,0.045,0.707,0.172,0.315,0.744,0,13000,0,0.053774174,0.2159638660527522
278.25,124877,278,1,0.042,0.715,0.193,0.306,0.743,0,13000,0,0.053773906,0.31580063320357654
278.5,124877,278,1,0.041,0.716,0.204,0.302,0.743,0,13000,0,0.053773668,0.4436833387178221
278.75,124877,278,1,0.039,0.724,0.226,0.294,0.743,0,13000,0,0.053773437,0.5989098625429794
279.0,124877,279,1,0.038,0.724,0.237,0.29,0.743,0,13000,0,0.053773206,0.7767442199328517
279.25,124877,279,1,0.032,0.758,0.257,0.275,0.743,0,13000,0,0.053772926,0.9678828980765732
279.5,124877,279,1,0.03,0.761,0.298,0.267,0.742,0,13000,0,0.053772535,1.0
279.75,124877,279,2,0.022,0.804,0.368,0.24,0.742,0,13000,0,0.05377222,1.0
280.0,124877,280,2,0.012,0.879,0.418,0.218,0.742,0,13000,0,0.053771667,1.0
280.25,124877,280,2,0.008,0.907,0.458,0.18,0.742,0,13000,0,0.053771056,1.0
280.5,124877,280,2,0.013,0.833,0.479,0.17,0.742,1,13000,0,0.053771574,1.0
280.75,124877,280,4,0.011,0.815,0.549,0.137,0.741,0,13000,0,0.053771056,1.0
281.0,124877,281,2,0.024,0.709,0.443,0.181,0.494,0,13000,0,0.053771615,1.0
281.25,124877,281,2,0.018,0.748,0.5,0.156,0.494,0,13000,0,0.05377085,1.0
281.5,124877,281,4,0.014,0.772,0.542,0.139,0.494,0,13000,0,0.053773243,1.0
281.75,124877,281,4,0.01,0.818,0.577,0.12,0.494,0,13000,0,0.053772587,0.9678828980765732
