Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.05,113907,400,2,0.0,1.0,0.468,0.174,1.125,0,13000,0,0.009581063,4.0580190723529404e-98
400.3,113907,400,2,0.0,1.0,0.405,0.068,1.125,0,13000,0,0.006434267,2.760811768050888e-96
400.55,113907,400,2,0.0,1.0,0.316,0.036,1.125,0,13000,0,0.0075977715,1.8046281678192167e-94
400.8,113907,400,3,0.0,1.0,0.324,0.062,1.125,0,13000,0,0.015752925,1.1333574060574868e-92
401.05,113907,401,2,0.0,1.0,0.391,0.14,1.124,0,13000,0,0.036575504,6.83871118321124e-91
401.3,113907,401,4,0.0,1.0,0.518,0.161,1.124,0,13000,0,0.05375864,3.964695695146471e-89
401.55,113907,401,4,0.0,1.0,0.605,0.15,1.124,0,13000,0,0.053757835,2.2083793448639054e-87
401.8,113907,401,4,0.0,1.0,0.605,0.104,1.124,0,13000,0,0.05376515,1.1818591298636494e-85
402.05,113907,402,4,0.0,1.0,0.596,0.073,1.123,0,13000,0,0.053763993,6.076954339184479e-84
402.3,113907,402,4,0.0,1.0,0.617,0.047,1.123,0,13000,0,0.053764008,3.0021642745821075e-82
402.55,113907,402,4,0.0,1.0,0.688,0.106,1.123,0,13000,0,0.053763267,1.4249878216005688e-80
402.8,113907,402,5,0.0,1.0,0.8,0.076,1.123,0,13000,0,0.053762615,6.498544147094433e-79
403.05,113907,403,5,0.0,1.0,0.781,0.083,1.123,0,13000,0,0.053761642,2.8474048156955183e-77
403.3,113907,403,5,0.0,1.0,0.739,0.099,1.122,0,13000,0,0.0537609,1.1987001992691583e-75
403.55,113907,403,5,0.0,1.0,0.744,0.097,1.122,0,13000,0,0.053761173,4.848419179631528e-74
403.8,113907,403,5,0.0,1.0,0.748,0.096,1.122,0,13000,0,0.053761825,1.8841608012360468e-72
404.05,113907,404,5,0.0,1.0,0.713,0.097,1.122,0,13000,0,0.053762216,7.034998170380416e-71
404.3,113907,404,4,0.0,1.0,0.663,0.08,1.121,0,13000,0,0.053762797,2.523702942241496e-69
404.55,113907,404,4,0.0,1.0,0.604,0.098,1.121,0,13000,0,0.053763185,8.698426537196599e-68
404.8,113907,404,4,0.0,1.0,0.594,0.095,1.121,0,13000,0,0.053763557,2.8805232610876465e-66
405.05,113907,405,4,0.0,1.0,0.686,0.074,1.121,0,13000,0,0.053763323,9.164954094797777e-65
405.3,113907,405,5,0.0,1.0,0.781,0.064,1.121,0,13000,0,0.053762488,2.801672853727433e-63
405.55,113907,405,5,0.0,1.0,0.84,0.046,1.12,0,13000,0,0.053761356,8.22872921211445e-62
405.8,113907,405,5,0.0,1.0,0.908,0.035,1.12,0,13000,0,0.053759914,2.32207552261149e-60
406.05,113907,406,5,0.0,1.0,0.9,0.038,1.12,0,13000,0,0.05375934,6.29575951910658e-59
406.3,113907,406,5,0.0,1.0,0.926,0.028,1.12,0,13000,0,0.053758588,1.6400162143332877e-57
406.55,113907,406,5,0.0,1.0,0.984,0.006,1.119,0,13000,0,0.053758357,4.104652291167614e-56
406.8,113907,406,5,0.0,1.0,1.0,0.0,1.119,0,13000,0,0.05375808,9.870356206262379e-55
407.05,113907,407,5,0.0,1.0,1.0,0.0,1.119,0,13000,0,0.05375762,2.280433956376515e-53
407.3,113907,407,5,0.0,1.0,1.0,0.0,1.119,0,13000,0,0.053757507,5.062096186419007e-52
