Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,121607,230,4,0.003,0.96,0.537,0.176,0.531,0,13000,0,0.009597425,8.698426537196597e-68
230.25,121607,230,4,0.003,0.959,0.537,0.176,0.531,0,13000,0,0.006441263,2.880523261087646e-66
230.5,121607,230,4,0.003,0.959,0.538,0.176,0.531,0,13000,0,0.007599358,9.164954094797777e-65
230.75,121607,230,2,0.005,0.942,0.496,0.192,0.531,0,13000,0,0.015607922,2.8016728537274325e-63
231.0,121607,231,2,0.004,0.951,0.496,0.192,0.531,0,13000,0,0.035905465,8.228729212114448e-62
231.25,121607,231,4,0.004,0.957,0.524,0.181,0.531,0,13000,0,0.05376313,2.3220755226114896e-60
231.5,121607,231,4,0.003,0.968,0.542,0.174,0.53,0,13000,0,0.053763513,6.295759519106579e-59
231.75,121607,231,4,0.002,0.973,0.569,0.164,0.53,0,13000,0,0.053771436,1.6400162143332877e-57
232.0,121607,232,4,0.003,0.967,0.561,0.167,0.53,0,13000,0,0.053771406,4.104652291167614e-56
232.25,121607,232,4,0.007,0.918,0.501,0.19,0.53,0,13000,0,0.053771555,9.870356206262376e-55
232.5,121607,232,2,0.011,0.888,0.466,0.203,0.53,0,13000,0,0.053771686,2.280433956376515e-53
232.75,121607,232,2,0.014,0.855,0.441,0.212,0.53,0,13000,0,0.053772245,5.062096186419007e-52
233.0,121607,233,2,0.013,0.858,0.486,0.195,0.53,0,13000,0,0.053772308,1.0796214577553152e-50
233.25,121607,233,4,0.015,0.827,0.521,0.182,0.529,0,13000,0,0.053772356,2.2122838199377666e-49
233.5,121607,233,4,0.014,0.823,0.54,0.166,0.529,0,13000,0,0.053771943,4.3555038213108855e-48
233.75,121607,233,4,0.019,0.763,0.523,0.174,0.529,0,13000,0,0.053771712,8.238804089635723e-47
234.0,121607,234,4,0.018,0.765,0.533,0.168,0.529,0,13000,0,0.05377159,1.4973322319540037e-45
234.25,121607,234,4,0.008,0.86,0.587,0.132,0.529,0,13000,0,0.053771604,2.614570710127463e-44
234.5,121607,234,4,0.009,0.848,0.596,0.125,0.529,0,13000,0,0.053771503,4.386426237555884e-43
234.75,121607,234,4,0.011,0.806,0.588,0.127,0.529,0,13000,0,0.053771205,7.070489641014004e-42
235.0,121607,235,4,0.018,0.707,0.58,0.137,0.528,0,13000,0,0.05377125,1.0950056769421232e-40
235.25,121607,235,4,0.023,0.681,0.555,0.156,0.528,0,13000,0,0.05377134,1.629339071011138e-39
