Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
424.0,141803,424,5,0.0,1.0,0.799,0.075,0.512,0,13000,0,0.0095761325,2.1166014404337223e-117
424.25,141803,424,5,0.0,1.0,0.961,0.014,0.512,0,13000,0,0.0064297146,2.148224146008237e-115
424.5,141803,424,5,0.0,1.0,1.0,0.0,0.512,0,13000,0,0.0075841756,2.094827762189558e-113
424.75,141803,424,5,0.0,1.0,0.91,0.033,0.512,0,13000,0,0.015559322,1.962660891520253e-111
425.0,141803,425,5,0.0,1.0,0.741,0.096,0.512,0,13000,0,0.03578554,1.766731031703878e-109
425.25,141803,425,4,0.002,0.972,0.617,0.142,0.512,0,13000,0,0.053759873,1.5280016617525347e-107
425.5,141803,425,4,0.003,0.957,0.596,0.15,0.512,0,13000,0,0.05376197,1.269712621130105e-105
425.75,141803,425,2,0.009,0.903,0.478,0.193,0.512,0,13000,0,0.053771764,1.0137135866064229e-103
426.0,141803,426,2,0.014,0.869,0.395,0.224,0.512,0,13000,0,0.05377204,7.775947482237496e-102
426.25,141803,426,2,0.016,0.858,0.371,0.233,0.512,0,13000,0,0.053772986,5.730857252598339e-100
426.5,141803,426,4,0.007,0.918,0.511,0.181,0.511,0,13000,0,0.05377283,4.0580190723529404e-98
426.75,141803,426,4,0.003,0.953,0.589,0.152,0.511,0,13000,0,0.053772695,2.760811768050888e-96
427.0,141803,427,4,0.002,0.97,0.631,0.137,0.511,0,13000,0,0.05377125,1.8046281678192167e-94
427.25,141803,427,4,0.004,0.938,0.59,0.152,0.511,0,13000,0,0.05377073,1.1333574060574868e-92
427.5,141803,427,4,0.004,0.944,0.623,0.14,0.511,0,13000,0,0.0537701,6.83871118321124e-91
427.75,141803,427,4,0.002,0.966,0.672,0.121,0.511,0,13000,0,0.053770084,3.964695695146471e-89
428.0,141803,428,5,0.0,0.993,0.721,0.103,0.511,0,13000,0,0.053769566,2.2083793448639054e-87
428.25,141803,428,5,0.0,1.0,0.758,0.09,0.511,0,13000,0,0.05376904,1.1818591298636494e-85
428.5,141803,428,5,0.0,0.997,0.761,0.089,0.511,0,13000,0,0.05376885,6.076954339184479e-84
428.75,141803,428,5,0.002,0.956,0.731,0.1,0.511,0,13000,0,0.0537688,3.0021642745821075e-82
429.0,141803,429,4,0.007,0.882,0.645,0.131,0.511,0,13000,0,0.053769503,1.4249878216005688e-80
429.25,141803,429,4,0.01,0.849,0.597,0.149,0.511,0,13000,0,0.053770233,6.498544147094433e-79
429.5,141803,429,2,0.018,0.799,0.485,0.19,0.511,0,13000,0,0.05377159,2.8474048156955183e-77
429.75,141803,429,2,0.025,0.764,0.381,0.229,0.511,0,13000,0,0.05377222,1.1987001992691583e-75
430.0,141803,430,2,0.03,0.746,0.324,0.25,0.511,0,13000,0,0.05377319,4.848419179631528e-74
430.25,141803,430,2,0.02,0.783,0.47,0.196,0.511,0,13000,0,0.053773094,1.8841608012360468e-72
430.5,141803,430,4,0.014,0.799,0.58,0.155,0.511,0,13000,0,0.05377369,7.034998170380416e-71
430.75,141803,430,4,0.011,0.803,0.66,0.126,0.51,0,13000,0,0.053773396,2.523702942241496e-69
431.0,141803,431,4,0.0,1.0,0.65,0.019,0.51,0,13000,0,0.0537742,8.698426537196599e-68
431.25,141803,431,3,0.0,1.0,0.291,0.073,0.51,0,13000,0,0.053775243,2.8805232610876465e-66
431.5,141803,431,3,0.0,1.0,0.0,0.155,0.51,0,13000,0,0.053776626,9.164954094797777e-65
431.75,141803,431,3,0.01,0.905,0.0,0.247,0.51,0,13000,0,0.053779036,2.801672853727433e-63
432.0,141803,432,1,0.058,0.634,0.109,0.329,0.51,0,13000,1,0.053779792,8.22872921211445e-62
432.25,141803,432,1,0.046,0.66,0.229,0.285,0.51,0,13000,0,0.053778596,2.32207552261149e-60
432.5,141803,432,2,0.036,0.688,0.338,0.245,0.51,0,13000,0,0.053776395,6.29575951910658e-59
432.75,141803,432,2,0.033,0.697,0.38,0.229,0.51,0,13000,0,0.053775184,1.6400162143332877e-57
433.0,141803,433,2,0.031,0.698,0.406,0.22,0.51,0,13000,0,0.053774137,4.104652291167614e-56
433.25,141803,433,2,0.029,0.697,0.438,0.208,0.51,0,13000,0,0.053773627,9.870356206262379e-55
433.5,141803,433,2,0.028,0.691,0.472,0.195,0.51,0,13000,0,0.05377331,2.280433956376515e-53
433.75,141803,433,2,0.028,0.687,0.486,0.19,0.51,0,13000,0,0.053773303,5.062096186419007e-52
434.0,141803,434,2,0.03,0.673,0.462,0.199,0.51,0,13000,0,0.053773254,1.0796214577553155e-50
434.25,141803,434,1,0.048,0.614,0.295,0.261,0.51,0,13000,0,0.05377444,2.212283819937767e-49
434.5,141803,434,1,0.059,0.577,0.207,0.293,0.51,0,13000,0,0.053775363,4.355503821310886e-48
434.75,141803,434,3,0.023,0.764,0.177,0.216,0.51,0,13000,0,0.053777326,8.238804089635724e-47
435.0,141803,435,3,0.022,0.785,0.072,0.227,0.509,0,13000,0,0.053778637,1.4973322319540037e-45
435.25,141803,435,1,0.063,0.588,0.0,0.322,0.509,0,13000,0,0.05377875,2.614570710127463e-44
435.5,141803,435,1,0.073,0.555,0.0,0.342,0.509,0,13000,0,0.053779345,4.386426237555886e-43
435.75,141803,435,1,0.069,0.545,0.145,0.316,0.509,0,13000,0,0.053778518,7.070489641014005e-42
436.0,141803,436,2,0.048,0.607,0.304,0.257,0.509,0,13000,0,0.05377749,1.0950056769421234e-40
436.25,141803,436,2,0.039,0.642,0.368,0.234,0.509,0,13000,0,0.053775594,1.629339071011138e-39
436.5,141803,436,2,0.026,0.701,0.487,0.19,0.509,0,13000,0,0.053773437,2.3293502398946278e-38
436.75,141803,436,4,0.014,0.779,0.616,0.142,0.509,0,13000,0,0.05377212,3.199531102802725e-37
437.0,141803,437,5,0.007,0.861,0.72,0.104,0.509,0,13000,0,0.053770836,4.222465400981096e-36
437.25,141803,437,5,0.002,0.945,0.778,0.082,0.509,0,13000,0,0.053769223,5.353947197017152e-35
437.5,141803,437,4,0.006,0.888,0.682,0.118,0.509,0,13000,0,0.05376892,6.5224429393585805e-34
437.75,141803,437,5,0.0,1.0,0.794,0.076,0.509,0,13000,0,0.0537681,7.634396538547267e-33
438.0,141803,438,5,0.0,1.0,0.789,0.078,0.509,0,13000,0,0.053769097,8.585534942652243e-32
438.25,141803,438,5,0.001,0.987,0.707,0.108,0.509,0,13000,0,0.053768873,9.27658710902447e-31
438.5,141803,438,4,0.003,0.952,0.629,0.137,0.509,0,13000,0,0.05376967,9.630244527357205e-30
438.75,141803,438,4,0.004,0.945,0.527,0.169,0.509,0,13000,0,0.053770874,9.605381600034145e-29
439.0,141803,439,2,0.0,1.0,0.43,0.182,0.509,0,13000,0,0.053772137,9.204922835392621e-28
439.25,141803,439,2,0.005,0.951,0.372,0.231,0.508,0,13000,0,0.053772975,8.475277014037415e-27
439.5,141803,439,2,0.0,1.0,0.391,0.225,0.508,0,13000,0,0.05377374,7.497489609367187e-26
439.75,141803,439,2,0.0,1.0,0.424,0.213,0.508,0,13000,0,0.05377364,6.372444530803868e-25
440.0,141803,440,2,0.0,1.0,0.467,0.197,0.508,0,13000,0,0.053773493,5.203846479695652e-24
440.25,141803,440,4,0.0,1.0,0.567,0.16,0.508,0,13000,0,0.05377274,4.082922237722441e-23
440.5,141803,440,2,0.0,1.0,0.466,0.197,0.508,0,13000,0,0.053772848,3.0778394506825684e-22
440.75,141803,440,2,0.0,1.0,0.445,0.205,0.508,0,13000,0,0.05377212,2.2292000090882765e-21
441.0,141803,441,2,0.0,1.0,0.473,0.195,0.508,0,13000,0,0.053772777,1.5512447726987846e-20
