Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.83,104841,420,1,0.0,1.0,0.262,0.273,0.67,0,13000,0,0.009610043,0.0
421.08,104841,421,1,0.0,1.0,0.261,0.274,0.67,0,13000,0,0.006447528,0.0
421.33,104841,421,1,0.0,1.0,0.266,0.272,0.67,0,13000,0,0.007608353,0.0
421.58,104841,421,1,0.0,1.0,0.282,0.266,0.67,0,13000,0,0.015649376,0.0
421.83,104841,421,2,0.0,1.0,0.331,0.248,0.67,0,13000,0,0.036040183,0.0
422.08,104841,422,2,0.0,1.0,0.393,0.225,0.67,0,13000,0,0.05376406,0.0
422.33,104841,422,2,0.0,1.0,0.447,0.204,0.67,0,13000,0,0.053764045,0.0
422.58,104841,422,2,0.0,1.0,0.467,0.197,0.67,0,13000,0,0.053771533,0.0
422.83,104841,422,2,0.0,1.0,0.389,0.226,0.67,0,13000,0,0.053771406,0.0
423.08,104841,423,2,0.0,1.0,0.44,0.207,0.67,0,13000,0,0.05377107,0.0
423.33,104841,423,2,0.0,1.0,0.463,0.199,0.67,0,13000,0,0.053771555,0.0
423.58,104841,423,2,0.0,1.0,0.459,0.2,0.669,0,13000,0,0.05377112,0.0
423.83,104841,423,2,0.0,1.0,0.471,0.196,0.669,0,13000,0,0.05377074,0.0
424.08,104841,424,4,0.0,1.0,0.506,0.183,0.669,0,13000,0,0.053770524,0.0
424.33,104841,424,4,0.0,1.0,0.553,0.165,0.669,0,13000,0,0.0537701,0.0
424.58,104841,424,4,0.0,1.0,0.597,0.147,0.669,0,13000,0,0.05376948,0.0
424.83,104841,424,4,0.0,1.0,0.632,0.136,0.669,0,13000,0,0.0537688,1.018e-320
425.08,104841,425,4,0.0,1.0,0.681,0.118,0.669,0,13000,0,0.053768262,2.1529306e-317
425.33,104841,425,5,0.0,1.0,0.726,0.102,0.669,0,13000,0,0.053767685,4.388884212e-314
425.58,104841,425,5,0.0,1.0,0.704,0.108,0.669,0,13000,0,0.053767428,8.5961957355796e-311
425.83,104841,425,5,0.0,1.0,0.72,0.104,0.669,0,13000,0,0.05376692,1.6176579237392903e-307
426.08,104841,426,5,0.0,1.0,0.721,0.103,0.669,0,13000,0,0.0537671,2.924794138201902e-304
426.33,104841,426,5,0.0,1.0,0.74,0.096,0.669,0,13000,0,0.053766992,5.080800455322354e-301
426.58,104841,426,5,0.0,1.0,0.742,0.096,0.669,0,13000,0,0.053767152,8.480026206098422e-298
426.83,104841,426,4,0.0,1.0,0.697,0.112,0.669,0,13000,0,0.053767428,1.35984832550525e-294
427.08,104841,427,4,0.0,1.0,0.616,0.142,0.669,0,13000,0,0.053767975,2.0951347878542362e-291
427.33,104841,427,4,0.0,1.0,0.536,0.172,0.669,0,13000,0,0.05376877,3.1014278747410515e-288
427.58,104841,427,2,0.0,1.0,0.465,0.198,0.669,0,13000,0,0.05376948,4.411026069507379e-285
