Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
448.0,102596,448,2,-1.0,1.0,0.402,0.221,0.617,0,13000,0,0.0096057365,7.2448434172281844e-152
448.25,102596,448,2,0.004,0.969,0.304,0.258,0.617,0,13000,0,0.0064460197,1.3944982651631014e-149
448.5,102596,448,1,0.02,0.851,0.247,0.279,0.617,0,13000,0,0.007604182,2.5789039885591407e-147
448.75,102596,448,1,0.033,0.761,0.214,0.291,0.617,0,13000,0,0.015610311,4.582269099691907e-145
449.0,102596,449,1,0.041,0.712,0.192,0.299,0.617,0,13000,0,0.035887867,7.822655900089051e-143
449.25,102596,449,1,0.049,0.665,0.18,0.303,0.617,0,13000,0,0.05376662,1.2830869408835379e-140
449.5,102596,449,1,0.052,0.641,0.19,0.3,0.617,0,13000,0,0.05376721,2.0220233350160658e-138
449.75,102596,449,1,0.05,0.625,0.237,0.282,0.617,0,13000,0,0.05377519,3.061571894567757e-136
450.0,102596,450,1,0.055,0.607,0.215,0.29,0.617,0,13000,0,0.05377513,4.453802782502985e-134
450.25,102596,450,1,0.052,0.611,0.24,0.281,0.617,0,13000,0,0.0537746,6.225091264014762e-132
450.5,102596,450,1,0.039,0.69,0.291,0.262,0.617,0,13000,0,0.053774543,8.35966134363235e-130
450.75,102596,450,2,0.021,0.817,0.335,0.246,0.617,0,13000,0,0.053774104,1.0785986347500107e-127
451.0,102596,451,2,0.005,0.953,0.341,0.244,0.617,0,13000,0,0.053773627,1.337085776717783e-125
451.25,102596,451,2,0.0,1.0,0.368,0.234,0.616,0,13000,0,0.053773165,1.5925273239013228e-123
451.5,102596,451,2,0.0,1.0,0.395,0.224,0.616,0,13000,0,0.053773023,1.8223959296448902e-121
451.75,102596,451,2,0.0,1.0,0.388,0.226,0.616,0,13000,0,0.053772792,2.003672795527238e-119
452.0,102596,452,2,0.0,1.0,0.374,0.231,0.616,0,13000,0,0.053772625,2.1166014404337216e-117
452.25,102596,452,2,0.0,1.0,0.414,0.217,0.616,0,13000,0,0.053772546,2.1482241460082367e-115
452.5,102596,452,2,0.0,1.0,0.42,0.215,0.616,0,13000,0,0.053772625,2.0948277621895577e-113
452.75,102596,452,2,0.0,1.0,0.402,0.221,0.616,0,13000,0,0.053772368,1.9626608915202526e-111
453.0,102596,453,2,0.0,1.0,0.403,0.221,0.616,0,13000,0,0.05377233,1.766731031703878e-109
453.25,102596,453,2,0.001,0.987,0.417,0.216,0.616,0,13000,0,0.05377244,1.5280016617525347e-107
453.5,102596,453,2,0.004,0.963,0.404,0.22,0.616,0,13000,0,0.053772513,1.2697126211301049e-105
453.75,102596,453,2,0.006,0.94,0.385,0.228,0.616,0,13000,0,0.053772427,1.0137135866064228e-103
454.0,102596,454,2,0.008,0.927,0.372,0.232,0.616,0,13000,0,0.053772535,7.775947482237495e-102
454.25,102596,454,2,0.007,0.934,0.398,0.223,0.616,0,13000,0,0.053772524,5.730857252598338e-100
454.5,102596,454,2,0.004,0.956,0.445,0.205,0.616,0,13000,0,0.053772505,4.05801907235294e-98
454.75,102596,454,2,0.002,0.982,0.479,0.193,0.616,0,13000,0,0.053772137,2.760811768050888e-96
455.0,102596,455,2,0.002,0.981,0.44,0.207,0.615,0,13000,0,0.053771835,1.8046281678192164e-94
455.25,102596,455,2,0.0,1.0,0.449,0.199,0.615,0,13000,0,0.053771436,1.1333574060574866e-92
455.5,102596,455,2,0.0,1.0,0.496,0.186,0.615,0,13000,0,0.053771384,6.838711183211239e-91
455.75,102596,455,4,0.0,1.0,0.551,0.166,0.615,0,13000,0,0.053770985,3.96469569514647e-89
456.0,102596,456,4,0.0,1.0,0.589,0.152,0.615,0,13000,0,0.05377038,2.2083793448639054e-87
