Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
255.1,111011,255,1,0.032,0.742,0.289,0.263,0.749,0,13000,0,0.0096041085,1.592527323901323e-123
255.35,111011,255,2,0.035,0.712,0.31,0.255,0.749,0,13000,0,0.006444499,1.8223959296448905e-121
255.6,111011,255,2,0.035,0.688,0.357,0.238,0.749,0,13000,0,0.0076046716,2.0036727955272382e-119
255.85,111011,255,2,0.037,0.688,0.326,0.249,0.749,0,13000,0,0.015655916,2.1166014404337223e-117
256.1,111011,256,2,0.038,0.678,0.326,0.25,0.749,0,13000,0,0.036110237,2.148224146008237e-115
256.35,111011,256,2,0.039,0.683,0.306,0.257,0.749,0,13000,0,0.053763077,2.094827762189558e-113
256.6,111011,256,2,0.037,0.671,0.354,0.239,0.749,0,13000,0,0.05376326,1.962660891520253e-111
256.85,111011,256,2,0.031,0.649,0.483,0.191,0.749,0,13000,0,0.05377085,1.766731031703878e-109
257.1,111011,257,4,0.027,0.635,0.567,0.16,0.749,0,13000,0,0.05376982,1.5280016617525347e-107
257.35,111011,257,4,0.024,0.617,0.633,0.136,0.749,0,13000,0,0.05376839,1.269712621130105e-105
257.6,111011,257,5,0.019,0.607,0.716,0.105,0.749,0,13000,0,0.053767443,1.0137135866064229e-103
257.85,111011,257,5,0.016,0.625,0.742,0.095,0.749,0,13000,0,0.053767163,7.775947482237496e-102
258.1,111011,258,4,0.019,0.661,0.671,0.122,0.749,0,13000,0,0.053766787,5.730857252598339e-100
258.35,111011,258,4,0.02,0.766,0.511,0.181,0.748,0,13000,0,0.05376718,4.0580190723529404e-98
258.6,111011,258,4,0.015,0.81,0.54,0.17,0.748,0,13000,0,0.053767577,2.760811768050888e-96
258.85,111011,258,4,0.01,0.831,0.652,0.129,0.748,0,13000,0,0.053768374,1.8046281678192167e-94
259.1,111011,259,4,0.007,0.867,0.676,0.12,0.748,0,13000,0,0.053768143,1.1333574060574868e-92
259.35,111011,259,4,0.008,0.872,0.633,0.136,0.748,0,13000,0,0.05376761,6.83871118321124e-91
259.6,111011,259,4,0.01,0.853,0.585,0.153,0.748,0,13000,0,0.053767927,3.964695695146471e-89
259.85,111011,259,4,0.014,0.833,0.504,0.184,0.748,0,13000,0,0.053768657,2.2083793448639054e-87
260.1,111011,260,2,0.022,0.792,0.388,0.226,0.748,0,13000,0,0.05376942,1.1818591298636494e-85
260.35,111011,260,2,0.024,0.793,0.337,0.245,0.748,0,13000,0,0.05377041,6.076954339184479e-84
260.6,111011,260,2,0.022,0.781,0.435,0.209,0.748,0,13000,0,0.053770985,3.0021642745821075e-82
260.85,111011,260,2,0.023,0.793,0.371,0.233,0.748,0,13000,0,0.053771637,1.4249878216005688e-80
261.1,111011,261,2,0.025,0.788,0.328,0.248,0.748,0,13000,0,0.053771168,6.498544147094433e-79
261.35,111011,261,2,0.028,0.767,0.32,0.252,0.748,0,13000,0,0.0537717,2.8474048156955183e-77
261.6,111011,261,1,0.034,0.75,0.242,0.28,0.748,0,13000,0,0.05377222,1.1987001992691583e-75
261.85,111011,261,1,0.041,0.703,0.231,0.285,0.747,0,13000,0,0.053772315,4.848419179631528e-74
262.1,111011,262,2,0.041,0.643,0.35,0.24,0.747,0,13000,0,0.053772394,1.8841608012360468e-72
262.35,111011,262,2,0.041,0.621,0.385,0.227,0.747,0,13000,0,0.053772137,7.034998170380416e-71
262.6,111011,262,2,0.04,0.616,0.406,0.22,0.747,0,13000,0,0.05377103,2.523702942241496e-69
262.85,111011,262,4,0.032,0.604,0.529,0.174,0.747,0,13000,0,0.053770244,8.698426537196599e-68
263.1,111011,263,4,0.027,0.629,0.572,0.158,0.747,0,13000,0,0.05376981,2.8805232610876465e-66
