Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
457.81,103906,457,4,0.0,1.0,0.608,0.129,0.454,0,13000,0,0.009600829,1.3944982651631014e-149
458.06,103906,458,2,0.001,0.991,0.472,0.178,0.454,0,13000,0,0.0064440193,2.5789039885591407e-147
458.31,103906,458,2,0.01,0.898,0.361,0.215,0.454,0,13000,0,0.007601048,4.582269099691907e-145
458.56,103906,458,1,0.02,0.824,0.299,0.241,0.454,0,13000,0,0.015600114,7.822655900089051e-143
458.81,103906,458,1,0.021,0.811,0.279,0.238,0.454,0,13000,0,0.035861976,1.2830869408835379e-140
459.06,103906,459,2,0.002,0.969,0.318,0.179,0.454,0,13000,0,0.053768497,2.0220233350160658e-138
459.31,103906,459,2,0.0,1.0,0.394,0.127,0.453,0,13000,0,0.053768754,3.061571894567757e-136
459.56,103906,459,2,0.0,1.0,0.456,0.097,0.453,0,13000,0,0.053776793,4.453802782502985e-134
459.81,103906,459,4,0.0,1.0,0.512,0.088,0.453,0,13000,0,0.053776078,6.225091264014762e-132
460.06,103906,460,2,0.0,1.0,0.408,0.13,0.453,0,13000,0,0.05377609,8.35966134363235e-130
460.31,103906,460,2,0.005,0.936,0.301,0.187,0.453,0,13000,0,0.053776216,1.0785986347500107e-127
460.56,103906,460,1,0.026,0.747,0.228,0.226,0.453,0,13000,0,0.053777665,1.337085776717783e-125
460.81,103906,460,1,0.032,0.698,0.119,0.237,0.453,0,13000,0,0.053779624,1.5925273239013228e-123
461.06,103906,461,0,0.021,0.769,0.05,0.21,0.453,0,13000,0,0.05378116,1.8223959296448902e-121
461.31,103906,461,3,0.0,1.0,0.016,0.156,0.453,0,13000,1,0.053782895,2.003672795527238e-119
461.56,103906,461,3,0.0,1.0,0.0,0.133,0.453,0,13000,1,0.053783987,2.1166014404337216e-117
461.81,103906,461,3,0.0,1.0,0.143,0.061,0.453,0,13000,1,0.05378382,2.1482241460082367e-115
462.06,103906,462,3,0.0,1.0,0.191,0.061,0.453,0,13000,1,0.05378343,2.0948277621895577e-113
462.31,103906,462,3,0.0,1.0,0.245,0.092,0.453,0,13000,0,0.0537814,1.9626608915202526e-111
462.56,103906,462,0,0.0,1.0,0.273,0.125,0.453,0,13000,0,0.053780254,1.766731031703878e-109
462.81,103906,462,1,0.0,1.0,0.298,0.152,0.452,0,13000,0,0.05377883,1.5280016617525347e-107
463.06,103906,463,2,0.0,1.0,0.363,0.129,0.452,0,13000,0,0.053777777,1.2697126211301049e-105
463.31,103906,463,2,0.0,1.0,0.453,0.098,0.452,0,13000,0,0.053776663,1.0137135866064228e-103
463.56,103906,463,4,0.0,1.0,0.541,0.071,0.452,0,13000,0,0.05377531,7.775947482237495e-102
