Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,111769,380,2,0.0,1.0,0.475,0.189,0.769,0,13000,0,0.009588269,3.96469569514647e-89
380.25,111769,380,4,0.0,1.0,0.577,0.152,0.769,0,13000,0,0.006435587,2.2083793448639054e-87
380.5,111769,380,4,0.0,1.0,0.679,0.115,0.769,0,13000,0,0.007593926,1.1818591298636491e-85
380.75,111769,380,5,0.0,1.0,0.842,0.057,0.769,0,13000,0,0.015621224,6.076954339184478e-84
381.0,111769,381,5,0.0,1.0,0.762,0.086,0.769,0,13000,0,0.03598425,3.002164274582107e-82
381.25,111769,381,4,0.0,1.0,0.62,0.137,0.769,0,13000,0,0.053757872,1.4249878216005684e-80
381.5,111769,381,2,0.007,0.929,0.418,0.21,0.769,0,13000,0,0.05376027,6.498544147094431e-79
381.75,111769,381,1,0.025,0.823,0.175,0.297,0.769,0,13000,0,0.053770497,2.847404815695518e-77
382.0,111769,382,1,0.03,0.818,0.013,0.339,0.769,0,13000,0,0.053772673,1.1987001992691583e-75
382.25,111769,382,1,0.02,0.854,0.135,0.294,0.769,0,13000,0,0.05377405,4.848419179631528e-74
382.5,111769,382,1,0.018,0.85,0.299,0.253,0.769,0,13000,0,0.053774647,1.8841608012360465e-72
382.75,111769,382,2,0.013,0.885,0.36,0.23,0.769,0,13000,0,0.053773582,7.034998170380415e-71
383.0,111769,383,2,0.015,0.878,0.3,0.252,0.769,0,13000,0,0.05377234,2.5237029422414954e-69
383.25,111769,383,1,0.024,0.838,0.158,0.303,0.768,0,13000,0,0.053772356,8.698426537196597e-68
383.5,111769,383,1,0.026,0.818,0.179,0.295,0.768,0,13000,0,0.053772736,2.880523261087646e-66
383.75,111769,383,1,0.022,0.822,0.282,0.259,0.768,0,13000,0,0.05377342,9.164954094797777e-65
384.0,111769,384,2,0.023,0.81,0.303,0.251,0.768,0,13000,0,0.05377305,2.8016728537274325e-63
384.25,111769,384,2,0.025,0.793,0.303,0.251,0.768,0,13000,0,0.053772315,8.228729212114448e-62
384.5,111769,384,2,0.021,0.794,0.385,0.221,0.768,0,13000,0,0.053771667,2.3220755226114896e-60
384.75,111769,384,2,0.026,0.778,0.305,0.25,0.768,0,13000,0,0.05377211,6.295759519106579e-59
385.0,111769,385,2,0.023,0.79,0.367,0.228,0.768,0,13000,0,0.053771127,1.6400162143332877e-57
385.25,111769,385,2,0.026,0.778,0.306,0.25,0.768,0,13000,0,0.053771846,4.104652291167614e-56
385.5,111769,385,2,0.025,0.783,0.327,0.242,0.768,0,13000,0,0.053771175,9.870356206262376e-55
