Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.15,112383,360,4,0.0,1.0,0.561,0.167,0.812,0,13000,0,0.009583004,1.269712621130105e-105
360.4,112383,360,4,0.0,1.0,0.58,0.16,0.812,0,13000,0,0.0064334804,1.0137135866064229e-103
360.65,112383,360,4,0.0,1.0,0.611,0.148,0.811,0,13000,0,0.007594451,7.775947482237496e-102
360.9,112383,360,4,0.0,1.0,0.619,0.145,0.811,0,13000,0,0.015667532,5.730857252598339e-100
361.15,112383,361,4,0.0,1.0,0.622,0.144,0.81,0,13000,0,0.03622625,4.0580190723529404e-98
361.4,112383,361,4,0.0,1.0,0.648,0.134,0.81,0,13000,0,0.053757656,2.760811768050888e-96
361.65,112383,361,4,0.0,1.0,0.688,0.119,0.809,0,13000,0,0.053757984,1.8046281678192167e-94
361.9,112383,361,5,0.0,1.0,0.727,0.104,0.809,0,13000,0,0.05376573,1.1333574060574868e-92
362.15,112383,362,5,0.0,1.0,0.753,0.094,0.808,0,13000,0,0.05376525,6.83871118321124e-91
362.4,112383,362,5,0.0,1.0,0.778,0.084,0.808,0,13000,0,0.053764798,3.964695695146471e-89
362.65,112383,362,5,0.0,1.0,0.794,0.078,0.808,0,13000,0,0.05376451,2.2083793448639054e-87
362.9,112383,362,5,0.0,1.0,0.806,0.074,0.807,0,13000,0,0.053764265,1.1818591298636494e-85
363.15,112383,363,5,0.0,1.0,0.807,0.073,0.807,0,13000,0,0.05376409,6.076954339184479e-84
363.4,112383,363,5,0.0,1.0,0.804,0.074,0.806,0,13000,0,0.053763926,3.0021642745821075e-82
363.65,112383,363,5,0.0,1.0,0.824,0.067,0.806,0,13000,0,0.05376368,1.4249878216005688e-80
363.9,112383,363,5,0.0,1.0,0.871,0.049,0.805,0,13000,0,0.05376344,6.498544147094433e-79
364.15,112383,364,5,0.0,1.0,0.932,0.026,0.805,0,13000,0,0.053762943,2.8474048156955183e-77
364.4,112383,364,5,0.0,1.0,0.951,0.019,0.804,0,13000,0,0.05376246,1.1987001992691583e-75
364.65,112383,364,5,0.0,1.0,0.963,0.014,0.804,0,13000,0,0.05376195,4.848419179631528e-74
364.9,112383,364,5,0.0,1.0,0.974,0.01,0.803,0,13000,0,0.05376174,1.8841608012360468e-72
365.15,112383,365,5,0.0,1.0,0.963,0.014,0.803,0,13000,0,0.053761777,7.034998170380416e-71
365.4,112383,365,5,0.0,1.0,0.961,0.015,0.802,0,13000,0,0.053761825,2.523702942241496e-69
365.65,112383,365,5,0.0,1.0,0.934,0.025,0.802,0,13000,0,0.05376219,8.698426537196599e-68
365.9,112383,365,5,0.0,1.0,0.884,0.044,0.802,0,13000,0,0.05376259,2.8805232610876465e-66
366.15,112383,366,5,0.0,1.0,0.829,0.065,0.801,0,13000,0,0.05376328,9.164954094797777e-65
366.4,112383,366,5,0.0,1.0,0.769,0.088,0.801,0,13000,0,0.053764194,2.801672853727433e-63
366.65,112383,366,4,0.0,1.0,0.684,0.12,0.8,0,13000,0,0.053764828,8.22872921211445e-62
366.9,112383,366,4,0.0,1.0,0.654,0.104,0.8,0,13000,0,0.053765625,2.32207552261149e-60
367.15,112383,367,4,0.0,1.0,0.696,0.115,0.799,0,13000,0,0.053765826,6.29575951910658e-59
367.4,112383,367,5,0.0,1.0,0.728,0.103,0.799,0,13000,0,0.05376603,1.6400162143332877e-57
367.65,112383,367,5,0.0,1.0,0.75,0.095,0.798,0,13000,0,0.053765476,4.104652291167614e-56
367.9,112383,367,5,0.0,1.0,0.756,0.093,0.798,0,13000,0,0.05376525,9.870356206262379e-55
368.15,112383,368,5,0.0,1.0,0.737,0.1,0.797,0,13000,0,0.053765185,2.280433956376515e-53
368.4,112383,368,5,0.0,1.0,0.707,0.111,0.797,0,13000,0,0.053765308,5.062096186419007e-52
368.65,112383,368,5,0.0,1.0,0.704,0.112,0.796,0,13000,0,0.053765528,1.0796214577553155e-50
368.9,112383,368,4,0.0,1.0,0.696,0.116,0.796,0,13000,0,0.053765856,2.212283819937767e-49
369.15,112383,369,4,0.0,1.0,0.681,0.121,0.796,0,13000,0,0.05376606,4.355503821310886e-48
369.4,112383,369,4,0.0,1.0,0.66,0.129,0.795,0,13000,0,0.053766206,8.238804089635724e-47
