Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,111122,440,4,0.0,1.0,0.542,0.014,0.934,0,13000,0,0.00958615,9.110309914946645e-171
440.25,111122,440,2,0.0,1.0,0.491,0.044,0.933,0,13000,0,0.0064360383,2.4148844783650528e-168
440.5,111122,440,2,0.0,1.0,0.497,0.031,0.933,0,13000,0,0.0075989086,6.150179478735045e-166
440.75,111122,440,4,0.0,1.0,0.539,0.012,0.933,0,13000,0,0.015720544,1.504899300423605e-163
441.0,111122,441,4,0.0,1.0,0.629,0.026,0.932,0,13000,0,0.03641569,3.5379794945863172e-161
441.25,111122,441,4,0.0,1.0,0.686,0.079,0.932,0,13000,0,0.053758357,7.991557036673117e-159
441.5,111122,441,5,0.0,1.0,0.709,0.067,0.931,0,13000,0,0.053757947,1.7343458922870425e-156
441.75,111122,441,4,0.0,1.0,0.677,0.055,0.931,0,13000,0,0.05376515,3.6163316257952325e-154
442.0,111122,442,5,0.0,1.0,0.715,0.025,0.931,0,13000,0,0.053764652,7.2448434172281844e-152
442.25,111122,442,5,0.0,1.0,0.824,0.035,0.93,0,13000,0,0.053764336,1.3944982651631014e-149
442.5,111122,442,5,0.0,1.0,0.894,0.03,0.93,0,13000,0,0.053763583,2.5789039885591407e-147
442.75,111122,442,5,0.0,1.0,0.876,0.002,0.929,0,13000,0,0.053762626,4.582269099691907e-145
443.0,111122,443,5,0.0,1.0,0.877,0.0,0.929,0,13000,0,0.05376168,7.822655900089051e-143
443.25,111122,443,5,0.0,1.0,0.915,0.0,0.929,0,13000,0,0.053761624,1.2830869408835379e-140
443.5,111122,443,5,0.0,1.0,0.962,0.014,0.928,0,13000,0,0.053761132,2.0220233350160658e-138
443.75,111122,443,5,0.0,1.0,1.0,0.0,0.928,0,13000,0,0.053760555,3.061571894567757e-136
444.0,111122,444,5,0.0,1.0,1.0,0.0,0.928,0,13000,0,0.05376035,4.453802782502985e-134
444.25,111122,444,5,0.0,1.0,1.0,0.0,0.927,0,13000,0,0.053760663,6.225091264014762e-132
444.5,111122,444,5,0.0,1.0,0.913,0.011,0.927,0,13000,0,0.053761635,8.35966134363235e-130
444.75,111122,444,5,0.0,1.0,0.731,0.045,0.926,0,13000,0,0.053762943,1.0785986347500107e-127
445.0,111122,445,4,0.0,1.0,0.675,0.027,0.926,0,13000,0,0.053763792,1.337085776717783e-125
445.25,111122,445,4,0.0,1.0,0.695,0.0,0.926,0,13000,0,0.053765487,1.5925273239013228e-123
445.5,111122,445,5,0.0,1.0,0.826,0.0,0.925,0,13000,0,0.053764895,1.8223959296448902e-121
445.75,111122,445,5,0.0,1.0,0.836,0.0,0.925,0,13000,0,0.053764556,2.003672795527238e-119
446.0,111122,446,5,0.0,1.0,0.874,0.0,0.924,0,13000,0,0.053762626,2.1166014404337216e-117
446.25,111122,446,5,0.0,1.0,0.912,0.0,0.924,0,13000,0,0.053762104,2.1482241460082367e-115
446.5,111122,446,5,0.0,1.0,0.974,0.0,0.924,0,13000,0,0.053761218,2.0948277621895577e-113
446.75,111122,446,5,0.0,1.0,1.0,0.0,0.923,0,13000,0,0.053760625,1.9626608915202526e-111
447.0,111122,447,5,0.0,1.0,1.0,0.0,0.923,0,13000,0,0.053760007,1.766731031703878e-109
447.25,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,13000,0,0.053759765,1.5280016617525347e-107
447.5,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,13000,0,0.053759776,1.2697126211301049e-105
447.75,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,13000,0,0.053759776,1.0137135866064228e-103
448.0,111122,448,5,0.0,1.0,1.0,0.0,0.921,0,13000,0,0.053759858,7.775947482237495e-102
448.25,111122,448,5,0.0,1.0,1.0,0.0,0.921,0,13000,0,0.053760383,5.730857252598338e-100
448.5,111122,448,5,0.0,1.0,0.983,0.0,0.92,0,13000,0,0.05376042,4.05801907235294e-98
448.75,111122,448,5,0.0,1.0,0.871,0.0,0.92,0,13000,0,0.053761147,2.760811768050888e-96
449.0,111122,449,5,0.0,1.0,0.867,0.02,0.92,0,13000,0,0.05376116,1.8046281678192164e-94
449.25,111122,449,5,0.0,1.0,0.9,0.03,0.919,0,13000,0,0.053761937,1.1333574060574866e-92
449.5,111122,449,5,0.0,1.0,0.901,0.036,0.919,0,13000,0,0.05376174,6.838711183211239e-91
449.75,111122,449,5,0.0,1.0,0.897,0.038,0.918,0,13000,0,0.053761307,3.96469569514647e-89
450.0,111122,450,5,0.0,1.0,0.921,0.03,0.918,0,13000,0,0.05376134,2.2083793448639054e-87
450.25,111122,450,5,0.0,1.0,0.945,0.021,0.918,0,13000,0,0.053761546,1.1818591298636491e-85
450.5,111122,450,5,0.0,1.0,0.894,0.024,0.917,0,13000,0,0.05376184,6.076954339184478e-84
450.75,111122,450,5,0.0,1.0,0.852,0.005,0.917,0,13000,0,0.053761803,3.002164274582107e-82
451.0,111122,451,5,0.0,1.0,0.839,0.0,0.917,0,13000,0,0.053762216,1.4249878216005684e-80
451.25,111122,451,5,0.0,1.0,0.919,0.0,0.916,0,13000,0,0.053762637,6.498544147094431e-79
451.5,111122,451,5,0.0,1.0,0.985,0.0,0.916,0,13000,0,0.0537626,2.847404815695518e-77
451.75,111122,451,5,0.0,1.0,0.77,0.074,0.915,0,13000,0,0.053763393,1.1987001992691583e-75
452.0,111122,452,4,0.0,1.0,0.579,0.16,0.915,0,13000,0,0.05376377,4.848419179631528e-74
452.25,111122,452,2,0.0,1.0,0.378,0.227,0.915,0,13000,0,0.053766754,1.8841608012360465e-72
452.5,111122,452,1,0.011,0.915,0.224,0.277,0.914,0,13000,0,0.053768992,7.034998170380415e-71
