Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
382.0,142465,382,4,0.0,1.0,0.648,0.117,0.622,0,13000,0,0.009582863,6.295759519106579e-59
382.25,142465,382,5,0.0,1.0,0.762,0.082,0.622,0,13000,0,0.006432794,1.6400162143332877e-57
382.5,142465,382,5,0.0,1.0,0.83,0.063,0.622,0,13000,0,0.0075915293,4.104652291167614e-56
382.75,142465,382,5,0.0,1.0,0.945,0.02,0.622,0,13000,0,0.015625164,9.870356206262376e-55
383.0,142465,383,5,0.0,1.0,0.968,0.012,0.622,0,13000,0,0.036035437,2.280433956376515e-53
383.25,142465,383,5,0.0,1.0,0.901,0.037,0.622,0,13000,0,0.053756066,5.062096186419007e-52
383.5,142465,383,5,0.0,1.0,0.856,0.051,0.622,0,13000,0,0.053756822,1.0796214577553152e-50
383.75,142465,383,5,0.0,1.0,0.744,0.095,0.622,0,13000,0,0.053766094,2.2122838199377666e-49
384.0,142465,384,4,0.0,1.0,0.699,0.105,0.622,0,13000,0,0.053766884,4.3555038213108855e-48
384.25,142465,384,5,0.0,1.0,0.746,0.068,0.622,0,13000,0,0.053767808,8.238804089635723e-47
384.5,142465,384,5,0.0,1.0,0.723,0.068,0.622,0,13000,0,0.053768363,1.4973322319540037e-45
384.75,142465,384,4,0.0,1.0,0.656,0.102,0.622,0,13000,0,0.053768143,2.614570710127463e-44
385.0,142465,385,4,0.0,1.0,0.68,0.089,0.621,0,13000,0,0.053768195,4.386426237555884e-43
385.25,142465,385,5,0.0,1.0,0.794,0.039,0.621,0,13000,0,0.053768262,7.070489641014004e-42
385.5,142465,385,5,0.0,1.0,0.84,0.025,0.621,0,13000,0,0.05376822,1.0950056769421232e-40
385.75,142465,385,5,0.0,1.0,0.727,0.093,0.621,0,13000,0,0.05376818,1.629339071011138e-39
386.0,142465,386,4,0.0,1.0,0.547,0.168,0.621,0,13000,0,0.053768452,2.3293502398946273e-38
386.25,142465,386,2,0.002,0.984,0.321,0.251,0.621,0,13000,0,0.053769767,3.1995311028027247e-37
386.5,142465,386,2,0.0,1.0,0.39,0.226,0.621,0,13000,0,0.05377051,4.222465400981095e-36
