Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.0,110379,360,4,0.0,1.0,0.588,0.136,0.784,0,13000,0,0.009581959,7.775947482237495e-102
360.25,110379,360,4,0.0,1.0,0.648,0.116,0.784,0,13000,0,0.0064328895,5.730857252598338e-100
360.5,110379,360,4,0.0,1.0,0.576,0.14,0.784,0,13000,0,0.007592884,4.05801907235294e-98
360.75,110379,360,2,0.0,1.0,0.491,0.168,0.783,0,13000,0,0.015634686,2.760811768050888e-96
361.0,110379,361,2,0.0,1.0,0.467,0.176,0.783,0,13000,0,0.036087226,1.8046281678192164e-94
361.25,110379,361,2,0.0,1.0,0.454,0.18,0.783,0,13000,0,0.05376123,1.1333574060574866e-92
361.5,110379,361,2,0.0,1.0,0.43,0.188,0.783,0,13000,0,0.05376213,6.838711183211239e-91
361.75,110379,361,2,0.0,1.0,0.406,0.196,0.783,0,13000,0,0.05377051,3.96469569514647e-89
362.0,110379,362,2,0.0,1.0,0.394,0.2,0.783,0,13000,0,0.053770695,2.2083793448639054e-87
362.25,110379,362,2,0.0,1.0,0.406,0.196,0.783,0,13000,0,0.053770836,1.1818591298636491e-85
362.5,110379,362,2,0.0,1.0,0.443,0.184,0.783,0,13000,0,0.053770714,6.076954339184478e-84
362.75,110379,362,2,0.0,1.0,0.443,0.184,0.783,0,13000,0,0.053770605,3.002164274582107e-82
363.0,110379,363,2,0.0,1.0,0.467,0.176,0.783,0,13000,0,0.053770315,1.4249878216005684e-80
363.25,110379,363,2,0.0,1.0,0.467,0.176,0.783,0,13000,0,0.05377038,6.498544147094431e-79
363.5,110379,363,2,0.0,1.0,0.394,0.2,0.783,0,13000,0,0.053770524,2.847404815695518e-77
363.75,110379,363,2,0.0,1.0,0.358,0.212,0.783,0,13000,0,0.05377073,1.1987001992691583e-75
364.0,110379,364,2,0.0,1.0,0.358,0.212,0.783,0,13000,0,0.05377134,4.848419179631528e-74
364.25,110379,364,2,0.0,1.0,0.346,0.216,0.783,0,13000,0,0.053771686,1.8841608012360465e-72
364.5,110379,364,2,0.0,1.0,0.334,0.22,0.782,0,13000,0,0.05377159,7.034998170380415e-71
364.75,110379,364,2,0.0,1.0,0.334,0.22,0.782,0,13000,0,0.053771615,2.5237029422414954e-69
365.0,110379,365,2,0.0,1.0,0.419,0.192,0.782,0,13000,0,0.053771272,8.698426537196597e-68
365.25,110379,365,2,0.0,1.0,0.48,0.172,0.782,0,13000,0,0.05377079,2.880523261087646e-66
365.5,110379,365,4,0.0,1.0,0.504,0.164,0.782,0,13000,0,0.053769767,9.164954094797777e-65
365.75,110379,365,4,0.0,1.0,0.577,0.139,0.782,0,13000,0,0.05376885,2.8016728537274325e-63
366.0,110379,366,4,0.0,1.0,0.663,0.102,0.782,0,13000,0,0.053768195,8.228729212114448e-62
366.25,110379,366,5,0.0,1.0,0.723,0.064,0.782,0,13000,0,0.053767417,2.3220755226114896e-60
366.5,110379,366,5,0.0,1.0,0.748,0.055,0.782,0,13000,0,0.053766534,6.295759519106579e-59
366.75,110379,366,5,0.0,1.0,0.76,0.046,0.782,0,13000,0,0.05376595,1.6400162143332877e-57
367.0,110379,367,5,0.0,1.0,0.772,0.051,0.782,0,13000,0,0.053765662,4.104652291167614e-56
367.25,110379,367,5,0.0,1.0,0.784,0.071,0.782,0,13000,0,0.053765196,9.870356206262376e-55
367.5,110379,367,5,0.0,1.0,0.797,0.053,0.782,0,13000,0,0.05376509,2.280433956376515e-53
367.75,110379,367,5,0.0,1.0,0.833,0.048,0.782,0,13000,0,0.053764433,5.062096186419007e-52
368.0,110379,368,5,0.0,1.0,0.858,0.028,0.782,0,13000,0,0.053764373,1.0796214577553152e-50
368.25,110379,368,5,0.0,1.0,0.882,0.039,0.782,0,13000,0,0.05376372,2.2122838199377666e-49
368.5,110379,368,5,0.0,1.0,0.882,0.039,0.781,0,13000,0,0.053763572,4.3555038213108855e-48
368.75,110379,368,5,0.0,1.0,0.894,0.035,0.781,0,13000,0,0.053763174,8.238804089635723e-47
369.0,110379,369,5,0.0,1.0,0.906,0.025,0.781,0,13000,0,0.05376313,1.4973322319540037e-45
369.25,110379,369,5,0.0,1.0,0.919,0.022,0.781,0,13000,0,0.05376291,2.614570710127463e-44
369.5,110379,369,5,0.0,1.0,0.955,0.001,0.781,0,13000,0,0.053762663,4.386426237555884e-43
369.75,110379,369,5,0.0,1.0,0.967,0.001,0.781,0,13000,0,0.053762406,7.070489641014004e-42
370.0,110379,370,5,0.0,1.0,0.98,0.0,0.781,0,13000,0,0.053762175,1.0950056769421232e-40
370.25,110379,370,5,0.0,1.0,0.992,0.0,0.781,0,13000,0,0.053762324,1.629339071011138e-39
370.5,110379,370,5,0.0,1.0,0.968,0.0,0.781,0,13000,0,0.053762518,2.3293502398946273e-38
370.75,110379,370,5,0.0,1.0,0.883,0.001,0.781,0,13000,0,0.053763025,3.1995311028027247e-37
371.0,110379,371,5,0.0,1.0,0.822,0.027,0.781,0,13000,0,0.05376361,4.222465400981095e-36
371.25,110379,371,5,0.0,1.0,0.786,0.064,0.781,0,13000,0,0.05376446,5.353947197017151e-35
371.5,110379,371,5,0.0,1.0,0.749,0.083,0.781,0,13000,0,0.053765062,6.5224429393585805e-34
371.75,110379,371,5,0.0,1.0,0.762,0.072,0.781,0,13000,0,0.05376521,7.634396538547265e-33
