Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
488.0,106540,488,2,0.0,1.0,0.347,0.242,0.713,0,13000,0,0.009605918,3.343303933568998e-201
488.25,106540,488,1,0.0,1.0,0.216,0.29,0.713,0,13000,0,0.0064458456,1.4321892830959948e-198
488.5,106540,488,1,0.008,0.949,0.115,0.327,0.713,0,13000,0,0.007606564,5.894584539514189e-196
488.75,106540,488,1,0.011,0.925,0.174,0.306,0.713,0,13000,0,0.015635237,2.3309566804280817e-193
489.0,106540,489,1,0.012,0.903,0.294,0.256,0.713,0,13000,0,0.035981204,8.856118621349023e-191
489.25,106540,489,3,0.013,0.886,0.276,0.246,0.713,0,13000,0,0.05376647,3.232815116652528e-188
489.5,106540,489,3,0.008,0.931,0.134,0.247,0.713,0,13000,0,0.053767443,1.1338263145625454e-185
489.75,106540,489,3,0.0,1.0,0.075,0.215,0.713,0,13000,0,0.053776663,3.820677816779535e-183
490.0,106540,490,3,0.0,1.0,0.0,0.208,0.713,0,13000,0,0.05377796,1.2369795568056272e-180
490.25,106540,490,3,0.0,1.0,0.0,0.199,0.713,0,13000,0,0.053778287,3.847803172337703e-178
490.5,106540,490,1,0.021,0.859,0.031,0.313,0.713,0,13000,0,0.05377761,1.149982933549431e-175
490.75,106540,490,1,0.024,0.825,0.22,0.289,0.712,0,13000,0,0.05377655,3.302160383313378e-173
491.0,106540,491,2,0.01,0.906,0.39,0.226,0.712,0,13000,0,0.05377483,9.110309914946645e-171
491.25,106540,491,1,0.011,0.91,0.295,0.261,0.712,0,13000,0,0.053773437,2.4148844783650528e-168
491.5,106540,491,1,0.013,0.906,0.235,0.283,0.712,0,13000,0,0.053772368,6.150179478735045e-166
491.75,106540,491,2,0.0,1.0,0.329,0.223,0.712,0,13000,0,0.053772695,1.504899300423605e-163
492.0,106540,492,2,0.0,1.0,0.395,0.181,0.712,0,13000,0,0.05377301,3.5379794945863172e-161
492.25,106540,492,2,0.0,1.0,0.451,0.194,0.712,0,13000,0,0.053771902,7.991557036673117e-159
492.5,106540,492,2,0.0,1.0,0.461,0.199,0.712,0,13000,0,0.053771447,1.7343458922870425e-156
492.75,106540,492,2,0.0,1.0,0.423,0.213,0.712,0,13000,0,0.05377107,3.6163316257952325e-154
493.0,106540,493,2,0.0,1.0,0.36,0.237,0.712,0,13000,0,0.053771343,7.2448434172281844e-152
493.25,106540,493,1,0.0,1.0,0.296,0.253,0.712,0,13000,0,0.053772077,1.3944982651631014e-149
493.5,106540,493,1,0.0,1.0,0.241,0.262,0.712,0,13000,0,0.05377283,2.5789039885591407e-147
493.75,106540,493,1,0.0,1.0,0.243,0.251,0.712,0,13000,0,0.05377331,4.582269099691907e-145
494.0,106540,494,2,0.0,1.0,0.3,0.232,0.712,0,13000,0,0.053773478,7.822655900089051e-143
494.25,106540,494,2,0.0,0.997,0.367,0.221,0.711,0,13000,0,0.05377305,1.2830869408835379e-140
494.5,106540,494,2,0.002,0.984,0.394,0.216,0.711,0,13000,0,0.05377222,2.0220233350160658e-138
494.75,106540,494,2,0.0,0.995,0.426,0.205,0.711,0,13000,0,0.053771313,3.061571894567757e-136
495.0,106540,495,4,0.0,1.0,0.523,0.175,0.711,0,13000,0,0.053770464,4.453802782502985e-134
495.25,106540,495,4,0.0,1.0,0.6,0.148,0.711,0,13000,0,0.053769648,6.225091264014762e-132
495.5,106540,495,4,0.0,1.0,0.619,0.141,0.711,0,13000,0,0.05376885,8.35966134363235e-130
495.75,106540,495,4,0.0,1.0,0.675,0.12,0.711,0,13000,0,0.053768124,1.0785986347500107e-127
496.0,106540,496,4,0.0,1.0,0.633,0.136,0.711,0,13000,0,0.053768292,1.337085776717783e-125
496.25,106540,496,4,0.0,1.0,0.549,0.167,0.711,0,13000,0,0.053768262,1.5925273239013228e-123
496.5,106540,496,4,0.0,1.0,0.534,0.159,0.711,0,13000,0,0.05376867,1.8223959296448902e-121
496.75,106540,496,4,0.0,1.0,0.574,0.134,0.711,0,13000,0,0.053769067,2.003672795527238e-119
497.0,106540,497,4,0.0,1.0,0.611,0.127,0.711,0,13000,0,0.05376892,2.1166014404337216e-117
497.25,106540,497,4,0.0,1.0,0.674,0.106,0.711,0,13000,0,0.053768277,2.1482241460082367e-115
497.5,106540,497,5,0.0,1.0,0.719,0.087,0.711,0,13000,0,0.053767964,2.0948277621895577e-113
497.75,106540,497,5,0.0,1.0,0.738,0.078,0.71,0,13000,0,0.05376778,1.9626608915202526e-111
498.0,106540,498,4,0.0,1.0,0.618,0.136,0.71,0,13000,0,0.053768676,1.766731031703878e-109
498.25,106540,498,2,0.0,1.0,0.458,0.186,0.71,0,13000,0,0.053769734,1.5280016617525347e-107
498.5,106540,498,3,0.0,1.0,0.208,0.235,0.71,0,13000,0,0.053771667,1.2697126211301049e-105
498.75,106540,498,3,0.0,1.0,0.0,0.287,0.71,0,13000,0,0.053774014,1.0137135866064228e-103
499.0,106540,499,1,0.0,1.0,0.122,0.279,0.71,0,13000,0,0.0537755,7.775947482237495e-102
499.25,106540,499,1,0.011,0.926,0.129,0.31,0.71,0,13000,0,0.05377761,5.730857252598338e-100
499.5,106540,499,1,0.03,0.827,0.037,0.355,0.71,0,13000,0,0.053776942,4.05801907235294e-98
499.75,106540,499,3,0.0,1.0,0.0,0.271,0.71,0,13000,0,0.05377789,2.760811768050888e-96
500.0,106540,500,3,0.0,1.0,0.0,0.227,0.71,0,13000,1,0.053778797,1.8046281678192164e-94
500.25,106540,500,3,0.0,1.0,0.0,0.203,0.71,0,13000,1,0.053779114,1.1333574060574866e-92
500.5,106540,500,3,0.0,1.0,0.155,0.134,0.71,0,13000,1,0.05377831,6.838711183211239e-91
500.75,106540,500,3,0.0,1.0,0.352,0.151,0.71,0,13000,0,0.053776544,3.96469569514647e-89
