Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
422.0,178604,422,4,0.006,0.851,0.669,0.095,0.663,0,13000,0,0.009586558,1.0796214577553155e-50
422.25,178604,422,4,0.006,0.878,0.574,0.114,0.663,0,13000,0,0.0064363424,2.212283819937767e-49
422.5,178604,422,4,0.008,0.86,0.532,0.127,0.663,0,13000,0,0.007593459,4.355503821310886e-48
422.75,178604,422,4,0.008,0.825,0.595,0.111,0.663,0,13000,0,0.01562239,8.238804089635724e-47
423.0,178604,423,4,0.014,0.772,0.574,0.135,0.663,0,13000,0,0.03602385,1.4973322319540037e-45
423.25,178604,423,2,0.015,0.805,0.447,0.168,0.663,0,13000,0,0.05376209,2.614570710127463e-44
423.5,178604,423,2,0.014,0.815,0.447,0.165,0.662,0,13000,0,0.05376239,4.386426237555886e-43
423.75,178604,423,4,0.01,0.836,0.521,0.136,0.662,0,13000,0,0.05377167,7.070489641014005e-42
424.0,178604,424,4,0.008,0.821,0.637,0.099,0.662,0,13000,0,0.053770836,1.0950056769421234e-40
424.25,178604,424,4,0.009,0.849,0.51,0.139,0.662,0,13000,0,0.053770714,1.629339071011138e-39
424.5,178604,424,4,0.01,0.827,0.563,0.13,0.662,0,13000,0,0.053769115,2.3293502398946278e-38
424.75,178604,424,4,0.009,0.818,0.647,0.106,0.662,0,13000,0,0.05376982,3.199531102802725e-37
425.0,178604,425,5,0.005,0.823,0.753,0.07,0.662,0,13000,0,0.053768888,4.222465400981096e-36
425.25,178604,425,5,0.003,0.876,0.742,0.057,0.662,0,13000,0,0.053768355,5.353947197017152e-35
425.5,178604,425,5,0.002,0.923,0.71,0.06,0.662,0,13000,0,0.053767536,6.5224429393585805e-34
425.75,178604,425,4,0.002,0.93,0.7,0.066,0.662,0,13000,0,0.053767577,7.634396538547267e-33
426.0,178604,426,5,0.002,0.895,0.752,0.056,0.661,0,13000,0,0.053767633,8.585534942652243e-32
426.25,178604,426,5,0.003,0.852,0.805,0.052,0.661,0,13000,0,0.053767163,9.27658710902447e-31
426.5,178604,426,5,0.004,0.877,0.763,0.068,0.661,0,13000,0,0.053766754,9.630244527357205e-30
426.75,178604,426,5,0.002,0.905,0.805,0.057,0.661,0,13000,0,0.05376622,9.605381600034145e-29
427.0,178604,427,5,0.001,0.968,0.858,0.045,0.661,0,13000,0,0.05376636,9.204922835392621e-28
427.25,178604,427,5,0.0,1.0,0.784,0.062,0.661,0,13000,0,0.05376633,8.475277014037415e-27
427.5,178604,427,5,0.0,1.0,0.731,0.076,0.661,0,13000,0,0.053766195,7.497489609367187e-26
427.75,178604,427,5,0.0,1.0,0.742,0.09,0.661,0,13000,0,0.05376669,6.372444530803868e-25
428.0,178604,428,5,0.0,1.0,0.72,0.106,0.661,0,13000,0,0.05376725,5.203846479695652e-24
428.25,178604,428,4,0.0,1.0,0.699,0.114,0.661,0,13000,0,0.053767275,4.082922237722441e-23
428.5,178604,428,4,0.0,1.0,0.678,0.122,0.66,0,13000,0,0.053767562,3.0778394506825684e-22
428.75,178604,428,4,0.0,1.0,0.626,0.142,0.66,0,13000,0,0.053768083,2.2292000090882765e-21
429.0,178604,429,4,0.0,1.0,0.604,0.15,0.66,0,13000,0,0.053768437,1.5512447726987846e-20
429.25,178604,429,4,0.0,1.0,0.562,0.166,0.66,0,13000,0,0.053769097,1.0371458804401486e-19
429.5,178604,429,4,0.0,1.0,0.531,0.178,0.66,0,13000,0,0.053769533,6.662352129519717e-19
429.75,178604,429,4,0.0,1.0,0.52,0.182,0.66,0,13000,0,0.05377005,4.1119094286675666e-18
430.0,178604,430,2,0.0,1.0,0.478,0.198,0.66,0,13000,0,0.053770546,2.4383032518249672e-17
430.25,178604,430,2,0.0,1.0,0.415,0.222,0.66,0,13000,0,0.053771008,1.3891850994264833e-16
430.5,178604,430,2,0.002,0.984,0.383,0.229,0.66,0,13000,0,0.053771455,7.604326151631856e-16
430.75,178604,430,2,0.0,1.0,0.436,0.18,0.66,0,13000,0,0.05377186,3.999351499398872e-15
431.0,178604,431,2,0.0,1.0,0.499,0.153,0.659,0,13000,0,0.05377205,2.020908433414757e-14
431.25,178604,431,4,0.004,0.94,0.551,0.136,0.659,0,13000,0,0.053771943,9.811421142785731e-14
431.5,178604,431,2,0.006,0.898,0.499,0.143,0.659,0,13000,0,0.053772412,4.576625960720548e-13
431.75,178604,431,3,0.0,1.0,0.456,0.101,0.659,0,13000,0,0.053772625,2.0511014547186656e-12
432.0,178604,432,4,0.0,1.0,0.256,0.135,0.659,0,13000,0,0.053773724,8.831959852548557e-12
432.25,178604,432,4,0.0,1.0,0.161,0.201,0.659,0,13000,0,0.053774104,3.653888163345838e-11
432.5,178604,432,2,0.0,1.0,0.404,0.153,0.659,0,13000,0,0.053773917,1.4523846007167204e-10
432.75,178604,432,4,0.0,1.0,0.625,0.113,0.659,0,13000,0,0.053773366,5.546719976661269e-10
433.0,178604,433,5,0.0,1.0,0.783,0.07,0.659,0,13000,0,0.053770702,2.0352561126580155e-09
433.25,178604,433,4,0.0,1.0,0.667,0.097,0.659,0,13000,0,0.053769633,7.1751356318563185e-09
433.5,178604,433,2,0.0,1.0,0.498,0.137,0.658,0,13000,0,0.05376932,2.4303531399293148e-08
433.75,178604,433,3,0.0,1.0,0.435,0.135,0.658,0,13000,0,0.053770475,7.90927856249787e-08
434.0,178604,434,2,0.0,1.0,0.414,0.149,0.658,0,13000,0,0.053771384,2.473048200066343e-07
434.25,178604,434,2,0.0,1.0,0.488,0.17,0.658,0,13000,0,0.053770944,7.429447378221159e-07
434.5,178604,434,5,0.0,1.0,0.719,0.107,0.658,0,13000,0,0.0537697,2.144414137879046e-06
434.75,178604,434,5,0.0,1.0,0.867,0.051,0.658,0,13000,0,0.053768083,5.9468780589371916e-06
435.0,178604,435,5,0.0,1.0,0.856,0.055,0.658,0,13000,0,0.05376624,1.58451963641283e-05
