Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,144283,170,5,0.0,1.0,0.911,0.014,0.745,0,13000,0,0.009562912,1.5162105600371472e-251
170.25,144283,170,5,0.0,1.0,0.943,0.022,0.744,0,13000,0,0.006423251,1.3343694930507846e-248
170.5,144283,170,5,0.0,1.0,0.93,0.014,0.744,0,13000,0,0.0075826044,1.128290450441078e-245
170.75,144283,170,5,0.0,1.0,0.898,0.0,0.743,0,13000,0,0.015641,9.166297344192847e-243
171.0,144283,171,5,0.0,1.0,0.847,0.0,0.743,0,13000,0,0.036178697,7.15476198199162e-240
171.25,144283,171,5,0.0,1.0,0.827,0.007,0.743,0,13000,0,0.053755905,5.365678669397744e-237
171.5,144283,171,5,0.0,1.0,0.821,0.039,0.742,0,13000,0,0.053756822,3.866182509414534e-234
171.75,144283,171,5,0.0,1.0,0.821,0.056,0.742,0,13000,0,0.053764895,2.6765062595070264e-231
172.0,144283,172,5,0.0,1.0,0.84,0.043,0.741,0,13000,0,0.05376476,1.7802557443019602e-228
172.25,144283,172,5,0.0,1.0,0.891,0.029,0.741,0,13000,0,0.05376469,1.1376921169175384e-225
172.5,144283,172,5,0.0,1.0,0.923,0.0,0.741,0,13000,0,0.053764664,6.985465027035106e-223
172.75,144283,172,5,0.0,1.0,0.853,0.0,0.74,0,13000,0,0.053764336,4.120919370327206e-220
173.0,144283,173,5,0.0,1.0,0.814,0.008,0.74,0,13000,0,0.053764224,2.33572189860237e-217
173.25,144283,173,5,0.0,1.0,0.878,0.04,0.739,0,13000,0,0.053764254,1.271968535844941e-214
173.5,144283,173,5,0.0,1.0,0.955,0.017,0.739,0,13000,0,0.053764213,6.655180291755095e-212
173.75,144283,173,5,0.0,1.0,0.923,0.029,0.739,0,13000,0,0.05376384,3.3455806423425846e-209
174.0,144283,174,5,0.0,1.0,0.891,0.042,0.738,0,13000,0,0.05376368,1.6158885395809733e-206
174.25,144283,174,5,0.0,1.0,0.846,0.024,0.738,0,13000,0,0.05376447,7.498588469031214e-204
174.5,144283,174,5,0.0,1.0,0.801,0.0,0.737,0,13000,0,0.053764883,3.343303933568998e-201
