Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
434.07,109924,434,2,0.0,1.0,0.427,0.199,1.18,0,13000,0,0.009577811,7.034998170380415e-71
434.32,109924,434,2,0.0,1.0,0.407,0.208,1.18,0,13000,0,0.006430957,2.5237029422414954e-69
434.57,109924,434,2,0.0,1.0,0.477,0.177,1.18,0,13000,0,0.0075949607,8.698426537196597e-68
434.82,109924,434,4,0.0,1.0,0.522,0.141,1.18,0,13000,0,0.015743006,2.880523261087646e-66
435.07,109924,435,2,0.0,1.0,0.491,0.142,1.18,0,13000,0,0.03658475,9.164954094797777e-65
435.32,109924,435,2,0.0,1.0,0.445,0.177,1.18,0,13000,0,0.053755756,2.8016728537274325e-63
435.57,109924,435,4,0.0,1.0,0.5,0.171,1.18,0,13000,0,0.053756367,8.228729212114448e-62
435.82,109924,435,4,0.0,1.0,0.603,0.131,1.18,0,13000,0,0.053764433,2.3220755226114896e-60
436.07,109924,436,4,0.0,1.0,0.677,0.096,1.181,0,13000,0,0.053763513,6.295759519106579e-59
436.32,109924,436,4,0.0,1.0,0.675,0.093,1.181,0,13000,0,0.053762488,1.6400162143332877e-57
436.57,109924,436,4,0.0,1.0,0.699,0.087,1.181,0,13000,0,0.053761818,4.104652291167614e-56
436.82,109924,436,5,0.0,1.0,0.776,0.068,1.181,0,13000,0,0.053761642,9.870356206262376e-55
437.07,109924,437,5,0.0,1.0,0.771,0.071,1.181,0,13000,0,0.05376161,2.280433956376515e-53
437.32,109924,437,4,0.0,1.0,0.664,0.109,1.181,0,13000,0,0.053761292,5.062096186419007e-52
437.57,109924,437,4,0.0,1.0,0.591,0.138,1.181,0,13000,0,0.05376167,1.0796214577553152e-50
437.82,109924,437,4,0.0,1.0,0.67,0.111,1.181,0,13000,0,0.05376213,2.2122838199377666e-49
438.07,109924,438,5,0.0,1.0,0.7,0.093,1.181,0,13000,0,0.053762663,4.3555038213108855e-48
438.32,109924,438,4,0.0,1.0,0.699,0.09,1.182,0,13000,0,0.053762034,8.238804089635723e-47
438.57,109924,438,4,0.0,1.0,0.662,0.109,1.182,0,13000,0,0.053761937,1.4973322319540037e-45
438.82,109924,438,4,0.0,1.0,0.633,0.132,1.182,0,13000,0,0.05376206,2.614570710127463e-44
439.07,109924,439,4,0.0,1.0,0.635,0.135,1.182,0,13000,0,0.053762335,4.386426237555884e-43
439.32,109924,439,4,0.0,1.0,0.615,0.142,1.182,0,13000,0,0.053762637,7.070489641014004e-42
439.57,109924,439,4,0.0,1.0,0.59,0.152,1.182,0,13000,0,0.053762883,1.0950056769421232e-40
439.82,109924,439,4,0.0,1.0,0.576,0.157,1.182,0,13000,0,0.05376316,1.629339071011138e-39
440.07,109924,440,2,0.0,1.0,0.457,0.201,1.182,0,13000,0,0.053763743,2.3293502398946273e-38
440.32,109924,440,2,0.0,1.0,0.4,0.222,1.182,0,13000,0,0.053764105,3.1995311028027247e-37
440.57,109924,440,2,0.0,1.0,0.48,0.192,1.183,0,13000,0,0.05376475,4.222465400981095e-36
440.82,109924,440,4,0.0,1.0,0.51,0.181,1.183,0,13000,0,0.05376509,5.353947197017151e-35
441.07,109924,441,2,0.0,1.0,0.483,0.191,1.183,0,13000,0,0.053764716,6.5224429393585805e-34
441.32,109924,441,2,0.0,1.0,0.452,0.203,1.183,0,13000,0,0.053764623,7.634396538547265e-33
441.57,109924,441,2,0.0,1.0,0.355,0.239,1.183,0,13000,0,0.053765345,8.585534942652241e-32
441.82,109924,441,2,0.0,1.0,0.311,0.255,1.183,0,13000,0,0.053765625,9.276587109024468e-31
442.07,109924,442,1,0.0,1.0,0.248,0.278,1.183,0,13000,0,0.05376646,9.630244527357202e-30
442.32,109924,442,2,0.0,1.0,0.357,0.238,1.183,0,13000,0,0.053766254,9.605381600034143e-29
442.57,109924,442,4,0.0,1.0,0.508,0.182,1.183,0,13000,0,0.05376601,9.20492283539262e-28
442.82,109924,442,4,0.0,1.0,0.59,0.152,1.183,0,13000,0,0.053764716,8.475277014037414e-27
443.07,109924,443,4,0.0,1.0,0.65,0.13,1.184,0,13000,0,0.053763244,7.497489609367184e-26
443.32,109924,443,4,0.0,1.0,0.665,0.124,1.184,0,13000,0,0.053762503,6.372444530803866e-25
443.57,109924,443,4,0.0,1.0,0.639,0.134,1.184,0,13000,0,0.05376224,5.203846479695652e-24
443.82,109924,443,4,0.0,1.0,0.636,0.135,1.184,0,13000,0,0.0537622,4.08292223772244e-23
444.07,109924,444,4,0.0,1.0,0.599,0.148,1.184,0,13000,0,0.053762488,3.077839450682568e-22
444.32,109924,444,4,0.0,1.0,0.571,0.159,1.184,0,13000,0,0.05376239,2.229200009088276e-21
444.57,109924,444,4,0.0,1.0,0.652,0.116,1.184,0,13000,0,0.053762734,1.5512447726987843e-20
444.82,109924,444,5,0.0,1.0,0.772,0.076,1.184,0,13000,0,0.05376269,1.0371458804401483e-19
