Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,141880,400,4,0.0,1.0,0.659,0.126,0.662,0,13000,0,0.0095837,2.578903988559141e-147
400.25,141880,400,4,0.0,1.0,0.659,0.126,0.662,0,13000,0,0.0064341174,4.582269099691908e-145
400.5,141880,400,4,0.0,1.0,0.548,0.167,0.662,0,13000,0,0.0075923516,7.822655900089053e-143
400.75,141880,400,4,0.0,1.0,0.502,0.184,0.662,0,13000,0,0.015613074,1.2830869408835379e-140
401.0,141880,401,2,0.0,1.0,0.451,0.203,0.662,0,13000,0,0.035997774,2.0220233350160664e-138
401.25,141880,401,2,0.0,1.0,0.433,0.21,0.662,0,13000,0,0.05376212,3.0615718945677573e-136
401.5,141880,401,2,0.0,1.0,0.486,0.19,0.662,0,13000,0,0.053762786,4.453802782502985e-134
401.75,141880,401,4,0.0,1.0,0.545,0.164,0.662,0,13000,0,0.053770915,6.225091264014764e-132
402.0,141880,402,4,0.0,1.0,0.528,0.175,0.662,0,13000,0,0.053770572,8.359661343632352e-130
402.25,141880,402,2,0.0,1.0,0.489,0.189,0.662,0,13000,0,0.05377038,1.078598634750011e-127
402.5,141880,402,2,0.0,1.0,0.47,0.196,0.662,0,13000,0,0.053770587,1.337085776717783e-125
402.75,141880,402,2,0.0,1.0,0.455,0.198,0.662,0,13000,0,0.05377096,1.592527323901323e-123
403.0,141880,403,2,0.0,1.0,0.455,0.194,0.662,0,13000,0,0.053771056,1.8223959296448905e-121
403.25,141880,403,2,0.0,1.0,0.493,0.176,0.662,0,13000,0,0.05377103,2.0036727955272382e-119
403.5,141880,403,4,0.0,1.0,0.539,0.159,0.661,0,13000,0,0.053770944,2.1166014404337223e-117
403.75,141880,403,4,0.0,1.0,0.539,0.16,0.661,0,13000,0,0.053770702,2.148224146008237e-115
404.0,141880,404,2,0.0,1.0,0.458,0.2,0.661,0,13000,0,0.053770684,2.094827762189558e-113
