Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,178589,320,5,0.0,1.0,0.899,0.039,0.367,0,13000,0,0.009584167,1.149982933549431e-175
320.25,178589,320,5,0.0,1.0,0.778,0.074,0.367,0,13000,0,0.0064354897,3.302160383313378e-173
320.5,178589,320,4,0.0,1.0,0.621,0.121,0.367,0,13000,0,0.0075923307,9.110309914946645e-171
320.75,178589,320,2,0.0,1.0,0.452,0.173,0.367,0,13000,0,0.0155787775,2.4148844783650528e-168
321.0,178589,321,4,0.0,1.0,0.524,0.147,0.367,0,13000,0,0.03581851,6.150179478735045e-166
321.25,178589,321,4,0.0,1.0,0.597,0.127,0.367,0,13000,0,0.05376515,1.504899300423605e-163
321.5,178589,321,4,0.0,1.0,0.669,0.113,0.367,0,13000,0,0.05376442,3.5379794945863172e-161
321.75,178589,321,5,0.0,1.0,0.741,0.095,0.367,0,13000,0,0.053771358,7.991557036673117e-159
322.0,178589,322,5,0.0,1.0,0.777,0.085,0.367,0,13000,0,0.0537704,1.7343458922870425e-156
322.25,178589,322,5,0.0,1.0,0.813,0.071,0.367,0,13000,0,0.053769536,3.6163316257952325e-154
322.5,178589,322,5,0.0,1.0,0.849,0.057,0.367,0,13000,0,0.053769004,7.2448434172281844e-152
322.75,178589,322,5,0.0,1.0,0.873,0.048,0.366,0,13000,0,0.053768635,1.3944982651631014e-149
323.0,178589,323,5,0.0,1.0,0.897,0.039,0.366,0,13000,0,0.053768277,2.5789039885591407e-147
323.25,178589,323,5,0.0,1.0,0.885,0.044,0.366,0,13000,0,0.053768232,4.582269099691907e-145
323.5,178589,323,5,0.0,1.0,0.861,0.053,0.366,0,13000,0,0.05376822,7.822655900089051e-143
323.75,178589,323,5,0.0,1.0,0.824,0.067,0.366,0,13000,0,0.053768523,1.2830869408835379e-140
324.0,178589,324,5,0.0,1.0,0.8,0.076,0.366,0,13000,0,0.053768907,2.0220233350160658e-138
324.25,178589,324,5,0.0,1.0,0.788,0.081,0.366,0,13000,0,0.05376937,3.061571894567757e-136
324.5,178589,324,5,0.0,1.0,0.764,0.09,0.366,0,13000,0,0.053769767,4.453802782502985e-134
324.75,178589,324,5,0.0,1.0,0.715,0.108,0.366,0,13000,0,0.053770136,6.225091264014762e-132
325.0,178589,325,4,0.0,1.0,0.679,0.122,0.366,0,13000,0,0.053770497,8.35966134363235e-130
325.25,178589,325,4,0.0,1.0,0.667,0.127,0.366,0,13000,0,0.053770915,1.0785986347500107e-127
325.5,178589,325,4,0.0,1.0,0.667,0.127,0.366,0,13000,0,0.05377103,1.337085776717783e-125
325.75,178589,325,4,0.0,1.0,0.691,0.117,0.366,0,13000,0,0.05377089,1.5925273239013228e-123
326.0,178589,326,5,0.0,1.0,0.763,0.09,0.366,0,13000,0,0.0537704,1.8223959296448902e-121
326.25,178589,326,5,0.0,1.0,0.823,0.067,0.366,0,13000,0,0.0537699,2.003672795527238e-119
326.5,178589,326,5,0.0,1.0,0.871,0.049,0.366,0,13000,0,0.053769115,2.1166014404337216e-117
326.75,178589,326,5,0.0,1.0,0.871,0.049,0.366,0,13000,0,0.05376877,2.1482241460082367e-115
327.0,178589,327,5,0.0,1.0,0.859,0.054,0.366,0,13000,0,0.05376855,2.0948277621895577e-113
327.25,178589,327,5,0.0,1.0,0.799,0.076,0.366,0,13000,0,0.053768888,1.9626608915202526e-111
327.5,178589,327,5,0.0,1.0,0.75,0.095,0.366,0,13000,0,0.05376932,1.766731031703878e-109
327.75,178589,327,5,0.0,1.0,0.738,0.099,0.365,0,13000,0,0.05376993,1.5280016617525347e-107
328.0,178589,328,5,0.0,1.0,0.702,0.113,0.365,0,13000,0,0.0537706,1.2697126211301049e-105
