Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
545.0,107396,545,4,0.0,1.0,0.524,0.139,0.521,0,13000,0,0.009601623,8.359661343632349e-130
545.25,107396,545,2,0.0,1.0,0.466,0.132,0.521,0,13000,0,0.0064440896,1.0785986347500105e-127
545.5,107396,545,4,0.0,1.0,0.511,0.132,0.521,0,13000,0,0.0076006055,1.3370857767177828e-125
545.75,107396,545,4,0.0,1.0,0.556,0.144,0.521,0,13000,0,0.015612327,1.5925273239013225e-123
546.0,107396,546,4,0.0,1.0,0.599,0.144,0.52,0,13000,0,0.03591606,1.82239592964489e-121
546.25,107396,546,2,0.0,1.0,0.48,0.128,0.52,0,13000,0,0.053764295,2.0036727955272376e-119
546.5,107396,546,2,0.0,1.0,0.413,0.099,0.52,0,13000,0,0.053764965,2.1166014404337216e-117
546.75,107396,546,4,0.0,1.0,0.511,0.112,0.52,0,13000,0,0.05377352,2.148224146008236e-115
547.0,107396,547,4,0.0,1.0,0.525,0.13,0.52,0,13000,0,0.05377404,2.0948277621895574e-113
547.25,107396,547,4,0.0,1.0,0.544,0.114,0.52,0,13000,0,0.05377274,1.9626608915202522e-111
547.5,107396,547,4,0.0,1.0,0.58,0.098,0.52,0,13000,0,0.05377227,1.7667310317038778e-109
547.75,107396,547,4,0.0,1.0,0.591,0.12,0.52,0,13000,0,0.053771667,1.528001661752534e-107
548.0,107396,548,4,0.0,1.0,0.574,0.138,0.52,0,13000,0,0.053771533,1.2697126211301047e-105
548.25,107396,548,4,0.0,1.0,0.623,0.139,0.519,0,13000,0,0.05377124,1.0137135866064227e-103
548.5,107396,548,4,0.0,1.0,0.611,0.123,0.519,0,13000,0,0.053772315,7.775947482237493e-102
548.75,107396,548,4,0.0,1.0,0.539,0.119,0.519,0,13000,0,0.053772986,5.730857252598337e-100
549.0,107396,549,2,0.0,1.0,0.419,0.081,0.519,0,13000,0,0.053773556,4.0580190723529385e-98
549.25,107396,549,3,0.0,1.0,0.336,0.053,0.519,0,13000,0,0.053774748,2.7608117680508878e-96
549.5,107396,549,4,0.0,1.0,0.511,0.082,0.519,0,13000,0,0.053774547,1.8046281678192162e-94
