Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.14,104719,450,2,0.0,1.0,0.461,0.199,0.684,0,13000,0,0.00959587,1.7497623983866814e-260
450.39,104719,450,2,0.0,1.0,0.463,0.199,0.684,0,13000,0,0.0064402414,1.7362449862356704e-257
450.64,104719,450,2,0.0,1.0,0.476,0.194,0.684,0,13000,0,0.007599858,1.655278790973606e-254
450.89,104719,450,2,0.0,1.0,0.49,0.189,0.684,0,13000,0,0.01563672,1.5162105600371474e-251
451.14,104719,451,4,0.0,1.0,0.504,0.184,0.684,0,13000,0,0.036039736,1.3343694930507848e-248
451.39,104719,451,2,0.0,1.0,0.493,0.188,0.684,0,13000,0,0.053761706,1.1282904504410783e-245
451.64,104719,451,2,0.0,1.0,0.495,0.187,0.684,0,13000,0,0.053762034,9.166297344192848e-243
451.89,104719,451,2,0.0,1.0,0.496,0.186,0.684,0,13000,0,0.053770207,7.154761981991621e-240
452.14,104719,452,4,0.0,1.0,0.521,0.177,0.684,0,13000,0,0.05377,5.365678669397745e-237
452.39,104719,452,4,0.0,1.0,0.559,0.163,0.684,0,13000,0,0.053769767,3.866182509414535e-234
452.64,104719,452,4,0.0,1.0,0.584,0.154,0.684,0,13000,0,0.05376942,2.676506259507027e-231
452.89,104719,452,4,0.0,1.0,0.597,0.149,0.683,0,13000,0,0.05376904,1.7802557443019608e-228
453.14,104719,453,4,0.0,1.0,0.611,0.141,0.683,0,13000,0,0.053768788,1.1376921169175386e-225
453.39,104719,453,4,0.0,1.0,0.636,0.124,0.683,0,13000,0,0.053768605,6.985465027035107e-223
453.64,104719,453,4,0.0,1.0,0.626,0.132,0.683,0,13000,0,0.05376856,4.120919370327206e-220
453.89,104719,453,4,0.0,1.0,0.616,0.142,0.683,0,13000,0,0.0537684,2.3357218986023707e-217
454.14,104719,454,4,0.0,1.0,0.606,0.146,0.683,0,13000,0,0.053768437,1.2719685358449411e-214
454.39,104719,454,4,0.0,1.0,0.607,0.145,0.683,0,13000,0,0.053768463,6.655180291755097e-212
454.64,104719,454,4,0.0,1.0,0.633,0.136,0.683,0,13000,0,0.053768303,3.345580642342585e-209
454.89,104719,454,4,0.0,1.0,0.645,0.131,0.683,0,13000,0,0.05376818,1.6158885395809733e-206
455.14,104719,455,4,0.0,1.0,0.683,0.117,0.683,0,13000,0,0.05376772,7.498588469031216e-204
455.39,104719,455,5,0.0,1.0,0.709,0.108,0.683,0,13000,0,0.053767454,3.343303933568999e-201
455.64,104719,455,5,0.0,1.0,0.734,0.099,0.683,0,13000,0,0.053767074,1.432189283095995e-198
455.89,104719,455,5,0.0,1.0,0.747,0.094,0.683,0,13000,0,0.053766813,5.89458453951419e-196
