Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,102597,440,5,-1.021,0.573,0.717,0.105,0.411,0,13000,0,0.0095968675,0.0
440.25,102597,440,4,-1.045,0.486,0.501,0.185,0.411,0,13000,0,0.006442136,0.0
440.5,102597,440,2,-1.048,0.474,0.482,0.192,0.411,0,13000,0,0.007599099,0.0
440.75,102597,440,4,-1.043,0.476,0.533,0.173,0.411,0,13000,0,0.015591637,0.0
441.0,102597,441,4,-1.038,0.486,0.584,0.154,0.411,0,13000,0,0.035805248,0.0
441.25,102597,441,4,-1.032,0.505,0.631,0.137,0.411,0,13000,0,0.053763825,0.0
441.5,102597,441,4,-1.029,0.551,0.635,0.135,0.411,0,13000,0,0.05376417,0.0
441.75,102597,441,4,-1.032,0.573,0.569,0.159,0.411,0,13000,0,0.053772587,0.0
442.0,102597,442,2,-1.042,0.588,0.428,0.212,0.411,0,13000,0,0.053773165,0.0
442.25,102597,442,1,-1.051,0.603,0.278,0.267,0.411,0,13000,0,0.0537742,0.0
442.5,102597,442,1,-1.045,0.65,0.282,0.266,0.411,0,13000,0,0.053775147,0.0
442.75,102597,442,2,-1.027,0.741,0.423,0.214,0.411,0,13000,0,0.05377632,0.0
443.0,102597,443,4,0.017,0.781,0.549,0.167,0.411,0,13000,0,0.053775992,0.0
443.25,102597,443,2,0.0,1.0,0.492,0.097,0.411,0,13000,0,0.05377699,0.0
443.5,102597,443,3,0.015,0.784,0.332,0.158,0.411,0,13000,0,0.053775825,0.0
443.75,102597,443,3,0.006,0.923,0.0,0.188,0.411,0,13000,0,0.053779002,0.0
444.0,102597,444,1,-1.074,0.511,0.0,0.32,0.411,0,13000,0,0.0537787,0.0
444.25,102597,444,1,-1.093,0.452,0.0,0.35,0.411,0,13000,1,0.053781502,0.0
444.5,102597,444,1,0.079,0.457,0.195,0.298,0.41,0,13000,0,0.05377977,0.0
444.75,102597,444,2,0.062,0.488,0.326,0.249,0.41,0,13000,0,0.05377887,0.0
445.0,102597,445,1,0.07,0.495,0.223,0.288,0.41,0,13000,0,0.053777415,0.0
445.25,102597,445,1,0.063,0.516,0.269,0.27,0.41,0,13000,0,0.053776033,0.0
445.5,102597,445,2,0.048,0.544,0.405,0.22,0.41,0,13000,0,0.0537759,0.0
445.75,102597,445,4,0.035,0.57,0.54,0.17,0.41,0,13000,0,0.05377468,0.0
446.0,102597,446,4,0.025,0.593,0.652,0.129,0.41,0,13000,0,0.053773057,0.0
446.25,102597,446,5,0.02,0.607,0.713,0.106,0.41,0,13000,0,0.05377198,0.0
446.5,102597,446,4,0.022,0.594,0.684,0.117,0.41,0,13000,0,0.053771406,0.0
446.75,102597,446,4,0.036,0.558,0.539,0.171,0.41,0,13000,0,0.05377152,0.0
447.0,102597,447,2,0.045,0.54,0.449,0.204,0.41,0,13000,0,0.053771686,0.0
447.25,102597,447,4,0.038,0.555,0.519,0.178,0.41,0,13000,0,0.05377211,0.0
447.5,102597,447,5,0.016,0.638,0.744,0.095,0.41,0,13000,0,0.05377189,0.0
447.75,102597,447,5,0.002,0.794,0.936,0.024,0.41,0,13000,0,0.053770147,0.0
448.0,102597,448,5,0.007,0.72,0.851,0.055,0.41,0,13000,0,0.053768594,0.0
448.25,102597,448,5,0.003,0.788,0.907,0.034,0.41,0,13000,0,0.053766754,0.0
448.5,102597,448,5,0.0,1.0,0.991,0.002,0.41,0,13000,0,0.053767018,0.0
448.75,102597,448,5,0.0,1.0,1.0,0.0,0.41,0,13000,0,0.053766895,0.0
449.0,102597,449,5,0.0,1.0,0.999,0.0,0.41,0,13000,0,0.053766664,0.0
449.25,102597,449,5,0.005,0.791,0.845,0.054,0.41,0,13000,0,0.053766895,0.0
449.5,102597,449,4,0.022,0.651,0.647,0.13,0.41,0,13000,0,0.053767975,0.0
449.75,102597,449,5,0.006,0.778,0.844,0.058,0.41,0,13000,0,0.053769168,0.0
450.0,102597,450,5,0.002,0.915,0.867,0.04,0.41,0,13000,0,0.053770985,0.0
450.25,102597,450,2,0.037,0.619,0.459,0.2,0.41,0,13000,0,0.053771056,0.0
450.5,102597,450,2,0.049,0.593,0.323,0.251,0.41,0,13000,0,0.05377152,0.0
450.75,102597,450,2,0.034,0.643,0.468,0.197,0.41,0,13000,0,0.053774014,0.0
451.0,102597,451,4,0.029,0.666,0.514,0.18,0.41,0,13000,0,0.053774998,0.0
451.25,102597,451,4,0.028,0.674,0.523,0.176,0.41,0,13000,0,0.053773805,0.0
451.5,102597,451,2,0.031,0.659,0.481,0.192,0.41,0,13000,0,0.05377371,0.0
451.75,102597,451,2,0.035,0.65,0.443,0.206,0.41,0,13000,0,0.05377397,0.0
452.0,102597,452,2,0.037,0.651,0.405,0.22,0.41,0,13000,0,0.05377466,0.0
452.25,102597,452,2,0.043,0.639,0.33,0.248,0.41,0,13000,0,0.053775437,0.0
452.5,102597,452,1,0.055,0.612,0.212,0.291,0.41,0,13000,0,0.053776406,0.0
452.75,102597,452,1,0.066,0.591,0.104,0.331,0.41,0,13000,0,0.053777404,0.0
453.0,102597,453,1,0.078,0.567,0.005,0.368,0.41,0,13000,0,0.05377877,0.0
453.25,102597,453,1,0.074,0.567,0.052,0.351,0.41,0,13000,0,0.053779565,0.0
453.5,102597,453,1,0.073,0.559,0.08,0.34,0.41,0,13000,0,0.053780228,0.0
453.75,102597,453,1,0.084,0.535,0.0,0.37,0.41,0,13000,0,0.05378017,0.0
454.0,102597,454,1,0.086,0.524,0.0,0.37,0.41,0,13000,0,0.05377991,0.0
454.25,102597,454,1,0.088,0.516,0.0,0.37,0.41,0,13000,0,0.053780496,0.0
454.5,102597,454,1,0.088,0.507,0.017,0.364,0.41,0,13000,0,0.05378047,0.0
454.75,102597,454,1,0.084,0.501,0.064,0.346,0.41,0,13000,0,0.05378031,0.0
455.0,102597,455,1,0.09,0.485,0.031,0.359,0.41,0,13000,0,0.05378031,1.018e-320
455.25,102597,455,1,0.096,0.472,0.0,0.37,0.41,0,13000,0,0.05378007,2.1529306e-317
455.5,102597,455,1,0.097,0.465,0.0,0.37,0.41,0,13000,0,0.053780325,4.388884212e-314
455.75,102597,455,1,0.098,0.458,0.0,0.37,0.41,0,13000,0,0.05378058,8.5961957355796e-311
456.0,102597,456,1,0.099,0.452,0.0,0.37,0.41,0,13000,0,0.05378058,1.6176579237392903e-307
456.25,102597,456,1,0.1,0.447,0.0,0.37,0.41,0,13000,0,0.05378058,2.9247941382019017e-304
456.5,102597,456,1,0.101,0.445,0.0,0.37,0.41,0,13000,0,0.05378047,5.080800455322354e-301
456.75,102597,456,1,0.1,0.447,0.0,0.37,0.41,0,13000,0,0.053780347,8.480026206098422e-298
457.0,102597,457,1,0.091,0.463,0.066,0.346,0.41,0,13000,0,0.053780045,1.3598483255052498e-294
457.25,102597,457,1,0.078,0.482,0.164,0.309,0.41,0,13000,0,0.053779896,2.095134787854236e-291
457.5,102597,457,1,0.074,0.492,0.187,0.301,0.41,0,13000,0,0.053779244,3.101427874741051e-288
457.75,102597,457,1,0.096,0.47,0.0,0.37,0.41,0,13000,0,0.05377928,4.4110260695073786e-285
458.0,102597,458,1,0.096,0.472,0.0,0.37,0.41,0,13000,0,0.053779088,6.027618870481577e-282
458.25,102597,458,1,0.094,0.48,0.0,0.37,0.409,0,13000,0,0.053780604,7.913710592613152e-279
458.5,102597,458,1,0.093,0.489,0.0,0.37,0.409,0,13000,0,0.05378046,9.982579204628913e-276
458.75,102597,458,1,0.091,0.496,0.0,0.37,0.409,0,13000,0,0.053780325,1.2098557314526187e-272
459.0,102597,459,1,0.079,0.517,0.091,0.336,0.409,0,13000,0,0.05377968,1.4088106577722855e-269
459.25,102597,459,1,0.064,0.544,0.212,0.291,0.409,0,13000,0,0.053779002,1.5761585108544094e-266
459.5,102597,459,2,0.048,0.582,0.362,0.236,0.409,0,13000,0,0.053777352,1.6942417326143328e-263
459.75,102597,459,2,0.036,0.616,0.474,0.195,0.409,0,13000,0,0.053775545,1.749762398386681e-260
460.0,102597,460,4,0.026,0.653,0.577,0.157,0.409,0,13000,0,0.05377368,1.7362449862356696e-257
460.25,102597,460,4,0.017,0.689,0.679,0.119,0.409,0,13000,0,0.053772315,1.6552787909736056e-254
460.5,102597,460,5,0.014,0.702,0.726,0.101,0.409,0,13000,0,0.05377134,1.516210560037147e-251
460.75,102597,460,4,0.018,0.673,0.693,0.114,0.409,0,13000,0,0.053770985,1.3343694930507844e-248
461.0,102597,461,4,0.022,0.641,0.655,0.128,0.409,0,13000,0,0.05377107,1.1282904504410779e-245
461.25,102597,461,4,0.035,0.584,0.528,0.175,0.409,0,13000,0,0.053772174,9.166297344192845e-243
461.5,102597,461,2,0.047,0.55,0.415,0.216,0.409,0,13000,0,0.053772975,7.154761981991619e-240
461.75,102597,461,2,0.055,0.534,0.335,0.246,0.409,0,13000,0,0.053774215,5.365678669397744e-237
462.0,102597,462,2,0.051,0.549,0.363,0.236,0.409,0,13000,0,0.05377488,3.866182509414534e-234
462.25,102597,462,2,0.037,0.594,0.48,0.192,0.409,0,13000,0,0.05377487,2.6765062595070264e-231
462.5,102597,462,4,0.03,0.629,0.536,0.172,0.409,0,13000,0,0.053774353,1.78025574430196e-228
462.75,102597,462,4,0.027,0.656,0.554,0.165,0.409,0,13000,0,0.053773385,1.1376921169175383e-225
463.0,102597,463,4,0.026,0.672,0.544,0.169,0.409,0,13000,0,0.053773206,6.985465027035106e-223
463.25,102597,463,4,0.029,0.674,0.502,0.184,0.409,0,13000,0,0.053773448,4.120919370327205e-220
463.5,102597,463,2,0.036,0.66,0.408,0.219,0.409,0,13000,0,0.05377404,2.3357218986023695e-217
463.75,102597,463,2,0.041,0.658,0.333,0.247,0.409,0,13000,0,0.053774815,1.271968535844941e-214
464.0,102597,464,1,0.044,0.661,0.271,0.27,0.409,0,13000,0,0.053775858,6.655180291755094e-212
464.25,102597,464,1,0.049,0.659,0.201,0.296,0.409,0,13000,0,0.053776678,3.3455806423425846e-209
464.5,102597,464,1,0.05,0.658,0.186,0.301,0.409,0,13000,0,0.053777292,1.615888539580973e-206
