Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,125910,210,5,0.003,0.894,0.834,0.063,0.618,0,13000,0,0.009573744,7.775947482237495e-102
210.25,125910,210,5,0.003,0.884,0.834,0.062,0.618,0,13000,0,0.0064289556,5.730857252598338e-100
210.5,125910,210,5,0.004,0.828,0.863,0.052,0.617,0,13000,0,0.007587794,4.05801907235294e-98
210.75,125910,210,5,0.004,0.787,0.892,0.041,0.617,0,13000,0,0.015634283,2.760811768050888e-96
211.0,125910,211,5,0.004,0.76,0.911,0.034,0.617,0,13000,0,0.036105275,1.8046281678192164e-94
211.25,125910,211,5,0.002,0.787,0.94,0.023,0.617,0,13000,0,0.053755756,1.1333574060574866e-92
211.5,125910,211,5,0.001,0.814,0.964,0.014,0.616,0,13000,0,0.053756088,6.838711183211239e-91
211.75,125910,211,5,0.001,0.843,0.979,0.008,0.616,0,13000,0,0.05376409,3.96469569514647e-89
212.0,125910,212,5,0.001,0.843,0.969,0.012,0.616,0,13000,0,0.05376412,2.2083793448639054e-87
212.25,125910,212,5,0.002,0.856,0.917,0.032,0.616,0,13000,0,0.0537644,1.1818591298636491e-85
212.5,125910,212,5,0.005,0.807,0.85,0.057,0.616,0,13000,0,0.053764995,6.076954339184478e-84
212.75,125910,212,5,0.008,0.786,0.783,0.083,0.615,0,13000,0,0.05376584,3.002164274582107e-82
213.0,125910,213,5,0.011,0.777,0.715,0.108,0.615,0,13000,0,0.053766824,1.4249878216005684e-80
213.25,125910,213,4,0.011,0.804,0.667,0.126,0.615,0,13000,0,0.05376761,6.498544147094431e-79
213.5,125910,213,4,0.009,0.863,0.624,0.143,0.615,0,13000,0,0.053768355,2.847404815695518e-77
213.75,125910,213,4,0.001,0.982,0.62,0.144,0.615,0,13000,0,0.053768754,1.1987001992691583e-75
214.0,125910,214,4,0.0,1.0,0.63,0.141,0.614,0,13000,0,0.05376904,4.848419179631528e-74
214.25,125910,214,4,0.0,1.0,0.63,0.141,0.614,0,13000,0,0.053769115,1.8841608012360465e-72
214.5,125910,214,4,0.0,1.0,0.63,0.141,0.614,0,13000,0,0.053769127,7.034998170380415e-71
214.75,125910,214,4,0.0,1.0,0.611,0.148,0.614,0,13000,0,0.053769287,2.5237029422414954e-69
215.0,125910,215,4,0.0,1.0,0.572,0.162,0.614,0,13000,0,0.053769518,8.698426537196597e-68
215.25,125910,215,4,0.0,1.0,0.544,0.173,0.613,0,13000,0,0.053769745,2.880523261087646e-66
215.5,125910,215,4,0.0,1.0,0.534,0.177,0.613,0,13000,0,0.05377006,9.164954094797777e-65
215.75,125910,215,4,0.0,1.0,0.559,0.168,0.613,0,13000,0,0.053770125,2.8016728537274325e-63
216.0,125910,216,4,0.007,0.904,0.583,0.159,0.613,0,13000,0,0.05377018,8.228729212114448e-62
216.25,125910,216,4,0.013,0.819,0.602,0.151,0.613,0,13000,0,0.053769976,2.3220755226114896e-60
216.5,125910,216,4,0.024,0.685,0.559,0.168,0.612,0,13000,0,0.053769987,6.295759519106579e-59
216.75,125910,216,4,0.032,0.623,0.516,0.184,0.612,0,13000,0,0.0537697,1.6400162143332877e-57
217.0,125910,217,4,0.042,0.504,0.516,0.184,0.612,0,13000,0,0.053769965,4.104652291167614e-56
217.25,125910,217,4,0.03,0.455,0.68,0.122,0.612,0,13000,0,0.05376937,9.870356206262376e-55
217.5,125910,217,5,0.025,0.463,0.728,0.103,0.612,0,13000,0,0.05376896,2.280433956376515e-53
217.75,125910,217,5,0.019,0.521,0.771,0.087,0.611,0,13000,0,0.053767513,5.062096186419007e-52
218.0,125910,218,5,0.008,0.694,0.848,0.058,0.611,0,13000,0,0.0537668,1.0796214577553152e-50
218.25,125910,218,5,0.002,0.937,0.81,0.072,0.611,0,13000,0,0.053766675,2.2122838199377666e-49
218.5,125910,218,5,0.0,1.0,0.776,0.085,0.611,0,13000,0,0.053766206,4.3555038213108855e-48
218.75,125910,218,5,0.0,1.0,0.762,0.09,0.611,0,13000,0,0.053766567,8.238804089635723e-47
219.0,125910,219,5,0.0,1.0,0.777,0.085,0.61,0,13000,0,0.0537667,1.4973322319540037e-45
219.25,125910,219,5,0.0,1.0,0.796,0.077,0.61,0,13000,0,0.053766757,2.614570710127463e-44
219.5,125910,219,5,0.0,1.0,0.82,0.068,0.61,0,13000,0,0.053766523,4.386426237555884e-43
219.75,125910,219,5,0.0,1.0,0.835,0.051,0.61,0,13000,0,0.0537664,7.070489641014004e-42
220.0,125910,220,5,0.0,1.0,0.849,0.04,0.61,0,13000,0,0.053766157,1.0950056769421232e-40
220.25,125910,220,5,0.0,1.0,0.869,0.024,0.609,0,13000,0,0.05376596,1.629339071011138e-39
220.5,125910,220,5,0.0,0.989,0.869,0.03,0.609,0,13000,0,0.053765863,2.3293502398946273e-38
220.75,125910,220,5,0.004,0.842,0.864,0.052,0.609,0,13000,0,0.053765662,3.1995311028027247e-37
221.0,125910,221,5,0.005,0.786,0.855,0.055,0.609,0,13000,0,0.053765707,4.222465400981095e-36
221.25,125910,221,5,0.006,0.783,0.831,0.064,0.609,0,13000,0,0.053765826,5.353947197017151e-35
221.5,125910,221,5,0.006,0.819,0.817,0.07,0.608,0,13000,0,0.053766,6.5224429393585805e-34
221.75,125910,221,5,0.006,0.839,0.783,0.082,0.608,0,13000,0,0.0537664,7.634396538547265e-33
222.0,125910,222,5,0.004,0.888,0.769,0.088,0.608,0,13000,0,0.053766605,8.585534942652241e-32
222.25,125910,222,5,0.002,0.953,0.76,0.091,0.608,0,13000,0,0.053767443,9.276587109024468e-31
222.5,125910,222,5,0.0,1.0,0.755,0.093,0.608,0,13000,0,0.053767905,9.630244527357202e-30
222.75,125910,222,4,0.003,0.968,0.539,0.175,0.607,0,13000,0,0.05376921,9.605381600034143e-29
223.0,125910,223,2,0.007,0.934,0.395,0.23,0.607,0,13000,0,0.053769987,9.20492283539262e-28
223.25,125910,223,1,0.013,0.904,0.284,0.272,0.607,0,13000,0,0.0537726,8.475277014037414e-27
223.5,125910,223,1,0.023,0.845,0.188,0.308,0.607,0,13000,0,0.053774234,7.497489609367184e-26
223.75,125910,223,1,0.014,0.891,0.141,0.269,0.607,0,13000,0,0.05377591,6.372444530803866e-25
224.0,125910,224,1,0.089,0.338,0.098,0.286,0.606,0,13000,0,0.05377683,5.203846479695652e-24
224.25,125910,224,1,0.108,0.26,0.04,0.308,0.606,0,13000,0,0.05377776,4.08292223772244e-23
224.5,125910,224,1,0.138,0.047,0.05,0.307,0.606,0,13000,0,0.05377808,3.077839450682568e-22
224.75,125910,224,1,0.139,0.06,0.05,0.312,0.606,0,13000,0,0.053778496,2.229200009088276e-21
