Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,109917,420,2,0.0,1.0,0.419,0.215,0.852,0,13000,0,0.009589483,8.698426537196597e-68
420.25,109917,420,2,0.0,1.0,0.486,0.19,0.852,0,13000,0,0.006436446,2.880523261087646e-66
420.5,109917,420,4,0.0,1.0,0.575,0.157,0.852,0,13000,0,0.007598215,9.164954094797777e-65
420.75,109917,420,4,0.0,1.0,0.642,0.132,0.852,0,13000,0,0.015681282,2.8016728537274325e-63
421.0,109917,421,4,0.0,1.0,0.664,0.124,0.852,0,13000,0,0.03626217,8.228729212114448e-62
421.25,109917,421,4,0.0,1.0,0.664,0.124,0.852,0,13000,0,0.053757045,2.3220755226114896e-60
421.5,109917,421,4,0.0,1.0,0.664,0.124,0.852,0,13000,0,0.05375745,6.295759519106579e-59
421.75,109917,421,4,0.0,1.0,0.686,0.116,0.852,0,13000,0,0.05376556,1.6400162143332877e-57
422.0,109917,422,5,0.0,1.0,0.708,0.106,0.851,0,13000,0,0.053765528,4.104652291167614e-56
422.25,109917,422,5,0.0,1.0,0.708,0.104,0.851,0,13000,0,0.0537654,9.870356206262376e-55
422.5,109917,422,5,0.0,1.0,0.708,0.095,0.851,0,13000,0,0.05376533,2.280433956376515e-53
422.75,109917,422,4,0.0,1.0,0.685,0.105,0.851,0,13000,0,0.05376533,5.062096186419007e-52
423.0,109917,423,4,0.0,1.0,0.685,0.102,0.851,0,13000,0,0.053765282,1.0796214577553152e-50
423.25,109917,423,5,0.0,1.0,0.752,0.072,0.851,0,13000,0,0.053765062,2.2122838199377666e-49
423.5,109917,423,5,0.0,1.0,0.819,0.043,0.851,0,13000,0,0.053764895,4.3555038213108855e-48
423.75,109917,423,5,0.0,1.0,0.863,0.028,0.851,0,13000,0,0.05376436,8.238804089635723e-47
424.0,109917,424,5,0.0,1.0,0.818,0.045,0.851,0,13000,0,0.053764325,1.4973322319540037e-45
424.25,109917,424,5,0.0,1.0,0.729,0.075,0.851,0,13000,0,0.053764828,2.614570710127463e-44
424.5,109917,424,4,0.0,1.0,0.573,0.155,0.851,0,13000,0,0.05376578,4.386426237555884e-43
424.75,109917,424,2,0.0,1.0,0.394,0.224,0.851,0,13000,0,0.053767186,7.070489641014004e-42
425.0,109917,425,2,0.0,1.0,0.371,0.233,0.85,0,13000,0,0.053768374,1.0950056769421232e-40
425.25,109917,425,2,0.0,1.0,0.438,0.208,0.85,0,13000,0,0.0537696,1.629339071011138e-39
425.5,109917,425,2,0.0,1.0,0.46,0.2,0.85,0,13000,0,0.053769745,2.3293502398946273e-38
425.75,109917,425,2,0.0,1.0,0.393,0.224,0.85,0,13000,0,0.053769466,3.1995311028027247e-37
426.0,109917,426,2,0.0,1.0,0.349,0.241,0.85,0,13000,0,0.053769454,4.222465400981095e-36
426.25,109917,426,2,0.0,1.0,0.348,0.241,0.85,0,13000,0,0.053769976,5.353947197017151e-35
426.5,109917,426,2,0.0,1.0,0.348,0.241,0.85,0,13000,0,0.05377033,6.5224429393585805e-34
426.75,109917,426,2,0.0,1.0,0.37,0.233,0.85,0,13000,0,0.053770278,7.634396538547265e-33
427.0,109917,427,2,0.0,1.0,0.37,0.233,0.85,0,13000,0,0.05377034,8.585534942652241e-32
427.25,109917,427,2,0.0,1.0,0.348,0.241,0.85,0,13000,0,0.05377034,9.276587109024468e-31
427.5,109917,427,2,0.0,1.0,0.303,0.258,0.85,0,13000,0,0.053770464,9.630244527357202e-30
427.75,109917,427,1,0.0,1.0,0.236,0.283,0.85,0,13000,0,0.053770863,9.605381600034143e-29
428.0,109917,428,1,0.0,1.0,0.28,0.266,0.849,0,13000,0,0.053770903,9.20492283539262e-28
428.25,109917,428,2,0.0,1.0,0.347,0.242,0.849,0,13000,0,0.053770944,8.475277014037414e-27
428.5,109917,428,2,0.0,1.0,0.436,0.209,0.849,0,13000,0,0.05377006,7.497489609367184e-26
428.75,109917,428,4,0.0,1.0,0.57,0.159,0.849,0,13000,0,0.053768825,6.372444530803866e-25
429.0,109917,429,4,0.0,1.0,0.659,0.126,0.849,0,13000,0,0.05376776,5.203846479695652e-24
429.25,109917,429,4,0.0,1.0,0.659,0.126,0.849,0,13000,0,0.053766772,4.08292223772244e-23
429.5,109917,429,4,0.0,1.0,0.614,0.143,0.849,0,13000,0,0.053766593,3.077839450682568e-22
429.75,109917,429,4,0.0,1.0,0.569,0.159,0.849,0,13000,0,0.053766835,2.229200009088276e-21
430.0,109917,430,2,0.0,1.0,0.435,0.209,0.849,0,13000,0,0.053767685,1.5512447726987843e-20
430.25,109917,430,2,0.0,1.0,0.413,0.217,0.849,0,13000,0,0.053768195,1.0371458804401483e-19
430.5,109917,430,2,0.0,1.0,0.48,0.191,0.849,0,13000,0,0.053769127,6.662352129519716e-19
430.75,109917,430,4,0.0,1.0,0.547,0.15,0.849,0,13000,0,0.053769138,4.111909428667566e-18
431.0,109917,431,2,0.0,1.0,0.412,0.21,0.848,0,13000,0,0.053769067,2.438303251824967e-17
431.25,109917,431,2,0.0,1.0,0.39,0.222,0.848,0,13000,0,0.05376862,1.389185099426483e-16
431.5,109917,431,2,0.0,1.0,0.479,0.175,0.848,0,13000,0,0.0537692,7.604326151631855e-16
431.75,109917,431,4,0.0,1.0,0.613,0.111,0.848,0,13000,0,0.053768866,3.999351499398872e-15
432.0,109917,432,5,0.0,1.0,0.702,0.065,0.848,0,13000,0,0.05376788,2.020908433414757e-14
432.25,109917,432,4,0.0,1.0,0.613,0.122,0.848,0,13000,0,0.053766992,9.81142114278573e-14
432.5,109917,432,4,0.0,1.0,0.568,0.151,0.848,0,13000,0,0.053766128,4.576625960720548e-13
432.75,109917,432,4,0.0,1.0,0.612,0.135,0.848,0,13000,0,0.053766318,2.051101454718665e-12
433.0,109917,433,5,0.0,1.0,0.746,0.089,0.848,0,13000,0,0.053765938,8.831959852548557e-12
433.25,109917,433,5,0.0,1.0,0.835,0.057,0.848,0,13000,0,0.05376525,3.6538881633458375e-11
433.5,109917,433,5,0.0,1.0,0.813,0.069,0.848,0,13000,0,0.05376435,1.4523846007167202e-10
433.75,109917,433,5,0.0,1.0,0.746,0.094,0.848,0,13000,0,0.05376412,5.546719976661268e-10
434.0,109917,434,5,0.0,1.0,0.701,0.111,0.848,0,13000,0,0.053764526,2.0352561126580155e-09
