Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
481.0,141876,481,5,0.0,1.0,0.792,0.077,0.502,0,13000,0,0.009577697,9.110309914946645e-171
481.25,141876,481,5,0.0,1.0,0.951,0.018,0.502,0,13000,0,0.006430707,2.4148844783650528e-168
481.5,141876,481,4,0.0,1.0,0.681,0.118,0.502,0,13000,0,0.0075869365,6.150179478735045e-166
481.75,141876,481,2,0.0,0.997,0.361,0.236,0.502,0,13000,0,0.015559408,1.504899300423605e-163
482.0,141876,482,1,0.012,0.924,0.184,0.302,0.502,0,13000,0,0.035794172,3.5379794945863172e-161
482.25,141876,482,1,0.004,0.966,0.297,0.26,0.502,0,13000,0,0.053766094,7.991557036673117e-159
482.5,141876,482,2,0.001,0.989,0.375,0.231,0.502,0,13000,0,0.053767562,1.7343458922870425e-156
482.75,141876,482,2,0.0,1.0,0.432,0.21,0.502,0,13000,0,0.053774368,3.6163316257952325e-154
483.0,141876,483,2,0.0,1.0,0.48,0.192,0.502,0,13000,0,0.053773303,7.2448434172281844e-152
483.25,141876,483,4,0.0,1.0,0.526,0.175,0.502,0,13000,0,0.053772476,1.3944982651631014e-149
483.5,141876,483,4,0.0,1.0,0.592,0.151,0.502,0,13000,0,0.053771637,2.5789039885591407e-147
483.75,141876,483,4,0.0,1.0,0.646,0.131,0.501,0,13000,0,0.05377096,4.582269099691907e-145
484.0,141876,484,4,0.0,1.0,0.69,0.115,0.501,0,13000,0,0.053770207,7.822655900089051e-143
484.25,141876,484,5,0.0,1.0,0.708,0.108,0.501,0,13000,0,0.053769734,1.2830869408835379e-140
484.5,141876,484,5,0.0,1.0,0.703,0.11,0.501,0,13000,0,0.05376948,2.0220233350160658e-138
484.75,141876,484,4,0.0,1.0,0.68,0.118,0.501,0,13000,0,0.053769503,3.061571894567757e-136
485.0,141876,485,4,0.0,1.0,0.653,0.128,0.501,0,13000,0,0.053769916,4.453802782502985e-134
485.25,141876,485,4,0.0,1.0,0.632,0.136,0.501,0,13000,0,0.053770147,6.225091264014762e-132
485.5,141876,485,4,0.0,0.995,0.537,0.171,0.501,0,13000,0,0.05377085,8.35966134363235e-130
485.75,141876,485,4,0.0,1.0,0.554,0.165,0.501,0,13000,0,0.053771216,1.0785986347500107e-127
486.0,141876,486,4,0.0,1.0,0.572,0.158,0.501,0,13000,0,0.053772315,1.337085776717783e-125
486.25,141876,486,2,0.005,0.945,0.458,0.201,0.501,0,13000,0,0.053772736,1.5925273239013228e-123
486.5,141876,486,1,0.023,0.833,0.251,0.277,0.501,0,13000,0,0.05377319,1.8223959296448902e-121
486.75,141876,486,1,0.031,0.796,0.177,0.305,0.501,0,13000,0,0.053774226,2.003672795527238e-119
487.0,141876,487,2,0.016,0.856,0.385,0.225,0.501,0,13000,0,0.05377476,2.1166014404337216e-117
487.25,141876,487,4,0.004,0.938,0.591,0.149,0.501,0,13000,0,0.053774282,2.1482241460082367e-115
487.5,141876,487,4,0.003,0.955,0.67,0.122,0.501,0,13000,0,0.05377245,2.0948277621895577e-113
487.75,141876,487,4,0.004,0.934,0.659,0.126,0.501,0,13000,0,0.05377096,1.9626608915202526e-111
488.0,141876,488,4,0.011,0.864,0.545,0.168,0.501,0,13000,0,0.05377124,1.766731031703878e-109
488.25,141876,488,2,0.016,0.837,0.468,0.197,0.5,0,13000,0,0.05377188,1.5280016617525347e-107
488.5,141876,488,2,0.023,0.818,0.321,0.251,0.5,0,13000,0,0.053773846,1.2697126211301049e-105
488.75,141876,488,1,0.034,0.78,0.167,0.308,0.5,0,13000,0,0.053775147,1.0137135866064228e-103
489.0,141876,489,1,0.014,0.89,0.12,0.27,0.5,0,13000,0,0.053776626,7.775947482237495e-102
489.25,141876,489,1,0.01,0.916,0.184,0.238,0.5,0,13000,0,0.053777654,5.730857252598338e-100
489.5,141876,489,1,0.042,0.709,0.218,0.289,0.5,0,13000,0,0.05377772,4.05801907235294e-98
