Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,178601,420,4,0.018,0.738,0.568,0.151,0.767,0,13000,0,0.009586299,8.83195985254972e-12
420.25,178601,420,4,0.018,0.748,0.538,0.159,0.766,0,13000,0,0.0064354837,3.653888163346319e-11
420.5,178601,420,4,0.019,0.739,0.538,0.163,0.766,0,13000,0,0.007595917,1.4523846007169115e-10
420.75,178601,420,4,0.018,0.734,0.568,0.152,0.766,0,13000,0,0.01565386,5.546719976661998e-10
421.0,178601,421,4,0.017,0.726,0.597,0.142,0.766,0,13000,0,0.03614682,2.0352561126582836e-09
421.25,178601,421,4,0.018,0.719,0.597,0.145,0.766,0,13000,0,0.053759377,7.1751356318572615e-09
421.5,178601,421,4,0.017,0.728,0.597,0.141,0.766,0,13000,0,0.05375979,2.430353139929634e-08
421.75,178601,421,4,0.016,0.734,0.612,0.132,0.766,0,13000,0,0.053768158,7.909278562498909e-08
422.0,178601,422,4,0.016,0.729,0.597,0.136,0.766,0,13000,0,0.053768136,2.4730482000666685e-07
422.25,178601,422,4,0.018,0.754,0.508,0.164,0.766,0,13000,0,0.0537684,7.429447378222137e-07
422.5,178601,422,4,0.018,0.73,0.553,0.15,0.766,0,13000,0,0.05376795,2.144414137879328e-06
422.75,178601,422,4,0.016,0.729,0.612,0.133,0.766,0,13000,0,0.05376825,5.946878058937973e-06
423.0,178601,423,5,0.014,0.701,0.715,0.108,0.766,0,13000,0,0.053767197,1.584519636413039e-05
423.25,178601,423,5,0.012,0.704,0.759,0.091,0.766,0,13000,0,0.053766523,4.056340826195238e-05
423.5,178601,423,5,0.01,0.724,0.774,0.086,0.766,0,13000,0,0.05376561,9.976988516022727e-05
423.75,178601,423,5,0.011,0.739,0.745,0.097,0.766,0,13000,0,0.053765465,0.00023577227102619043
424.0,178601,424,5,0.011,0.776,0.715,0.108,0.766,0,13000,0,0.053765576,0.0005353209030596119
424.25,178601,424,4,0.009,0.837,0.685,0.12,0.765,0,13000,0,0.05376606,0.0011677877031659948
424.5,178601,424,4,0.004,0.936,0.656,0.131,0.765,0,13000,0,0.053766567,0.0024476077204554094
424.75,178601,424,4,0.0,1.0,0.612,0.148,0.765,0,13000,0,0.053767055,0.0049288766738927285
425.0,178601,425,4,0.0,1.0,0.567,0.164,0.765,0,13000,0,0.05376755,0.009536352805860616
425.25,178601,425,4,0.0,1.0,0.552,0.17,0.765,0,13000,0,0.053767998,0.01772739364775436
425.5,178601,425,4,0.0,1.0,0.538,0.176,0.765,0,13000,0,0.05376847,0.031661806331924044
425.75,178601,425,4,0.0,1.0,0.523,0.181,0.765,0,13000,0,0.0537687,0.054331876934749605
426.0,178601,426,4,0.0,1.0,0.508,0.187,0.765,0,13000,0,0.053768873,0.08957812117938338
426.25,178601,426,2,0.0,1.0,0.493,0.193,0.765,0,13000,0,0.053769067,0.14189837138494438
426.5,178601,426,2,0.0,1.0,0.493,0.193,0.765,0,13000,0,0.053769287,0.21596386605278067
426.75,178601,426,2,0.0,1.0,0.493,0.193,0.765,0,13000,0,0.053769495,0.3158006332036182
427.0,178601,427,2,0.0,1.0,0.463,0.195,0.765,0,13000,0,0.05376981,0.44368333871788057
427.25,178601,427,2,0.0,1.0,0.434,0.197,0.765,0,13000,0,0.05377007,0.5989098625430583
427.5,178601,427,2,0.0,1.0,0.39,0.206,0.765,0,13000,0,0.053770807,0.7767442199329542
427.75,178601,427,2,0.0,1.0,0.375,0.205,0.765,0,13000,0,0.05377119,0.9678828980767008
428.0,178601,428,2,0.0,1.0,0.375,0.175,0.764,0,13000,0,0.05377152,1.0
428.25,178601,428,2,0.0,1.0,0.419,0.156,0.764,0,13000,0,0.053771272,1.0
428.5,178601,428,2,0.009,0.875,0.493,0.165,0.764,0,13000,0,0.053770658,1.0
428.75,178601,428,4,0.008,0.889,0.567,0.157,0.764,0,13000,0,0.053769987,1.0
429.0,178601,429,4,0.001,0.98,0.596,0.152,0.764,1,13000,0,0.053769518,1.0
429.25,178601,429,4,0.0,1.0,0.537,0.159,0.764,0,13000,0,0.053769235,1.0
429.5,178601,429,2,0.0,1.0,0.404,0.171,0.764,0,13000,0,0.053769726,1.0
429.75,178601,429,2,0.0,1.0,0.36,0.189,0.764,0,13000,0,0.053770315,1.0
430.0,178601,430,2,0.0,1.0,0.404,0.186,0.764,0,13000,0,0.05377107,1.0
430.25,178601,430,2,0.0,0.996,0.434,0.2,0.764,0,13000,0,0.05377096,0.9678828980767008
430.5,178601,430,4,0.007,0.915,0.537,0.176,0.764,0,13000,0,0.053769633,0.7767442199329542
430.75,178601,430,4,0.006,0.917,0.581,0.159,0.764,0,13000,0,0.053768896,0.5989098625430583
