DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,37.594,40.815,0.432,144291,0,7000,0,0.006415856,0.0
70.25,37.248,40.054,0.478,144291,0,7000,0,0.005158417,0.0
70.5,34.189,39.668,0.448,144291,0,7000,0,0.0051279897,0.0
70.75,35.941,39.654,0.403,144291,0,7000,0,0.005172708,0.0
71.0,39.791,39.642,0.407,144291,0,7000,0,0.005180244,0.0
71.25,39.739,39.996,0.408,144291,0,7000,0,0.005176473,0.0
71.5,39.988,40.352,0.417,144291,0,7000,0,0.0051710806,0.0
71.75,39.936,40.711,0.411,144291,0,7000,0,0.005167111,0.0
72.0,41.093,40.698,0.42,144291,0,7000,0,0.005168138,0.0
72.25,42.538,40.311,0.407,144291,0,7000,0,0.0051755183,0.0
72.5,43.087,39.926,0.396,144291,0,7000,0,0.005178413,0.0
72.75,42.133,39.912,0.379,144291,0,7000,0,0.0051848413,0.0
73.0,42.381,38.095,0.393,144291,0,7000,0,0.0051835105,0.0
73.25,44.728,37.382,0.413,144291,0,7000,0,0.0051984084,0.0
73.5,42.578,37.369,0.42,144291,0,7000,0,0.0051989504,0.0
73.75,40.12,37.01,0.428,144291,0,7000,0,0.0052180886,0.0
74.0,39.159,39.472,0.444,144291,0,7000,0,0.0052191205,0.0
74.25,32.485,37.676,0.459,144291,0,7000,0,0.0052331267,0.0
74.5,34.544,35.302,0.471,144291,0,7000,0,0.0052353167,0.0
74.75,40.205,34.321,0.483,144291,0,7000,0,0.005251074,0.0
75.0,43.762,34.309,0.476,144291,0,7000,0,0.005252036,0.0
75.25,43.409,34.617,0.464,144291,0,7000,0,0.005251341,0.0
75.5,42.755,34.603,0.47,144291,0,7000,0,0.0052512586,0.0
75.75,44.802,33.956,0.461,144291,0,7000,0,0.0052285716,0.0
76.0,46.861,32.711,0.429,144291,0,7000,0,0.005228549,0.0
76.25,50.411,31.224,0.412,144291,0,7000,0,0.0052138893,0.0
76.5,49.463,29.256,0.388,144291,0,7000,0,0.0052291364,0.0
76.75,45.194,26.909,0.368,144291,0,7000,0,0.0051925816,0.0
77.0,43.94,24.073,0.336,144291,0,7000,0,0.0052047167,0.0
77.25,43.286,20.186,0.297,144291,0,7000,0,0.0051486767,0.0
77.5,46.247,17.404,0.226,144291,0,7000,0,0.0050765746,0.0
