DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,118.447,2.154,0.21,108728,0,7000,0,0.004348363,0.0
411.73,118.157,2.256,0.209,108728,0,7000,0,0.0043126275,0.0
411.98,116.405,2.283,0.205,108728,0,7000,0,0.004298764,0.0
412.23,116.012,2.403,0.191,108728,0,7000,0,0.0042412365,0.0
412.48,117.905,2.573,0.195,108728,0,7000,0,0.0040142797,0.0
412.73,115.683,2.888,0.184,108728,0,7000,0,0.0039820564,0.0
412.98,110.039,3.171,0.166,108728,0,7000,0,0.0039755064,0.0
413.23,105.808,3.29,0.139,108728,0,7000,0,0.0039829602,0.0
413.48,104.151,3.248,0.117,108728,0,7000,0,0.0024901682,0.0
413.73,106.725,3.207,0.156,108728,0,7000,0,0.0024884392,0.0
413.98,110.571,3.085,0.173,108728,0,7000,0,0.002491955,0.0
414.23,113.86,2.957,0.192,108728,0,7000,0,0.00250843,0.0
414.48,116.118,2.817,0.205,108728,0,7000,0,0.002424882,0.0
414.73,115.934,2.674,0.202,108728,0,7000,0,0.0024281242,0.0
414.98,113.873,2.599,0.205,108728,0,7000,0,0.0024170005,0.0
415.23,110.823,2.547,0.212,108728,0,7000,0,0.0024112759,0.0
415.48,109.611,2.559,0.213,108728,0,7000,0,0.0016608996,0.0
415.73,109.11,2.597,0.201,108728,0,7000,0,0.0016535122,0.0
415.98,108.413,2.699,0.203,108728,0,7000,0,0.0016377589,0.0
416.23,108.554,2.799,0.204,108728,0,7000,0,0.0016384482,0.0
416.48,111.171,2.848,0.212,108728,0,7000,0,0.0014469594,0.0
416.73,112.86,2.797,0.215,108728,0,7000,0,0.0014491037,0.0
416.98,112.075,2.744,0.204,108728,0,7000,0,0.0014314231,0.0
417.23,109.545,2.743,0.208,108728,0,7000,0,0.0014235949,0.0
417.48,108.354,2.815,0.218,108728,0,7000,0,0.0017015744,0.0
417.73,107.34,2.961,0.209,108728,0,7000,0,0.0017111722,0.0
417.98,105.399,3.062,0.203,108728,0,7000,0,0.0017471419,0.0
418.23,99.817,2.997,0.201,108728,0,7000,0,0.0017394687,0.0
418.48,97.653,2.908,0.206,108728,0,7000,0,0.0015902695,0.0
418.73,99.856,2.786,0.206,108728,0,7000,0,0.0015964943,0.0
418.98,103.478,2.749,0.211,108728,0,7000,0,0.0015692919,0.0
419.23,103.368,2.742,0.227,108728,0,7000,0,0.0015546232,0.0
419.48,100.218,3.117,0.244,108728,0,7000,0,0.0012630618,0.0
419.73,96.21,3.916,0.256,108728,0,7000,0,0.0012328593,0.0
419.98,90.885,4.716,0.278,108728,0,7000,0,0.0012249319,0.0
