DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,62.712,20.099,0.211,121608,0,7000,0,0.006027538,0.0
100.25,62.149,21.311,0.307,121608,0,7000,0,0.0055166776,0.0
100.5,65.176,22.603,0.327,121608,0,7000,0,0.0055260663,0.0
100.75,66.992,20.562,0.276,121608,0,7000,0,0.005510928,0.0
101.0,67.026,19.078,0.242,121608,0,7000,0,0.005535711,0.0
101.25,64.074,20.228,0.221,121608,0,7000,0,0.0056342687,0.0
101.5,61.121,21.861,0.214,121608,0,7000,0,0.005597864,0.0
101.75,58.767,21.48,0.21,121608,0,7000,0,0.0055272775,0.0
102.0,57.008,21.087,0.202,121608,0,7000,0,0.0051487866,0.0
102.25,57.639,21.942,0.202,121608,0,7000,0,0.0050607934,0.0
102.5,59.464,23.264,0.262,121608,0,7000,0,0.005122747,0.0
102.75,61.313,22.426,0.283,121608,0,7000,0,0.0053213267,0.0
103.0,61.927,21.209,0.285,121608,0,7000,0,0.0051136077,0.0
103.25,61.961,20.82,0.249,121608,0,7000,0,0.00505702,0.0
103.5,61.994,20.464,0.294,121608,0,7000,0,0.0051153013,0.0
103.75,63.222,20.088,0.325,121608,0,7000,0,0.0053534377,0.0
104.0,65.652,20.125,0.349,121608,0,7000,0,0.005305721,0.0
104.25,65.685,20.532,0.368,121608,0,7000,0,0.0054322584,0.0
104.5,63.927,20.551,0.339,121608,0,7000,0,0.005534724,0.0
104.75,64.549,20.582,0.302,121608,0,7000,0,0.0055705346,0.0
105.0,66.391,21.005,0.28,121608,0,7000,0,0.0054993397,0.0
105.25,65.222,21.024,0.273,121608,0,7000,0,0.005593486,0.0
105.5,61.075,21.056,0.256,121608,0,7000,0,0.005631726,0.0
105.75,62.892,20.689,0.224,121608,0,7000,0,0.0054414785,0.0
106.0,66.507,20.708,0.216,121608,0,7000,0,0.0054307925,0.0
106.25,67.743,20.727,0.22,121608,0,7000,0,0.005635412,0.0
106.5,65.994,21.165,0.216,121608,0,7000,0,0.00577101,0.0
106.75,66.027,21.198,0.207,121608,0,7000,0,0.005461377,0.0
107.0,64.858,21.626,0.197,121608,0,7000,0,0.0051762816,0.0
107.25,61.309,21.653,0.232,121608,0,7000,0,0.005118768,0.0
107.5,57.163,21.679,0.27,121608,0,7000,0,0.005119072,0.0
107.75,59.584,21.712,0.29,121608,0,7000,0,0.0051714587,0.0
108.0,62.006,21.725,0.31,121608,0,7000,0,0.0052367374,0.0
108.25,65.033,21.752,0.304,121608,0,7000,0,0.0054154047,0.0
108.5,67.455,21.778,0.269,121608,0,7000,0,0.0054923655,0.0
108.75,68.683,22.225,0.229,121608,0,7000,0,0.005451903,0.0
109.0,71.71,23.126,0.225,121608,0,7000,0,0.0056594415,0.0
109.25,72.921,24.056,0.248,121608,0,7000,0,0.0061654816,0.0
109.5,74.148,24.078,0.235,121608,0,7000,0,0.0066744396,0.0
109.75,71.196,23.659,0.206,121608,0,7000,0,0.0060071656,0.0
110.0,68.841,23.246,0.175,121608,0,7000,0,0.0055673476,0.0
110.25,66.486,22.827,0.17,121608,0,7000,0,0.0054444983,0.0
110.5,63.542,22.848,0.199,121608,0,7000,0,0.0056217876,0.0
110.75,61.785,22.883,0.211,121608,0,7000,0,0.005711526,0.0
111.0,63.004,22.918,0.21,121608,0,7000,0,0.005506354,0.0
111.25,64.853,22.945,0.21,121608,0,7000,0,0.005246949,0.0
111.5,65.476,22.966,0.222,121608,0,7000,0,0.0051899957,0.0
111.75,66.106,23.445,0.249,121608,0,7000,0,0.0051864074,0.0
112.0,67.334,23.919,0.27,121608,0,7000,0,0.0054053464,0.0
112.25,69.158,24.418,0.299,121608,0,7000,0,0.0055367583,0.0
112.5,66.795,24.919,0.26,121608,0,7000,0,0.0054996894,0.0
112.75,63.246,24.942,0.254,121608,0,7000,0,0.0057869586,0.0
113.0,64.473,24.972,0.24,121608,0,7000,0,0.0058800983,0.0
113.25,65.104,25.003,0.201,121608,0,7000,0,0.0055424636,0.0
113.5,62.749,25.033,0.196,121608,0,7000,0,0.005518561,0.0
113.75,64.582,25.064,0.208,121608,0,7000,0,0.005676641,0.0
114.0,66.995,25.094,0.213,121608,0,7000,0,0.0057445546,0.0
114.25,64.64,26.615,0.204,121608,0,7000,0,0.0056485175,0.0
114.5,62.882,25.648,0.194,121608,0,7000,0,0.0055413074,0.0
114.75,64.707,24.709,0.197,121608,0,7000,0,0.005554714,0.0
115.0,62.352,23.361,0.196,121608,0,7000,0,0.0056082546,0.0
115.25,59.997,20.875,0.19,121608,0,7000,0,0.005528798,0.0
115.5,60.03,20.105,0.176,121608,0,7000,0,0.005376195,0.0
115.75,63.057,19.369,0.193,121608,0,7000,0,0.0052715084,0.0
116.0,63.688,19.404,0.215,121608,0,7000,0,0.0054334435,0.0
116.25,64.916,20.574,0.245,121608,0,7000,0,0.005535188,0.0
116.5,63.174,22.235,0.232,121608,0,7000,0,0.005445893,0.0
116.75,62.005,24.966,0.23,121608,0,7000,0,0.0055777454,0.0
117.0,64.419,29.125,0.231,121608,0,7000,0,0.005836471,0.0
117.25,68.035,30.872,0.211,121608,0,7000,0,0.0059438073,0.0
117.5,72.248,30.909,0.191,121608,0,7000,0,0.005676721,0.0
117.75,71.087,30.947,0.178,121608,0,7000,0,0.005596035,0.0
118.0,66.941,36.102,0.185,121608,0,7000,0,0.005733872,0.0
118.25,61.608,37.565,0.173,121608,0,7000,0,0.005727775,0.0
118.5,60.447,37.623,0.161,121608,0,7000,0,0.0053919195,0.0
118.75,59.884,36.267,0.137,121608,0,7000,0,0.0051027904,0.0
119.0,58.723,34.929,0.174,121608,0,7000,0,0.005119883,0.0
119.25,55.763,30.593,0.241,121608,0,7000,0,0.0051335874,0.0
119.5,52.819,28.394,0.281,121608,0,7000,0,0.005177718,0.0
119.75,54.643,28.959,0.293,121608,0,7000,0,0.0052385363,0.0
120.0,57.082,29.563,0.292,121608,0,7000,0,0.005139367,0.0
120.25,57.696,29.03,0.245,121608,0,7000,0,0.005133843,0.0
