DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,96.487,2.586,0.375,104736,0,7000,0,0.0040185815,0.0
265.25,97.297,2.607,0.498,104736,0,7000,0,0.004040013,0.0
265.5,99.321,2.618,0.286,104736,0,7000,0,0.003996894,0.0
265.75,101.95,2.629,0.256,104736,0,7000,0,0.0040266984,0.0
266.0,104.945,2.664,0.241,104736,0,7000,0,0.0040121963,0.0
266.25,107.213,2.685,0.238,104736,0,7000,0,0.0039615533,0.0
266.5,109.543,2.722,0.252,104736,0,7000,0,0.0039851703,0.0
266.75,108.53,2.754,0.266,104736,0,7000,0,0.0040607993,0.0
267.0,100.905,2.755,0.242,104736,0,7000,0,0.0022411176,0.0
267.25,100.502,2.777,0.212,104736,0,7000,0,0.0022247254,0.0
267.5,100.166,2.773,0.157,104736,0,7000,0,0.0021857624,0.0
267.75,96.419,2.759,0.131,104736,0,7000,0,0.0021693285,0.0
268.0,96.261,2.744,0.186,104736,0,7000,0,0.0021623108,0.0
268.25,101.319,2.72,0.241,104736,0,7000,0,0.0021791041,0.0
268.5,101.402,2.721,0.271,104736,0,7000,0,0.0021866404,0.0
268.75,91.715,2.732,0.165,104736,0,7000,0,0.0021545908,0.0
269.0,85.546,2.79,0.039,104736,0,7000,0,0.0013202488,0.0
269.25,92.062,2.871,0.065,104736,0,7000,0,0.0013271435,0.0
269.5,99.18,2.959,0.105,104736,0,7000,0,0.0013254805,0.0
269.75,105.213,3.01,0.209,104736,0,7000,0,0.0013376316,0.0
270.0,103.291,2.984,0.233,104736,0,7000,0,0.0013454139,0.0
270.25,101.067,2.946,0.21,104736,0,7000,0,0.0013436166,0.0
270.5,102.118,2.92,0.225,104736,0,7000,0,0.0013642847,0.0
270.75,104.934,2.938,0.226,104736,0,7000,0,0.0013489575,0.0
271.0,105.501,2.961,0.231,104736,0,7000,0,0.001358786,0.0
271.25,105.217,2.996,0.224,104736,0,7000,0,0.0013642301,0.0
271.5,102.268,3.025,0.205,104736,0,7000,0,0.0013607162,0.0
271.75,101.499,3.06,0.235,104736,0,7000,0,0.001357605,0.0
272.0,102.734,3.114,0.262,104736,0,7000,0,0.001370343,0.0
272.25,104.213,3.15,0.276,104736,0,7000,0,0.0013760626,0.0
272.5,99.258,3.181,0.259,104736,0,7000,0,0.0013684031,0.0
272.75,96.308,3.182,0.243,104736,0,7000,0,0.0013480508,0.0
273.0,94.691,3.154,0.236,104736,0,7000,0,0.0010593169,0.0
273.25,97.26,3.103,0.235,104736,0,7000,0,0.0010857267,0.0
273.5,98.071,3.064,0.266,104736,0,7000,0,0.0011042756,0.0
273.75,95.302,3.065,0.291,104736,0,7000,0,0.0011155547,0.0
274.0,92.53,3.044,0.283,104736,0,7000,0,0.0011323851,0.0
274.25,91.036,2.961,0.258,104736,0,7000,0,0.0011375996,0.0
274.5,91.421,2.892,0.243,104736,0,7000,0,0.001159771,0.0
274.75,91.14,2.877,0.365,104736,0,7000,0,0.0011637649,0.0
275.0,85.217,2.883,0.429,104736,0,7000,0,0.001215898,0.0
275.25,78.258,2.906,0.391,104736,0,7000,0,0.0012222887,0.0
275.5,70.878,2.951,0.37,104736,0,7000,0,0.0012149835,0.0
275.75,65.193,3.025,0.353,104736,0,7000,0,0.0012119649,0.0
276.0,60.179,3.077,0.34,104736,0,7000,0,0.0012513305,0.0
276.25,52.919,3.05,0.335,104736,0,7000,0,0.0012465329,0.0
276.5,47.904,2.967,0.338,104736,0,7000,0,0.0012325618,0.0
276.75,43.741,2.876,0.312,104736,0,7000,0,0.0012080001,0.0
277.0,40.361,2.809,0.281,104736,0,7000,0,0.0011484458,0.0
277.25,36.803,2.789,0.249,104736,0,7000,0,0.001130891,0.0
277.5,42.043,2.837,0.232,104736,0,7000,0,0.0010936168,0.0
277.75,37.215,2.946,0.229,104736,0,7000,0,0.0010758252,0.0
278.0,33.047,3.026,0.234,104736,0,7000,0,0.0010730344,0.0
278.25,30.822,3.072,0.237,104736,0,7000,0,0.0010507506,0.0
278.5,32.907,3.091,0.258,104736,0,7000,0,0.0010481352,0.0
278.75,39.117,3.035,0.285,104736,0,7000,0,0.0010415983,0.0
279.0,51.397,2.898,0.303,104736,0,7000,0,0.0010259115,0.0
279.25,63.13,2.825,0.28,104736,0,7000,0,0.0010246992,0.0
279.5,76.076,2.906,0.226,104736,0,7000,0,0.0010399781,0.0
279.75,91.087,3.18,0.21,104736,0,7000,0,0.0010327278,0.0
