DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
0.0,70.704,0.0,-1.1584557054645157,0.9415236887403239,121048,0,7000,-0.12565022597431372,-2.20290235083124,0,2.513132e-05,0.0
0.25,73.643,0.0,-1.1298542629547266,0.9590070331646989,121048,0,7000,-0.0294914759011966,-2.20290235083124,0,1.4004936e-06,0.0
0.5,80.983,0.0,-1.1107866346148674,0.9677487053768864,121048,0,7000,0.21066001288297515,-2.20290235083124,0,3.2001815e-06,0.0
0.75,82.162,0.0,-1.1107866346148674,0.9590070331646989,121048,0,7000,0.24923475474626383,-2.20290235083124,0,2.6682117e-05,0.0
1.0,80.407,0.0,-1.091719006275008,0.9240403443159488,121048,0,7000,0.1918143374688494,-2.20290235083124,0,0.00010053208,0.0
1.25,74.839,0.0,-1.0631175637652188,0.8628486388306361,121048,0,7000,0.009639475132300788,-2.20290235083124,0,0.00024730974,0.0
1.5,73.084,0.0,-1.053583749595289,0.08483981194594653,121048,0,7000,-0.0477809421451134,-2.20290235083124,0,0.0004348087,0.0
1.75,78.957,0.0,-1.053583749595289,-0.5270772429071799,121048,0,7000,0.14437296706870636,-2.20290235083124,0,0.00050148775,0.0
2.0,73.682,0.0,-1.0726513779351485,-1.1215109533359315,121048,0,7000,-0.02821546662836493,-2.20290235083124,0,0.00034410146,0.0
2.25,70.461,0.0,-1.1679895196344454,-1.2351526920943694,121048,0,7000,-0.13360074528964813,-2.20290235083124,0,0.00011309022,0.0
2.5,70.172,0.0,-1.1679895196344454,-1.3575361030649942,121048,0,7000,-0.14305630118319376,-2.20290235083124,0,3.5665707e-05,0.0
2.75,66.071,0.0,-1.1393880771246563,-1.6110445972184326,121048,0,7000,-0.27723358394939085,-2.20290235083124,0,1.0962528e-05,0.0
3.0,71.064,0.0,-1.444470130562406,-1.7509113526134328,121048,0,7000,-0.11387167884048541,-2.20290235083124,0,3.348341e-06,0.0
3.25,70.189,0.0,-1.444470130562406,-1.855811419159683,121048,0,7000,-0.14250009201298527,-2.20290235083124,0,9.057244e-07,0.0
3.5,62.273,0.0,-1.5207406439218434,-1.7771363692499953,121048,0,7000,-0.40149725621128207,-2.20290235083124,0,3.204483e-07,0.0
3.75,79.294,0.0,-1.3968010597127574,-1.6809779749159326,121048,0,7000,0.15539899591342962,-2.20290235083124,0,3.214976e-07,0.0
4.0,94.263,0.0,-1.2347262188239532,-1.5323695473087449,121048,0,7000,0.6451575293753181,-2.20290235083124,0,4.7335428e-07,0.0
4.25,90.747,0.0,-1.2633276613337423,-1.4274694807624944,121048,0,7000,0.5301203857015927,-2.20290235083124,0,1.6054164e-06,0.0
4.5,85.766,0.0,-1.2156585904840937,-1.322569414216244,121048,0,7000,0.3671510988304815,-2.20290235083124,0,4.0201908e-06,0.0
4.75,87.238,0.0,-1.2919291038435312,-1.2788610531553064,121048,0,7000,0.4153122693332466,-2.20290235083124,0,9.510146e-06,0.0
5.0,84.016,0.0,-1.1584557054645157,-1.3487944308528066,121048,0,7000,0.30989427248548135,-2.20290235083124,0,2.267164e-05,0.0
5.25,96.05,0.0,-1.2442600329938829,-1.3662777752771817,121048,0,7000,0.703624928620184,-2.20290235083124,0,3.3641645e-05,0.0
5.5,87.841,0.0,-1.3205305463533203,-1.567336236157495,121048,0,7000,0.43504133578240956,-2.20290235083124,0,2.0680462e-05,0.0
5.75,82.273,0.0,-1.406334873882687,-2.021903191191246,121048,0,7000,0.2528664734458605,-2.20290235083124,0,6.6611715e-06,0.0
6.0,88.733,0.0,-1.3681996172029685,-1.8295864025231205,121048,0,7000,0.4642259581251179,-2.20290235083124,0,1.4090072e-06,0.0
6.25,100.473,0.0,-1.2633276613337423,-1.4799195140356196,121048,0,7000,0.8483374674338613,-2.20290235083124,0,2.1324374e-06,0.0
6.5,84.343,0.0,-1.2442600329938829,-1.436211152974682,121048,0,7000,0.32059311946537566,-2.20290235083124,0,3.2092341e-06,0.0
6.75,74.96,0.0,-1.2728614755036718,-1.418727808550307,121048,0,7000,0.013598375696726391,-2.20290235083124,0,6.3357174e-06,0.0
7.0,98.142,0.0,-1.2633276613337423,-1.3400527586406192,121048,0,7000,0.7720713747423207,-2.20290235083124,0,3.018235e-05,0.0
7.25,104.602,0.0,-1.3777334313728982,-1.471177841823432,121048,0,7000,0.9834308594215782,-2.20290235083124,0,7.52165e-05,0.0
7.5,86.125,0.0,-1.501673015581984,-1.820844730310933,121048,0,7000,0.37889692777782635,-2.20290235083124,0,5.3237796e-05,0.0
7.75,80.264,0.0,-1.3395981746931793,-1.6285279416428076,121048,0,7000,0.18713563680180087,-2.20290235083124,0,1.727684e-05,0.0
8.0,76.162,0.0,-1.206124776314164,-1.7683946970378077,121048,0,7000,0.05292563584912123,-2.20290235083124,0,7.1062927e-06,0.0
8.25,80.861,0.0,-1.3681996172029685,-1.6984613193403075,121048,0,7000,0.20666839413206678,-2.20290235083124,0,6.7719307e-06,0.0
8.5,79.987,0.0,-1.2728614755036718,-1.6110445972184326,121048,0,7000,0.17807269914604903,-2.20290235083124,0,7.033926e-06,0.0
8.75,63.269,0.0,-1.301462918013461,-1.4274694807624944,121048,0,7000,-0.3689099424743569,-2.20290235083124,0,7.658405e-06,0.0
9.0,68.263,0.0,-1.3109967321833906,-1.4274694807624944,121048,0,7000,-0.20551531917896776,-2.20290235083124,0,1.03510065e-05,0.0
9.25,72.376,0.0,-1.2728614755036718,-1.3575361030649942,121048,0,7000,-0.07094541817497622,-2.20290235083124,0,1.3544448e-05,0.0
9.5,73.261,0.0,-1.2919291038435312,-1.2788610531553064,121048,0,7000,-0.04198982313764787,-2.20290235083124,0,1.421092e-05,0.0
9.75,65.639,0.0,-1.2728614755036718,-1.2526360365187443,121048,0,7000,-0.29136784050998527,-2.20290235083124,0,5.759324e-06,0.0
10.0,55.083,0.0,-1.1775233338043751,-2.9747454623196856,121048,0,7000,-0.6367410170230253,-2.20290235083124,0,2.9580605e-07,0.0
10.25,65.356,0.0,-2.054634237437905,-2.6687869348931224,121048,0,7000,-0.3006270872846341,-2.20290235083124,0,5.8658705e-09,0.0
10.5,65.362,0.0,-1.9402284673987487,-2.144286602161871,121048,0,7000,-0.3004307781657369,-2.20290235083124,0,1.144115e-09,0.0
10.75,62.727,0.0,-2.0641680516078345,0.9677487053768864,121048,0,7000,-0.38664319954806536,-2.20290235083124,0,4.14784e-09,0.0
11.0,62.147,0.0,-2.140438564967272,1.125098805196262,121048,0,7000,-0.40561974770812215,-2.20290235083124,0,3.0936468e-07,0.0
11.25,70.073,0.0,-2.0737018657777644,1.2387405439546988,121048,0,7000,-0.14629540164499663,-2.20290235083124,0,3.4778998e-06,0.0
11.5,67.144,0.0,-2.045100423267975,2.2265495039318894,121048,0,7000,-0.24212696985328502,-2.20290235083124,0,4.1567437e-05,0.0
