DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
329.184,117.616,2.641,0.225,107408,0,7000,0,0.005691868,0.0
329.434,105.294,2.713,0.231,107408,0,7000,0,0.00486161,0.0
329.684,100.99,2.822,0.247,107408,0,7000,0,0.005826762,0.0
329.934,93.953,2.974,0.284,107408,0,7000,0,0.0070601203,0.0
330.184,92.87,3.168,0.293,107408,0,7000,0,0.00770834,0.0
330.434,95.917,3.464,0.326,107408,0,7000,0,0.008138916,0.0
330.684,95.442,3.557,0.263,107408,0,7000,0,0.007962899,0.0
330.934,93.811,3.266,0.224,107408,0,7000,0,0.008133679,0.0
331.184,97.225,2.843,0.207,107408,0,7000,0,0.007865064,0.0
331.434,99.421,2.577,0.197,107408,0,7000,0,0.0070620095,0.0
331.684,100.585,2.428,0.189,107408,0,7000,0,0.0069194236,0.0
331.934,99.441,2.784,0.213,107408,0,7000,0,0.0067095812,0.0
332.184,95.927,3.342,0.229,107408,0,7000,0,0.0076513425,0.0
332.434,91.016,3.896,0.239,107408,0,7000,0,0.008025542,0.0
332.684,87.323,4.517,0.212,107408,0,7000,0,0.0072329286,0.0
332.934,84.353,5.15,0.206,107408,0,7000,0,0.0066975504,0.0
333.184,80.597,5.651,0.222,107408,0,7000,0,0.0067190574,0.0
333.434,75.93,6.087,0.244,107408,0,7000,0,0.007049305,0.0
333.684,71.323,6.379,0.231,107408,0,7000,0,0.0072608357,0.0
333.934,67.201,6.155,0.205,107408,0,7000,0,0.0076298015,0.0
334.184,67.636,5.777,0.156,107408,0,7000,0,0.0056994073,0.0
334.434,78.886,5.228,0.092,107408,0,7000,0,0.0053402665,0.0
334.684,77.256,4.756,0.201,107408,0,7000,0,0.0054443,0.0
334.934,72.831,4.399,0.23,107408,0,7000,0,0.005811289,0.0
335.184,67.009,4.214,0.261,107408,0,7000,0,0.005771599,0.0
335.434,62.522,4.186,0.257,107408,0,7000,0,0.005986813,0.0
335.684,70.734,4.159,0.243,107408,0,7000,0,0.005440725,0.0
335.934,82.53,4.058,0.213,107408,0,7000,0,0.005651931,0.0
336.184,95.663,3.915,0.245,107408,0,7000,0,0.0062038847,0.0
336.434,102.781,3.681,0.238,107408,0,7000,0,0.0057789036,0.0
336.684,108.137,3.565,0.214,107408,0,7000,0,0.0054494482,0.0
