DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.56,103.583,2.997,0.194,106577,0,7000,0,0.003960165,0.0
289.81,106.444,2.836,0.191,106577,0,7000,0,0.0039997157,0.0
290.06,104.93,2.795,0.186,106577,0,7000,0,0.0040344833,0.0
290.31,102.554,2.816,0.186,106577,0,7000,0,0.004040869,0.0
290.56,104.816,2.95,0.181,106577,0,7000,0,0.0040762736,0.0
290.81,104.209,3.144,0.184,106577,0,7000,0,0.004034434,0.0
291.06,104.956,3.193,0.189,106577,0,7000,0,0.0040143593,0.0
291.31,109.964,3.206,0.197,106577,0,7000,0,0.004045093,0.0
291.56,108.881,3.218,0.207,106577,0,7000,0,0.002160798,0.0
291.81,104.982,3.192,0.212,106577,0,7000,0,0.0021807556,0.0
292.06,101.25,3.161,0.214,106577,0,7000,0,0.0022025493,0.0
292.31,98.126,3.12,0.212,106577,0,7000,0,0.002216376,0.0
292.56,96.628,3.089,0.205,106577,0,7000,0,0.002365135,0.0
292.81,97.164,3.036,0.217,106577,0,7000,0,0.0023732788,0.0
293.06,97.854,3.038,0.249,106577,0,7000,0,0.0023725338,0.0
293.31,95.541,3.059,0.27,106577,0,7000,0,0.0023749208,0.0
293.56,94.093,3.109,0.284,106577,0,7000,0,0.0014403743,0.0
293.81,87.945,3.235,0.304,106577,0,7000,0,0.001423361,0.0
294.06,81.022,3.485,0.328,106577,0,7000,0,0.0013950611,0.0
294.31,73.494,3.762,0.357,106577,0,7000,0,0.0013692921,0.0
294.56,66.137,4.205,0.373,106577,0,7000,0,0.0014039717,0.0
294.81,63.499,4.605,0.352,106577,0,7000,0,0.0013861286,0.0
295.06,67.947,4.845,0.291,106577,0,7000,0,0.0013776296,0.0
295.31,68.854,4.898,0.295,106577,0,7000,0,0.0013777057,0.0
295.56,69.945,4.698,0.3,106577,0,7000,0,0.0014098691,0.0
295.81,71.833,4.358,0.305,106577,0,7000,0,0.0014086477,0.0
296.06,72.834,4.204,0.307,106577,0,7000,0,0.001403018,0.0
296.31,71.791,4.076,0.306,106577,0,7000,0,0.0013679862,0.0
296.56,68.955,4.011,0.3,106577,0,7000,0,0.0014045975,0.0
296.81,67.533,4.035,0.299,106577,0,7000,0,0.0013827039,0.0
297.06,68.538,4.139,0.3,106577,0,7000,0,0.0013874228,0.0
297.31,74.443,4.411,0.296,106577,0,7000,0,0.0013834882,0.0
297.56,81.011,4.662,0.287,106577,0,7000,0,0.0010644003,0.0
297.81,86.723,4.817,0.277,106577,0,7000,0,0.0010671264,0.0
298.06,90.988,4.987,0.263,106577,0,7000,0,0.0010652529,0.0
298.31,95.407,5.121,0.249,106577,0,7000,0,0.0010488795,0.0
298.56,95.586,5.246,0.24,106577,0,7000,0,0.0010278118,0.0
298.81,95.525,5.361,0.236,106577,0,7000,0,0.0010189514,0.0
299.06,93.213,5.41,0.231,106577,0,7000,0,0.0010232102,0.0
299.31,90.87,5.388,0.231,106577,0,7000,0,0.0010404142,0.0
299.56,90.076,5.285,0.232,106577,0,7000,0,0.0010737088,0.0
299.81,91.744,5.325,0.229,106577,0,7000,0,0.0010909126,0.0
300.06,93.031,5.479,0.222,106577,0,7000,0,0.0011009943,0.0
300.31,98.956,5.875,0.214,106577,0,7000,0,0.0011007672,0.0
300.56,102.104,5.925,0.215,106577,0,7000,0,0.0011098941,0.0
300.81,101.473,5.955,0.208,106577,0,7000,0,0.0011048145,0.0
301.06,96.746,6.008,0.207,106577,0,7000,0,0.0011145949,0.0
301.31,93.222,6.056,0.219,106577,0,7000,0,0.001122586,0.0
301.56,89.129,5.963,0.223,106577,0,7000,0,0.0011209516,0.0
301.81,86.782,5.882,0.208,106577,0,7000,0,0.0011330567,0.0
302.06,83.708,5.733,0.192,106577,0,7000,0,0.001156093,0.0
302.31,76.169,5.497,0.192,106577,0,7000,0,0.0011644779,0.0
302.56,68.6,5.26,0.207,106577,0,7000,0,0.0011506344,0.0
