DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
155.25,99.206,2.759,0.311,0.487,142545,0,7000,0,0.0014398819,0.0
155.5,100.451,2.762,0.309,0.489,142545,0,7000,0,0.0014305423,0.0
155.75,101.694,2.764,0.294,0.432,142545,0,7000,0,0.0014123834,0.0
156.0,104.78,2.766,0.285,0.425,142545,0,7000,0,0.0013966172,0.0
156.25,104.8,2.769,0.276,0.448,142545,0,7000,0,0.0013185856,0.0
156.5,102.982,2.772,0.275,0.454,142545,0,7000,0,0.0013104535,0.0
156.75,104.848,2.774,0.27,0.47,142545,0,7000,0,0.0012733999,0.0
157.0,103.639,2.726,0.268,0.482,142545,0,7000,0,0.001268138,0.0
157.25,97.548,2.728,0.27,0.492,142545,0,7000,0,0.0012530957,0.0
157.5,94.502,2.731,0.274,0.492,142545,0,7000,0,0.0012581126,0.0
157.75,96.371,2.733,0.279,0.475,142545,0,7000,0,0.0012680775,0.0
158.0,97.611,2.84,0.279,0.477,142545,0,7000,0,0.001285786,0.0
158.25,102.528,2.896,0.276,0.489,142545,0,7000,0,0.0013616008,0.0
158.5,107.465,2.954,0.272,0.497,142545,0,7000,0,0.0013167878,0.0
158.75,107.477,2.956,0.265,0.487,142545,0,7000,0,0.0013130684,0.0
159.0,107.491,2.904,0.246,0.49,142545,0,7000,0,0.0013051212,0.0
159.25,108.127,2.963,0.25,0.485,142545,0,7000,0,0.001393572,0.0
159.5,106.31,2.966,0.26,0.458,142545,0,7000,0,0.0013939159,0.0
159.75,106.334,3.025,0.261,0.478,142545,0,7000,0,0.0013645069,0.0
160.0,108.198,3.027,0.255,0.494,142545,0,7000,0,0.0013390961,0.0
160.25,109.437,3.088,0.247,0.506,142545,0,7000,0,0.00079907104,0.0
160.5,107.625,3.09,0.241,0.51,142545,0,7000,0,0.0008216681,0.0
160.75,103.973,3.152,0.251,0.489,142545,0,7000,0,0.0008327886,0.0
161.0,110.118,3.155,0.257,0.441,142545,0,7000,0,0.00085088384,0.0
161.25,109.534,3.098,0.248,0.441,142545,0,7000,0,0.00073825265,0.0
161.5,106.499,3.282,0.236,0.431,142545,0,7000,0,0.00073602406,0.0
161.75,104.674,3.347,0.238,0.418,142545,0,7000,0,0.0007280698,0.0
162.0,102.248,3.414,0.235,0.424,142545,0,7000,0,0.0007501195,0.0
162.25,99.825,3.482,0.229,0.432,142545,0,7000,0,0.00072299526,0.0
