DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
230.0,85.884,3.322,-0.3065919665852666,1.4755199411867896,109207,0,7000,0.620829178416353,-0.9434514543204935,0,9.221742e-05,0.0
230.25,88.3,3.323,0.07741065822986341,1.3906777328975355,109207,0,7000,0.7577750223907895,-0.9431021541327183,0,6.4351093e-06,0.0
230.5,96.159,3.323,0.36035996072522125,1.3906777328975355,109207,0,7000,1.203245795484787,-0.9431021541327183,0,2.679697e-05,0.0
230.75,100.994,3.385,-0.10448532194572449,1.339772407923983,109207,0,7000,1.4773075320809792,-0.9216483250584424,0,6.199064e-05,0.0
231.0,97.361,3.513,-0.06406399301781607,1.6452043577652982,109207,0,7000,1.271378620177367,-0.8785728096547973,0,9.448829e-05,0.0
231.25,95.543,3.714,-0.2863813021213124,1.8997309826330608,109207,0,7000,1.168329139901901,-0.8140008561108202,0,0.00014089828,0.0
231.5,95.54,3.784,-0.22574930872944976,1.6452043577652982,109207,0,7000,1.168159091254582,-0.7923308431286404,0,0.00020068933,0.0
231.75,96.747,3.647,-0.5491199401527171,1.6452043577652982,109207,0,7000,1.2365753303593598,-0.8351281516211837,0,0.0001871498,0.0
232.0,94.323,3.581,-0.7916479137201671,1.5094568245024915,109207,0,7000,1.0991760233254049,-0.8563230709913784,0,9.041962e-05,0.0
232.25,92.506,3.451,-0.3065919665852666,1.3737092912396847,109207,0,7000,0.9961832259323791,-0.8992379454147852,0,7.343782e-05,0.0
232.5,90.082,3.389,0.0571999937659092,1.2888670829504305,109207,0,7000,0.8587839188984241,-0.9202777315343467,0,0.00011359018,0.0
232.75,91.894,3.389,0.15825331608568025,1.6282359161074473,109207,0,7000,0.9614933018792524,-0.9202777315343467,0,0.0002573431,0.0
233.0,93.099,3.453,-0.18532797980154134,1.9676047492644644,109207,0,7000,1.0297961752191516,-0.8985655525824422,0,0.00025790805,0.0
233.25,93.095,3.583,-0.5289092756887629,1.6112674744495965,109207,0,7000,1.029569443689392,-0.8556750809588128,0,0.00036388153,0.0
233.5,93.697,3.719,-0.36722395997712926,1.4076461745553863,109207,0,7000,1.063692538918122,-0.8124395075160752,0,0.00047344505,0.0
233.75,93.694,3.859,-0.5086986112248087,1.3228039662661322,109207,0,7000,1.0635224902708027,-0.7695533819062851,0,0.00047548203,0.0
234.0,91.876,3.932,-0.5086986112248087,1.1870564330033253,109207,0,7000,0.9604730099953367,-0.7478045288566069,0,0.0004244808,0.0
234.25,91.268,4.005,-0.5895412690806255,1.1870564330033253,109207,0,7000,0.9260098174719686,-0.7264557646701232,0,0.00041221478,0.0
234.5,89.45,4.157,-0.6299625980085339,1.0173720164248168,109207,0,7000,0.8229603371965026,-0.6832251654815323,0,0.00043784286,0.0
234.75,90.051,4.235,-0.6905945914003966,0.7967822748727559,109207,0,7000,0.8570267495427923,-0.6616509154701145,0,0.00044088945,0.0
235.0,88.233,4.395,-0.8118585781841213,0.9664666914512643,109207,0,7000,0.7539772692673268,-0.618612818870177,0,0.0003556616,0.0
235.25,86.415,4.91,-0.8927012360399381,1.3058355246082813,109207,0,7000,0.6509277889918607,-0.4900163438351192,0,0.00017188348,0.0
235.5,83.386,5.191,-2.0851304394132355,1.3567408495818338,109207,0,7000,0.4792353380818565,-0.4254288746235963,0,8.0029604e-05,0.0
235.75,80.965,4.647,-2.8127143601155864,0.8646560415041592,109207,0,7000,0.3420060796952216,-0.5539070999613263,0,5.1154766e-05,0.0
236.0,77.332,4.316,-2.651029044403953,-1.3751782573321507,109207,0,7000,0.13607716779160842,-0.6396634487535808,0,3.2401406e-06,0.0
236.25,80.353,4.01,-0.9331225649678466,-0.8152196826230728,109207,0,7000,0.3073161556420941,-0.7250077913541829,0,3.0253966e-07,0.0
236.5,88.816,3.937,-0.7916479137201671,0.30469746679508225,109207,0,7000,0.7870233897297008,-0.7463296901672772,0,1.17190815e-07,0.0
236.75,94.256,3.937,-0.5895412690806255,0.8307191581884575,109207,0,7000,1.0953782702019421,-0.7463296901672772,0,1.4981247e-06,0.0
237.0,93.042,4.24,-0.8320692426480756,1.2040248746611761,109207,0,7000,1.0265652509200855,-0.6602815340494529,0,3.1641073e-05,0.0
237.25,90.014,5.391,-0.8320692426480756,1.0513088997405187,109207,0,7000,0.8549294828925216,-0.3815547721519886,0,0.00023306561,0.0
237.5,87.593,6.73,-0.6905945914003966,0.7289085082413524,109207,0,7000,0.7177002245058862,-0.12409311441069441,0,0.00044669097,0.0
237.75,83.355,7.948,-0.20553864426549553,0.6270978582942474,109207,0,7000,0.4774781687262247,0.06895907978038518,0,0.00015535376,0.0
