DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
143.256,117.261,3.823,0.261,110336,0,7000,0,0.0053779907,0.0
143.506,115.363,3.705,0.257,110336,0,7000,0,0.0045120795,0.0
143.756,112.483,3.569,0.273,110336,0,7000,0,0.005596033,0.0
144.006,108.529,3.304,0.25,110336,0,7000,0,0.0062653017,0.0
144.256,105.855,3.204,0.244,110336,0,7000,0,0.0072422028,0.0
144.506,103.823,3.107,0.212,110336,0,7000,0,0.0065676426,0.0
144.756,102.019,3.011,0.176,110336,0,7000,0,0.0062142564,0.0
145.006,104.099,3.01,0.297,110336,0,7000,0,0.00589948,0.0
145.256,110.217,2.944,0.282,110336,0,7000,0,0.005539122,0.0
145.506,110.226,2.953,0.277,110336,0,7000,0,0.0053052455,0.0
145.756,109.345,2.887,0.265,110336,0,7000,0,0.0054620607,0.0
146.006,108.388,2.891,0.267,110336,0,7000,0,0.005621044,0.0
146.256,108.042,2.89,0.264,110336,0,7000,0,0.0056203404,0.0
146.506,110.437,2.887,0.248,110336,0,7000,0,0.0054533645,0.0
146.756,109.644,2.94,0.253,110336,0,7000,0,0.005453052,0.0
147.006,111.616,2.994,0.267,110336,0,7000,0,0.0053552613,0.0
147.256,114.7,3.063,0.255,110336,0,7000,0,0.0051865624,0.0
147.506,117.189,3.207,0.25,110336,0,7000,0,0.005054444,0.0
147.756,118.389,3.373,0.251,110336,0,7000,0,0.005382035,0.0
148.006,117.269,3.552,0.257,110336,0,7000,0,0.0053890515,0.0
148.256,115.176,3.775,0.228,110336,0,7000,0,0.0053136772,0.0
148.506,114.973,3.878,0.233,110336,0,7000,0,0.005191678,0.0
148.756,116.33,3.793,0.24,110336,0,7000,0,0.005178082,0.0
149.006,117.263,3.75,0.252,110336,0,7000,0,0.005244468,0.0
149.256,116.711,3.656,0.251,110336,0,7000,0,0.0053539155,0.0
149.506,113.279,3.588,0.25,110336,0,7000,0,0.005513246,0.0
149.756,109.75,3.546,0.251,110336,0,7000,0,0.0059093516,0.0
150.006,111.563,3.54,0.245,110336,0,7000,0,0.0060744584,0.0
150.256,110.457,3.583,0.221,110336,0,7000,0,0.006152138,0.0
150.506,105.871,3.692,0.213,110336,0,7000,0,0.0064393594,0.0
150.756,98.225,3.816,0.211,110336,0,7000,0,0.006830208,0.0
151.006,89.655,4.266,0.186,110336,0,7000,0,0.006885779,0.0
151.256,72.484,4.587,0.166,110336,0,7000,0,0.0057867034,0.0
151.506,62.233,5.056,0.134,110336,0,7000,0,0.0054179174,0.0
151.756,54.382,6.043,0.178,110336,0,7000,0,0.0055033676,0.0
152.006,54.452,8.03,0.17,110336,0,7000,0,0.005342405,0.0
152.256,53.319,10.276,0.167,110336,0,7000,0,0.005197816,0.0
152.506,59.649,13.882,0.21,110336,0,7000,0,0.0051657464,0.0
152.756,66.345,13.666,0.245,110336,0,7000,0,0.0053793583,0.0
