DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
533.4,97.296,2.277,0.184,109391,0,7000,0,0.00484854,0.0
533.65,97.93,2.301,0.192,109391,0,7000,0,0.0048800977,0.0
533.9,98.078,2.32,0.201,109391,0,7000,0,0.0049225856,0.0
534.15,98.829,2.34,0.206,109391,0,7000,0,0.00494516,0.0
534.4,100.985,2.377,0.211,109391,0,7000,0,0.00499002,0.0
534.65,102.899,2.419,0.21,109391,0,7000,0,0.0049983296,0.0
534.9,103.226,2.449,0.205,109391,0,7000,0,0.0050603203,0.0
535.15,101.418,2.483,0.2,109391,0,7000,0,0.0051222104,0.0
535.4,96.867,2.541,0.192,109391,0,7000,0,0.003140826,0.0
535.65,94.022,2.629,0.189,109391,0,7000,0,0.0031141127,0.0
535.9,91.97,2.715,0.179,109391,0,7000,0,0.0029964137,0.0
536.15,90.162,2.849,0.193,109391,0,7000,0,0.002962926,0.0
536.4,87.013,2.984,0.203,109391,0,7000,0,0.0025817868,0.0
536.65,84.657,3.218,0.216,109391,0,7000,0,0.0025489512,0.0
536.9,81.631,3.49,0.213,109391,0,7000,0,0.0025162161,0.0
537.15,78.115,3.73,0.176,109391,0,7000,0,0.0024712747,0.0
537.4,77.344,3.929,0.231,109391,0,7000,0,0.001581242,0.0
537.65,80.172,4.02,0.224,109391,0,7000,0,0.0015803237,0.0
537.9,83.793,3.785,0.192,109391,0,7000,0,0.0015850948,0.0
538.15,85.401,3.55,0.177,109391,0,7000,0,0.0015940093,0.0
538.4,85.242,3.212,0.179,109391,0,7000,0,0.0015973138,0.0
538.65,82.336,2.906,0.181,109391,0,7000,0,0.0016216063,0.0
538.9,83.334,2.6,0.191,109391,0,7000,0,0.0016463632,0.0
539.15,87.26,2.343,0.198,109391,0,7000,0,0.0016662832,0.0
539.4,88.625,2.242,0.202,109391,0,7000,0,0.0019261433,0.0
539.65,87.733,2.375,0.208,109391,0,7000,0,0.0019208979,0.0
539.9,86.658,2.613,0.215,109391,0,7000,0,0.0018658983,0.0
540.15,84.182,2.991,0.246,109391,0,7000,0,0.0018437613,0.0
540.4,79.565,3.494,0.207,109391,0,7000,0,0.001659857,0.0
540.65,71.535,4.404,0.184,109391,0,7000,0,0.0015953387,0.0
540.9,65.641,5.228,0.184,109391,0,7000,0,0.001542067,0.0
541.15,64.141,5.868,0.2,109391,0,7000,0,0.0015215166,0.0
541.4,62.881,6.444,0.213,109391,0,7000,0,0.0012076227,0.0
541.65,61.502,6.949,0.217,109391,0,7000,0,0.0012035851,0.0
541.9,59.997,7.815,0.189,109391,0,7000,0,0.0012010027,0.0
542.15,56.603,8.473,0.197,109391,0,7000,0,0.0011935511,0.0
542.4,52.48,9.006,0.209,109391,0,7000,0,0.0011882931,0.0
542.65,53.904,8.92,0.228,109391,0,7000,0,0.0011590769,0.0
542.9,56.734,8.505,0.268,109391,0,7000,0,0.0011373954,0.0
543.15,57.855,8.051,0.228,109391,0,7000,0,0.0011339163,0.0
543.4,58.059,7.579,0.266,109391,0,7000,0,0.0011026731,0.0
543.65,57.411,7.123,0.272,109391,0,7000,0,0.0010990807,0.0
543.9,55.419,6.94,0.271,109391,0,7000,0,0.0010981173,0.0
544.15,51.538,7.417,0.278,109391,0,7000,0,0.0010891862,0.0
544.4,52.965,8.461,0.257,109391,0,7000,0,0.001084404,0.0
544.65,56.464,9.412,0.171,109391,0,7000,0,0.0010772527,0.0
544.9,57.648,10.114,0.137,109391,0,7000,0,0.0010918541,0.0
545.15,57.73,10.366,0.114,109391,0,7000,0,0.0010901375,0.0
545.4,56.962,9.795,0.101,109391,0,7000,0,0.0010636086,0.0
545.65,56.677,9.039,0.219,109391,0,7000,0,0.0010595007,0.0
545.9,56.332,8.759,0.247,109391,0,7000,0,0.0010615573,0.0
546.15,54.893,8.98,0.238,109391,0,7000,0,0.0010464181,0.0
546.4,53.327,9.685,0.227,109391,0,7000,0,0.0010738397,0.0
546.65,51.824,10.128,0.23,109391,0,7000,0,0.0010780586,0.0
546.9,48.674,10.478,0.208,109391,0,7000,0,0.0010721643,0.0
547.15,50.1,10.76,0.159,109391,0,7000,0,0.0010710045,0.0
547.4,54.334,11.01,0.125,109391,0,7000,0,0.0010529151,0.0
547.65,56.858,10.983,0.103,109391,0,7000,0,0.0010545177,0.0
547.9,57.184,10.567,0.18,109391,0,7000,0,0.0010622062,0.0
548.15,57.144,9.859,0.182,109391,0,7000,0,0.0010557264,0.0
548.4,57.044,9.033,0.161,109391,0,7000,0,0.0010775636,0.0
548.65,57.617,8.596,0.227,109391,0,7000,0,0.0010910892,0.0
548.9,57.641,8.437,0.228,109391,0,7000,0,0.0011058158,0.0
549.15,56.931,8.711,0.229,109391,0,7000,0,0.0011156199,0.0
549.4,56.159,9.226,0.238,109391,0,7000,0,0.0011828161,0.0
549.65,55.024,9.952,0.234,109391,0,7000,0,0.001184776,0.0
549.9,53.397,10.481,0.227,109391,0,7000,0,0.001184395,0.0
550.15,51.225,11.161,0.216,109391,0,7000,0,0.0011753092,0.0
550.4,50.578,11.715,0.241,109391,0,7000,0,0.0011776862,0.0
550.65,49.868,12.163,0.267,109391,0,7000,0,0.0011773356,0.0
550.9,48.607,12.604,0.292,109391,0,7000,0,0.0011636934,0.0
551.15,46.739,13.109,0.317,109391,0,7000,0,0.0011625207,0.0
551.4,46.151,13.489,0.309,109391,0,7000,0,0.001206465,0.0
551.65,47.886,13.431,0.285,109391,0,7000,0,0.0012004651,0.0
551.9,49.615,12.898,0.292,109391,0,7000,0,0.0012056137,0.0
552.15,51.587,11.563,0.286,109391,0,7000,0,0.00120463,0.0
552.4,54.415,10.329,0.278,109391,0,7000,0,0.0011860235,0.0
552.65,55.78,9.293,0.259,109391,0,7000,0,0.0011739766,0.0
552.9,55.315,8.33,0.27,109391,0,7000,0,0.0011538377,0.0
553.15,53.873,7.086,0.28,109391,0,7000,0,0.0011475796,0.0
553.4,54.384,6.082,0.293,109391,0,7000,0,0.0012012882,0.0
553.65,54.956,5.422,0.29,109391,0,7000,0,0.0012177437,0.0
553.9,53.515,5.123,0.279,109391,0,7000,0,0.0012321984,0.0
554.15,51.279,4.975,0.278,109391,0,7000,0,0.0012300296,0.0
554.4,49.595,4.9,0.284,109391,0,7000,0,0.0012375283,0.0
554.65,53.764,4.872,0.284,109391,0,7000,0,0.0012569884,0.0
554.9,56.107,4.894,0.272,109391,0,7000,0,0.0012377258,0.0
555.15,57.774,4.936,0.257,109391,0,7000,0,0.0012549298,0.0
555.4,60.605,4.942,0.234,109391,0,7000,0,0.0013233601,0.0
555.65,63.493,4.957,0.231,109391,0,7000,0,0.0013414116,0.0
555.9,66.687,4.991,0.254,109391,0,7000,0,0.0013536073,0.0
556.15,73.481,5.097,0.247,109391,0,7000,0,0.0013459912,0.0
556.4,79.114,5.341,0.225,109391,0,7000,0,0.0012837927,0.0
556.65,76.758,5.677,0.186,109391,0,7000,0,0.0012799596,0.0
556.9,68.12,6.077,0.203,109391,0,7000,0,0.0012456089,0.0
557.15,58.87,6.496,0.213,109391,0,7000,0,0.0012248071,0.0
557.4,46.084,6.528,0.237,109391,0,7000,0,0.0012546788,0.0
557.65,44.03,6.314,0.277,109391,0,7000,0,0.0012605758,0.0
557.9,44.423,5.848,0.292,109391,0,7000,0,0.0012875482,0.0
558.15,44.686,5.367,0.283,109391,0,7000,0,0.0013097959,0.0
558.4,44.709,4.821,0.289,109391,0,7000,0,0.001302764,0.0
558.65,42.29,4.393,0.295,109391,0,7000,0,0.0012985966,0.0
558.9,42.009,4.061,0.297,109391,0,7000,0,0.0012614526,0.0
559.15,46.178,3.845,0.291,109391,0,7000,0,0.0012556841,0.0
559.4,49.436,3.814,0.283,109391,0,7000,0,0.0013471615,0.0
559.65,49.334,3.812,0.275,109391,0,7000,0,0.0013622332,0.0
559.9,46.98,3.845,0.262,109391,0,7000,0,0.0014057866,0.0
560.15,44.926,3.87,0.248,109391,0,7000,0,0.0014257908,0.0
560.4,44.949,3.953,0.225,109391,0,7000,0,0.0013456149,0.0
560.65,55.342,4.038,0.238,109391,0,7000,0,0.0013641092,0.0
560.9,66.59,4.162,0.247,109391,0,7000,0,0.0013357947,0.0
561.15,74.725,4.322,0.234,109391,0,7000,0,0.0013188614,0.0
561.4,79.81,4.477,0.212,109391,0,7000,0,0.001316312,0.0
561.65,76.295,4.7,0.194,109391,0,7000,0,0.0012831624,0.0
561.9,73.633,4.914,0.184,109391,0,7000,0,0.001278953,0.0
562.15,74.328,5.149,0.187,109391,0,7000,0,0.0012640421,0.0
562.4,72.945,5.278,0.2,109391,0,7000,0,0.0012085019,0.0
562.65,63.696,5.154,0.207,109391,0,7000,0,0.001218021,0.0
562.9,68.724,5.002,0.244,109391,0,7000,0,0.0011881811,0.0
563.15,74.783,4.786,0.264,109391,0,7000,0,0.0012174828,0.0
563.4,82.187,4.457,0.245,109391,0,7000,0,0.0013215962,0.0
563.65,92.151,4.151,0.224,109391,0,7000,0,0.0013358518,0.0
563.9,99.067,3.734,0.188,109391,0,7000,0,0.0013807295,0.0
564.15,101.409,3.171,0.163,109391,0,7000,0,0.0013959722,0.0
564.4,102.589,2.853,0.165,109391,0,7000,0,0.0013059357,0.0
564.65,105.051,2.662,0.14,109391,0,7000,0,0.0013120658,0.0
