DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,100.743,11.146,0.239,115447,0,7000,0,0.0036681881,0.0
240.3,94.157,11.57,0.245,115447,0,7000,0,0.0037414762,0.0
240.6,93.566,12.014,0.255,115447,0,7000,0,0.0037468658,0.0
240.9,100.171,12.016,0.272,115447,0,7000,0,0.0037553585,0.0
241.2,104.377,12.245,0.258,115447,0,7000,0,0.003875949,0.0
241.5,110.382,12.024,0.241,115447,0,7000,0,0.0039678933,0.0
241.8,116.389,11.59,0.235,115447,0,7000,0,0.003994879,0.0
242.1,116.998,10.374,0.238,115447,0,7000,0,0.004024641,0.0
242.4,116.406,9.815,0.228,115447,0,7000,0,0.0020372267,0.0
242.7,112.816,9.117,0.264,115447,0,7000,0,0.0020369806,0.0
243.0,105.629,8.469,0.322,115447,0,7000,0,0.002096247,0.0
243.3,96.644,8.471,0.366,115447,0,7000,0,0.0020813697,0.0
243.6,87.057,8.794,0.417,115447,0,7000,0,0.0021595787,0.0
243.9,69.077,9.832,0.442,115447,0,7000,0,0.002150454,0.0
244.2,64.29,11.198,0.348,115447,0,7000,0,0.0021618064,0.0
244.5,64.297,12.995,0.332,115447,0,7000,0,0.0021688652,0.0
244.8,78.698,14.0,0.347,115447,0,7000,0,0.0013498919,0.0
245.1,82.905,16.244,0.388,115447,0,7000,0,0.0013312319,0.0
245.4,71.519,19.202,0.406,115447,0,7000,0,0.0013337529,0.0
245.7,68.532,19.934,0.314,115447,0,7000,0,0.0013257571,0.0
246.0,67.341,22.29,0.319,115447,0,7000,0,0.0013570123,0.0
246.3,66.152,22.297,0.321,115447,0,7000,0,0.0013416263,0.0
246.6,66.761,21.097,0.303,115447,0,7000,0,0.0013469382,0.0
246.9,69.165,19.598,0.293,115447,0,7000,0,0.0013419279,0.0
247.2,84.766,19.241,0.299,115447,0,7000,0,0.0013463264,0.0
247.5,95.568,20.351,0.316,115447,0,7000,0,0.0013422281,0.0
247.8,93.78,22.336,0.322,115447,0,7000,0,0.001321454,0.0
248.1,91.988,23.187,0.321,115447,0,7000,0,0.0012972937,0.0
248.4,96.195,21.142,0.318,115447,0,7000,0,0.0013259357,0.0
248.7,98.004,18.234,0.279,115447,0,7000,0,0.0013009197,0.0
249.0,97.412,16.318,0.254,115447,0,7000,0,0.0012932509,0.0
249.3,102.218,14.604,0.238,115447,0,7000,0,0.00130247,0.0
249.6,107.626,12.832,0.24,115447,0,7000,0,0.001105008,0.0
249.9,108.832,11.699,0.251,115447,0,7000,0,0.0011414803,0.0
250.2,108.84,11.07,0.259,115447,0,7000,0,0.0011026604,0.0
250.5,101.054,10.671,0.262,115447,0,7000,0,0.0010967234,0.0
250.8,90.269,10.478,0.258,115447,0,7000,0,0.0011160255,0.0
251.1,84.281,10.482,0.248,115447,0,7000,0,0.0011005481,0.0
251.4,87.888,10.484,0.237,115447,0,7000,0,0.0011037156,0.0
251.7,90.897,10.295,0.246,115447,0,7000,0,0.0011119256,0.0
252.0,92.704,9.925,0.23,115447,0,7000,0,0.0011493395,0.0
252.3,89.713,9.567,0.243,115447,0,7000,0,0.0011737088,0.0
252.6,95.72,9.393,0.241,115447,0,7000,0,0.0011667735,0.0
252.9,89.132,8.889,0.238,115447,0,7000,0,0.0011377824,0.0
253.2,89.144,8.567,0.243,115447,0,7000,0,0.0011693827,0.0
253.5,96.947,8.258,0.256,115447,0,7000,0,0.0011409009,0.0
253.8,94.558,8.11,0.237,115447,0,7000,0,0.0011331852,0.0
254.1,92.166,8.113,0.235,115447,0,7000,0,0.0011458276,0.0
254.4,91.574,8.115,0.237,115447,0,7000,0,0.0011614336,0.0
254.7,96.98,8.119,0.238,115447,0,7000,0,0.0011930213,0.0
255.0,95.19,8.121,0.236,115447,0,7000,0,0.0011820103,0.0
255.3,100.596,7.975,0.236,115447,0,7000,0,0.0011494122,0.0
255.6,94.01,7.687,0.219,115447,0,7000,0,0.0011571838,0.0
255.9,95.217,7.41,0.215,115447,0,7000,0,0.0011669635,0.0
256.2,100.024,7.411,0.243,115447,0,7000,0,0.0011786827,0.0
256.5,99.433,7.279,0.251,115447,0,7000,0,0.0011788583,0.0
256.8,98.843,7.147,0.255,115447,0,7000,0,0.0011917754,0.0
257.1,94.053,7.283,0.253,115447,0,7000,0,0.0011975061,0.0
257.4,98.861,7.286,0.25,115447,0,7000,0,0.0012189692,0.0
257.7,101.267,7.288,0.245,115447,0,7000,0,0.001204092,0.0
258.0,98.277,7.291,0.232,115447,0,7000,0,0.0012122461,0.0
258.3,88.693,7.294,0.266,115447,0,7000,0,0.0012097597,0.0
258.6,89.302,7.296,0.266,115447,0,7000,0,0.0012203344,0.0
258.9,94.106,7.435,0.251,115447,0,7000,0,0.0012265216,0.0
259.2,100.112,7.437,0.248,115447,0,7000,0,0.0012651514,0.0
259.5,103.72,7.579,0.249,115447,0,7000,0,0.0012710183,0.0
259.8,101.929,7.869,0.238,115447,0,7000,0,0.0012614797,0.0
260.1,96.54,8.018,0.234,115447,0,7000,0,0.0012454239,0.0
260.4,91.152,8.639,0.235,115447,0,7000,0,0.0012538986,0.0
260.7,85.765,9.137,0.227,115447,0,7000,0,0.0012336271,0.0
261.0,83.975,9.311,0.218,115447,0,7000,0,0.0012455307,0.0
261.3,79.186,9.314,0.221,115447,0,7000,0,0.0012416721,0.0
261.6,83.393,9.317,0.229,115447,0,7000,0,0.0013397646,0.0
261.9,98.992,8.98,0.241,115447,0,7000,0,0.0013575772,0.0
262.2,96.602,8.497,0.264,115447,0,7000,0,0.0013672607,0.0
262.5,87.019,8.04,0.274,115447,0,7000,0,0.0013452972,0.0
262.8,85.826,8.044,0.281,115447,0,7000,0,0.0012911255,0.0
263.1,95.431,8.046,0.259,115447,0,7000,0,0.0012662394,0.0
263.4,94.841,8.049,0.263,115447,0,7000,0,0.0012626679,0.0
263.7,91.251,7.904,0.284,115447,0,7000,0,0.001258962,0.0
264.0,97.855,7.761,0.292,115447,0,7000,0,0.0013350511,0.0
264.3,95.465,7.481,0.306,115447,0,7000,0,0.001372514,0.0
264.6,88.878,7.347,0.334,115447,0,7000,0,0.0013560737,0.0
264.9,83.491,7.486,0.338,115447,0,7000,0,0.0013128258,0.0
265.2,86.497,7.917,0.262,115447,0,7000,0,0.0012779929,0.0
265.5,92.503,8.069,0.259,115447,0,7000,0,0.0012820588,0.0
265.8,93.111,8.222,0.254,115447,0,7000,0,0.0012794762,0.0
266.1,88.923,8.226,0.237,115447,0,7000,0,0.0012633968,0.0
266.4,87.132,8.227,0.219,115447,0,7000,0,0.001419948,0.0
266.7,96.136,8.079,0.212,115447,0,7000,0,0.0014857273,0.0
267.0,96.745,8.234,0.211,115447,0,7000,0,0.0014544637,0.0
267.3,94.956,8.39,0.232,115447,0,7000,0,0.0014057705,0.0
267.6,85.968,9.557,0.254,115447,0,7000,0,0.0012846016,0.0
267.9,78.781,9.922,0.225,115447,0,7000,0,0.0012941184,0.0
268.2,75.194,9.924,0.209,115447,0,7000,0,0.0012973684,0.0
268.5,74.002,9.746,0.251,115447,0,7000,0,0.0012899073,0.0
268.8,94.399,9.394,0.263,115447,0,7000,0,0.0014333095,0.0
269.1,84.214,8.889,0.254,115447,0,7000,0,0.0014394774,0.0
269.4,89.62,8.729,0.254,115447,0,7000,0,0.0014079337,0.0
269.7,85.43,8.732,0.258,115447,0,7000,0,0.0013724962,0.0
270.0,85.439,8.897,0.252,115447,0,7000,0,0.0013315711,0.0
270.3,90.845,8.901,0.246,115447,0,7000,0,0.0013486454,0.0
270.6,85.457,8.905,0.244,115447,0,7000,0,0.0013306717,0.0
270.9,80.072,8.745,0.241,115447,0,7000,0,0.0013067923,0.0
271.2,78.281,8.746,0.244,115447,0,7000,0,0.0015695432,0.0
271.5,79.488,9.251,0.253,115447,0,7000,0,0.0015772773,0.0
271.8,81.296,9.604,0.269,115447,0,7000,0,0.0015136668,0.0
272.1,79.505,9.969,0.281,115447,0,7000,0,0.0014709445,0.0
272.4,76.516,10.35,0.267,115447,0,7000,0,0.0013475316,0.0
272.699,74.725,11.15,0.273,115447,0,7000,0,0.0013468881,0.0
272.999,80.131,12.237,0.238,115447,0,7000,0,0.0013299324,0.0
273.299,86.137,12.704,0.227,115447,0,7000,0,0.0013104286,0.0
273.599,92.143,13.437,0.227,115447,0,7000,0,0.0014390004,0.0
273.899,99.947,13.441,0.241,115447,0,7000,0,0.0014272239,0.0
274.199,108.352,13.2,0.247,115447,0,7000,0,0.0014451204,0.0
274.499,107.761,13.202,0.241,115447,0,7000,0,0.0014276808,0.0
274.799,103.572,12.964,0.243,115447,0,7000,0,0.0013701232,0.0
275.099,99.384,12.497,0.251,115447,0,7000,0,0.0013598806,0.0
275.399,95.194,11.825,0.264,115447,0,7000,0,0.0013410036,0.0
275.699,96.402,10.984,0.266,115447,0,7000,0,0.0013412717,0.0
275.999,102.407,10.202,0.231,115447,0,7000,0,0.0015254769,0.0
276.299,96.42,10.017,0.255,115447,0,7000,0,0.0015595945,0.0
276.599,85.635,10.208,0.279,115447,0,7000,0,0.0015840682,0.0
276.899,80.247,11.845,0.301,115447,0,7000,0,0.0015603194,0.0
277.199,85.653,13.0,0.299,115447,0,7000,0,0.0014982476,0.0
277.499,94.057,14.537,0.302,115447,0,7000,0,0.0014750318,0.0
277.799,100.063,15.092,0.314,115447,0,7000,0,0.0014892615,0.0
278.099,100.67,14.818,0.317,115447,0,7000,0,0.0015066334,0.0
278.399,104.278,14.02,0.313,115447,0,7000,0,0.0016727224,0.0
278.699,95.291,13.514,0.305,115447,0,7000,0,0.0016907807,0.0
278.999,82.108,13.029,0.302,115447,0,7000,0,0.0016777122,0.0
