DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,110.817,2.787,0.203,107277,0,7000,0,0.0056175324,0.0
290.25,111.43,2.87,0.191,107277,0,7000,0,0.005021607,0.0
290.5,112.655,2.87,0.212,107277,0,7000,0,0.0057712183,0.0
290.75,110.207,2.953,0.228,107277,0,7000,0,0.0059546134,0.0
291.0,105.921,3.035,0.205,107277,0,7000,0,0.006093212,0.0
291.25,99.188,3.118,0.228,107277,0,7000,0,0.006918065,0.0
291.5,96.739,3.283,0.225,107277,0,7000,0,0.007024556,0.0
291.75,99.189,3.365,0.23,107277,0,7000,0,0.0068782023,0.0
292.0,102.863,3.53,0.222,107277,0,7000,0,0.007631662,0.0
292.25,106.537,3.776,0.214,107277,0,7000,0,0.0073812413,0.0
292.5,104.701,4.105,0.176,107277,0,7000,0,0.0064049074,0.0
292.75,101.641,4.352,0.154,107277,0,7000,0,0.006185564,0.0
293.0,101.029,4.352,0.206,107277,0,7000,0,0.006763303,0.0
293.25,101.642,4.189,0.219,107277,0,7000,0,0.0067388657,0.0
293.5,105.928,3.944,0.193,107277,0,7000,0,0.005638828,0.0
293.75,110.827,3.78,0.198,107277,0,7000,0,0.005409727,0.0
294.0,114.501,3.535,0.228,107277,0,7000,0,0.0055059516,0.0
294.25,115.114,3.372,0.23,107277,0,7000,0,0.005467361,0.0
294.5,115.727,3.209,0.217,107277,0,7000,0,0.0054413704,0.0
294.75,118.177,3.127,0.217,107277,0,7000,0,0.0056205965,0.0
295.0,116.341,3.128,0.224,107277,0,7000,0,0.0058453153,0.0
295.25,112.056,3.211,0.211,107277,0,7000,0,0.005871283,0.0
295.5,108.383,3.211,0.2,107277,0,7000,0,0.0060460092,0.0
295.75,105.322,3.376,0.218,107277,0,7000,0,0.006685678,0.0
296.0,103.486,3.377,0.211,107277,0,7000,0,0.0067382236,0.0
296.25,99.814,3.541,0.203,107277,0,7000,0,0.007198336,0.0
296.5,101.039,3.542,0.198,107277,0,7000,0,0.007092986,0.0
296.75,103.489,3.624,0.191,107277,0,7000,0,0.0069426904,0.0
297.0,104.714,3.625,0.197,107277,0,7000,0,0.0075348397,0.0
297.25,104.102,3.707,0.203,107277,0,7000,0,0.0076750135,0.0
297.5,104.103,3.626,0.148,107277,0,7000,0,0.0064444323,0.0
297.75,103.491,3.627,0.134,107277,0,7000,0,0.0062561003,0.0
298.0,101.043,3.546,0.179,107277,0,7000,0,0.006486155,0.0
298.25,100.431,3.464,0.201,107277,0,7000,0,0.0064553656,0.0
298.5,102.881,3.383,0.208,107277,0,7000,0,0.0061003948,0.0
298.75,109.004,3.548,0.208,107277,0,7000,0,0.0054117437,0.0
299.0,113.291,4.122,0.209,107277,0,7000,0,0.0045289863,0.0
299.25,112.067,5.024,0.261,107277,0,7000,0,0.0032794434,0.0
299.5,93.088,6.172,0.367,107277,0,7000,0,0.004274235,0.0
299.75,75.333,8.96,0.404,107277,0,7000,0,0.0052712834,0.0
300.0,56.354,11.01,0.421,107277,0,7000,0,0.0053456393,0.0
300.25,38.6,10.683,0.408,107277,0,7000,0,0.0051406645,0.0
300.5,42.886,10.191,0.36,107277,0,7000,0,0.005167158,0.0
300.75,49.622,9.536,0.324,107277,0,7000,0,0.005124264,0.0
301.0,52.072,8.799,0.299,107277,0,7000,0,0.0051312894,0.0
301.25,53.909,8.226,0.282,107277,0,7000,0,0.0051692314,0.0
301.5,38.604,8.473,0.267,107277,0,7000,0,0.005148157,0.0
301.75,25.747,8.474,0.261,107277,0,7000,0,0.005052092,0.0
302.0,21.462,8.474,0.261,107277,0,7000,0,0.004999599,0.0
302.25,29.422,8.393,0.269,107277,0,7000,0,0.005029234,0.0
302.5,37.994,8.23,0.279,107277,0,7000,0,0.005047691,0.0
302.75,48.403,8.148,0.285,107277,0,7000,0,0.005176966,0.0
303.0,54.526,8.067,0.292,107277,0,7000,0,0.0052768243,0.0
303.25,60.037,7.822,0.26,107277,0,7000,0,0.0055907043,0.0
303.5,72.283,7.74,0.216,107277,0,7000,0,0.005812532,0.0
303.75,79.018,7.823,0.205,107277,0,7000,0,0.0067144413,0.0
304.0,86.978,8.069,0.206,107277,0,7000,0,0.011351504,0.0
304.25,89.428,8.398,0.213,107277,0,7000,0,0.011213281,0.0
304.5,90.041,8.563,0.16,107277,0,7000,0,0.009079531,0.0
304.75,89.429,8.728,0.171,107277,0,7000,0,0.007926002,0.0
305.0,89.43,8.728,0.195,107277,0,7000,0,0.0076260767,0.0
305.25,99.226,8.646,0.198,107277,0,7000,0,0.0067506977,0.0
305.5,102.9,8.483,0.216,107277,0,7000,0,0.0065893005,0.0
305.75,104.126,8.238,0.202,107277,0,7000,0,0.0063000172,0.0
306.0,102.902,7.911,0.196,107277,0,7000,0,0.0062922155,0.0
306.25,101.066,7.747,0.212,107277,0,7000,0,0.00663074,0.0
306.5,101.679,7.502,0.218,107277,0,7000,0,0.0064351386,0.0
306.75,102.904,7.175,0.212,107277,0,7000,0,0.0058689937,0.0
307.0,109.64,6.93,0.206,107277,0,7000,0,0.005404408,0.0
307.25,115.763,6.684,0.213,107277,0,7000,0,0.005064643,0.0
307.5,119.437,6.603,0.226,107277,0,7000,0,0.004897665,0.0
307.75,114.539,6.85,0.264,107277,0,7000,0,0.005362719,0.0
308.0,99.846,7.014,0.306,107277,0,7000,0,0.007680652,0.0
308.25,90.051,7.097,0.292,107277,0,7000,0,0.010081559,0.0
308.5,80.256,7.098,0.258,107277,0,7000,0,0.009715865,0.0
308.75,66.175,7.098,0.237,107277,0,7000,0,0.009718581,0.0
309.0,77.808,6.689,0.222,107277,0,7000,0,0.009345302,0.0
309.25,85.156,6.444,0.212,107277,0,7000,0,0.007962432,0.0
309.5,90.055,6.526,0.201,107277,0,7000,0,0.0070771156,0.0
309.75,91.28,6.691,0.187,107277,0,7000,0,0.0062457616,0.0
310.0,91.893,7.101,0.232,107277,0,7000,0,0.0062969998,0.0
310.25,91.893,7.594,0.242,107277,0,7000,0,0.005671411,0.0
310.5,82.71,7.841,0.263,107277,0,7000,0,0.005392562,0.0
310.75,74.752,8.169,0.295,107277,0,7000,0,0.0054963026,0.0
311.0,71.691,8.415,0.312,107277,0,7000,0,0.0054345774,0.0
311.25,70.468,8.58,0.318,107277,0,7000,0,0.005670191,0.0
311.5,66.795,8.663,0.318,107277,0,7000,0,0.0055035353,0.0
311.75,64.347,8.663,0.306,107277,0,7000,0,0.0055743,0.0
312.0,66.796,8.582,0.316,107277,0,7000,0,0.0055401567,0.0
312.25,66.797,8.583,0.318,107277,0,7000,0,0.0056236405,0.0
312.5,65.573,8.665,0.304,107277,0,7000,0,0.005671976,0.0
312.75,68.635,8.42,0.298,107277,0,7000,0,0.005980404,0.0
313.0,75.983,8.093,0.3,107277,0,7000,0,0.006378123,0.0
313.25,85.167,7.684,0.316,107277,0,7000,0,0.008133798,0.0
313.5,88.841,7.52,0.324,107277,0,7000,0,0.009436366,0.0
313.75,89.454,7.849,0.243,107277,0,7000,0,0.0092678,0.0
314.0,88.842,8.177,0.233,107277,0,7000,0,0.009385233,0.0
314.25,90.068,8.67,0.217,107277,0,7000,0,0.0077440194,0.0
314.5,91.293,8.917,0.203,107277,0,7000,0,0.007206127,0.0
314.75,90.681,9.081,0.227,107277,0,7000,0,0.0069471207,0.0
315.0,83.947,9.164,0.249,107277,0,7000,0,0.0074824574,0.0
315.25,82.724,9.164,0.247,107277,0,7000,0,0.0065261186,0.0
315.5,85.173,9.165,0.229,107277,0,7000,0,0.006389208,0.0
315.75,82.113,9.166,0.271,107277,0,7000,0,0.0070793345,0.0
316.0,79.052,9.33,0.274,107277,0,7000,0,0.00778452,0.0
316.25,80.277,9.577,0.264,107277,0,7000,0,0.009459799,0.0
316.5,82.115,9.905,0.25,107277,0,7000,0,0.0100369295,0.0
316.75,80.279,10.562,0.202,107277,0,7000,0,0.009695131,0.0
317.0,73.545,11.464,0.181,107277,0,7000,0,0.0090557765,0.0
317.25,69.26,12.858,0.078,107277,0,7000,0,0.005985934,0.0
317.5,66.199,13.76,0.019,107277,0,7000,0,0.0050999294,0.0
317.75,66.2,13.679,0.075,107277,0,7000,0,0.0051250225,0.0
318.0,73.547,13.434,0.251,107277,0,7000,0,0.0053734877,0.0
318.25,75.997,13.025,0.276,107277,0,7000,0,0.005810923,0.0
318.5,76.61,11.96,0.287,107277,0,7000,0,0.0057753082,0.0
318.75,73.549,10.403,0.249,107277,0,7000,0,0.0059580966,0.0
319.0,74.775,9.994,0.232,107277,0,7000,0,0.005915394,0.0
319.25,72.939,9.749,0.248,107277,0,7000,0,0.006990391,0.0
319.5,81.511,9.503,0.252,107277,0,7000,0,0.008279468,0.0
319.75,89.471,8.602,0.24,107277,0,7000,0,0.010524786,0.0
320.0,93.145,7.947,0.208,107277,0,7000,1,0.018254448,0.0
320.25,102.942,6.882,0.197,107277,0,7000,1,0.015377993,0.0
320.5,105.391,6.391,0.101,107277,0,7000,0,0.010126238,0.0
320.75,107.229,5.818,0.049,107277,0,7000,0,0.0077890297,0.0
321.0,104.168,5.573,0.08,107277,0,7000,0,0.0067844037,0.0
321.25,113.353,5.082,0.142,107277,0,7000,0,0.0058989185,0.0
321.5,122.537,4.836,0.189,107277,0,7000,0,0.005687015,0.0
321.75,126.823,4.755,0.134,107277,0,7000,0,0.00515474,0.0
322.0,120.701,5.002,0.155,107277,0,7000,0,0.005311104,0.0
322.25,115.804,5.412,0.195,107277,0,7000,0,0.0054517123,0.0
322.5,116.417,5.986,0.212,107277,0,7000,0,0.005652324,0.0
322.75,120.704,6.971,0.237,107277,0,7000,0,0.0058740918,0.0
323.0,119.48,7.545,0.205,107277,0,7000,0,0.0056241574,0.0
323.25,119.48,8.202,0.183,107277,0,7000,0,0.005334469,0.0
323.5,119.481,8.694,0.189,107277,0,7000,0,0.00533658,0.0
323.75,112.747,9.104,0.243,107277,0,7000,0,0.0055409158,0.0
324.0,106.626,9.433,0.254,107277,0,7000,0,0.005842893,0.0
324.25,103.565,9.68,0.268,107277,0,7000,0,0.0060813944,0.0
324.5,98.055,9.68,0.272,107277,0,7000,0,0.0066436646,0.0
324.75,93.158,9.599,0.28,107277,0,7000,0,0.007468504,0.0
325.0,87.036,9.354,0.275,107277,0,7000,0,0.0077365227,0.0
325.25,84.588,9.108,0.261,107277,0,7000,0,0.007984259,0.0
325.5,94.997,8.781,0.253,107277,0,7000,0,0.0068156254,0.0
325.75,103.569,8.454,0.263,107277,0,7000,0,0.006026606,0.0
326.0,110.304,8.291,0.236,107277,0,7000,0,0.005702616,0.0
326.25,105.407,8.209,0.216,107277,0,7000,0,0.005982961,0.0
326.5,95.0,8.292,0.256,107277,0,7000,0,0.006984911,0.0
326.75,86.429,8.702,0.28,107277,0,7000,0,0.008301567,0.0
327.0,81.531,9.113,0.276,107277,0,7000,0,0.007884495,0.0
327.25,87.043,9.524,0.264,107277,0,7000,0,0.007917068,0.0
327.5,87.656,9.77,0.249,107277,0,7000,0,0.0076163975,0.0
327.75,91.33,9.935,0.232,107277,0,7000,0,0.007177351,0.0
328.0,99.29,9.935,0.222,107277,0,7000,0,0.006736022,0.0
328.25,103.576,9.854,0.213,107277,0,7000,0,0.006473176,0.0
328.5,104.801,9.773,0.208,107277,0,7000,0,0.006786036,0.0
328.75,103.577,9.609,0.201,107277,0,7000,0,0.0065797744,0.0
329.0,102.966,9.364,0.189,107277,0,7000,0,0.0063167736,0.0
329.25,104.803,9.119,0.18,107277,0,7000,0,0.0060370266,0.0
329.5,107.253,8.955,0.196,107277,0,7000,0,0.0059986752,0.0
329.75,110.927,8.874,0.207,107277,0,7000,0,0.005940163,0.0
330.0,113.377,8.875,0.204,107277,0,7000,0,0.005870203,0.0
330.25,113.99,8.876,0.199,107277,0,7000,0,0.0057578054,0.0
330.5,110.317,8.958,0.197,107277,0,7000,0,0.005813077,0.0
330.75,104.195,8.877,0.205,107277,0,7000,0,0.006132452,0.0
331.0,101.135,7.894,0.223,107277,0,7000,0,0.0065110396,0.0
331.25,104.197,6.665,0.237,107277,0,7000,0,0.0072063487,0.0
331.5,104.809,5.682,0.229,107277,0,7000,0,0.007817036,0.0
331.75,99.912,5.273,0.21,107277,0,7000,0,0.008531446,0.0
