DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
167.64,106.975,2.866,0.283,111023,0,7000,0,0.005743223,0.0
167.89,107.043,2.86,0.266,111023,0,7000,0,0.0044834865,0.0
168.14,106.211,2.924,0.255,111023,0,7000,0,0.004941738,0.0
168.39,105.284,2.971,0.271,111023,0,7000,0,0.0056320997,0.0
168.64,103.332,3.03,0.289,111023,0,7000,0,0.0059863087,0.0
168.89,97.622,3.095,0.264,111023,0,7000,0,0.0061718486,0.0
169.14,100.621,3.09,0.257,111023,0,7000,0,0.006198413,0.0
169.39,101.855,3.091,0.268,111023,0,7000,0,0.006293161,0.0
169.64,98.953,3.089,0.285,111023,0,7000,0,0.0064697396,0.0
169.89,95.252,2.993,0.292,111023,0,7000,0,0.0065638917,0.0
170.14,98.476,2.885,0.274,111023,0,7000,0,0.0065473677,0.0
170.39,102.933,2.768,0.286,111023,0,7000,0,0.006545646,0.0
170.64,101.027,2.598,0.295,111023,0,7000,0,0.0066646654,0.0
170.89,97.139,2.498,0.268,111023,0,7000,0,0.006625393,0.0
171.14,98.136,2.437,0.24,111023,0,7000,0,0.006529369,0.0
171.39,98.857,2.434,0.231,111023,0,7000,0,0.0066623287,0.0
171.64,98.07,2.499,0.266,111023,0,7000,0,0.0067282645,0.0
171.89,96.113,2.529,0.279,111023,0,7000,0,0.0070167906,0.0
172.14,92.188,2.581,0.27,111023,0,7000,0,0.0070515275,0.0
172.39,94.627,2.639,0.257,111023,0,7000,0,0.006834136,0.0
172.64,98.304,2.676,0.231,111023,0,7000,0,0.0066487514,0.0
172.89,97.266,2.753,0.237,111023,0,7000,0,0.0066603986,0.0
173.14,98.421,2.838,0.265,111023,0,7000,0,0.0067031044,0.0
173.39,98.295,2.883,0.267,111023,0,7000,0,0.0066984515,0.0
173.64,95.29,2.942,0.258,111023,0,7000,0,0.0068850783,0.0
173.89,92.928,2.997,0.243,111023,0,7000,0,0.0069304127,0.0
174.14,97.413,2.997,0.239,111023,0,7000,0,0.006639449,0.0
174.39,96.807,3.01,0.24,111023,0,7000,0,0.0067655933,0.0
174.64,94.792,3.108,0.243,111023,0,7000,0,0.0069639636,0.0
174.89,96.644,3.198,0.246,111023,0,7000,0,0.0075072944,0.0
175.14,99.685,3.371,0.252,111023,0,7000,0,0.009096472,0.0
175.39,98.668,3.47,0.235,111023,0,7000,1,0.015706325,0.0
175.64,95.607,3.585,0.209,111023,0,7000,1,0.020036817,0.0
175.89,94.154,3.619,0.179,111023,0,7000,1,0.019765776,0.0
176.14,93.378,3.685,0.124,111023,0,7000,1,0.014906091,0.0
176.39,91.693,3.68,0.088,111023,0,7000,0,0.00964413,0.0
176.64,93.85,3.679,0.058,111023,0,7000,0,0.008804981,0.0
176.89,100.353,3.507,0.205,111023,0,7000,0,0.007104651,0.0
177.14,102.345,3.332,0.224,111023,0,7000,0,0.0070262365,0.0
177.39,98.559,3.241,0.225,111023,0,7000,0,0.0066424906,0.0
177.64,95.563,3.17,0.224,111023,0,7000,0,0.0071584363,0.0
177.89,96.506,3.24,0.224,111023,0,7000,0,0.006448653,0.0
178.14,98.963,3.355,0.218,111023,0,7000,0,0.0064823097,0.0
178.39,100.331,3.391,0.242,111023,0,7000,0,0.0067967847,0.0
178.64,100.953,3.506,0.224,111023,0,7000,0,0.0065321377,0.0
178.89,101.344,3.561,0.208,111023,0,7000,0,0.0062878462,0.0
179.14,103.29,3.536,0.212,111023,0,7000,0,0.006084059,0.0
179.39,105.265,3.426,0.21,111023,0,7000,0,0.0058325096,0.0
179.64,106.296,3.368,0.217,111023,0,7000,0,0.0056519997,0.0
179.89,108.078,3.367,0.223,111023,0,7000,0,0.005803685,0.0
180.14,108.727,3.437,0.237,111023,0,7000,0,0.0063744495,0.0
180.39,105.387,3.54,0.235,111023,0,7000,0,0.0077014794,0.0
180.64,101.295,3.763,0.213,111023,0,7000,0,0.008385678,0.0
180.89,97.007,4.054,0.2,111023,0,7000,1,0.011933663,0.0
181.14,89.928,4.141,0.192,111023,0,7000,1,0.012384863,0.0
181.39,81.187,4.128,0.151,111023,0,7000,0,0.009553852,0.0
181.64,81.274,4.0,0.137,111023,0,7000,0,0.008099915,0.0
181.89,89.142,3.88,0.201,111023,0,7000,0,0.007774001,0.0
182.14,95.357,3.864,0.219,111023,0,7000,0,0.007828178,0.0
182.39,95.573,4.369,0.2,111023,0,7000,0,0.0065272255,0.0
182.64,92.246,5.323,0.192,111023,0,7000,0,0.006252389,0.0
182.89,74.145,6.869,0.223,111023,0,7000,0,0.006092571,0.0
183.14,71.188,7.428,0.253,111023,0,7000,0,0.005948897,0.0
183.39,72.024,7.457,0.266,111023,0,7000,0,0.005896416,0.0
183.64,73.629,7.097,0.275,111023,0,7000,0,0.0062198653,0.0
183.89,74.623,6.394,0.267,111023,0,7000,0,0.006608339,0.0
184.14,82.486,5.946,0.242,111023,0,7000,0,0.0068306476,0.0
184.39,87.948,5.791,0.242,111023,0,7000,0,0.0070343674,0.0
184.64,88.776,5.877,0.245,111023,0,7000,0,0.0075909267,0.0
184.89,87.244,6.571,0.227,111023,0,7000,0,0.006779623,0.0
185.14,87.414,7.295,0.223,111023,0,7000,0,0.0066738795,0.0
185.39,86.674,8.263,0.241,111023,0,7000,0,0.0064423988,0.0
185.64,82.739,9.83,0.239,111023,0,7000,0,0.00615916,0.0
185.89,74.268,10.845,0.236,111023,0,7000,0,0.0056915064,0.0
186.14,66.465,13.09,0.246,111023,0,7000,0,0.0053436263,0.0
186.39,60.517,14.107,0.259,111023,0,7000,0,0.005056819,0.0
186.64,55.451,15.431,0.276,111023,0,7000,0,0.0049578254,0.0
186.89,51.945,17.297,0.314,111023,0,7000,0,0.0050484147,0.0
187.14,51.145,18.581,0.368,111023,0,7000,0,0.0050798394,0.0
187.39,50.575,19.192,0.363,111023,0,7000,0,0.0051414305,0.0
187.64,54.787,19.324,0.332,111023,0,7000,0,0.005157842,0.0
187.89,57.62,19.022,0.311,111023,0,7000,0,0.0051895482,0.0
188.14,57.226,18.448,0.318,111023,0,7000,0,0.005205687,0.0
188.39,59.123,17.872,0.311,111023,0,7000,0,0.0052608326,0.0
188.64,62.912,17.023,0.323,111023,0,7000,0,0.0053262073,0.0
188.89,67.865,16.982,0.312,111023,0,7000,0,0.0054539256,0.0
189.14,70.408,17.349,0.297,111023,0,7000,0,0.005579174,0.0
189.39,71.647,17.85,0.29,111023,0,7000,0,0.005646635,0.0
189.64,70.809,18.844,0.298,111023,0,7000,0,0.005671944,0.0
189.89,68.575,19.015,0.312,111023,0,7000,0,0.005575662,0.0
190.14,68.46,18.823,0.295,111023,0,7000,0,0.005511535,0.0
190.39,66.996,18.245,0.285,111023,0,7000,0,0.0052824216,0.0
190.64,53.758,17.711,0.275,111023,0,7000,0,0.0052097733,0.0
190.89,49.622,17.37,0.29,111023,0,7000,0,0.0052357614,0.0
191.14,50.545,17.021,0.304,111023,0,7000,0,0.0051393164,0.0
191.39,57.176,17.03,0.287,111023,0,7000,0,0.005149451,0.0
191.64,62.683,17.409,0.307,111023,0,7000,0,0.0052310396,0.0
191.89,65.028,17.383,0.325,111023,0,7000,0,0.005373932,0.0
192.14,66.239,17.382,0.298,111023,0,7000,0,0.005471462,0.0
192.39,70.466,17.363,0.286,111023,0,7000,0,0.0055932812,0.0
192.64,69.259,17.727,0.294,111023,0,7000,0,0.00569535,0.0
192.89,71.614,17.879,0.309,111023,0,7000,0,0.00583641,0.0
193.14,71.879,18.785,0.323,111023,0,7000,0,0.005868317,0.0
193.39,67.656,19.08,0.312,111023,0,7000,0,0.0056742113,0.0
193.64,63.568,19.714,0.304,111023,0,7000,0,0.005550348,0.0
193.89,64.101,19.894,0.324,111023,0,7000,0,0.0055604596,0.0
194.14,66.069,20.212,0.321,111023,0,7000,0,0.0055916696,0.0
194.39,70.677,20.215,0.308,111023,0,7000,0,0.005873992,0.0
194.64,74.55,20.229,0.311,111023,0,7000,0,0.0061892695,0.0
194.89,78.395,19.914,0.33,111023,0,7000,0,0.007434067,0.0
195.14,83.96,19.89,0.325,111023,0,7000,0,0.008249055,0.0
195.39,83.574,19.463,0.326,111023,0,7000,0,0.009231264,0.0
195.64,80.256,19.194,0.302,111023,0,7000,0,0.009622572,0.0
195.89,83.226,18.29,0.314,111023,0,7000,0,0.008026484,0.0
196.14,88.571,17.797,0.296,111023,0,7000,0,0.007074616,0.0
196.39,91.71,17.304,0.28,111023,0,7000,0,0.007112883,0.0
196.64,95.326,16.426,0.272,111023,0,7000,0,0.0077469004,0.0
196.89,98.584,15.955,0.291,111023,0,7000,0,0.0062326943,0.0
197.14,101.175,15.785,0.282,111023,0,7000,0,0.0058492534,0.0
197.39,96.394,15.659,0.267,111023,0,7000,0,0.0059295488,0.0
197.64,77.836,15.907,0.269,111023,0,7000,0,0.0057875975,0.0
197.89,57.261,16.503,0.266,111023,0,7000,0,0.005538822,0.0
198.14,48.494,17.971,0.265,111023,0,7000,0,0.005361793,0.0
198.39,40.82,19.432,0.262,111023,0,7000,0,0.005190001,0.0
198.64,37.477,19.952,0.274,111023,0,7000,0,0.00509395,0.0
198.89,47.478,19.928,0.243,111023,0,7000,0,0.005128223,0.0
199.14,65.107,18.792,0.23,111023,0,7000,0,0.005230149,0.0
199.39,75.018,16.785,0.222,111023,0,7000,0,0.005291133,0.0
199.64,85.49,14.899,0.208,111023,0,7000,0,0.0065542627,0.0
199.89,98.375,12.873,0.226,111023,0,7000,0,0.006377114,0.0
200.14,106.269,10.357,0.251,111023,0,7000,0,0.0057211523,0.0
200.39,108.681,8.84,0.242,111023,0,7000,0,0.0054965788,0.0
200.64,113.646,6.745,0.212,111023,0,7000,0,0.005366854,0.0
200.89,117.625,5.148,0.218,111023,0,7000,0,0.0054699383,0.0
201.14,114.458,3.779,0.227,111023,0,7000,0,0.0059061786,0.0
201.39,109.845,3.317,0.212,111023,0,7000,0,0.0057546427,0.0
201.64,101.331,3.476,0.182,111023,0,7000,0,0.005674127,0.0
201.89,91.739,4.201,0.199,111023,0,7000,0,0.0063460497,0.0
202.14,82.168,6.176,0.215,111023,0,7000,0,0.006215382,0.0
202.39,63.564,9.962,0.188,111023,0,7000,0,0.0054991203,0.0
202.64,45.238,14.608,0.164,111023,0,7000,0,0.004995027,0.0
202.89,43.341,19.049,0.177,111023,0,7000,0,0.0050469483,0.0
203.14,43.353,21.917,0.309,111023,0,7000,0,0.0050331443,0.0
203.39,50.002,23.552,0.306,111023,0,7000,0,0.0051266393,0.0
203.64,53.826,24.156,0.286,111023,0,7000,0,0.0050666234,0.0
203.89,54.317,24.201,0.265,111023,0,7000,0,0.0050884984,0.0
204.14,53.432,23.262,0.28,111023,0,7000,0,0.005127563,0.0
204.39,52.624,22.354,0.307,111023,0,7000,0,0.0051438017,0.0
204.64,55.297,21.401,0.322,111023,0,7000,0,0.0051285047,0.0
204.89,57.478,20.676,0.333,111023,0,7000,0,0.0051640654,0.0
205.14,59.121,20.475,0.336,111023,0,7000,0,0.0051669567,0.0
205.39,59.026,20.511,0.327,111023,0,7000,0,0.0052409517,0.0
205.64,60.785,19.994,0.344,111023,0,7000,0,0.005294356,0.0
205.89,62.671,19.056,0.322,111023,0,7000,0,0.005383148,0.0
206.14,67.421,17.283,0.293,111023,0,7000,0,0.0055152024,0.0
206.39,74.49,14.626,0.306,111023,0,7000,0,0.005947871,0.0
206.64,81.429,13.437,0.29,111023,0,7000,0,0.006413291,0.0
206.89,86.041,13.412,0.269,111023,0,7000,0,0.0069384407,0.0
207.14,85.667,13.757,0.253,111023,0,7000,0,0.007310342,0.0
207.39,81.071,14.41,0.259,111023,0,7000,0,0.007689496,0.0
207.64,79.45,14.768,0.27,111023,0,7000,0,0.0082895355,0.0
207.89,84.064,14.425,0.274,111023,0,7000,0,0.0073120305,0.0
208.14,89.823,13.239,0.262,111023,0,7000,0,0.007300922,0.0
208.39,94.623,11.388,0.234,111023,0,7000,0,0.0070357504,0.0
208.64,98.157,9.798,0.234,111023,0,7000,0,0.0061859563,0.0
208.89,105.948,7.756,0.247,111023,0,7000,0,0.005622744,0.0
209.14,120.06,6.486,0.211,111023,0,7000,0,0.005331972,0.0
209.39,130.87,5.47,0.194,111023,0,7000,0,0.005334973,0.0
209.64,128.952,5.141,0.178,111023,0,7000,0,0.005298665,0.0
209.89,125.148,4.975,0.155,111023,0,7000,0,0.0052561034,0.0
210.14,122.754,5.148,0.144,111023,0,7000,0,0.005280262,0.0
210.39,119.229,5.451,0.133,111023,0,7000,0,0.005243197,0.0
210.64,122.712,5.917,0.133,111023,0,7000,0,0.00513034,0.0
210.89,128.003,6.698,0.178,111023,0,7000,0,0.00515497,0.0
211.14,122.321,7.883,0.227,111023,0,7000,0,0.0053044125,0.0
211.39,112.095,9.567,0.255,111023,0,7000,0,0.0052609076,0.0
211.64,109.486,11.309,0.27,111023,0,7000,0,0.0049709855,0.0
211.89,113.401,13.431,0.283,111023,0,7000,0,0.005049119,0.0
212.14,115.028,14.271,0.302,111023,0,7000,0,0.005440384,0.0
212.39,110.611,13.537,0.289,111023,0,7000,0,0.006000418,0.0
212.64,103.572,12.603,0.265,111023,0,7000,0,0.006182528,0.0
212.89,103.618,11.714,0.238,111023,0,7000,0,0.005942776,0.0
213.14,106.184,10.649,0.231,111023,0,7000,0,0.0057528075,0.0
213.39,108.5,10.627,0.238,111023,0,7000,0,0.005661073,0.0
