DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
91.0,93.795,6.393,0.154,0.553,143685,0,7000,0,0.0013607629,0.0
91.3,101.203,6.514,0.144,0.57,143685,0,7000,0,0.001322911,0.0
91.6,104.268,6.764,0.217,0.564,143685,0,7000,0,0.001332708,0.0
91.9,103.6,7.023,0.303,0.519,143685,0,7000,0,0.0013381541,0.0
92.2,99.835,7.155,0.297,0.535,143685,0,7000,0,0.0013531285,0.0
92.5,97.923,7.151,0.242,0.524,143685,0,7000,0,0.0013438553,0.0
92.8,99.742,7.012,0.287,0.511,143685,0,7000,0,0.0013559085,0.0
93.1,100.328,6.617,0.273,0.521,143685,0,7000,0,0.0013905752,0.0
93.4,103.385,6.244,0.289,0.554,143685,0,7000,0,0.0013414142,0.0
93.7,107.688,6.122,0.311,0.543,143685,0,7000,0,0.0013291574,0.0
94.0,110.13,6.003,0.389,0.531,143685,0,7000,0,0.0013178457,0.0
94.3,111.334,5.885,0.246,0.515,143685,0,7000,0,0.0013081054,0.0
94.6,113.149,5.882,0.22,0.476,143685,0,7000,0,0.0013330501,0.0
94.9,113.731,5.879,0.229,0.495,143685,0,7000,0,0.0013359822,0.0
95.2,113.067,5.876,0.238,0.527,143685,0,7000,0,0.0013284651,0.0
95.5,110.542,5.762,0.253,0.516,143685,0,7000,0,0.0013195543,0.0
95.8,104.905,5.758,0.249,0.524,143685,0,7000,0,0.0013369132,0.0
96.1,101.757,5.755,0.259,0.484,143685,0,7000,0,0.0013534564,0.0
96.4,94.262,5.642,0.258,0.47,143685,0,7000,0,0.0013728379,0.0
96.7,95.46,5.532,0.283,0.459,143685,0,7000,0,0.0014013294,0.0
97.0,101.004,5.636,0.266,0.477,143685,0,7000,0,0.00092967635,0.0
97.3,103.45,5.742,0.272,0.474,143685,0,7000,0,0.0009357906,0.0
97.6,104.023,5.85,0.268,0.474,143685,0,7000,0,0.00093289773,0.0
97.9,100.868,6.19,0.257,0.456,143685,0,7000,0,0.00091419416,0.0
98.2,95.233,6.553,0.252,0.453,143685,0,7000,0,0.0008366845,0.0
98.5,94.569,7.207,0.239,0.462,143685,0,7000,0,0.00081738556,0.0
98.8,97.644,8.72,0.196,0.46,143685,0,7000,0,0.0007947843,0.0
99.1,105.054,9.591,0.206,0.442,143685,0,7000,0,0.0007798832,0.0
99.4,103.762,10.15,0.243,0.435,143685,0,7000,0,0.0008030951,0.0
99.7,106.211,10.144,0.277,0.454,143685,0,7000,0,0.00079583767,0.0
100.0,111.126,10.139,0.289,0.475,143685,0,7000,0,0.00079045293,0.0
100.3,109.841,9.942,0.257,0.475,143685,0,7000,0,0.0007931345,0.0
100.6,107.945,9.562,0.223,0.479,143685,0,7000,0,0.00079537183,0.0
100.9,105.413,9.198,0.237,0.478,143685,0,7000,0,0.00080995733,0.0
101.2,104.121,9.018,0.203,0.477,143685,0,7000,0,0.0008186689,0.0
101.5,105.317,8.843,0.206,0.462,143685,0,7000,0,0.0007930268,0.0
101.8,107.771,8.669,0.236,0.456,143685,0,7000,0,0.0007860115,0.0
102.1,110.208,8.667,0.211,0.457,143685,0,7000,0,0.0007643685,0.0
102.4,109.547,8.661,0.216,0.48,143685,0,7000,0,0.0007676365,0.0
102.7,108.259,8.655,0.217,0.5,143685,0,7000,0,0.0007718646,0.0
103.0,109.451,8.487,0.214,0.493,143685,0,7000,0,0.00078144466,0.0
103.3,108.798,8.813,0.211,0.5,143685,0,7000,0,0.0007755776,0.0
103.6,103.786,9.151,0.209,0.494,143685,0,7000,0,0.0007839082,0.0
103.9,100.632,9.322,0.224,0.486,143685,0,7000,0,0.0007874746,0.0
104.2,104.313,9.316,0.242,0.458,143685,0,7000,0,0.0007641697,0.0
104.5,107.376,9.313,0.248,0.455,143685,0,7000,0,0.00077131204,0.0
104.8,104.849,9.131,0.229,0.469,143685,0,7000,0,0.0007667023,0.0
105.1,102.328,8.783,0.271,0.482,143685,0,7000,0,0.00078510615,0.0
105.4,104.124,8.778,0.223,0.485,143685,0,7000,0,0.0007034309,0.0
105.7,103.482,8.606,0.237,0.49,143685,0,7000,0,0.0007185836,0.0
106.0,101.571,8.601,0.253,0.482,143685,0,7000,0,0.0007235069,0.0
106.3,100.899,8.596,0.245,0.474,143685,0,7000,0,0.00072692876,0.0
106.6,103.347,8.593,0.236,0.486,143685,0,7000,0,0.00073569553,0.0
106.9,101.447,8.585,0.206,0.5,143685,0,7000,0,0.00072099234,0.0
107.2,106.359,8.746,0.227,0.475,143685,0,7000,0,0.0007159748,0.0
107.5,107.56,8.744,0.211,0.456,143685,0,7000,0,0.0007181355,0.0
107.8,106.909,8.906,0.224,0.455,143685,0,7000,0,0.0007551598,0.0
108.1,105.619,8.733,0.214,0.45,143685,0,7000,0,0.0007387534,0.0
108.4,105.577,8.729,0.205,0.451,143685,0,7000,0,0.00074107817,0.0
108.7,103.038,8.723,0.208,0.469,143685,0,7000,0,0.00074068987,0.0
109.0,99.898,8.885,0.223,0.466,143685,0,7000,0,0.0007423299,0.0
109.3,96.748,9.051,0.223,0.445,143685,0,7000,0,0.00073906116,0.0
109.6,94.218,9.223,0.221,0.458,143685,0,7000,0,0.00072224904,0.0
109.9,88.583,9.394,0.218,0.459,143685,0,7000,0,0.0006898212,0.0
110.2,84.82,9.388,0.218,0.432,143685,0,7000,0,0.00072116515,0.0
110.5,79.188,9.206,0.237,0.408,143685,0,7000,0,0.0007138379,0.0
110.8,76.66,8.856,0.245,0.417,143685,0,7000,0,0.0006963156,0.0
111.1,88.417,6.772,0.256,0.406,143685,0,7000,0,0.00070965925,0.0
111.4,103.905,6.639,0.269,0.406,143685,0,7000,0,0.000705369,0.0
111.7,111.302,8.348,0.261,0.428,143685,0,7000,0,0.0006964835,0.0
112.0,113.132,10.495,0.241,0.458,143685,0,7000,0,0.0006995725,0.0
112.3,116.19,11.764,0.22,0.474,143685,0,7000,0,0.00070528494,0.0
112.6,112.425,11.758,0.208,0.431,143685,0,7000,0,0.0007514756,0.0
112.9,102.442,10.084,0.223,0.449,143685,0,7000,0,0.0007578066,0.0
113.2,96.185,7.859,0.238,0.449,143685,0,7000,0,0.00077810575,0.0
113.5,99.251,7.003,0.272,0.444,143685,0,7000,0,0.0008043492,0.0
113.8,101.693,6.999,0.272,0.448,143685,0,7000,0,0.0008021311,0.0
114.1,92.949,7.697,0.264,0.448,143685,0,7000,0,0.0007929698,0.0
114.4,89.805,8.148,0.278,0.449,143685,0,7000,0,0.00078899786,0.0
114.7,93.483,8.46,0.288,0.451,143685,0,7000,0,0.0007827929,0.0
115.0,102.766,8.786,0.28,0.448,143685,0,7000,0,0.0008304331,0.0
115.3,108.312,9.478,0.278,0.437,143685,0,7000,0,0.0008127348,0.0
115.6,101.433,10.226,0.26,0.44,143685,0,7000,0,0.00081914454,0.0
115.9,83.993,10.221,0.255,0.462,143685,0,7000,0,0.0008186994,0.0
116.2,75.261,10.613,0.266,0.451,143685,0,7000,0,0.00083305687,0.0
116.5,59.688,10.406,0.257,0.41,143685,0,7000,0,0.0008308281,0.0
116.8,51.57,8.59,0.278,0.396,143685,0,7000,0,0.0008354819,0.0
117.1,49.647,6.443,0.305,0.414,143685,0,7000,0,0.0008802908,0.0
117.4,50.231,8.417,0.324,0.43,143685,0,7000,0,0.00088275055,0.0
117.7,49.569,9.617,0.287,0.424,143685,0,7000,0,0.00084833417,0.0
118.0,48.913,9.61,0.282,0.416,143685,0,7000,0,0.0008554518,0.0
118.3,51.965,9.79,0.288,0.415,143685,0,7000,0,0.0008521521,0.0
118.6,51.926,9.601,0.298,0.428,143685,0,7000,0,0.00089670776,0.0
118.9,49.404,9.413,0.284,0.43,143685,0,7000,0,0.0009092777,0.0
119.2,51.222,9.407,0.301,0.401,143685,0,7000,0,0.00089954067,0.0
119.5,61.106,9.224,0.317,0.387,143685,0,7000,0,0.0008977858,0.0
119.8,61.694,9.22,0.307,0.419,143685,0,7000,0,0.0009135198,0.0
120.1,60.413,9.215,0.302,0.442,143685,0,7000,0,0.0009021304,0.0
120.4,57.885,9.941,0.312,0.442,143685,0,7000,0,0.0008946966,0.0
120.7,54.73,10.523,0.306,0.442,143685,0,7000,0,0.0008898358,0.0
121.0,51.585,10.12,0.317,0.453,143685,0,7000,0,0.0009106546,0.0
121.3,53.403,9.551,0.322,0.445,143685,0,7000,0,0.0009101792,0.0
121.6,53.362,9.188,0.311,0.421,143685,0,7000,0,0.0009130256,0.0
121.9,52.073,9.009,0.301,0.41,143685,0,7000,0,0.00090447394,0.0
122.2,45.82,9.003,0.299,0.428,143685,0,7000,0,0.00095717586,0.0
122.5,44.532,9.348,0.324,0.45,143685,0,7000,0,0.00094459933,0.0
122.8,48.843,9.166,0.318,0.443,143685,0,7000,0,0.00094516284,0.0
123.1,52.518,8.988,0.337,0.419,143685,0,7000,0,0.0009074939,0.0
123.4,54.348,9.156,0.338,0.4,143685,0,7000,0,0.0009302049,0.0
123.7,54.299,9.69,0.309,0.404,143685,0,7000,0,0.0008948846,0.0
124.0,52.397,9.871,0.307,0.416,143685,0,7000,0,0.0008832012,0.0
124.3,51.108,9.868,0.325,0.431,143685,0,7000,0,0.0008730041,0.0
124.6,58.523,9.674,0.332,0.438,143685,0,7000,0,0.00087949855,0.0
124.9,60.959,10.64,0.325,0.437,143685,0,7000,0,0.00083572796,0.0
125.2,59.05,11.927,0.314,0.437,143685,0,7000,0,0.00083255774,0.0
125.5,55.903,12.384,0.315,0.443,143685,0,7000,0,0.0008559704,0.0
125.8,50.894,11.689,0.326,0.466,143685,0,7000,0,0.00083769596,0.0
126.1,52.093,10.414,0.321,0.464,143685,0,7000,0,0.00087024266,0.0
126.4,52.67,9.459,0.323,0.446,143685,0,7000,0,0.0008878611,0.0
126.7,47.647,9.273,0.348,0.43,143685,0,7000,0,0.0009252144,0.0
127.0,51.336,9.268,0.329,0.425,143685,0,7000,0,0.00096176344,0.0
127.3,54.405,9.443,0.334,0.43,143685,0,7000,0,0.0009318824,0.0
127.6,54.36,9.437,0.324,0.437,143685,0,7000,0,0.0009158194,0.0
127.9,58.047,9.077,0.328,0.409,143685,0,7000,0,0.00091077737,0.0
128.2,62.348,8.901,0.316,0.427,143685,0,7000,0,0.0009296351,0.0
