DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,124.374,3.055,0.231,0.512,111101,0,7000,0,0.001246518,0.0
250.25,127.428,3.059,0.215,0.506,111101,0,7000,0,0.0012381986,0.0
250.5,127.421,3.064,0.219,0.508,111101,0,7000,0,0.0012606729,0.0
250.75,124.352,3.066,0.226,0.516,111101,0,7000,0,0.0012505298,0.0
251.0,121.28,3.07,0.223,0.523,111101,0,7000,0,0.0015041092,0.0
251.25,124.95,3.074,0.213,0.525,111101,0,7000,0,0.0015069341,0.0
251.5,125.556,3.135,0.208,0.523,111101,0,7000,0,0.0015318759,0.0
251.75,118.809,3.256,0.206,0.512,111101,0,7000,0,0.001517466,0.0
252.0,104.096,3.508,0.196,0.442,111101,0,7000,0,0.0018719834,0.0
252.25,95.509,3.921,0.089,0.43,111101,0,7000,0,0.0018151766,0.0
252.5,91.213,4.07,0.155,0.419,111101,0,7000,0,0.0018740714,0.0
252.75,89.37,4.384,0.186,0.428,111101,0,7000,0,0.0018317709,0.0
253.0,93.651,5.468,0.214,0.441,111101,0,7000,0,0.0016788713,0.0
253.25,105.896,5.997,0.228,0.438,111101,0,7000,0,0.001560925,0.0
253.5,108.341,5.793,0.254,0.448,111101,0,7000,0,0.0015252752,0.0
253.75,116.299,5.196,0.258,0.465,111101,0,7000,0,0.0015471574,0.0
254.0,129.771,4.66,0.258,0.469,111101,0,7000,0,0.0013238695,0.0
254.25,130.989,4.181,0.251,0.459,111101,0,7000,0,0.0013583318,0.0
254.5,129.754,3.752,0.246,0.442,111101,0,7000,0,0.0013341638,0.0
254.75,129.133,3.429,0.233,0.429,111101,0,7000,0,0.001356825,0.0
255.0,128.516,3.432,0.218,0.425,111101,0,7000,0,0.00085857295,0.0
255.25,127.28,3.437,0.209,0.432,111101,0,7000,0,0.0008451625,0.0
255.5,123.599,3.441,0.214,0.443,111101,0,7000,0,0.00090468937,0.0
255.75,119.914,3.575,0.227,0.458,111101,0,7000,0,0.00091336534,0.0
256.0,124.197,3.646,0.236,0.482,111101,0,7000,0,0.001010335,0.0
256.25,127.253,3.716,0.244,0.517,111101,0,7000,0,0.0010183725,0.0
256.5,110.091,3.859,0.24,0.539,111101,0,7000,0,0.0011169593,0.0
256.75,87.415,3.935,0.184,0.47,111101,0,7000,0,0.0011613304,0.0
257.0,78.217,3.941,0.189,0.44,111101,0,7000,0,0.0014725934,0.0
257.25,69.633,4.169,0.213,0.34,111101,0,7000,0,0.0014963883,0.0
257.5,81.266,4.173,0.223,0.369,111101,0,7000,0,0.0014058675,0.0
257.75,86.161,3.957,0.24,0.468,111101,0,7000,0,0.0013758705,0.0
258.0,100.245,3.817,0.256,0.546,111101,0,7000,0,0.0010170534,0.0
258.25,107.59,3.489,0.267,0.543,111101,0,7000,0,0.0010762172,0.0
258.5,111.259,3.246,0.269,0.479,111101,0,7000,0,0.00095458486,0.0
258.75,111.862,2.912,0.269,0.475,111101,0,7000,0,0.00097445276,0.0
259.0,110.628,2.661,0.264,0.498,111101,0,7000,0,0.0008347,0.0
259.25,108.785,2.432,0.256,0.518,111101,0,7000,0,0.0008584956,0.0
259.5,103.876,2.435,0.247,0.522,111101,0,7000,0,0.00085782545,0.0
259.75,87.939,2.528,0.241,0.447,111101,0,7000,0,0.00085314485,0.0
260.0,82.418,2.931,0.233,0.442,111101,0,7000,0,0.0010171366,0.0
260.25,75.669,4.079,0.23,0.448,111101,0,7000,0,0.0009594288,0.0
260.5,70.761,4.728,0.227,0.457,111101,0,7000,0,0.0010489558,0.0
260.75,66.467,5.683,0.223,0.446,111101,0,7000,0,0.0009745419,0.0
261.0,61.558,6.963,0.206,0.423,111101,0,7000,0,0.0009905046,0.0
261.25,58.486,7.639,0.189,0.408,111101,0,7000,0,0.0009807537,0.0
261.5,59.091,8.08,0.2,0.401,111101,0,7000,0,0.000984844,0.0
261.75,59.697,8.09,0.198,0.39,111101,0,7000,0,0.0009121734,0.0
262.0,60.3,7.806,0.176,0.38,111101,0,7000,0,0.00075908547,0.0
262.25,62.131,7.401,0.184,0.368,111101,0,7000,0,0.00075983023,0.0
262.5,65.187,7.014,0.199,0.358,111101,0,7000,0,0.00075540383,0.0
262.75,69.471,6.526,0.217,0.39,111101,0,7000,0,0.00073570956,0.0
263.0,85.393,5.963,0.224,0.447,111101,0,7000,0,0.0006010618,0.0
263.25,97.639,5.064,0.235,0.482,111101,0,7000,0,0.0006363889,0.0
263.5,101.921,4.382,0.144,0.519,111101,0,7000,0,0.0006181208,0.0
263.75,98.849,4.002,0.133,0.479,111101,0,7000,0,0.00064402714,0.0
264.0,95.78,3.591,0.171,0.456,111101,0,7000,0,0.00056826085,0.0
264.25,87.195,3.405,0.195,0.44,111101,0,7000,0,0.00060359406,0.0
264.5,68.195,3.407,0.222,0.419,111101,0,7000,0,0.00066635234,0.0
264.75,56.545,3.475,0.249,0.397,111101,0,7000,0,0.000668122,0.0
265.0,55.925,3.677,0.257,0.384,111101,0,7000,0,0.0007335995,0.0
265.25,57.754,3.959,0.25,0.412,111101,0,7000,0,0.0007313988,0.0
265.5,60.81,4.759,0.243,0.417,111101,0,7000,0,0.00070651737,0.0
265.75,60.803,6.158,0.239,0.434,111101,0,7000,0,0.00065660273,0.0
266.0,60.185,6.885,0.229,0.455,111101,0,7000,0,0.0007088728,0.0
266.25,63.241,6.891,0.222,0.461,111101,0,7000,0,0.0007118064,0.0
266.5,74.875,6.897,0.22,0.473,111101,0,7000,0,0.0006940008,0.0
266.75,70.579,6.906,0.226,0.503,111101,0,7000,0,0.0006861143,0.0
267.0,57.704,6.795,0.251,0.512,111101,0,7000,0,0.00070913497,0.0
267.25,55.248,6.676,0.263,0.525,111101,0,7000,0,0.0007162781,0.0
267.5,52.173,6.808,0.288,0.518,111101,0,7000,0,0.0007143272,0.0
267.75,50.328,6.94,0.301,0.489,111101,0,7000,0,0.0006966571,0.0
268.0,52.159,7.345,0.267,0.475,111101,0,7000,0,0.00060551654,0.0
268.25,55.83,7.488,0.254,0.475,111101,0,7000,0,0.0006184116,0.0
268.5,58.271,7.497,0.26,0.483,111101,0,7000,0,0.0005942528,0.0
268.75,58.264,7.239,0.266,0.484,111101,0,7000,0,0.00058406487,0.0
269.0,59.484,7.116,0.262,0.487,111101,0,7000,0,0.0005684973,0.0
269.25,62.54,7.123,0.262,0.513,111101,0,7000,0,0.0005493237,0.0
269.5,66.82,7.007,0.261,0.481,111101,0,7000,0,0.00054935244,0.0
269.75,69.265,7.013,0.26,0.446,111101,0,7000,0,0.0005297705,0.0
270.0,71.705,7.024,0.253,0.406,111101,0,7000,0,0.0005803857,0.0
