DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
315.0,100.0,4.026,0.25898170706432583,1.3793408865849195,107174,0,7000,0.792499430352376,-0.3034008897383409,0,0.0009114827,0.0
315.25,99.407,4.104,0.1371519577295856,1.4356411818478285,107174,0,7000,0.7617216584410105,-0.28122286386159295,0,9.529907e-05,0.0
315.5,101.256,4.032,0.22417320725440004,1.520091624742192,107174,0,7000,0.8576881007076461,-0.30167969677771944,0,9.747316e-05,0.0
315.75,103.716,4.036,0.43302420611395465,1.6749174367151916,107174,0,7000,0.9853665474225849,-0.30053365715678615,0,0.0001252374,0.0
316.0,104.343,4.039,-0.08910329103493189,1.8015931010567368,107174,0,7000,1.0179089807926123,-0.29967487257325287,0,6.7443005e-05,0.0
316.25,107.412,3.967,-0.05429479122500612,1.8438183225039186,107174,0,7000,1.1771956283406402,-0.32046389683220383,0,7.1954964e-05,0.0
316.5,108.037,3.97,-0.12391179084485766,1.9704939868454638,107174,0,7000,1.209634258095452,-0.3195901806643073,0,6.7682544e-05,0.0
316.75,104.4,3.974,0.05013070820477119,1.8438183225039186,107174,0,7000,1.0208673838262512,-0.3184262522494349,0,0.00014238567,0.0
317.0,104.423,3.977,0.25898170706432583,1.5341666985579192,107174,0,7000,1.0220611254012284,-0.317554074503969,0,0.00034446266,0.0
317.25,105.653,4.055,0.1371519577295856,1.4356411818478285,107174,0,7000,1.085900348758698,-0.29510543396621425,0,0.0005724623,0.0
317.5,106.283,4.058,-0.26314579008456024,1.2245150746119216,107174,0,7000,1.118598487551548,-0.2942506717833598,0,0.0005355914,0.0
317.75,103.251,4.137,-0.41978403922922625,1.1119144840861035,107174,0,7000,0.9612322068850053,-0.27196646916987893,0,0.00028810665,0.0
318.0,100.22,4.218,-0.5764222883738922,1.2808153698748288,107174,0,7000,0.8039178280260699,-0.24955565144234296,0,0.00023589078,0.0
318.25,102.067,4.381,-0.24574154017959737,1.1541397055332854,107174,0,7000,0.8997804666774892,-0.20573314218839073,0,0.00017714198,0.0
318.5,104.529,4.385,-0.5938265382788551,0.9289385244816494,107174,0,7000,1.027562717007644,-0.20467835672513154,0,0.00010153336,0.0
318.75,106.375,4.471,-0.8548902868532978,0.9993138935602857,107174,0,7000,1.1233734538514564,-0.18223023098832314,0,7.425461e-05,0.0
319.0,106.392,4.731,-0.22833729027463448,1.0696892626389218,107174,0,7000,1.1242557845807868,-0.11690027641179317,0,7.972849e-05,0.0
319.25,106.413,5.005,-0.22833729027463448,0.9711637459288311,107174,0,7000,1.1253457225405485,-0.051828843005412364,0,8.444652e-05,0.0
319.5,103.994,5.199,-0.14131604074982054,0.9993138935602857,107174,0,7000,0.9997952499375254,-0.007875760804657277,0,9.2759474e-05,0.0
319.75,104.006,5.203,-0.21093304036967161,1.1541397055332854,107174,0,7000,1.0004180716288178,-0.0069868690047329525,0,5.0379113e-05,0.0
320.0,104.636,5.207,-0.38497553941930046,1.463791329479283,107174,0,7000,1.0331162104216678,-0.006098660309653927,0,1.936363e-05,0.0
320.25,107.71,5.115,-0.297954289894486,1.5904669938208282,107174,0,7000,1.1926623670077339,-0.026702169863049418,0,1.7898075e-05,0.0
320.5,108.94,5.025,-0.3327627897044118,1.140064631717558,107174,0,7000,1.2565015903652035,-0.04721953909594953,0,3.239096e-05,0.0
320.75,111.399,4.937,-0.3153585397994489,1.2526652222433745,107174,0,7000,1.3841281352725354,-0.06763941653091035,0,6.7543406e-05,0.0
321.0,112.027,4.941,-0.5764222883738922,1.0415391150074673,107174,0,7000,1.4167224704501695,-0.0667033716220844,0,1.3050543e-05,0.0
321.25,107.17,5.038,-0.6112307881838179,0.900788376850195,107174,0,7000,1.1646353908995768,-0.044233318890887365,0,9.040124e-06,0.0
321.5,105.971,5.233,-0.8896987866632237,0.8585631554030132,107174,0,7000,1.1024051235779462,-0.0003418822465762107,0,3.0318774e-06,0.0
321.75,104.77,5.237,-1.0811455356178155,1.1541397055332854,107174,0,7000,1.0400710526410992,0.0005412364365541968,0,1.3096745e-06,0.0
322.0,103.563,5.241,-0.6112307881838179,1.2385901484276487,107174,0,7000,0.9774255708586072,0.001423680855830279,0,1.3569274e-06,0.0
322.25,101.752,5.054,-0.15872029065478344,1.3511907389534652,107174,0,7000,0.8834313972810642,-0.04056853123813684,0,3.6705078e-06,0.0
322.5,103.606,4.965,-0.17612454055974633,1.140064631717558,107174,0,7000,0.9796573485857379,-0.06110296626277101,0,7.4953805e-06,0.0
322.75,104.843,4.787,-0.3327627897044118,1.196364926980467,107174,0,7000,1.0438598845964617,-0.103299835221842,0,1.1851749e-05,0.0
323.0,106.076,4.703,-0.4719967889441149,1.3934159604006469,107174,0,7000,1.107854813376754,-0.12376098677963017,0,1.453053e-05,0.0
323.25,104.882,4.885,-0.4719967889441149,1.2104400007961942,107174,0,7000,1.045884055093162,-0.07987749289184713,0,1.3973377e-05,0.0
323.5,105.51,5.169,-0.4719967889441149,1.0133889673760128,107174,0,7000,1.078478390270797,-0.014564329810288762,0,9.0586445e-06,0.0
323.75,106.747,5.47,-0.5764222883738922,0.788187786324377,107174,0,7000,1.1426809262815203,0.05085217827077518,0,4.658077e-06,0.0
324.0,107.374,5.787,-0.19352879046470872,0.7037373434300136,107174,0,7000,1.1752233596515471,0.11596360828168469,0,4.1378485e-06,0.0
324.25,106.781,5.901,-0.14131604074982054,1.3089655175062833,107174,0,7000,1.1444455877401825,0.1385103738469954,0,3.3601702e-06,0.0
324.5,104.968,5.905,-0.38497553941930046,1.4919414771107375,107174,0,7000,1.050347610547424,0.13929355650962827,0,4.4534213e-06,0.0
324.75,103.165,5.801,-0.5416137885639665,1.6608423628994644,107174,0,7000,0.9567686514307433,0.11875631662465032,0,9.883562e-06,0.0
325.0,101.959,5.594,-0.4371882891341891,1.3230405913220107,107174,0,7000,0.8941750714558582,0.07676015445580202,0,2.7319382e-05,0.0
325.25,100.758,5.296,-0.41978403922922625,1.0696892626389218,107174,0,7000,0.8318410005190116,0.013489460813327346,0,5.4162934e-05,0.0
325.5,98.943,5.107,-0.22833729027463448,1.2104400007961942,107174,0,7000,0.7376392197110382,-0.02851125881272441,0,0.0001278368,0.0
325.75,97.132,5.016,-0.3153585397994489,1.1119144840861035,107174,0,7000,0.6436450461334962,-0.04929145137949526,0,0.00029408748,0.0
326.0,94.104,5.021,-0.3675712895143376,0.8444880815872859,107174,0,7000,0.486486372697384,-0.04813993048612422,0,0.00040340584,0.0
326.25,89.245,5.412,-0.22833729027463448,0.6615121219828318,107174,0,7000,0.23429548953157572,0.03853165487218297,0,0.00020202868,0.0
326.5,84.993,6.055,0.08493920801469695,0.5489115314570139,107174,0,7000,0.013609003583639817,0.16828625888038903,0,5.628874e-05,0.0
326.75,80.135,6.901,0.46783270592388043,0.3096352765896508,107174,0,7000,-0.2385299777745605,0.3194416765067391,0,1.3054251e-05,0.0
327.0,78.326,8.012,-0.14131604074982054,-0.5911694476168919,107174,0,7000,-0.33242034773688844,0.4919700075524856,0,1.7039774e-05,0.0
327.25,75.294,10.021,-0.7156562876135952,-0.47856885709107394,107174,0,7000,-0.48978662840343107,0.7505676282447067,0,9.470026e-06,0.0
327.5,72.266,11.42,-0.28055003998952316,-0.42226856182816497,107174,0,7000,-0.6469453018395426,0.9016091338294586,0,3.3598947e-06,0.0
327.75,69.845,12.31,0.1719604575395114,-0.4926439309068012,107174,0,7000,-0.7725995780577819,0.988345701154525,0,7.86706e-07,0.0
328.0,72.913,12.786,0.45042845601891757,-0.5067190047225284,107174,0,7000,-0.6133648323173622,1.0321948088506627,0,1.9832241e-07,0.0
328.25,75.984,13.28,0.24157745715936293,-0.6333946690640736,107174,0,7000,-0.453974381154119,1.0760085966102684,0,8.446181e-08,0.0
328.5,77.216,13.794,0.10234345791965985,-0.7319201857741643,107174,0,7000,-0.3900313541814341,1.1198989553785021,0,4.2705796e-08,0.0
328.75,77.841,14.065,0.3982157063040289,-0.6333946690640736,107174,0,7000,-0.3575927244266225,1.142385551841767,0,2.9305701e-08,0.0
329.0,81.518,13.816,0.22417320725440004,-0.5348691523539829,107174,0,7000,-0.16674977785311335,1.121740840853399,0,7.1218422e-09,0.0
329.25,80.929,13.83,0.5200454556387691,-0.42226856182816497,107174,0,7000,-0.197319942534048,1.1229114233514754,0,6.269989e-09,0.0
329.5,82.165,13.839,0.7114922045933598,-0.33781811893380154,107174,0,7000,-0.13316930833093205,1.1236633151004323,0,7.4167397e-09,0.0
329.75,85.234,13.85,0.36340720649410313,-0.2955928974866198,107174,0,7000,0.026117339217095036,1.1245816301349163,0,9.250709e-09,0.0
330.0,85.86,13.86,0.1545562076345485,-0.14076708551362016,107174,0,7000,0.058607870779515035,1.1254158293006238,0,2.2170692e-08,0.0
330.25,85.883,13.617,0.32859870668417734,0.0422088740908332,107174,0,7000,0.059801612354491794,1.1049723628430668,0,4.714378e-08,0.0
330.5,85.294,13.63,0.36340720649410313,0.1407343908009239,107174,0,7000,0.02923144767355713,1.106075249661924,0,7.9914074e-08,0.0
330.75,85.92,13.641,0.6244709550685464,0.0422088740908332,107174,0,7000,0.061721979235976686,1.1070076402874838,0,1.3736097e-07,0.0
331.0,88.373,13.398,0.5722582053536578,-0.09854186406643843,107174,0,7000,0.18903711329766232,1.0862329962712312,0,1.1862793e-06,0.0
331.25,91.443,13.408,0.3111944567792145,-0.28151782367089256,107174,0,7000,0.3483756626532971,1.0870953277786517,0,1.1256506e-06,0.0
