DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
259.08,114.269,3.871,0.005925510450154494,1.1206311490429084,114389,0,7000,1.3872774330726099,-1.5552456341077074,0,2.8856954e-05,0.0
259.385,114.281,3.872,0.022909036684613273,1.1206311490429084,114389,0,7000,1.3878700162191837,-1.5548717464517008,0,1.3282922e-06,0.0
259.69,113.058,3.874,0.022909036684613273,1.2898267264751577,114389,0,7000,1.3274759171975337,-1.5541242607373729,0,4.8057295e-06,0.0
259.994,110.605,3.876,-0.011058015784303812,1.3838242694930742,114389,0,7000,1.2063420456520668,-1.5533771608211449,0,1.3896192e-05,0.0
260.299,111.235,3.878,-0.0959756469565977,1.2522277092679912,114389,0,7000,1.2374526608471927,-1.5526304463049798,0,1.7439646e-05,0.0
260.604,115.559,3.808,-0.0959756469565977,1.0830321318357419,114389,0,7000,1.4509801213292963,-1.5789974052819788,0,1.6533157e-05,0.0
260.909,117.421,3.81,-0.07899212072213893,0.9890345888178255,114389,0,7000,1.5429292729060018,-1.5782373601131214,0,1.1580343e-05,0.0
261.214,114.965,3.812,-0.011058015784303812,0.8950370457999092,114389,0,7000,1.421647255573892,-1.5774777138123879,0,7.1404706e-06,0.0
261.518,113.748,3.886,0.022909036684613273,0.8950370457999092,114389,0,7000,1.3615494481255288,-1.5496474343017386,0,7.784186e-06,0.0
261.823,115.608,3.888,0.005925510450154494,1.2710272178715745,114389,0,7000,1.4533998358444729,-1.5489026408368423,0,5.3762587e-06,0.0
262.128,115.616,3.89,-0.011058015784303812,1.365024760889491,114389,0,7000,1.4537948912755212,-1.5481582303966734,0,4.5047427e-06,0.0
262.433,113.779,3.892,-0.04502506825322137,1.5342203383217403,114389,0,7000,1.363080287920845,-1.5474142025874786,0,5.3807316e-06,0.0
262.738,118.72,3.893,0.022909036684613273,1.59061886413249,114389,0,7000,1.6070763985226186,-1.5470423320466147,0,8.695149e-06,0.0
263.043,119.35,3.896,0.10782666785690716,1.6470173899432399,114389,0,7000,1.638187013717745,-1.5459272932900294,0,1.3526042e-05,0.0
263.347,117.515,3.897,0.10782666785690716,1.4966213211145738,114389,0,7000,1.5475711742208298,-1.5455558044964675,0,2.3889816e-05,0.0
263.652,116.906,3.9,0.03989256291907205,1.4214232867002408,114389,0,7000,1.517497579532209,-1.5444419098065816,0,5.4118533e-05,0.0
263.957,115.069,3.83,-0.02804154201876259,1.308626235078741,114389,0,7000,1.426782976177531,-1.5706587773471472,0,0.00010105224,0.0
264.262,111.378,3.831,-0.04502506825322137,1.1770296748536582,114389,0,7000,1.2445142766771977,-1.5702808877712733,0,0.00012249713,0.0
264.567,106.461,3.762,-0.11295917319105649,1.0078340974214088,114389,0,7000,1.0017033323685713,-1.5965895041046596,0,8.254981e-05,0.0
264.871,106.471,3.694,-0.16390975189443283,1.026633606024992,114389,0,7000,1.0021971516573833,-1.6229932409473136,0,4.0195147e-05,0.0
265.176,109.566,3.695,-0.19787680436335037,1.1770296748536582,114389,0,7000,1.15503422154455,-1.622601440735676,0,6.5775326e-05,0.0
265.481,113.273,3.561,-0.14692622565997404,1.365024760889491,114389,0,7000,1.3380930319069817,-1.6760710747713528,0,0.00014816587,0.0
265.786,111.435,3.496,0.022909036684613273,1.0642326232321586,114389,0,7000,1.247329046623424,-1.7027369471267526,0,0.0006280943,0.0
266.091,104.664,3.433,0.03989256291907205,0.7634404855748262,114389,0,7000,0.9129640061691408,-1.72905975464616,0,0.000882112,0.0
266.395,96.043,3.435,-0.23184385683226794,0.8762375371963259,114389,0,7000,0.48724239728472646,-1.7282167111885263,0,0.00028097312,0.0
266.7,93.588,3.372,-0.21486033059780915,1.4214232867002408,114389,0,7000,0.3660097618814964,-1.7550113205100375,0,9.243048e-05,0.0
267.005,100.382,3.25,0.20972782526365982,1.7034159157539897,114389,0,7000,0.7015105867000465,-1.8083534060761692,0,8.0812206e-05,0.0
267.31,109.645,3.131,0.4644807187805415,1.1958291834572414,114389,0,7000,1.1589353939261606,-1.8623490489407846,0,0.00020538962,0.0
267.615,112.738,3.017,0.29464545643595375,1.1018316404393251,114389,0,7000,1.3116736999555654,-1.9160362628338843,0,0.0009628078,0.0
267.919,110.283,3.076,0.12481019409136594,1.1770296748536582,114389,0,7000,1.1904410645523358,-1.8880023003378263,0,0.00312217,0.0
268.224,107.211,3.381,-0.21486033059780915,1.3462252522859075,114389,0,7000,1.0387397790294357,-1.7511530183481363,0,0.004961435,0.0
268.529,105.373,3.578,-0.4865967503491496,1.1206311490429084,114389,0,7000,0.9479757937458778,-1.6691772117591577,0,0.0058484077,0.0
268.834,102.917,3.788,-0.6564320126937369,1.0078340974214088,114389,0,7000,0.8266937764137675,-1.5866198872449535,0,0.001219356,0.0
269.139,98.612,3.862,-0.8262672750383246,0.8010395027819928,114389,0,7000,0.6141045725804063,-1.558614975969383,0,0.00013361072,0.0
269.444,102.325,4.012,-0.8262672750383246,0.7070419597640765,114389,0,7000,0.7974596745161254,-1.5034582098964113,0,1.5510122e-05,0.0
269.748,107.266,4.247,-0.4696132241146908,0.8950370457999092,114389,0,7000,1.0414557851178996,-1.4210618368665617,0,6.460283e-06,0.0
270.053,112.212,4.411,-0.299777961770103,0.8574380285927425,114389,0,7000,1.2856988053640785,-1.3662178878438953,0,8.726001e-06,0.0
270.358,113.455,4.498,-0.28279443553564426,0.744640976971243,114389,0,7000,1.3470805429633508,-1.3379460116629354,0,1.7809369e-05,0.0
270.663,115.317,4.5,-0.4016791191768557,0.9138365544034924,114389,0,7000,1.4390296945400562,-1.3373025324019887,0,1.2436983e-05,0.0
270.968,114.096,4.418,-0.6564320126937369,0.8950370457999092,114389,0,7000,1.3787343593761707,-1.3639226001085627,0,1.0689432e-05,0.0
271.272,109.174,4.339,-0.6734155389281957,0.9138365544034924,114389,0,7000,1.1356765054231381,-1.390040246485598,0,1.4435064e-05,0.0
271.577,110.422,4.341,-0.5715143815214431,0.9326360630070757,114389,0,7000,1.1973051526668166,-1.3893731928075308,0,1.969183e-05,0.0
271.882,110.428,4.342,-0.5715143815214431,0.8386385199891593,114389,0,7000,1.1976014442401035,-1.3890397812070836,0,2.3600105e-05,0.0
272.187,104.891,4.428,-0.5715143815214431,0.7634404855748262,114389,0,7000,0.9241737040251626,-1.3606499183654515,0,1.3718827e-05,0.0
272.492,107.988,4.429,-0.5375473290525254,0.819839011385576,114389,0,7000,1.0771095377700912,-1.360323056780582,0,2.0730022e-05,0.0
272.796,110.463,4.516,-0.3507285404734794,0.8574380285927425,114389,0,7000,1.1993298117509434,-1.332164970380271,0,3.308954e-05,0.0
273.101,111.093,4.434,-0.3337450142390206,0.8386385199891593,114389,0,7000,1.2304404269460694,-1.358689855067602,0,9.457971e-05,0.0
273.406,110.488,4.354,-0.36771206670793816,0.8574380285927425,114389,0,7000,1.2005643599729727,-1.3850448206347004,0,0.00021757407,0.0
273.711,109.884,4.356,-0.45262969788023205,0.8386385199891593,114389,0,7000,1.170737674928756,-1.3843800644956794,0,0.00035778154,0.0
274.016,109.278,4.359,-0.5545308552869842,0.7822399941784095,114389,0,7000,1.1408122260267781,-1.3833835023432808,0,0.00023378826,0.0
274.32,109.904,4.443,-0.43564617164577324,1.0830321318357419,114389,0,7000,1.1717253135063794,-1.355754727607439,0,0.00013491698,0.0
274.625,111.766,4.615,-0.3337450142390206,1.2522277092679912,114389,0,7000,1.263674465083085,-1.300775468454533,0,0.00029528182,0.0
274.93,113.626,4.886,-0.31676148800456183,1.233428200664408,114389,0,7000,1.355524852802029,-1.218177686907423,0,0.000613569,0.0
275.235,115.489,5.076,-0.3507285404734794,0.9326360630070757,114389,0,7000,1.447523386307616,-1.1629559115429107,0,0.0020718668,0.0
275.54,116.114,5.175,-0.5035802765836084,0.6506434339533266,114389,0,7000,1.4783870918583362,-1.1349961719638302,0,0.0056624184,0.0
275.845,106.259,5.275,-0.6394484864592781,0.46264834791749393,114389,0,7000,0.9917281827345786,-1.1072918426403302,0,0.007201813,0.0
276.149,101.338,6.02,-0.7753166963349484,0.2746532618816612,114389,0,7000,0.7487197107104276,-0.9160637192599466,0,0.0030978161,0.0
276.454,96.418,7.0,-0.8262672750383246,-0.007339367172086803,114389,0,7000,0.5057606206151583,-0.6977464462831224,0,0.00078040874,0.0
276.759,91.495,8.451,-0.7753166963349484,-0.2517329790186693,114389,0,7000,0.26265338473324534,-0.42507268217628763,0,4.6569294e-05,0.0
277.064,95.823,10.594,-0.062008594487680146,-0.12013641879358643,114389,0,7000,0.4763783729308722,-0.09793143634703416,0,1.5289464e-06,0.0
277.369,108.782,14.59,0.37956308760824764,-0.08253740158641988,114389,0,7000,1.116318789301726,0.365341612792626,0,2.9787512e-07,0.0
277.673,110.027,15.736,0.4474971925460827,-0.12013641879358643,114389,0,7000,1.1777992907587609,0.4747945859917891,0,1.4351086e-07,0.0
277.978,90.926,15.167,0.29464545643595375,-0.08253740158641988,114389,0,7000,0.23455506719986932,0.4214841868454987,0,1.98755e-08,0.0
278.283,91.553,14.341,0.005925510450154494,-0.026138875775670072,114389,0,7000,0.2655175366083518,0.34042449352233717,0,1.5500653e-08,0.0
278.588,94.033,12.116,-0.0959756469565977,0.030259650035079737,114389,0,7000,0.3879847202336098,0.0963807891932173,0,2.8274547e-08,0.0
