DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
725.0,103.156,1.588,0.247,108915,0,7000,0,0.0045389687,0.0
725.25,102.55,1.652,0.238,108915,0,7000,0,0.0045950613,0.0
725.5,104.909,1.755,0.245,108915,0,7000,0,0.004643221,0.0
725.75,106.649,1.795,0.263,108915,0,7000,0,0.004732001,0.0
726.0,107.218,1.799,0.271,108915,0,7000,0,0.004904481,0.0
726.25,105.687,1.77,0.277,108915,0,7000,0,0.0050125243,0.0
726.5,103.847,1.818,0.27,108915,0,7000,0,0.0050965045,0.0
726.75,101.145,1.901,0.261,108915,0,7000,0,0.005078743,0.0
727.0,98.378,1.958,0.248,108915,0,7000,0,0.0034893185,0.0
727.25,92.835,2.017,0.243,108915,0,7000,0,0.0034422658,0.0
727.5,83.402,2.15,0.241,108915,0,7000,0,0.0032606467,0.0
727.75,75.761,2.291,0.24,108915,0,7000,0,0.0031977666,0.0
728.0,70.217,2.428,0.254,108915,0,7000,0,0.0030396366,0.0
728.25,65.537,2.664,0.268,108915,0,7000,0,0.003001297,0.0
728.5,61.353,2.772,0.27,108915,0,7000,0,0.0029656983,0.0
728.75,61.673,2.793,0.271,108915,0,7000,0,0.0029639811,0.0
729.0,65.947,2.818,0.277,108915,0,7000,0,0.0018716968,0.0
729.25,70.096,2.839,0.274,108915,0,7000,0,0.0018602641,0.0
729.5,73.81,2.828,0.263,108915,0,7000,0,0.0018209396,0.0
729.75,78.021,2.716,0.247,108915,0,7000,0,0.0018089837,0.0
730.0,82.046,2.587,0.226,108915,0,7000,0,0.001718572,0.0
730.25,86.564,2.452,0.229,108915,0,7000,0,0.0017030087,0.0
730.5,86.394,2.324,0.227,108915,0,7000,0,0.0016853237,0.0
730.75,82.948,2.248,0.217,108915,0,7000,0,0.0016751256,0.0
731.0,84.566,2.2,0.207,108915,0,7000,0,0.0021372337,0.0
731.25,87.726,2.172,0.2,108915,0,7000,0,0.002154451,0.0
731.5,88.727,2.171,0.216,108915,0,7000,0,0.0021610938,0.0
731.75,89.912,2.161,0.234,108915,0,7000,0,0.0021981576,0.0
732.0,92.826,2.148,0.216,108915,0,7000,0,0.0027771972,0.0
732.25,98.334,2.128,0.208,108915,0,7000,0,0.0028063064,0.0
732.5,100.505,2.108,0.236,108915,0,7000,0,0.0028074258,0.0
732.75,98.173,2.084,0.241,108915,0,7000,0,0.0027757552,0.0
733.0,88.556,2.097,0.255,108915,0,7000,0,0.0015603431,0.0
733.25,81.962,2.144,0.249,108915,0,7000,0,0.0015549563,0.0
733.5,74.875,2.266,0.259,108915,0,7000,0,0.0015116372,0.0
733.75,68.962,2.461,0.265,108915,0,7000,0,0.0015031076,0.0
734.0,66.382,2.64,0.257,108915,0,7000,0,0.0014621927,0.0
734.25,65.84,2.793,0.252,108915,0,7000,0,0.0014654414,0.0
734.5,66.653,2.968,0.261,108915,0,7000,0,0.0014637016,0.0
734.75,68.395,3.099,0.268,108915,0,7000,0,0.001460071,0.0
735.0,70.631,3.192,0.269,108915,0,7000,0,0.0014517544,0.0
