DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,116.865,3.41,0.251,142699,0,7000,0,0.0039313775,0.0
140.25,118.782,3.288,0.263,142699,0,7000,0,0.003946215,0.0
140.5,120.686,3.292,0.255,142699,0,7000,0,0.0040132063,0.0
140.75,120.734,3.295,0.248,142699,0,7000,0,0.004030175,0.0
141.0,118.889,3.361,0.245,142699,0,7000,0,0.0043083075,0.0
141.25,116.424,3.429,0.244,142699,0,7000,0,0.004319486,0.0
141.5,116.462,3.432,0.238,142699,0,7000,0,0.004234381,0.0
141.75,118.998,3.501,0.233,142699,0,7000,0,0.00420211,0.0
142.0,122.16,3.505,0.233,142699,0,7000,0,0.0028760456,0.0
142.25,121.574,3.575,0.241,142699,0,7000,0,0.002872528,0.0
142.5,115.985,3.579,0.25,142699,0,7000,0,0.0028786766,0.0
142.75,113.525,3.584,0.254,142699,0,7000,0,0.0028804452,0.0
143.0,113.565,3.52,0.242,142699,0,7000,0,0.0033068655,0.0
143.25,111.72,3.394,0.244,142699,0,7000,0,0.0033029055,0.0
143.5,113.014,3.334,0.261,142699,0,7000,0,0.0033058443,0.0
143.75,111.174,3.214,0.277,142699,0,7000,0,0.0033017742,0.0
144.0,108.712,3.157,0.282,142699,0,7000,0,0.0020553637,0.0
144.25,106.873,3.101,0.284,142699,0,7000,0,0.0020525907,0.0
144.5,105.035,2.99,0.278,142699,0,7000,0,0.002040913,0.0
144.75,103.826,2.993,0.273,142699,0,7000,0,0.0020394323,0.0
145.0,105.113,2.939,0.271,142699,0,7000,0,0.0023062231,0.0
145.25,108.277,2.942,0.271,142699,0,7000,0,0.0023042206,0.0
145.5,111.442,2.892,0.274,142699,0,7000,0,0.0023653847,0.0
145.75,111.471,2.894,0.277,142699,0,7000,0,0.00239462,0.0
146.0,108.386,2.844,0.28,142699,0,7000,0,0.005091937,0.0
146.25,106.544,2.845,0.28,142699,0,7000,0,0.0050622267,0.0
146.5,106.578,2.848,0.283,142699,0,7000,0,0.0048786923,0.0
146.75,105.994,2.852,0.277,142699,0,7000,0,0.004813008,0.0
147.0,107.277,2.856,0.275,142699,0,7000,0,0.0068201846,0.0
147.25,109.816,2.804,0.281,142699,0,7000,0,0.0068527316,0.0
147.5,104.228,2.862,0.256,142699,0,7000,0,0.0073719393,0.0
147.75,94.264,2.864,0.231,142699,0,7000,0,0.0072754095,0.0
148.0,100.558,2.868,0.203,142699,0,7000,0,0.003508803,0.0
148.25,98.72,2.871,0.208,142699,0,7000,0,0.0034744497,0.0
148.5,96.879,2.873,0.261,142699,0,7000,0,0.003239778,0.0
148.75,101.914,2.823,0.268,142699,0,7000,0,0.0032347655,0.0
149.0,106.955,2.773,0.268,142699,0,7000,0,0.003199784,0.0
149.25,106.365,2.776,0.259,142699,0,7000,0,0.0032116354,0.0
149.5,101.4,2.779,0.257,142699,0,7000,0,0.0031193963,0.0
149.75,102.074,2.73,0.276,142699,0,7000,0,0.0031210352,0.0
150.0,104.603,2.732,0.287,142699,0,7000,0,0.008405904,0.0
150.25,103.395,2.735,0.285,142699,0,7000,0,0.008340635,0.0
150.5,104.679,2.738,0.272,142699,0,7000,0,0.006577185,0.0
150.75,104.708,2.741,0.261,142699,0,7000,0,0.0064120335,0.0
151.0,103.498,2.745,0.249,142699,0,7000,0,0.004054336,0.0
151.25,106.034,2.799,0.244,142699,0,7000,0,0.0040454734,0.0
151.5,108.569,2.855,0.245,142699,0,7000,0,0.004032974,0.0
151.75,109.857,3.025,0.246,142699,0,7000,0,0.0040558763,0.0
152.0,107.394,3.144,0.243,142699,0,7000,0,0.0057125306,0.0
152.25,106.197,3.208,0.24,142699,0,7000,0,0.0057047573,0.0
152.5,108.102,3.272,0.241,142699,0,7000,0,0.004969778,0.0
152.75,110.012,3.276,0.256,142699,0,7000,0,0.0049284073,0.0
153.0,110.052,3.343,0.26,142699,0,7000,0,0.0023501834,0.0
153.25,110.708,3.347,0.25,142699,0,7000,0,0.002335597,0.0
153.5,113.242,3.349,0.247,142699,0,7000,0,0.0022813298,0.0
153.75,115.153,3.353,0.245,142699,0,7000,0,0.0022865585,0.0
154.0,108.945,3.486,0.237,142699,0,7000,0,0.004502204,0.0
154.25,107.74,3.556,0.227,142699,0,7000,0,0.004525209,0.0
