DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,99.839,2.546,0.25,103757,0,7000,0,0.00450997,0.0
300.25,99.33,2.593,0.245,103757,0,7000,0,0.004515116,0.0
300.5,98.22,2.592,0.242,103757,0,7000,0,0.0045328364,0.0
300.75,96.563,2.64,0.249,103757,0,7000,0,0.004537477,0.0
301.0,96.054,2.69,0.258,103757,0,7000,0,0.0044590672,0.0
301.25,98.442,2.688,0.253,103757,0,7000,0,0.0044625443,0.0
301.5,100.266,2.738,0.236,103757,0,7000,0,0.0044531273,0.0
301.75,98.008,2.789,0.226,103757,0,7000,0,0.0044575348,0.0
302.0,95.787,2.788,0.222,103757,0,7000,0,0.0024991527,0.0
302.25,95.24,2.84,0.238,103757,0,7000,0,0.0024958148,0.0
302.5,94.186,2.838,0.252,103757,0,7000,0,0.0024926946,0.0
302.75,94.223,2.838,0.251,103757,0,7000,0,0.0024875067,0.0
303.0,94.88,2.836,0.24,103757,0,7000,0,0.0024271738,0.0
303.25,95.556,2.835,0.217,103757,0,7000,0,0.0024208967,0.0
303.5,95.065,2.834,0.222,103757,0,7000,0,0.0024070265,0.0
303.75,94.556,2.833,0.222,103757,0,7000,0,0.0023954576,0.0
304.0,94.047,2.832,0.224,103757,0,7000,0,0.0015944283,0.0
304.25,94.103,2.831,0.22,103757,0,7000,0,0.0015951048,0.0
304.5,95.362,2.83,0.199,103757,0,7000,0,0.0015974091,0.0
304.75,96.584,2.828,0.213,103757,0,7000,0,0.0015975877,0.0
305.0,97.861,2.827,0.225,103757,0,7000,0,0.0014678899,0.0
305.25,98.481,2.826,0.222,103757,0,7000,0,0.0014607767,0.0
305.5,99.176,2.72,0.218,103757,0,7000,0,0.0014518657,0.0
305.75,99.796,2.719,0.223,103757,0,7000,0,0.0014415234,0.0
306.0,101.638,2.667,0.229,103757,0,7000,0,0.0015152582,0.0
306.25,102.897,2.666,0.239,103757,0,7000,0,0.0015207821,0.0
306.5,103.536,2.665,0.251,103757,0,7000,0,0.0015323048,0.0
306.75,104.193,2.664,0.262,103757,0,7000,0,0.0015399313,0.0
307.0,104.267,2.662,0.263,103757,0,7000,0,0.0015914253,0.0
307.25,103.175,2.662,0.247,103757,0,7000,0,0.0016096224,0.0
307.5,102.083,2.661,0.244,103757,0,7000,0,0.0016180966,0.0
307.75,101.574,2.66,0.253,103757,0,7000,0,0.0016178964,0.0
308.0,100.501,2.609,0.261,103757,0,7000,0,0.0012762079,0.0
308.25,99.973,2.559,0.268,103757,0,7000,0,0.0012635738,0.0
308.5,98.9,2.51,0.273,103757,0,7000,0,0.001247864,0.0
308.75,96.66,2.557,0.28,103757,0,7000,0,0.0012422943,0.0
309.0,95.531,5.23,0.253,103757,0,7000,0,0.0011265724,0.0
309.25,92.69,6.807,0.244,103757,0,7000,0,0.001078411,0.0
309.5,88.118,7.065,0.217,103757,0,7000,0,0.0010600934,0.0
309.75,84.091,7.196,0.137,103757,0,7000,0,0.0010421601,0.0
310.0,86.498,6.928,0.116,103757,0,7000,0,0.0010425117,0.0
310.25,93.005,6.422,0.152,103757,0,7000,0,0.0010617914,0.0
310.5,100.076,5.953,0.182,103757,0,7000,0,0.0010744823,0.0
310.75,104.232,5.73,0.218,103757,0,7000,0,0.001085966,0.0
311.0,103.742,5.516,0.213,103757,0,7000,0,0.0010828242,0.0
311.25,103.233,5.411,0.205,103757,0,7000,0,0.001066855,0.0
311.5,103.307,5.308,0.199,103757,0,7000,0,0.001071145,0.0
