DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
180.0,99.563,2.909,0.236,0.468,178524,0,7000,0,0.0014565117,0.0
180.25,103.713,2.907,0.238,0.478,178524,0,7000,0,0.0014157305,0.0
180.5,104.299,2.905,0.235,0.467,178524,0,7000,0,0.0014169032,0.0
180.75,103.684,2.958,0.235,0.444,178524,0,7000,0,0.0014569646,0.0
181.0,101.275,2.956,0.234,0.454,178524,0,7000,0,0.0015109574,0.0
181.25,99.473,3.01,0.233,0.473,178524,0,7000,0,0.0014914107,0.0
181.5,102.43,3.065,0.234,0.473,178524,0,7000,0,0.0014445033,0.0
181.75,102.411,3.065,0.235,0.443,178524,0,7000,0,0.0014686785,0.0
182.0,104.776,3.618,0.228,0.459,178524,0,7000,0,0.0013482961,0.0
182.25,107.147,3.483,0.219,0.452,178524,0,7000,0,0.0013187634,0.0
182.5,114.277,3.482,0.219,0.479,178524,0,7000,0,0.0013046986,0.0
182.75,111.282,3.546,0.223,0.465,178524,0,7000,0,0.001320245,0.0
183.0,111.263,3.61,0.224,0.464,178524,0,7000,0,0.001368046,0.0
183.25,111.244,3.676,0.213,0.487,178524,0,7000,0,0.001330415,0.0
183.5,105.258,3.742,0.212,0.487,178524,0,7000,0,0.0013348459,0.0
183.75,99.873,3.74,0.218,0.441,178524,0,7000,0,0.0013494614,0.0
184.0,102.835,3.669,0.228,0.437,178524,0,7000,0,0.0013906162,0.0
184.25,101.027,3.533,0.232,0.428,178524,0,7000,0,0.0013802332,0.0
184.5,104.585,3.402,0.223,0.441,178524,0,7000,0,0.001349537,0.0
184.75,101.585,3.337,0.225,0.47,178524,0,7000,0,0.0013624149,0.0
185.0,105.143,3.274,0.228,0.456,178524,0,7000,0,0.0007869585,0.0
185.25,99.162,3.334,0.234,0.452,178524,0,7000,0,0.0008174856,0.0
185.5,103.913,3.394,0.236,0.429,178524,0,7000,0,0.0008029998,0.0
185.75,108.062,3.586,0.236,0.427,178524,0,7000,0,0.0007812961,0.0
186.0,109.836,3.652,0.237,0.435,178524,0,7000,0,0.00078782625,0.0
186.25,105.048,3.718,0.238,0.43,178524,0,7000,0,0.00079941493,0.0
186.5,100.855,3.715,0.241,0.427,178524,0,7000,0,0.00080739247,0.0
186.75,110.971,3.714,0.248,0.44,178524,0,7000,0,0.0007946766,0.0
187.0,109.75,3.644,0.247,0.449,178524,0,7000,0,0.0008341133,0.0
187.25,107.952,3.508,0.242,0.451,178524,0,7000,0,0.0008544751,0.0
187.5,104.952,3.506,0.24,0.425,178524,0,7000,0,0.0008567227,0.0
187.75,104.337,3.44,0.24,0.411,178524,0,7000,0,0.00089218956,0.0
188.0,106.698,3.438,0.243,0.424,178524,0,7000,0,0.00089841953,0.0
