DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.8,93.083,2.8,0.2,108671,0,7000,0,0.007780139,0.0
305.05,93.244,2.798,0.207,108671,0,7000,0,0.0061164736,0.0
305.3,95.62,2.868,0.192,108671,0,7000,0,0.006930895,0.0
305.55,99.546,3.011,0.22,108671,0,7000,0,0.006944983,0.0
305.8,101.577,3.137,0.21,108671,0,7000,0,0.0069803656,0.0
306.05,101.84,3.26,0.197,108671,0,7000,0,0.006500342,0.0
306.3,100.361,3.309,0.197,108671,0,7000,0,0.0065091434,0.0
306.55,99.741,3.331,0.203,108671,0,7000,0,0.0065740454,0.0
306.8,102.14,3.437,0.214,108671,0,7000,0,0.006397547,0.0
307.05,101.027,3.541,0.216,108671,0,7000,0,0.0068610385,0.0
307.3,100.124,3.642,0.223,108671,0,7000,0,0.0068429057,0.0
307.55,98.506,3.83,0.21,108671,0,7000,0,0.0071810964,0.0
307.8,94.481,3.879,0.227,108671,0,7000,0,0.0076642027,0.0
308.05,91.482,3.783,0.214,108671,0,7000,0,0.007953108,0.0
308.3,96.157,3.556,0.215,108671,0,7000,0,0.007727436,0.0
308.55,100.827,3.456,0.203,108671,0,7000,0,0.0072690174,0.0
308.8,97.554,3.276,0.199,108671,0,7000,0,0.0069754813,0.0
309.05,98.51,3.237,0.193,108671,0,7000,0,0.006844728,0.0
309.3,100.775,3.203,0.21,108671,0,7000,0,0.006771201,0.0
309.55,102.989,3.255,0.199,108671,0,7000,0,0.0068455283,0.0
309.8,102.556,3.46,0.211,108671,0,7000,0,0.0076613678,0.0
310.05,99.579,3.683,0.216,108671,0,7000,0,0.0082141515,0.0
310.3,98.044,3.744,0.181,108671,0,7000,0,0.0074834386,0.0
310.55,96.734,3.585,0.167,108671,0,7000,0,0.007350745,0.0
310.8,99.338,3.388,0.16,108671,0,7000,0,0.00694057,0.0
311.05,103.514,3.292,0.186,108671,0,7000,0,0.007290644,0.0
311.3,103.567,3.228,0.188,108671,0,7000,0,0.0077842185,0.0
311.55,100.872,3.227,0.194,108671,0,7000,0,0.008205878,0.0
311.8,95.984,3.287,0.184,108671,0,7000,0,0.008926507,0.0
312.05,90.568,3.276,0.151,108671,0,7000,0,0.0077706696,0.0
312.3,90.469,3.431,0.136,108671,0,7000,0,0.007401462,0.0
312.55,95.041,3.534,0.211,108671,0,7000,0,0.0074815834,0.0
312.8,96.073,3.779,0.214,108671,0,7000,0,0.006577802,0.0
313.05,97.75,4.55,0.217,108671,0,7000,0,0.0063864747,0.0
313.3,97.29,5.412,0.245,108671,0,7000,0,0.0066849208,0.0
313.55,94.041,6.982,0.27,108671,0,7000,0,0.0068976064,0.0
313.8,95.492,9.642,0.255,108671,0,7000,0,0.006700407,0.0
314.05,97.485,12.207,0.236,108671,0,7000,0,0.006461653,0.0
314.3,100.198,14.617,0.23,108671,0,7000,0,0.0062171663,0.0
314.55,105.392,14.607,0.217,108671,0,7000,0,0.0058810576,0.0
314.8,108.522,13.882,0.213,108671,0,7000,0,0.0055998205,0.0
315.05,102.601,13.468,0.219,108671,0,7000,0,0.005764476,0.0
315.3,96.95,13.495,0.241,108671,0,7000,0,0.0056259176,0.0
315.55,91.242,14.901,0.258,108671,0,7000,0,0.0052876105,0.0
315.8,81.303,16.426,0.289,108671,0,7000,0,0.005321985,0.0
316.05,66.387,18.243,0.324,108671,0,7000,0,0.00564376,0.0
316.3,58.137,20.302,0.324,108671,0,7000,0,0.0053790975,0.0
316.55,60.081,21.465,0.292,108671,0,7000,0,0.0052000484,0.0
