DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
385.0,98.05,2.418,0.10694045087069606,1.5844179912417033,108199,0,7000,1.5974971617110518,-1.6139191200495497,0,3.0164365e-05,0.0
385.25,95.161,2.518,0.13380836545546443,1.4999972982128849,108199,0,7000,1.4111007357444905,-1.5246930558151375,0,3.2526546e-06,0.0
385.5,91.775,2.612,0.1472423227478486,1.2889455656408382,108199,0,7000,1.1926381887307222,-1.4439943393155685,0,1.4036282e-05,0.0
385.75,90.805,2.714,0.1651542658043607,1.1201041795832014,108199,0,7000,1.1300544112341613,-1.3596492693567488,0,4.274111e-05,0.0
386.0,92.563,2.859,0.15172030851197654,0.9934731400399734,108199,0,7000,1.2434794430268976,-1.245049261465468,0,5.2071304e-05,0.0
386.25,93.883,3.011,0.16067628004023266,1.0778938330687922,108199,0,7000,1.3286449959088151,-1.1309953137175148,0,8.1361984e-05,0.0
386.5,92.853,3.258,0.18306620886087296,1.2748754501360358,108199,0,7000,1.2621900569176212,-0.9574026379425323,0,0.00049229356,0.0
386.75,87.734,3.566,0.2502359953227939,1.2326651036216265,108199,0,7000,0.9319154620672134,-0.7585117840193355,0,0.0034754898,0.0
387.0,82.242,4.016,0.10694045087069606,1.035683486554383,108199,0,7000,0.57757514659184,-0.49684564445100554,0,0.010247718,0.0
387.25,77.06,4.429,-0.022921136289017572,0.79649152297273,108199,0,7000,0.24323583217206757,-0.28131691125942904,0,0.00399456,0.0
387.5,72.561,4.639,-0.13487078039221903,-0.14620621584907786,108199,0,7000,-0.04703676056713646,-0.17931843078184465,0,0.00047407503,0.0
387.75,79.334,4.694,-0.11248085157157872,-0.005505060801046732,108199,0,7000,0.38995285281864467,-0.15336739237040747,0,6.105699e-05,0.0
388.0,82.517,4.623,0.13828635121959248,0.30403748030462174,108199,0,7000,0.5953179701089057,-0.18692561476914604,0,2.107794e-05,0.0
388.25,83.775,4.366,0.1696322515684888,0.5010190973718646,108199,0,7000,0.676483322779704,-0.3128611728952622,0,1.8468992e-05,0.0
388.5,85.657,4.053,0.1248523939272083,0.6698604834295019,108199,0,7000,0.7979087549946802,-0.47665300010679584,0,1.7613002e-05,0.0
388.75,88.403,3.656,0.10694045087069606,0.6557903679246988,108199,0,7000,0.9750789127323682,-0.7036316041671851,0,2.2250935e-05,0.0
