DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,17.597,0.0,1.606,0.0,122219,0,7000,0,0.0012232279,0.0
0.25,15.177,0.0,1.606,0.0,122219,0,7000,0,0.001229974,0.0
0.5,10.333,0.0,1.606,0.0,122219,0,7000,0,0.0012945504,0.0
0.75,10.34,0.0,1.606,0.0,122219,0,7000,0,0.0012937505,0.0
1.0,18.236,0.0,1.606,0.0,122219,0,7000,0,0.0010997971,0.0
1.25,43.121,0.0,1.606,0.0,122219,0,7000,0,0.0010397998,0.0
1.5,54.052,0.0,1.606,0.0,122219,0,7000,0,0.0009417053,0.0
1.75,54.664,0.0,1.606,0.0,122219,0,7000,0,0.0009225273,0.0
2.0,55.281,0.0,1.606,0.0,122219,0,7000,0,0.0010855317,0.0
2.25,48.613,0.0,1.606,0.0,122219,0,7000,0,0.0011252401,0.0
2.5,46.803,0.0,1.606,0.0,122219,0,7000,0,0.0011401562,0.0
2.75,54.697,0.0,1.606,0.0,122219,0,7000,0,0.0011055967,0.0
3.0,54.099,0.0,1.606,0.0,122219,0,7000,0,0.0012133706,0.0
3.25,54.714,0.0,1.606,0.0,122219,0,7000,0,0.001225934,0.0
3.5,56.541,0.0,1.606,0.0,122219,0,7000,0,0.0012002103,0.0
3.75,51.088,0.0,1.606,0.0,122219,0,7000,0,0.0012108019,0.0
4.0,46.242,0.0,1.606,0.0,122219,0,7000,0,0.0011005963,0.0
4.25,46.858,0.0,1.606,0.0,122219,0,7000,0,0.00109884,0.0
4.5,47.471,0.0,1.606,0.0,122219,0,7000,0,0.0011160573,0.0
4.75,34.741,0.0,1.606,0.0,122219,0,7000,0,0.001172354,0.0
5.0,35.354,0.0,1.606,0.0,122219,0,7000,0,0.0005664145,0.0
5.25,37.788,0.0,1.606,0.0,122219,0,7000,0,0.0005644786,0.0
5.5,34.156,0.0,1.606,0.0,122219,0,7000,0,0.000585718,0.0
5.75,39.623,0.0,1.606,0.0,122219,0,7000,0,0.00059163873,0.0
6.0,37.811,0.0,1.606,0.0,122219,0,7000,0,0.0004419435,0.0
6.25,43.887,0.0,1.606,0.0,122219,0,7000,0,0.00044583826,0.0
6.5,48.142,0.0,1.606,0.0,122219,0,7000,0,0.00041849737,0.0
6.75,37.229,0.0,1.606,0.0,122219,0,7000,0,0.00043810174,0.0
7.0,45.732,0.0,1.606,0.0,122219,0,7000,0,0.000385864,0.0
7.25,45.132,0.0,1.606,0.0,122219,0,7000,0,0.00039411927,0.0
7.5,43.927,0.0,1.606,0.0,122219,0,7000,0,0.00040322126,0.0
7.75,43.935,0.0,1.606,0.0,122219,0,7000,0,0.00041140994,0.0
8.0,46.979,0.0,1.606,0.0,122219,0,7000,0,0.0005092458,0.0
