DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,117.154,2.624,0.24,105683,0,7000,0,0.0044114995,0.0
275.25,120.868,2.813,0.236,105683,0,7000,0,0.0043668416,0.0
275.5,122.684,2.78,0.235,105683,0,7000,0,0.004364342,0.0
275.75,121.871,2.728,0.236,105683,0,7000,0,0.0043735285,0.0
276.0,121.731,2.701,0.238,105683,0,7000,0,0.004289729,0.0
276.25,122.873,2.665,0.239,105683,0,7000,0,0.004278916,0.0
276.5,121.512,2.685,0.234,105683,0,7000,0,0.004298706,0.0
276.75,117.702,2.72,0.225,105683,0,7000,0,0.0042899046,0.0
277.0,114.321,2.714,0.22,105683,0,7000,0,0.0031024434,0.0
277.25,114.791,2.678,0.229,105683,0,7000,0,0.0030984036,0.0
277.5,117.403,2.682,0.235,105683,0,7000,0,0.0032049017,0.0
277.75,117.384,2.707,0.233,105683,0,7000,0,0.003215844,0.0
278.0,117.305,2.742,0.226,105683,0,7000,0,0.0033282328,0.0
278.25,120.587,2.804,0.223,105683,0,7000,0,0.0033561718,0.0
278.5,122.342,2.921,0.226,105683,0,7000,0,0.0032679585,0.0
278.75,123.426,3.004,0.222,105683,0,7000,0,0.0032490646,0.0
279.0,123.958,3.015,0.217,105683,0,7000,0,0.0018908863,0.0
279.25,122.962,2.997,0.211,105683,0,7000,0,0.0018962821,0.0
279.5,119.152,3.025,0.203,105683,0,7000,0,0.0018711417,0.0
279.75,115.954,3.14,0.202,105683,0,7000,0,0.0018517406,0.0
280.0,111.901,3.372,0.206,105683,0,7000,0,0.0015897056,0.0
280.25,110.538,3.635,0.211,105683,0,7000,0,0.0015703569,0.0
280.5,117.674,3.795,0.214,105683,0,7000,0,0.00158911,0.0
280.75,118.267,3.881,0.216,105683,0,7000,0,0.0015795068,0.0
281.0,114.764,3.887,0.214,105683,0,7000,0,0.0018406099,0.0
281.25,113.828,3.857,0.212,105683,0,7000,0,0.0018395405,0.0
281.5,117.355,3.678,0.209,105683,0,7000,0,0.0018273802,0.0
281.75,121.069,3.443,0.204,105683,0,7000,0,0.0018285862,0.0
282.0,124.718,3.29,0.202,105683,0,7000,0,0.0015753983,0.0
282.25,127.142,3.131,0.201,105683,0,7000,0,0.0015565236,0.0
282.5,126.638,3.015,0.202,105683,0,7000,0,0.0015737453,0.0
282.75,120.75,2.875,0.206,105683,0,7000,0,0.0015371545,0.0
283.0,115.351,2.902,0.209,105683,0,7000,0,0.0013139048,0.0
283.25,113.744,2.984,0.206,105683,0,7000,0,0.0013055725,0.0
283.5,115.866,3.139,0.203,105683,0,7000,0,0.0013054563,0.0
283.75,118.842,3.277,0.204,105683,0,7000,0,0.0013056309,0.0
284.0,121.882,3.32,0.206,105683,0,7000,0,0.0011223498,0.0
284.25,124.979,3.331,0.209,105683,0,7000,0,0.0011195698,0.0
284.5,126.066,3.356,0.214,105683,0,7000,0,0.0011464631,0.0
284.75,125.436,3.368,0.214,105683,0,7000,0,0.0011311802,0.0
285.0,127.129,3.36,0.209,105683,0,7000,0,0.0011752883,0.0
285.25,117.695,3.29,0.206,105683,0,7000,0,0.0011541289,0.0
285.5,114.864,3.204,0.208,105683,0,7000,0,0.0011620778,0.0
285.75,109.403,3.161,0.212,105683,0,7000,0,0.0011619523,0.0
286.0,104.004,3.148,0.218,105683,0,7000,0,0.0011981342,0.0
286.25,102.152,3.147,0.221,105683,0,7000,0,0.0012343734,0.0
286.5,106.476,3.135,0.213,105683,0,7000,0,0.0013426752,0.0
286.75,106.946,3.093,0.21,105683,0,7000,0,0.0013806288,0.0
287.0,109.803,3.092,0.212,105683,0,7000,0,0.001502586,0.0
287.25,112.291,3.283,0.218,105683,0,7000,0,0.0014997391,0.0
287.5,112.394,3.926,0.231,105683,0,7000,0,0.0014859515,0.0
287.75,105.346,5.138,0.244,105683,0,7000,0,0.001411865,0.0
288.0,91.998,10.916,0.261,105683,0,7000,0,0.001192555,0.0
288.25,71.188,20.709,0.279,105683,0,7000,0,0.0011689923,0.0
288.5,53.316,37.13,0.299,105683,0,7000,0,0.0011845761,0.0
288.75,45.166,59.231,0.319,105683,0,7000,0,0.0011541585,0.0
289.0,42.579,70.158,0.332,105683,0,7000,0,0.0011587517,0.0
289.25,44.518,76.489,0.332,105683,0,7000,0,0.0011436641,0.0
289.5,46.883,78.957,0.328,105683,0,7000,0,0.001163238,0.0
289.75,49.923,78.344,0.326,105683,0,7000,0,0.0011521034,0.0
290.0,56.138,68.127,0.339,105683,0,7000,0,0.0011382928,0.0
290.25,59.609,59.357,0.352,105683,0,7000,0,0.0011150579,0.0
290.5,65.886,50.559,0.369,105683,0,7000,0,0.0011063388,0.0
290.75,71.308,42.661,0.372,105683,0,7000,0,0.0010510822,0.0
291.0,74.536,34.47,0.352,105683,0,7000,0,0.0011217102,0.0
291.25,78.431,35.987,0.342,105683,0,7000,0,0.0011033945,0.0
291.5,74.987,44.264,0.338,105683,0,7000,0,0.0010978695,0.0
291.75,61.457,52.628,0.34,105683,0,7000,0,0.0010817241,0.0
292.0,44.073,47.702,0.342,105683,0,7000,0,0.0010526392,0.0
292.25,46.255,31.152,0.333,105683,0,7000,0,0.0010510746,0.0
292.5,54.797,20.497,0.303,105683,0,7000,0,0.0010462736,0.0
292.75,63.708,15.622,0.288,105683,0,7000,0,0.0010491662,0.0
293.0,73.718,11.684,0.27,105683,0,7000,0,0.0010660847,0.0
293.25,81.098,9.212,0.248,105683,0,7000,0,0.0010812419,0.0
293.5,88.538,8.382,0.229,105683,0,7000,0,0.0010902445,0.0
293.75,95.92,7.786,0.218,105683,0,7000,0,0.0010754328,0.0
294.0,107.521,7.496,0.211,105683,0,7000,0,0.0011210878,0.0
294.25,115.145,7.23,0.206,105683,0,7000,0,0.0011581475,0.0
294.5,118.123,7.066,0.199,105683,0,7000,0,0.0011602272,0.0
294.75,120.733,6.946,0.195,105683,0,7000,0,0.0011804935,0.0
295.0,122.367,6.827,0.203,105683,0,7000,0,0.0012084903,0.0
295.25,123.694,6.825,0.216,105683,0,7000,0,0.0012731707,0.0
295.5,125.021,7.207,0.211,105683,0,7000,0,0.0012797646,0.0
295.75,117.849,7.552,0.207,105683,0,7000,0,0.0012604311,0.0
296.0,109.759,7.723,0.247,105683,0,7000,0,0.0012519403,0.0
296.25,104.911,7.942,0.27,105683,0,7000,0,0.0012352224,0.0
296.5,98.411,8.106,0.285,105683,0,7000,0,0.0012425552,0.0
296.75,86.225,8.29,0.271,105683,0,7000,0,0.0012875263,0.0
297.0,71.348,8.736,0.26,105683,0,7000,0,0.0013809728,0.0
297.25,58.672,9.086,0.248,105683,0,7000,0,0.0013832302,0.0
297.5,64.891,9.239,0.237,105683,0,7000,0,0.0013500636,0.0
297.75,72.699,9.22,0.226,105683,0,7000,0,0.0013426463,0.0
298.0,79.041,8.96,0.217,105683,0,7000,0,0.0013748733,0.0
298.25,85.928,8.513,0.212,105683,0,7000,0,0.0013754868,0.0
298.5,88.972,8.135,0.25,105683,0,7000,0,0.001332201,0.0
298.75,73.177,7.628,0.268,105683,0,7000,0,0.0012800255,0.0
299.0,66.617,7.046,0.269,105683,0,7000,0,0.0011855633,0.0
299.25,81.763,6.532,0.238,105683,0,7000,0,0.001180851,0.0
299.5,103.818,6.183,0.203,105683,0,7000,0,0.0012090545,0.0
