DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,71.456,3.067,0.41,114330,0,7000,1,0.014834422,0.0
125.3,69.496,2.797,0.443,114330,0,7000,0,0.010788099,0.0
125.6,72.535,2.906,0.474,114330,0,7000,0,0.011062916,0.0
125.9,69.969,3.018,0.475,114330,0,7000,1,0.015038475,0.0
126.2,65.498,3.02,0.487,114330,0,7000,1,0.01949481,0.0
126.5,67.308,2.859,0.435,114330,0,7000,1,0.018031444,0.0
126.8,86.035,2.809,0.297,114330,0,7000,1,0.016262969,0.0
127.1,83.463,2.76,0.304,114330,0,7000,1,0.013569532,0.0
127.4,84.004,2.762,0.311,114330,0,7000,1,0.0129243415,0.0
127.7,87.709,2.816,0.318,114330,0,7000,0,0.011672561,0.0
128.0,85.747,2.766,0.313,114330,0,7000,0,0.012266348,0.0
128.3,84.401,2.718,0.303,114330,0,7000,0,0.011084133,0.0
128.6,85.604,2.62,0.306,114330,0,7000,0,0.010412117,0.0
128.9,86.138,2.575,0.311,114330,0,7000,0,0.010116063,0.0
129.2,84.806,2.577,0.314,114330,0,7000,0,0.010557177,0.0
129.5,86.004,2.579,0.312,114330,0,7000,0,0.010941754,0.0
129.8,90.942,2.533,0.325,114330,0,7000,0,0.0105304625,0.0
130.1,91.486,2.489,0.331,114330,0,7000,0,0.011513966,0.0
130.4,86.387,2.538,0.333,114330,0,7000,1,0.013488697,0.0
130.7,83.799,2.54,0.305,114330,0,7000,1,0.016213927,0.0
131.0,86.876,2.688,0.313,114330,0,7000,1,0.016663227,0.0
131.3,84.898,2.898,0.309,114330,0,7000,1,0.014939344,0.0
131.6,83.596,3.009,0.283,114330,0,7000,1,0.014460691,0.0
131.9,81.623,3.305,0.276,114330,0,7000,0,0.011675506,0.0
132.2,81.567,3.497,0.249,114330,0,7000,0,0.011468618,0.0
132.5,80.852,3.435,0.277,114330,0,7000,0,0.009388949,0.0
132.8,85.793,3.313,0.285,114330,0,7000,0,0.010444386,0.0
133.1,86.335,3.195,0.274,114330,0,7000,0,0.008308339,0.0
133.4,85.006,3.081,0.235,114330,0,7000,0,0.008625393,0.0
133.7,85.576,3.2,0.246,114330,0,7000,0,0.008250825,0.0
134.0,84.882,3.387,0.262,114330,0,7000,0,0.007915155,0.0
134.3,86.677,3.452,0.268,114330,0,7000,0,0.007094567,0.0
134.6,86.61,3.331,0.263,114330,0,7000,0,0.0069969273,0.0
134.9,82.141,3.271,0.269,114330,0,7000,0,0.0066158,0.0
135.2,78.93,3.335,0.262,114330,0,7000,0,0.0066824364,0.0
135.5,75.727,3.529,0.262,114330,0,7000,0,0.0061328523,0.0
135.8,74.389,4.333,0.242,114330,0,7000,0,0.0057051876,0.0
136.1,69.3,4.758,0.25,114330,0,7000,0,0.00553019,0.0
136.4,66.713,4.183,0.271,114330,0,7000,0,0.005487112,0.0
136.7,71.67,3.815,0.281,114330,0,7000,0,0.0055739274,0.0
137.0,76.591,3.61,0.292,114330,0,7000,0,0.005733217,0.0
137.3,75.278,3.547,0.304,114330,0,7000,0,0.0064459373,0.0
137.6,70.813,3.823,0.32,114330,0,7000,0,0.006795346,0.0
137.9,77.638,5.246,0.268,114330,0,7000,0,0.0061705504,0.0
138.2,76.919,7.612,0.256,114330,0,7000,0,0.0060979435,0.0
138.5,69.971,10.066,0.26,114330,0,7000,0,0.0056957663,0.0
138.8,64.254,10.458,0.25,114330,0,7000,0,0.0053292597,0.0
139.1,71.075,10.085,0.245,114330,0,7000,0,0.005075708,0.0
139.4,74.74,10.091,0.266,114330,0,7000,0,0.005029552,0.0
139.7,61.514,11.291,0.288,114330,0,7000,0,0.005148616,0.0
140.0,52.669,12.173,0.307,114330,0,7000,0,0.0052216216,0.0
140.3,45.691,12.181,0.303,114330,0,7000,0,0.005079454,0.0
140.6,61.912,12.653,0.291,114330,0,7000,0,0.0050881533,0.0
140.9,67.48,13.896,0.31,114330,0,7000,0,0.0051253433,0.0
141.2,62.385,15.264,0.319,114330,0,7000,0,0.0052934545,0.0
141.5,52.908,17.079,0.327,114330,0,7000,0,0.005257674,0.0
141.8,61.607,18.064,0.288,114330,0,7000,0,0.005200218,0.0
142.1,65.928,20.212,0.303,114330,0,7000,0,0.0051366426,0.0
142.4,63.974,21.788,0.32,114330,0,7000,0,0.0053435345,0.0
142.7,58.895,21.011,0.307,114330,0,7000,0,0.0051715737,0.0
143.0,70.708,16.831,0.238,114330,0,7000,0,0.0049825297,0.0
143.3,80.038,15.93,0.263,114330,0,7000,0,0.004946209,0.0
143.6,77.473,15.651,0.305,114330,0,7000,0,0.005128413,0.0
143.9,57.959,17.187,0.316,114330,0,7000,0,0.005273626,0.0
144.2,45.357,20.71,0.307,114330,0,7000,0,0.0052298508,0.0
144.5,37.755,23.603,0.305,114330,0,7000,0,0.005130758,0.0
144.8,32.663,19.261,0.286,114330,0,7000,0,0.005000818,0.0
145.1,31.339,16.309,0.218,114330,0,7000,0,0.0049636154,0.0
145.4,54.461,14.071,0.24,114330,0,7000,0,0.0049386015,0.0
145.7,66.921,13.32,0.268,114330,0,7000,0,0.004972205,0.0
146.0,68.717,13.328,0.29,114330,0,7000,0,0.00504175,0.0
146.3,51.708,15.769,0.308,114330,0,7000,0,0.0051541044,0.0
146.6,49.131,17.643,0.319,114330,0,7000,0,0.005240281,0.0
146.9,54.693,17.652,0.321,114330,0,7000,0,0.0053181797,0.0
147.2,60.9,15.518,0.268,114330,0,7000,0,0.0052842307,0.0
