DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,88.665,3.112,0.239,108694,0,7000,0,0.00831103,0.0
285.25,86.844,3.231,0.239,108694,0,7000,0,0.0075284843,0.0
285.5,82.595,3.354,0.236,108694,0,7000,1,0.01196315,0.0
285.75,81.382,3.482,0.223,108694,0,7000,1,0.0141755855,0.0
286.0,80.168,3.548,0.194,108694,0,7000,1,0.012352111,0.0
286.25,78.348,3.753,0.15,108694,0,7000,0,0.009335159,0.0
286.5,78.957,4.046,0.158,108694,0,7000,0,0.008372179,0.0
286.75,84.424,4.122,0.188,108694,0,7000,0,0.007869727,0.0
287.0,85.033,4.199,0.2,108694,0,7000,0,0.007794854,0.0
287.25,82.605,4.041,0.207,108694,0,7000,0,0.0076960367,0.0
287.5,81.392,3.964,0.215,108694,0,7000,0,0.0073618945,0.0
287.75,85.037,3.673,0.218,108694,0,7000,0,0.007239779,0.0
288.0,86.86,3.535,0.229,108694,0,7000,0,0.007419167,0.0
288.25,87.469,3.276,0.237,108694,0,7000,0,0.007961095,0.0
288.5,86.256,3.214,0.232,108694,0,7000,0,0.008007341,0.0
288.75,85.042,3.152,0.232,108694,0,7000,0,0.008236993,0.0
289.0,84.437,3.334,0.237,108694,0,7000,0,0.008551237,0.0
289.25,83.223,3.462,0.238,108694,0,7000,0,0.008536406,0.0
289.5,85.047,3.662,0.232,108694,0,7000,0,0.008301037,0.0
289.75,89.906,3.802,0.223,108694,0,7000,0,0.007532865,0.0
290.0,94.159,3.874,0.217,108694,0,7000,0,0.0072295363,0.0
290.25,94.767,3.727,0.216,108694,0,7000,0,0.0072641396,0.0
290.5,92.34,3.588,0.222,108694,0,7000,0,0.007405425,0.0
290.75,88.091,3.519,0.225,108694,0,7000,0,0.0077181323,0.0
291.0,87.484,3.452,0.228,108694,0,7000,0,0.00806208,0.0
291.25,85.664,3.516,0.233,108694,0,7000,0,0.008770205,0.0
291.5,82.022,3.791,0.234,108694,0,7000,0,0.009404537,0.0
291.75,80.201,3.862,0.222,108694,0,7000,0,0.010248829,0.0
292.0,82.025,3.934,0.209,108694,0,7000,0,0.009535092,0.0
292.25,82.633,3.859,0.211,108694,0,7000,0,0.009799905,0.0
