DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,102.588,3.138,0.173,170644,0,7000,0,0.004122576,0.0
295.25,99.659,2.977,0.153,170644,0,7000,0,0.0041025737,0.0
295.5,106.911,2.981,0.153,170644,0,7000,0,0.0040743225,0.0
295.75,106.367,3.097,0.155,170644,0,7000,0,0.004095109,0.0
296.0,101.026,3.343,0.221,170644,0,7000,0,0.0039810236,0.0
296.25,105.879,3.41,0.21,170644,0,7000,0,0.0039572055,0.0
296.5,105.935,3.545,0.217,170644,0,7000,0,0.0039625205,0.0
296.75,103.606,3.551,0.228,170644,0,7000,0,0.0038902652,0.0
297.0,107.845,3.557,0.234,170644,0,7000,0,0.0022634326,0.0
297.25,112.112,3.498,0.227,170644,0,7000,0,0.0022938335,0.0
297.5,107.357,3.317,0.218,170644,0,7000,0,0.0022755417,0.0
297.75,105.015,3.201,0.215,170644,0,7000,0,0.0022832344,0.0
298.0,100.887,3.148,0.226,170644,0,7000,0,0.0021205845,0.0
298.25,99.144,3.334,0.232,170644,0,7000,0,0.0021156308,0.0
298.5,101.599,3.529,0.226,170644,0,7000,0,0.002112636,0.0
298.75,108.85,3.737,0.223,170644,0,7000,0,0.0020928823,0.0
299.0,108.905,3.886,0.224,170644,0,7000,0,0.001333988,0.0
299.25,96.37,4.039,0.224,170644,0,7000,0,0.0013106657,0.0
299.5,95.226,4.122,0.224,170644,0,7000,0,0.0013199836,0.0
299.75,107.274,4.129,0.229,170644,0,7000,0,0.0013539206,0.0
300.0,109.129,4.215,0.227,170644,0,7000,0,0.0013273718,0.0
300.25,94.794,4.221,0.212,170644,0,7000,0,0.0013059052,0.0
300.5,101.446,4.23,0.185,170644,0,7000,0,0.001320552,0.0
300.75,103.9,4.237,0.143,170644,0,7000,0,0.0013223573,0.0
301.0,112.964,4.243,0.237,170644,0,7000,0,0.0015003656,0.0
301.25,126.211,4.494,0.246,170644,0,7000,0,0.0015226963,0.0
301.5,119.671,4.938,0.244,170644,0,7000,0,0.0014729552,0.0
301.75,112.532,5.422,0.252,170644,0,7000,0,0.0014471691,0.0
