DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
235.0,137.645,3.203,0.26,0.585,111733,0,7000,0,0.0014180789,0.0
235.25,129.644,3.145,0.26,0.595,111733,0,7000,0,0.0013493374,0.0
235.5,121.643,3.088,0.258,0.564,111733,0,7000,0,0.0014470313,0.0
235.75,109.324,3.091,0.259,0.55,111733,0,7000,0,0.0015107795,0.0
236.0,105.642,3.093,0.28,0.538,111733,0,7000,0,0.0016170533,0.0
236.25,126.652,3.037,0.276,0.563,111733,0,7000,0,0.0015015389,0.0
236.5,117.42,3.039,0.257,0.58,111733,0,7000,0,0.0014897734,0.0
236.75,109.419,3.099,0.256,0.527,111733,0,7000,0,0.0015302037,0.0
237.0,118.083,3.22,0.262,0.498,111733,0,7000,0,0.0016026596,0.0
237.25,125.514,3.346,0.25,0.482,111733,0,7000,0,0.0015308348,0.0
237.5,132.327,3.476,0.245,0.52,111733,0,7000,0,0.0014076064,0.0
237.75,121.857,3.68,0.253,0.547,111733,0,7000,0,0.0014079115,0.0
238.0,124.352,3.823,0.249,0.528,111733,0,7000,0,0.0014204531,0.0
238.25,119.441,4.047,0.25,0.518,111733,0,7000,0,0.0015105144,0.0
238.5,126.872,4.205,0.255,0.505,111733,0,7000,0,0.0014851658,0.0
238.75,128.125,4.369,0.252,0.533,111733,0,7000,0,0.0014439848,0.0
239.0,130.002,4.373,0.239,0.526,111733,0,7000,0,0.0013395892,0.0
239.25,129.407,4.293,0.235,0.505,111733,0,7000,0,0.001356624,0.0
239.5,126.35,4.216,0.238,0.507,111733,0,7000,0,0.0013677458,0.0
239.75,129.456,4.064,0.242,0.534,111733,0,7000,0,0.0013433965,0.0
240.0,141.827,3.992,0.244,0.52,111733,0,7000,0,0.0007776898,0.0
240.25,120.247,3.993,0.242,0.486,111733,0,7000,0,0.00077276066,0.0
240.5,125.213,4.072,0.23,0.469,111733,0,7000,0,0.00080539833,0.0
240.75,127.699,4.311,0.222,0.496,111733,0,7000,0,0.0008050554,0.0
241.0,121.555,4.48,0.222,0.509,111733,0,7000,0,0.0008294873,0.0
241.25,119.724,4.482,0.226,0.501,111733,0,7000,0,0.0008450473,0.0
241.5,132.095,4.402,0.229,0.491,111733,0,7000,0,0.0008119646,0.0
241.75,138.904,4.488,0.232,0.505,111733,0,7000,0,0.00077850395,0.0
242.0,130.288,4.751,0.237,0.494,111733,0,7000,0,0.0008697117,0.0
242.25,122.288,5.03,0.234,0.483,111733,0,7000,0,0.0008930797,0.0
242.5,108.733,5.129,0.235,0.455,111733,0,7000,0,0.0009673453,0.0
242.75,99.497,5.329,0.196,0.425,111733,0,7000,0,0.0009477694,0.0
243.0,113.102,5.537,0.205,0.446,111733,0,7000,0,0.00097322895,0.0
243.25,128.557,5.54,0.218,0.487,111733,0,7000,0,0.0009485933,0.0
243.5,112.53,5.047,0.208,0.471,111733,0,7000,0,0.001009838,0.0
243.75,108.853,4.686,0.2,0.461,111733,0,7000,0,0.0010135494,0.0
244.0,118.75,4.602,0.211,0.482,111733,0,7000,0,0.0009595714,0.0
244.25,123.717,4.781,0.257,0.495,111733,0,7000,0,0.0009510304,0.0
244.5,126.207,5.158,0.247,0.491,111733,0,7000,0,0.00096071436,0.0
244.75,115.738,5.563,0.246,0.464,111733,0,7000,0,0.0009677223,0.0
245.0,108.358,6.23,0.255,0.42,111733,0,7000,0,0.00087901804,0.0
245.25,100.355,6.978,0.259,0.42,111733,0,7000,0,0.00083462335,0.0
245.5,94.207,7.526,0.258,0.397,111733,0,7000,0,0.0008860969,0.0
245.75,112.128,7.532,0.242,0.442,111733,0,7000,0,0.00081841816,0.0
246.0,121.41,7.259,0.235,0.46,111733,0,7000,0,0.0008408978,0.0
246.25,117.73,6.868,0.24,0.433,111733,0,7000,0,0.0008186299,0.0
246.5,131.952,6.872,0.244,0.414,111733,0,7000,0,0.0007814265,0.0
246.75,130.123,7.552,0.247,0.432,111733,0,7000,0,0.0007754158,0.0
247.0,131.383,8.146,0.249,0.414,111733,0,7000,0,0.0007063611,0.0
247.25,130.17,8.308,0.25,0.415,111733,0,7000,0,0.00068715407,0.0
247.5,125.259,8.006,0.243,0.432,111733,0,7000,0,0.00071610545,0.0
247.75,124.666,7.433,0.222,0.44,111733,0,7000,0,0.00067961164,0.0
248.0,135.18,7.164,0.21,0.47,111733,0,7000,0,0.0007303412,0.0
248.25,143.848,7.303,0.217,0.462,111733,0,7000,0,0.0007522051,0.0
248.5,149.426,8.028,0.226,0.431,111733,0,7000,0,0.0007250869,0.0
248.75,144.512,9.162,0.235,0.415,111733,0,7000,0,0.00069154974,0.0
249.0,137.129,10.26,0.246,0.407,111733,0,7000,0,0.0007076848,0.0
249.25,130.979,12.159,0.252,0.406,111733,0,7000,0,0.0007232206,0.0
249.5,126.065,13.114,0.254,0.423,111733,0,7000,0,0.00074395706,0.0
249.75,125.472,13.629,0.247,0.414,111733,0,7000,0,0.0007337823,0.0
250.0,138.457,13.38,0.231,0.407,111733,0,7000,0,0.0006672102,0.0
250.25,147.126,12.657,0.225,0.422,111733,0,7000,0,0.00064574834,0.0
250.5,151.467,11.971,0.224,0.442,111733,0,7000,0,0.0006588594,0.0
250.75,149.64,10.909,0.219,0.431,111733,0,7000,0,0.00066890504,0.0
251.0,152.137,10.514,0.213,0.425,111733,0,7000,0,0.0006581193,0.0
251.25,150.309,10.131,0.207,0.428,111733,0,7000,0,0.00064856734,0.0
251.5,144.776,9.951,0.203,0.407,111733,0,7000,0,0.0006622912,0.0
251.75,136.158,10.735,0.219,0.403,111733,0,7000,0,0.0006825345,0.0
252.0,125.685,11.362,0.247,0.399,111733,0,7000,0,0.0007683406,0.0
252.25,117.067,12.966,0.256,0.387,111733,0,7000,0,0.0007215336,0.0
252.5,110.919,14.798,0.26,0.375,111733,0,7000,0,0.0007661891,0.0
252.75,102.921,16.576,0.268,0.374,111733,0,7000,0,0.00078691466,0.0
253.0,99.239,17.547,0.273,0.395,111733,0,7000,0,0.00076257804,0.0
253.25,106.671,17.891,0.269,0.392,111733,0,7000,0,0.0007420113,0.0
253.5,101.759,17.903,0.274,0.378,111733,0,7000,0,0.0007204596,0.0
253.75,97.461,17.917,0.28,0.378,111733,0,7000,0,0.0007156361,0.0
254.0,103.655,17.929,0.283,0.404,111733,0,7000,0,0.000684799,0.0
254.25,103.679,18.625,0.294,0.384,111733,0,7000,0,0.0006928801,0.0
254.5,103.704,19.351,0.298,0.396,111733,0,7000,0,0.0007273254,0.0
254.75,95.71,19.735,0.299,0.399,111733,0,7000,0,0.00071353454,0.0
255.0,94.495,19.749,0.295,0.378,111733,0,7000,0,0.00072418543,0.0
255.25,95.138,19.758,0.283,0.365,111733,0,7000,0,0.0007358971,0.0
255.5,92.692,19.774,0.277,0.383,111733,0,7000,0,0.00071162387,0.0
255.75,89.627,19.784,0.279,0.374,111733,0,7000,0,0.0007090887,0.0
256.0,80.391,19.808,0.278,0.374,111733,0,7000,0,0.0007145461,0.0
256.25,74.246,19.815,0.267,0.381,111733,0,7000,0,0.0007276762,0.0
256.5,75.507,20.204,0.255,0.377,111733,0,7000,0,0.00074557203,0.0
256.75,88.487,20.603,0.229,0.379,111733,0,7000,0,0.0007241719,0.0
257.0,96.536,21.003,0.267,0.388,111733,0,7000,0,0.0008016447,0.0
257.25,90.386,21.418,0.305,0.399,111733,0,7000,0,0.0007531799,0.0
257.5,79.3,21.843,0.307,0.402,111733,0,7000,0,0.00084726943,0.0
257.75,82.421,21.853,0.299,0.383,111733,0,7000,0,0.00084498094,0.0
258.0,81.199,22.281,0.295,0.366,111733,0,7000,0,0.00086360076,0.0
258.25,83.076,22.297,0.294,0.37,111733,0,7000,0,0.0008188921,0.0
258.5,93.592,22.741,0.294,0.386,111733,0,7000,0,0.0008058851,0.0
258.75,102.876,22.752,0.292,0.39,111733,0,7000,0,0.00076813373,0.0
259.0,102.902,22.349,0.289,0.406,111733,0,7000,0,0.0007359567,0.0
259.25,104.16,22.358,0.287,0.415,111733,0,7000,0,0.0007156517,0.0
259.5,107.266,21.96,0.282,0.398,111733,0,7000,0,0.00072750775,0.0
259.75,106.673,21.565,0.28,0.411,111733,0,7000,0,0.000735813,0.0
260.0,112.254,21.174,0.281,0.391,111733,0,7000,0,0.00075020816,0.0
260.25,106.721,20.797,0.288,0.415,111733,0,7000,0,0.00076668616,0.0
260.5,115.385,20.427,0.285,0.401,111733,0,7000,0,0.0007354488,0.0
260.75,112.942,19.69,0.278,0.397,111733,0,7000,0,0.00072386314,0.0
261.0,117.902,19.33,0.277,0.385,111733,0,7000,0,0.00074193714,0.0
261.25,122.865,18.636,0.281,0.374,111733,0,7000,0,0.00073847047,0.0
261.5,118.57,18.3,0.276,0.373,111733,0,7000,0,0.000738965,0.0
261.75,132.787,18.313,0.27,0.386,111733,0,7000,0,0.0007139882,0.0
262.0,137.133,18.323,0.265,0.382,111733,0,7000,0,0.000704692,0.0
262.25,129.136,19.035,0.257,0.373,111733,0,7000,0,0.00071734376,0.0
262.5,127.304,19.051,0.25,0.379,111733,0,7000,0,0.000745083,0.0
262.75,119.308,18.706,0.245,0.376,111733,0,7000,0,0.00076439074,0.0
263.0,113.772,18.722,0.24,0.371,111733,0,7000,0,0.00076447707,0.0
263.25,114.414,19.088,0.24,0.375,111733,0,7000,0,0.0007481627,0.0
263.5,116.906,19.834,0.242,0.37,111733,0,7000,0,0.00070894277,0.0
263.75,106.438,19.477,0.251,0.372,111733,0,7000,0,0.0006782238,0.0
264.0,87.329,18.424,0.256,0.361,111733,0,7000,0,0.0007158745,0.0
264.25,67.599,17.101,0.253,0.354,111733,0,7000,0,0.00073322584,0.0
264.5,94.164,15.874,0.254,0.357,111733,0,7000,0,0.00067313795,0.0
264.75,115.177,15.017,0.26,0.373,111733,0,7000,0,0.0006719173,0.0
265.0,111.496,14.746,0.271,0.394,111733,0,7000,0,0.0006330626,0.0
265.25,97.325,15.038,0.286,0.435,111733,0,7000,0,0.00065086497,0.0
265.5,91.793,15.918,0.309,0.453,111733,0,7000,0,0.0006217133,0.0
265.75,82.561,17.831,0.347,0.427,111733,0,7000,0,0.0006329559,0.0
266.0,71.469,19.597,0.323,0.394,111733,0,7000,0,0.0006950818,0.0
266.25,64.093,21.14,0.312,0.384,111733,0,7000,0,0.0006793245,0.0
266.5,68.435,21.963,0.303,0.377,111733,0,7000,0,0.00067118765,0.0
266.75,77.716,22.819,0.296,0.375,111733,0,7000,0,0.00066799467,0.0
267.0,83.295,22.833,0.293,0.384,111733,0,7000,0,0.0005520557,0.0
267.25,91.961,22.424,0.294,0.397,111733,0,7000,0,0.0005495593,0.0
267.5,91.983,21.613,0.297,0.401,111733,0,7000,0,0.00056511734,0.0
267.75,83.982,20.442,0.299,0.407,111733,0,7000,0,0.0005778265,0.0
268.0,77.218,17.608,0.302,0.375,111733,0,7000,0,0.00059259526,0.0
268.25,87.115,16.342,0.299,0.368,111733,0,7000,0,0.00057297846,0.0
268.5,98.865,14.889,0.274,0.363,111733,0,7000,0,0.0005736959,0.0
268.75,98.894,13.824,0.244,0.354,111733,0,7000,0,0.0005513038,0.0
269.0,98.3,13.835,0.212,0.365,111733,0,7000,0,0.00058343617,0.0
269.25,99.557,13.84,0.209,0.353,111733,0,7000,0,0.00058634166,0.0
269.5,89.704,14.378,0.226,0.344,111733,0,7000,0,0.0005809889,0.0
