DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,98.149,3.538,0.266,153340,0,7000,0,0.0064486344,0.0
300.25,95.776,3.545,0.275,153340,0,7000,0,0.0054944856,0.0
300.5,91.605,3.619,0.279,153340,0,7000,0,0.0069438117,0.0
300.75,88.644,4.052,0.272,153340,0,7000,0,0.007944163,0.0
301.0,91.751,4.214,0.283,153340,0,7000,0,0.007938411,0.0
301.25,96.07,4.145,0.29,153340,0,7000,0,0.007495572,0.0
301.5,97.346,3.926,0.275,153340,0,7000,0,0.007158944,0.0
301.75,97.394,3.79,0.265,153340,0,7000,0,0.0067242472,0.0
302.0,97.443,3.336,0.264,153340,0,7000,0,0.006683361,0.0
302.25,96.936,3.221,0.256,153340,0,7000,0,0.0065466263,0.0
302.5,95.185,3.166,0.269,153340,0,7000,0,0.0067824624,0.0
302.75,95.856,3.056,0.283,153340,0,7000,0,0.0065320106,0.0
303.0,98.342,3.063,0.308,153340,0,7000,0,0.0066390745,0.0
303.25,98.996,3.126,0.313,153340,0,7000,0,0.0063974196,0.0
303.5,100.877,3.25,0.312,153340,0,7000,0,0.0063142274,0.0
303.75,102.758,3.32,0.298,153340,0,7000,0,0.0060879122,0.0
304.0,103.428,3.323,0.292,153340,0,7000,0,0.006069025,0.0
304.25,101.089,3.269,0.296,153340,0,7000,0,0.006366246,0.0
304.5,98.733,3.273,0.294,153340,0,7000,0,0.0066703185,0.0
304.75,95.755,3.279,0.283,153340,0,7000,0,0.007622357,0.0
305.0,91.584,3.348,0.291,153340,0,7000,0,0.00834788,0.0
305.25,92.859,3.481,0.309,153340,0,7000,0,0.009118888,0.0
305.5,91.714,3.62,0.323,153340,0,7000,0,0.011637478,0.0
305.75,88.753,3.625,0.339,153340,0,7000,0,0.009497558,0.0
306.0,99.745,3.633,0.351,153340,0,7000,0,0.00851512,0.0
306.25,91.926,3.445,0.325,153340,0,7000,0,0.009755046,0.0
306.5,88.376,3.324,0.3,153340,0,7000,0,0.010502448,0.0
306.75,86.02,3.207,0.276,153340,0,7000,0,0.009723475,0.0
307.0,84.859,3.042,0.272,153340,0,7000,0,0.010337603,0.0
307.25,81.914,3.045,0.304,153340,0,7000,0,0.007959815,0.0
307.5,80.736,3.166,0.317,153340,0,7000,0,0.008172149,0.0
307.75,77.775,4.189,0.234,153340,0,7000,0,0.0061480426,0.0
308.0,71.787,10.215,0.187,153340,0,7000,0,0.005269746,0.0
308.25,60.353,13.026,0.204,153340,0,7000,0,0.0049851523,0.0
308.5,51.944,19.615,0.281,153340,0,7000,0,0.004954456,0.0
308.75,47.151,25.012,0.341,153340,0,7000,0,0.004991,0.0
309.0,43.585,29.06,0.386,153340,0,7000,0,0.0049806484,0.0
309.25,40.035,33.143,0.38,153340,0,7000,0,0.0050555924,0.0
309.5,37.057,35.116,0.393,153340,0,7000,0,0.005079608,0.0
309.75,34.702,34.55,0.405,153340,0,7000,0,0.0051357853,0.0
310.0,32.951,29.283,0.396,153340,0,7000,0,0.0051487912,0.0
310.25,34.832,21.801,0.359,153340,0,7000,0,0.0051874756,0.0
310.5,56.114,15.079,0.329,153340,0,7000,0,0.005194939,0.0
310.75,70.705,12.095,0.284,153340,0,7000,0,0.0052738893,0.0
311.0,90.154,9.701,0.257,153340,0,7000,0,0.005510852,0.0
311.25,90.825,8.223,0.246,153340,0,7000,0,0.006066115,0.0
