DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,91.513,2.887,0.234,105792,0,7000,0,0.004153612,0.0
300.25,95.142,3.052,0.231,105792,0,7000,0,0.004147973,0.0
300.5,94.541,3.257,0.212,105792,0,7000,0,0.004141043,0.0
300.75,93.337,3.319,0.192,105792,0,7000,0,0.004116535,0.0
301.0,91.228,3.321,0.189,105792,0,7000,0,0.004156145,0.0
301.25,90.93,3.232,0.201,105792,0,7000,0,0.00420429,0.0
301.5,94.558,3.145,0.203,105792,0,7000,0,0.004231626,0.0
301.75,96.677,3.061,0.207,105792,0,7000,0,0.004105708,0.0
302.0,96.378,3.006,0.221,105792,0,7000,0,0.0022383225,0.0
302.25,93.06,2.98,0.226,105792,0,7000,0,0.0022254772,0.0
302.5,90.647,3.009,0.226,105792,0,7000,0,0.0022217722,0.0
302.75,92.463,3.009,0.226,105792,0,7000,0,0.00220477,0.0
303.0,92.166,3.039,0.224,105792,0,7000,0,0.002103294,0.0
303.25,90.055,3.155,0.218,105792,0,7000,0,0.0021032698,0.0
303.5,91.569,3.245,0.21,105792,0,7000,0,0.002103632,0.0
303.75,96.708,3.307,0.206,105792,0,7000,0,0.0021190252,0.0
304.0,98.524,3.338,0.206,105792,0,7000,0,0.0013203451,0.0
304.25,98.83,3.371,0.203,105792,0,7000,0,0.0013335579,0.0
304.5,99.741,3.373,0.204,105792,0,7000,0,0.0013631865,0.0
304.75,101.254,3.343,0.209,105792,0,7000,0,0.0013842718,0.0
305.0,103.071,3.314,0.211,105792,0,7000,0,0.0013995243,0.0
305.25,100.96,3.225,0.217,105792,0,7000,0,0.0013956033,0.0
305.5,93.716,3.197,0.224,105792,0,7000,0,0.0013964004,0.0
305.75,87.981,3.169,0.224,105792,0,7000,0,0.0014301329,0.0
306.0,88.59,3.2,0.22,105792,0,7000,0,0.0015503612,0.0
306.25,88.291,3.352,0.217,105792,0,7000,0,0.0015469372,0.0
306.5,76.82,3.746,0.209,105792,0,7000,0,0.0015155165,0.0
306.75,68.97,4.109,0.143,105792,0,7000,0,0.0014952034,0.0
307.0,64.746,4.721,0.065,105792,0,7000,0,0.0014443576,0.0
307.25,73.206,5.423,0.18,105792,0,7000,0,0.0014400587,0.0
307.5,81.969,6.288,0.342,105792,0,7000,0,0.001419472,0.0
307.75,55.093,6.349,0.43,105792,0,7000,0,0.0013626016,0.0
308.0,36.976,4.6,0.466,105792,0,7000,0,0.0011008604,0.0
308.25,33.96,4.045,0.373,105792,0,7000,0,0.0011003038,0.0
308.5,32.756,3.46,0.319,105792,0,7000,0,0.0010960659,0.0
308.75,28.531,3.186,0.322,105792,0,7000,0,0.0010770299,0.0
309.0,28.233,3.247,0.344,105792,0,7000,0,0.0010603833,0.0
309.25,30.956,3.433,0.366,105792,0,7000,0,0.0010598348,0.0
309.5,38.208,3.63,0.401,105792,0,7000,0,0.001067042,0.0
309.75,49.991,3.874,0.455,105792,0,7000,0,0.001020971,0.0
310.0,58.15,3.911,0.322,105792,0,7000,0,0.0010380667,0.0
310.25,68.12,3.806,0.302,105792,0,7000,0,0.0010505784,0.0
310.5,66.614,3.57,0.3,105792,0,7000,0,0.0010558034,0.0
310.75,73.263,3.411,0.302,105792,0,7000,0,0.0010514176,0.0
311.0,80.818,3.444,0.299,105792,0,7000,0,0.0010395655,0.0
311.25,85.049,3.478,0.288,105792,0,7000,0,0.001055994,0.0
311.5,88.98,3.576,0.282,105792,0,7000,0,0.0010757594,0.0
