DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.0,59.275,18.716,0.201,116439,0,7000,0,0.0047486173,0.0
35.3,60.416,17.997,0.2,116439,0,7000,0,0.0047256863,0.0
35.6,59.104,17.304,0.214,116439,0,7000,0,0.0046941396,0.0
35.9,59.039,17.286,0.228,116439,0,7000,0,0.0046624183,0.0
36.2,60.824,17.264,0.233,116439,0,7000,0,0.004613893,0.0
36.5,62.596,16.603,0.198,116439,0,7000,0,0.004660307,0.0
36.8,60.673,16.585,0.213,116439,0,7000,0,0.0048041116,0.0
37.1,58.144,16.561,0.231,116439,0,7000,0,0.0048981886,0.0
37.4,58.057,16.545,0.216,116439,0,7000,0,0.0022378382,0.0
37.7,59.836,16.214,0.204,116439,0,7000,0,0.0022281192,0.0
38.0,61.012,16.823,0.213,116439,0,7000,0,0.0021474797,0.0
38.3,62.781,19.2,0.211,116439,0,7000,0,0.0021372205,0.0
38.6,59.621,21.906,0.204,116439,0,7000,0,0.002157111,0.0
38.9,53.374,24.063,0.196,116439,0,7000,0,0.002173242,0.0
39.2,47.745,24.033,0.216,116439,0,7000,0,0.0022274433,0.0
39.5,42.734,21.828,0.21,116439,0,7000,0,0.0022544179,0.0
39.8,42.65,20.209,0.245,116439,0,7000,0,0.0013388073,0.0
40.1,48.147,18.353,0.211,116439,0,7000,0,0.0013426271,0.0
40.4,58.558,17.651,0.229,116439,0,7000,0,0.0013265427,0.0
40.7,61.57,17.967,0.227,116439,0,7000,0,0.0013369725,0.0
41.0,62.107,18.644,0.192,116439,0,7000,0,0.0013504731,0.0
41.3,60.803,19.716,0.216,116439,0,7000,0,0.0013471409,0.0
41.6,56.409,21.247,0.212,116439,0,7000,0,0.0013610512,0.0
41.9,52.022,21.226,0.2,116439,0,7000,0,0.001350023,0.0
42.2,51.329,21.609,0.173,116439,0,7000,0,0.0013341004,0.0
42.5,53.7,22.0,0.168,116439,0,7000,0,0.0013415011,0.0
42.8,54.884,23.267,0.175,116439,0,7000,0,0.001319656,0.0
43.1,54.2,25.555,0.176,116439,0,7000,0,0.0013230749,0.0
43.4,47.953,26.514,0.182,116439,0,7000,0,0.0013116922,0.0
43.7,44.786,26.479,0.187,116439,0,7000,0,0.0013022424,0.0
44.0,42.245,25.462,0.177,116439,0,7000,0,0.0013205154,0.0
44.3,40.94,23.571,0.148,116439,0,7000,0,0.001307022,0.0
44.6,43.936,21.006,0.15,116439,0,7000,0,0.0010824209,0.0
44.9,45.704,17.683,0.188,116439,0,7000,0,0.0010940826,0.0
45.2,46.873,14.601,0.244,116439,0,7000,0,0.0011082127,0.0
45.5,51.746,13.514,0.276,116439,0,7000,0,0.0011021764,0.0
45.8,68.974,12.75,0.299,116439,0,7000,0,0.0010736024,0.0
46.1,69.516,12.262,0.328,116439,0,7000,0,0.0010607864,0.0
46.4,64.493,12.014,0.352,116439,0,7000,0,0.0010703156,0.0
46.7,61.345,12.467,0.327,116439,0,7000,0,0.0010559427,0.0
47.0,60.649,12.454,0.328,116439,0,7000,0,0.0010520753,0.0
47.3,61.179,12.203,0.31,116439,0,7000,0,0.0010705783,0.0
47.6,62.971,11.509,0.324,116439,0,7000,0,0.0010656447,0.0
47.9,67.832,11.072,0.313,116439,0,7000,0,0.0010754219,0.0
48.2,74.541,10.444,0.324,116439,0,7000,0,0.0010653903,0.0
48.5,78.181,9.85,0.3,116439,0,7000,0,0.0010611948,0.0
48.8,79.344,9.476,0.256,116439,0,7000,0,0.0010598733,0.0
49.1,78.041,9.108,0.24,116439,0,7000,0,0.0010410805,0.0
49.4,73.646,9.102,0.227,116439,0,7000,0,0.0010490877,0.0
49.7,72.34,9.263,0.251,116439,0,7000,0,0.0010547227,0.0
50.0,75.96,9.614,0.265,116439,0,7000,0,0.001056999,0.0
50.3,76.492,10.165,0.276,116439,0,7000,0,0.0010745795,0.0
50.6,74.568,10.753,0.252,116439,0,7000,0,0.0010989002,0.0
50.9,74.495,11.812,0.292,116439,0,7000,0,0.0011013146,0.0
51.2,74.436,12.489,0.327,116439,0,7000,0,0.0011080919,0.0
51.5,73.734,12.239,0.317,116439,0,7000,0,0.0011024411,0.0
51.8,70.577,11.117,0.308,116439,0,7000,0,0.0010793827,0.0
52.1,71.13,9.721,0.301,116439,0,7000,0,0.0010827973,0.0
52.4,74.743,9.169,0.295,116439,0,7000,0,0.001084295,0.0
52.7,74.069,10.464,0.288,116439,0,7000,0,0.0011008541,0.0
53.0,71.515,17.807,0.269,116439,0,7000,0,0.0011135978,0.0
53.3,69.579,22.777,0.031,116439,0,7000,0,0.0011116158,0.0
53.6,67.05,24.084,0.064,116439,0,7000,0,0.0011218571,0.0
53.9,57.717,22.293,0.124,116439,0,7000,0,0.0011084297,0.0
54.2,64.42,18.767,0.19,116439,0,7000,0,0.0010978114,0.0
54.5,66.816,14.916,0.272,116439,0,7000,0,0.0010973017,0.0
54.8,67.356,12.556,0.29,116439,0,7000,0,0.0011093145,0.0
55.1,67.305,12.068,0.256,116439,0,7000,0,0.0011155709,0.0
55.4,70.309,11.832,0.295,116439,0,7000,0,0.0011129377,0.0
55.7,73.327,12.046,0.32,116439,0,7000,0,0.0011040805,0.0
56.0,73.878,12.978,0.335,116439,0,7000,0,0.001116539,0.0
56.3,74.409,13.468,0.328,116439,0,7000,0,0.0010908574,0.0
56.6,77.423,14.243,0.324,116439,0,7000,0,0.0010587738,0.0
