DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
377.952,82.41,4.675,0.412,0.67,108167,0,7000,0,0.0014441541,0.0
378.202,85.302,4.956,0.479,0.607,108167,0,7000,0,0.0014214253,0.0
378.452,89.179,5.235,0.37,0.532,108167,0,7000,0,0.0014007738,0.0
378.702,95.025,5.55,0.322,0.512,108167,0,7000,0,0.0013409927,0.0
378.952,97.425,5.873,0.327,0.499,108167,0,7000,0,0.001376332,0.0
379.202,91.893,6.158,0.325,0.49,108167,0,7000,0,0.0013707111,0.0
379.452,87.284,6.386,0.252,0.483,108167,0,7000,0,0.0013797961,0.0
379.702,83.965,6.623,0.252,0.477,108167,0,7000,0,0.0013896967,0.0
379.952,84.275,6.894,0.247,0.47,108167,0,7000,0,0.0013437504,0.0
380.202,89.874,6.703,0.248,0.47,108167,0,7000,0,0.001314364,0.0
380.452,90.738,6.459,0.292,0.483,108167,0,7000,0,0.0013238229,0.0
380.702,84.837,6.2,0.439,0.501,108167,0,7000,0,0.0013620114,0.0
380.952,82.071,6.008,0.432,0.535,108167,0,7000,0,0.0014093603,0.0
381.202,85.149,5.757,0.412,0.557,108167,0,7000,0,0.0014063437,0.0
381.452,88.657,5.536,0.533,0.58,108167,0,7000,0,0.0014322115,0.0
381.702,89.275,5.626,0.463,0.615,108167,0,7000,0,0.0014114178,0.0
381.952,89.093,5.782,0.41,0.58,108167,0,7000,0,0.0014604513,0.0
382.202,88.972,6.007,0.354,0.547,108167,0,7000,0,0.0014460082,0.0
382.452,87.807,6.427,0.316,0.508,108167,0,7000,0,0.0014807063,0.0
382.702,85.595,6.789,0.217,0.481,108167,0,7000,0,0.0015037819,0.0
382.952,81.416,6.565,0.262,0.484,108167,0,7000,0,0.00088284694,0.0
383.202,79.573,6.188,0.268,0.511,108167,0,7000,0,0.00089982233,0.0
383.452,84.988,5.736,0.27,0.54,108167,0,7000,0,0.00089918333,0.0
383.702,87.389,5.397,0.291,0.577,108167,0,7000,0,0.00091777556,0.0
383.952,84.194,5.257,0.324,0.59,108167,0,7000,0,0.00081548607,0.0
384.202,83.089,5.343,0.345,0.582,108167,0,7000,0,0.0008128712,0.0
384.452,84.753,5.602,0.331,0.57,108167,0,7000,0,0.00081407034,0.0
384.702,84.816,5.896,0.306,0.557,108167,0,7000,0,0.0008093745,0.0
384.952,85.065,6.194,0.321,0.569,108167,0,7000,0,0.0008673241,0.0
385.202,85.806,6.7,0.371,0.6,108167,0,7000,0,0.0008487364,0.0
385.452,86.177,7.288,0.33,0.58,108167,0,7000,0,0.00084225665,0.0
385.702,86.918,7.842,0.258,0.545,108167,0,7000,0,0.0008167794,0.0
385.952,87.658,8.688,0.279,0.499,108167,0,7000,0,0.0008446693,0.0
386.202,85.755,9.733,0.311,0.511,108167,0,7000,0,0.0008556201,0.0
386.452,78.377,13.323,0.277,0.516,108167,0,7000,0,0.00085666846,0.0
386.702,67.802,19.773,0.232,0.483,108167,0,7000,0,0.0008276083,0.0
386.952,59.687,26.041,0.247,0.459,108167,0,7000,0,0.00087572215,0.0
387.202,47.389,35.383,0.27,0.48,108167,0,7000,0,0.0008565326,0.0
387.452,35.769,57.147,0.283,0.481,108167,0,7000,0,0.0008300779,0.0
387.702,32.819,73.754,0.285,0.483,108167,0,7000,0,0.00078988523,0.0
387.952,33.991,70.933,0.29,0.476,108167,0,7000,0,0.0007551135,0.0
388.202,36.883,63.968,0.297,0.461,108167,0,7000,0,0.0007686074,0.0
388.452,37.378,58.544,0.304,0.454,108167,0,7000,0,0.0007714891,0.0
388.702,35.289,55.075,0.292,0.443,108167,0,7000,0,0.00077596836,0.0
388.952,37.322,51.719,0.253,0.434,108167,0,7000,0,0.0007254328,0.0
389.202,39.354,45.456,0.226,0.449,108167,0,7000,0,0.0007444315,0.0
389.452,41.325,39.153,0.209,0.457,108167,0,7000,0,0.00077830814,0.0
389.702,44.156,34.476,0.202,0.439,108167,0,7000,0,0.0008057354,0.0
389.952,49.325,26.938,0.181,0.435,108167,0,7000,0,0.000706095,0.0
390.202,54.493,20.289,0.22,0.449,108167,0,7000,0,0.0007344266,0.0
390.452,59.108,18.534,0.239,0.452,108167,0,7000,0,0.00075544923,0.0
390.702,64.769,18.256,0.254,0.455,108167,0,7000,0,0.0007625874,0.0
390.952,73.135,19.002,0.267,0.469,108167,0,7000,0,0.0008010227,0.0
391.202,73.384,20.071,0.288,0.483,108167,0,7000,0,0.0007927628,0.0
391.452,68.651,20.701,0.27,0.495,108167,0,7000,0,0.0007731753,0.0
391.702,62.811,17.961,0.285,0.479,108167,0,7000,0,0.000770617,0.0
391.952,64.536,15.357,0.28,0.472,108167,0,7000,0,0.0007859457,0.0
392.202,68.782,12.939,0.268,0.467,108167,0,7000,0,0.0007823514,0.0
392.452,73.459,10.842,0.256,0.464,108167,0,7000,0,0.0007743857,0.0
392.702,77.089,8.968,0.224,0.459,108167,0,7000,0,0.0007447071,0.0
392.952,82.381,7.955,0.225,0.46,108167,0,7000,0,0.00077441265,0.0
393.202,88.718,7.056,0.243,0.47,108167,0,7000,0,0.00075508934,0.0
393.452,93.641,6.111,0.227,0.476,108167,0,7000,0,0.0007535535,0.0
393.702,97.517,4.909,0.223,0.488,108167,0,7000,0,0.0007985668,0.0
393.952,96.475,4.031,0.223,0.49,108167,0,7000,0,0.00073825684,0.0
394.202,96.477,3.51,0.244,0.487,108167,0,7000,0,0.00076990173,0.0
394.452,97.402,3.266,0.238,0.552,108167,0,7000,0,0.00079614064,0.0
394.702,98.512,3.235,0.275,0.583,108167,0,7000,0,0.0008043113,0.0
394.952,99.991,3.361,0.258,0.61,108167,0,7000,0,0.0007784561,0.0
395.202,100.547,3.479,0.276,0.619,108167,0,7000,0,0.0007871348,0.0
395.452,98.52,3.654,0.296,0.609,108167,0,7000,0,0.0007997654,0.0
395.702,96.37,3.846,0.32,0.61,108167,0,7000,0,0.0008054936,0.0
