DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,96.028,3.623,0.228,0.618,177967,0,7000,0,0.0013671044,0.0
345.25,97.784,3.759,0.221,0.616,177967,0,7000,0,0.0013539353,0.0
345.5,96.633,3.83,0.207,0.592,177967,0,7000,0,0.0013475796,0.0
345.75,93.149,3.901,0.186,0.559,177967,0,7000,0,0.0013300318,0.0
346.0,97.233,3.833,0.2,0.534,177967,0,7000,0,0.0013166706,0.0
346.25,97.249,3.565,0.214,0.552,177967,0,7000,0,0.0013139885,0.0
346.5,99.585,3.376,0.23,0.58,177967,0,7000,0,0.0013075748,0.0
346.75,99.598,3.317,0.233,0.61,177967,0,7000,0,0.0013098427,0.0
347.0,98.442,3.318,0.233,0.632,177967,0,7000,0,0.0013752942,0.0
347.25,97.288,3.319,0.236,0.631,177967,0,7000,0,0.0013909228,0.0
347.5,95.553,3.32,0.237,0.638,177967,0,7000,0,0.0014548544,0.0
347.75,94.981,3.321,0.236,0.642,177967,0,7000,0,0.0014606196,0.0
348.0,96.156,3.384,0.226,0.638,177967,0,7000,0,0.0015444786,0.0
348.25,96.748,3.447,0.224,0.619,177967,0,7000,0,0.0015532745,0.0
348.5,97.922,3.512,0.226,0.608,177967,0,7000,0,0.0015914541,0.0
348.75,98.515,3.577,0.226,0.613,177967,0,7000,0,0.0015943714,0.0
349.0,97.364,3.645,0.223,0.611,177967,0,7000,0,0.0017042608,0.0
349.25,93.88,3.781,0.213,0.581,177967,0,7000,0,0.0017316344,0.0
349.5,91.565,3.852,0.206,0.565,177967,0,7000,0,0.0017812651,0.0
349.75,94.483,3.997,0.215,0.564,177967,0,7000,0,0.0017723696,0.0
350.0,101.477,4.147,0.224,0.561,177967,0,7000,0,0.0010186082,0.0
350.25,104.979,4.148,0.224,0.531,177967,0,7000,0,0.0010201174,0.0
350.5,97.424,3.928,0.222,0.462,177967,0,7000,0,0.0010301111,0.0
350.75,94.525,3.721,0.225,0.469,177967,0,7000,0,0.0010493991,0.0
351.0,95.122,3.524,0.229,0.487,177967,0,7000,0,0.0008659547,0.0
351.25,93.966,3.339,0.228,0.508,177967,0,7000,0,0.00087372225,0.0
351.5,96.305,3.28,0.228,0.516,177967,0,7000,0,0.0008309694,0.0
351.75,96.897,3.465,0.232,0.447,177967,0,7000,0,0.0007979392,0.0
352.0,91.67,4.392,0.244,0.345,177967,0,7000,0,0.0009141676,0.0
352.25,80.623,6.211,0.271,0.205,177967,0,7000,0,0.00083015737,0.0
352.5,66.084,9.798,0.297,0.103,177967,0,7000,0,0.0008426487,0.0
352.75,46.889,17.241,0.325,0.087,177967,0,7000,0,0.00083314773,0.0
353.0,38.168,46.979,0.343,0.093,177967,0,7000,0,0.000850135,0.0
353.25,31.776,59.555,0.381,0.085,177967,0,7000,0,0.00083906844,0.0
353.5,29.462,60.672,0.39,0.062,177967,0,7000,0,0.0008448275,0.0
353.75,27.726,64.104,0.395,0.042,177967,0,7000,0,0.0008321624,0.0
354.0,28.901,67.729,0.402,0.048,177967,0,7000,0,0.000862337,0.0
354.25,29.493,75.58,0.389,0.052,177967,0,7000,0,0.0008172562,0.0
354.5,29.506,85.891,0.384,0.055,177967,0,7000,0,0.0008105298,0.0
354.75,28.935,97.609,0.391,0.057,177967,0,7000,0,0.0007897181,0.0
355.0,26.617,112.975,0.398,0.068,177967,0,7000,0,0.0007929588,0.0
355.25,24.297,117.199,0.396,0.085,177967,0,7000,0,0.00078366656,0.0
355.5,26.638,117.242,0.367,0.109,177967,0,7000,0,0.0007673707,0.0
355.75,28.394,107.083,0.349,0.153,177967,0,7000,0,0.0007804966,0.0
356.0,28.984,97.786,0.352,0.206,177967,0,7000,0,0.0007425122,0.0
356.25,34.232,81.529,0.326,0.211,177967,0,7000,0,0.0007772253,0.0
356.5,44.136,60.937,0.297,0.221,177967,0,7000,0,0.00079115527,0.0
356.75,48.803,47.236,0.309,0.248,177967,0,7000,0,0.00081927533,0.0
357.0,56.379,38.672,0.322,0.266,177967,0,7000,0,0.00074983365,0.0
357.25,58.138,37.988,0.334,0.236,177967,0,7000,0,0.0007646625,0.0
357.5,55.238,43.964,0.347,0.199,177967,0,7000,0,0.00076220126,0.0
357.75,51.175,62.176,0.348,0.175,177967,0,7000,0,0.0007163467,0.0
358.0,47.111,84.778,0.347,0.156,177967,0,7000,0,0.00068579323,0.0
358.25,44.794,101.765,0.37,0.14,177967,0,7000,0,0.00065069215,0.0
358.5,39.567,101.802,0.388,0.181,177967,0,7000,0,0.00063533144,0.0
358.75,36.67,91.285,0.383,0.23,177967,0,7000,0,0.00063087774,0.0
359.0,39.588,72.062,0.387,0.275,177967,0,7000,0,0.0006495001,0.0
359.25,44.836,44.08,0.373,0.319,177967,0,7000,0,0.0006919763,0.0
359.5,52.994,31.767,0.321,0.402,177967,0,7000,0,0.0007181653,0.0
359.75,64.062,26.486,0.302,0.465,177967,0,7000,0,0.00073399063,0.0
360.0,69.892,22.904,0.319,0.478,177967,0,7000,0,0.0007758315,0.0
360.25,72.812,20.538,0.305,0.486,177967,0,7000,0,0.0007757377,0.0
360.5,73.405,18.086,0.33,0.479,177967,0,7000,0,0.00079122797,0.0
360.75,74.579,15.081,0.372,0.489,177967,0,7000,0,0.0007945578,0.0
361.0,75.753,14.024,0.35,0.501,177967,0,7000,0,0.00075702707,0.0
361.25,74.605,13.776,0.29,0.474,177967,0,7000,0,0.0007531257,0.0
361.5,74.031,13.781,0.288,0.46,177967,0,7000,0,0.00074535963,0.0
361.75,69.968,15.102,0.289,0.462,177967,0,7000,0,0.00074844976,0.0
362.0,64.158,16.852,0.279,0.458,177967,0,7000,0,0.00075621996,0.0
362.25,64.754,18.132,0.274,0.449,177967,0,7000,0,0.0007738365,0.0
362.5,64.764,18.472,0.281,0.446,177967,0,7000,0,0.00075732614,0.0
362.75,63.029,18.818,0.285,0.45,177967,0,7000,0,0.0007659643,0.0
363.0,63.036,18.825,0.278,0.45,177967,0,7000,0,0.0007343604,0.0
363.25,64.793,18.832,0.27,0.461,177967,0,7000,0,0.0007117246,0.0
363.5,67.131,17.837,0.263,0.478,177967,0,7000,0,0.000686382,0.0
363.75,65.398,16.589,0.256,0.486,177967,0,7000,0,0.00066328375,0.0
364.0,67.734,15.713,0.257,0.488,177967,0,7000,0,0.00067521224,0.0
364.25,70.072,14.615,0.254,0.5,177967,0,7000,0,0.00064492295,0.0
364.5,70.085,13.843,0.249,0.494,177967,0,7000,0,0.0006445641,0.0
364.75,72.421,12.874,0.256,0.496,177967,0,7000,0,0.0006412325,0.0
365.0,75.341,12.194,0.265,0.501,177967,0,7000,0,0.00072803063,0.0
365.25,75.352,11.341,0.261,0.479,177967,0,7000,0,0.0007377902,0.0
365.5,77.108,10.172,0.261,0.461,177967,0,7000,0,0.0007576752,0.0
365.75,81.777,9.811,0.26,0.457,177967,0,7000,0,0.0007816461,0.0
366.0,86.443,9.638,0.249,0.445,177967,0,7000,0,0.0007743233,0.0
366.25,92.273,9.642,0.235,0.43,177967,0,7000,0,0.0007957053,0.0
366.5,96.939,9.644,0.22,0.416,177967,0,7000,0,0.0008043921,0.0
366.75,95.786,9.825,0.198,0.412,177967,0,7000,0,0.0008192785,0.0
367.0,91.141,10.009,0.173,0.413,177967,0,7000,0,0.0008127232,0.0
367.25,85.913,10.012,0.175,0.418,177967,0,7000,0,0.00083045167,0.0
367.5,88.254,10.017,0.18,0.416,177967,0,7000,0,0.0008230629,0.0
367.75,88.844,10.021,0.18,0.412,177967,0,7000,0,0.0008394987,0.0
368.0,90.021,10.024,0.177,0.421,177967,0,7000,0,0.00076284516,0.0
368.25,94.105,9.847,0.182,0.429,177967,0,7000,0,0.0007635335,0.0
368.5,92.367,9.85,0.189,0.425,177967,0,7000,0,0.0007496372,0.0
368.75,89.468,9.853,0.198,0.415,177967,0,7000,0,0.00075341354,0.0
369.0,89.478,10.223,0.2,0.404,177967,0,7000,0,0.00072799495,0.0
369.25,85.997,10.606,0.196,0.4,177967,0,7000,0,0.0007163058,0.0
369.5,81.934,11.206,0.196,0.403,177967,0,7000,0,0.00071665226,0.0
369.75,81.944,12.059,0.219,0.41,177967,0,7000,0,0.00068878167,0.0
370.0,81.373,12.511,0.245,0.421,177967,0,7000,0,0.00073182996,0.0
370.25,73.817,12.98,0.268,0.421,177967,0,7000,0,0.0006950281,0.0
370.5,64.516,13.222,0.273,0.419,177967,0,7000,0,0.0007054708,0.0
370.75,65.109,13.227,0.235,0.419,177967,0,7000,0,0.0007079479,0.0
371.0,78.507,13.232,0.223,0.419,177967,0,7000,0,0.00068992574,0.0
371.25,92.485,12.533,0.232,0.421,177967,0,7000,0,0.00071433326,0.0
371.5,97.733,11.239,0.229,0.446,177967,0,7000,0,0.0007239901,0.0
371.75,103.563,9.718,0.202,0.494,177967,0,7000,0,0.00074170245,0.0
372.0,108.814,8.252,0.179,0.519,177967,0,7000,0,0.00071340706,0.0
372.25,109.404,7.135,0.187,0.537,177967,0,7000,0,0.0007405734,0.0
372.5,111.742,5.633,0.191,0.551,177967,0,7000,0,0.00079362205,0.0
372.75,115.247,5.335,0.197,0.565,177967,0,7000,0,0.0008206728,0.0
373.0,112.927,4.785,0.204,0.578,177967,0,7000,0,0.0007515391,0.0
373.25,112.358,4.45,0.221,0.589,177967,0,7000,0,0.0007858315,0.0
373.5,114.694,4.138,0.23,0.596,177967,0,7000,0,0.0007885488,0.0
373.75,114.122,3.92,0.233,0.603,177967,0,7000,0,0.0007988666,0.0
374.0,117.045,3.781,0.236,0.609,177967,0,7000,0,0.00077554805,0.0
374.25,117.64,3.714,0.24,0.597,177967,0,7000,0,0.00079161185,0.0
374.5,118.815,3.924,0.247,0.584,177967,0,7000,0,0.00077929633,0.0
374.75,119.407,4.379,0.276,0.562,177967,0,7000,0,0.00074331,0.0
375.0,95.554,5.653,0.325,0.477,177967,0,7000,0,0.00085277745,0.0
375.25,77.523,8.141,0.348,0.429,177967,0,7000,0,0.000795551,0.0
375.5,64.728,11.941,0.357,0.422,177967,0,7000,0,0.0007746108,0.0
375.75,52.517,16.885,0.361,0.433,177967,0,7000,0,0.0007548127,0.0
376.0,46.126,22.2,0.363,0.447,177967,0,7000,0,0.00075075706,0.0
376.25,43.811,23.032,0.367,0.446,177967,0,7000,0,0.00075251557,0.0
376.5,47.313,22.218,0.368,0.442,177967,0,7000,0,0.00075612875,0.0
376.75,49.07,21.044,0.366,0.442,177967,0,7000,0,0.00076562754,0.0
377.0,50.247,19.932,0.358,0.444,177967,0,7000,0,0.00078320294,0.0
377.25,51.421,18.536,0.348,0.429,177967,0,7000,0,0.00079836097,0.0
377.5,53.759,17.556,0.331,0.421,177967,0,7000,0,0.0008109629,0.0
377.75,57.844,16.934,0.31,0.424,177967,0,7000,0,0.0008386884,0.0
378.0,62.507,16.635,0.301,0.426,177967,0,7000,0,0.00079909456,0.0
378.25,71.832,16.642,0.31,0.432,177967,0,7000,0,0.0008137216,0.0
378.5,68.35,16.954,0.318,0.44,177967,0,7000,0,0.0008079154,0.0
378.75,70.686,16.961,0.321,0.45,177967,0,7000,0,0.00081020436,0.0
379.0,74.77,16.967,0.297,0.46,177967,0,7000,0,0.00071854383,0.0
379.25,78.857,16.973,0.283,0.466,177967,0,7000,0,0.00072834606,0.0
379.5,82.357,16.981,0.28,0.468,177967,0,7000,0,0.0007184802,0.0
379.75,80.624,16.987,0.278,0.466,177967,0,7000,0,0.00072933227,0.0
380.0,80.635,16.991,0.274,0.453,177967,0,7000,0,0.000772828,0.0
380.25,84.719,16.998,0.265,0.436,177967,0,7000,0,0.000765428,0.0
380.5,85.898,17.005,0.268,0.418,177967,0,7000,0,0.00076720834,0.0
380.75,85.322,16.703,0.27,0.417,177967,0,7000,0,0.0007580185,0.0
381.0,82.422,16.709,0.256,0.418,177967,0,7000,0,0.0007854212,0.0
381.25,78.941,16.715,0.224,0.409,177967,0,7000,0,0.0007708256,0.0
381.5,80.118,16.721,0.211,0.4,177967,0,7000,0,0.0007602032,0.0
381.75,80.708,16.727,0.23,0.409,177967,0,7000,0,0.00074199185,0.0
382.0,74.898,16.733,0.271,0.416,177967,0,7000,0,0.00077535043,0.0
382.25,66.761,16.739,0.3,0.415,177967,0,7000,0,0.0007584066,0.0
382.5,60.37,16.747,0.317,0.412,177967,0,7000,0,0.0007528649,0.0
382.75,55.727,16.753,0.309,0.416,177967,0,7000,0,0.0007551908,0.0
383.0,59.809,16.759,0.293,0.41,177967,0,7000,0,0.00073606404,0.0
383.25,66.221,16.165,0.282,0.417,177967,0,7000,0,0.0007598574,0.0
383.5,70.887,15.311,0.278,0.432,177967,0,7000,0,0.00075098214,0.0
383.75,76.718,14.239,0.271,0.46,177967,0,7000,0,0.00077130983,0.0
384.0,82.548,12.54,0.258,0.504,177967,0,7000,0,0.00072673854,0.0
384.25,90.129,11.244,0.241,0.546,177967,0,7000,0,0.00074316794,0.0
384.5,94.211,9.547,0.228,0.561,177967,0,7000,0,0.0007450503,0.0
384.75,99.461,8.562,0.209,0.574,177967,0,7000,0,0.0007602854,0.0
385.0,98.308,7.54,0.203,0.555,177967,0,7000,0,0.00074785267,0.0
385.25,101.81,6.886,0.197,0.532,177967,0,7000,0,0.00076171046,0.0
385.5,104.148,6.404,0.2,0.519,177967,0,7000,0,0.0007622046,0.0
385.75,101.828,6.525,0.202,0.496,177967,0,7000,0,0.0007616826,0.0
386.0,98.932,6.648,0.206,0.482,177967,0,7000,0,0.00075487926,0.0
386.25,97.196,6.772,0.219,0.483,177967,0,7000,0,0.0007445694,0.0
386.5,94.876,6.775,0.237,0.486,177967,0,7000,0,0.0007401437,0.0
386.75,94.887,6.777,0.226,0.482,177967,0,7000,0,0.000727341,0.0
387.0,97.809,6.78,0.219,0.475,177967,0,7000,0,0.00075171277,0.0
387.25,101.309,6.782,0.217,0.474,177967,0,7000,0,0.00072362483,0.0
387.5,100.156,6.785,0.207,0.473,177967,0,7000,0,0.00071434147,0.0
387.75,100.166,6.788,0.203,0.47,177967,0,7000,0,0.00069987925,0.0
388.0,104.25,6.789,0.204,0.463,177967,0,7000,0,0.00070608896,0.0
388.25,101.933,6.917,0.213,0.468,177967,0,7000,0,0.0007020703,0.0
