DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
204.216,87.197,3.572,-0.45653301073911084,0.9209137444008431,108148,0,7000,1.9559211911679357,-1.0146509108854032,0,0.00031041304,0.0
204.466,87.349,3.691,-0.3993066795524185,0.7906719679968146,108148,0,7000,1.9652349273802243,-0.9539661309405489,0,6.514895e-05,0.0
204.716,86.748,3.713,-0.45653301073911084,0.8498727754531912,108148,0,7000,1.9284089045934802,-0.9429617004999126,0,0.00014756368,0.0
204.966,84.922,3.981,-0.3993066795524185,0.9327539058921184,108148,0,7000,1.8165215208853347,-0.8139086096544891,0,0.00035355453,0.0
205.216,80.156,4.246,-0.485146176332457,0.6722703530840616,108148,0,7000,1.5244868709658275,-0.6945744491751679,0,0.00042228017,0.0
205.466,79.317,4.422,-0.4708395935357839,0.4354671232585559,108148,0,7000,1.4730774980572097,-0.6193665166011014,0,0.00037272778,0.0
205.716,80.448,4.561,-0.45653301073911084,0.29338518536325214,108148,0,7000,1.5423790484262745,-0.5620554761879619,0,0.00025684552,0.0
205.966,80.227,4.525,-0.37069351395907235,0.19866389343304966,108148,0,7000,1.5288373661702512,-0.5767292654874586,0,0.0001570632,0.0
206.216,79.978,4.381,-0.44222642794243777,0.17498357045049903,108148,0,7000,1.5135799956645943,-0.6366156190766098,0,9.259067e-05,0.0
206.466,80.504,4.241,-0.485146176332457,0.31706550834580277,108148,0,7000,1.5458104249255396,-0.6967563048664225,0,5.9914717e-05,0.0
206.716,81.399,4.206,-0.3993066795524185,0.4473072847498312,108148,0,7000,1.6006511743334197,-0.7121017044313702,0,5.896316e-05,0.0
206.966,82.385,4.071,-0.5280659247224758,0.3525859928196287,108148,0,7000,1.6610679105526054,-0.7725117930715869,0,5.9894443e-05,0.0
207.216,83.38,3.941,-0.45653301073911084,0.4354671232585559,108148,0,7000,1.722036117994885,-0.8326084948997385,0,6.4437045e-05,0.0
207.466,84.307,3.91,-0.3993066795524185,0.5420285766800331,108148,0,7000,1.778837653973774,-0.8472319185170467,0,8.829349e-05,0.0
207.716,83.025,3.782,-0.41361326234909157,0.45914744624110654,108148,0,7000,1.7002836419727654,-0.9088659889593947,0,0.00012672001,0.0
207.966,81.413,3.79,-0.5423725075191489,0.5420285766800331,108148,0,7000,1.6015090184582355,-0.9049531714789534,0,0.00019306438,0.0
208.216,79.659,3.706,-0.4994527591291297,0.6012293841364097,108148,0,7000,1.4940334045348589,-0.9464560216822179,0,0.00033622747,0.0
208.466,76.633,3.709,-0.5995988387058413,0.6367498686102356,108148,0,7000,1.308616524413912,-0.9449576479685813,0,0.0009274721,0.0
208.716,70.799,3.82,-0.5280659247224758,0.7433113220317135,108148,0,7000,0.9511406226870126,-0.8903533044572132,0,0.003409519,0.0
208.966,63.371,3.933,-0.44222642794243777,0.8972334214182924,108148,0,7000,0.49599303989177496,-0.8363712401542392,0,0.0063548926,0.0
209.216,58.056,4.975,-0.5137593419258027,0.8025121294880899,108148,0,7000,0.1703186453634105,-0.40116977106531826,0,0.0046424433,0.0
209.466,51.474,7.428,-0.44222642794243777,0.28154502387197683,108148,0,7000,-0.23299064246080217,0.34106633508052797,0,0.00053585815,0.0
209.716,44.88,11.385,-0.27054743438236073,-0.15654095130520973,108148,0,7000,-0.637035225249143,1.1318347890545934,0,0.00010964599,0.0
209.966,34.925,15.074,-0.11317502361895682,-0.5946269264823957,108148,0,7000,-1.2470236725736703,1.6515723952514345,0,2.0721562e-05,0.0
210.216,22.701,17.572,0.3017158774845622,-0.9616719327119304,108148,0,7000,-1.9960441426987352,1.9355101454804489,0,1.5798139e-07,0.0
210.466,18.978,17.895,0.35894220867125454,-1.2339956470112619,108148,0,7000,-2.22416940531945,1.9692389558210301,0,1.11595275e-08,0.0
210.716,17.363,17.692,0.44478170545129303,-1.3760775849065656,108148,0,7000,-2.323127852575011,1.94811280772216,0,2.7097022e-09,0.0
210.966,16.545,17.068,0.35894220867125454,-1.4352783923629422,108148,0,7000,-2.3732504592964037,1.8816218750939322,0,1.5247905e-09,0.0
211.216,15.977,16.316,0.4877014538413123,-1.352397261924015,108148,0,7000,-2.408054420931796,1.7981838773678707,0,2.7369933e-09,0.0
211.466,15.616,15.801,0.2158763807045237,-1.281356292976363,108148,0,7000,-2.4301745444359804,1.7387929088637193,0,5.0194413e-09,0.0
211.716,15.382,15.708,0.015584221551100536,-1.2221554855199865,108148,0,7000,-2.4445127962364763,1.7278618934259813,0,8.0596445e-09,0.0
211.966,14.857,15.703,0.11573030112781212,-1.2695161314850878,108148,0,7000,-2.4766819509170768,1.7272723725857528,0,1.2559588e-08,0.0
212.216,14.106,15.71,0.2158763807045237,-1.1866350010461606,108148,0,7000,-2.522699160755421,1.7280976492218134,0,4.097155e-09,0.0
212.466,14.201,15.727,0.47339487104463923,-1.1155940320985087,108148,0,7000,-2.516878075622741,1.7301003625411704,0,2.133053e-09,0.0
212.716,14.733,16.269,0.5878475334180239,-1.091913709115958,108148,0,7000,-2.4842799988797326,1.7928420313991424,0,1.6392347e-09,0.0
